Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.0049366667,0.041958876,0.043486856,0.050122477,0.050690148,0.044311848
0.004463244,0.040151276,0.0439399,0.04943919,0.050690148,0.043352194
0.009862989,0.03986504,0.043201473,0.048773963,0.050690148,0.042057466
0.005410089,0.03820289,0.041950732,0.048571274,0.050690148,0.040827945
0.13736789,0.037902057,0.041289166,0.048511513,0.050690148,0.039953135
0.0038318804,0.037154444,0.040606216,0.049721733,0.050690148,0.04058467
0.0063569346,0.036537416,0.04114186,0.04942151,0.050690148,0.040594045
0.004854065,0.03614717,0.042229462,0.049114443,0.050690148,0.040854324
0.0039898218,0.036122225,0.042538226,0.048989676,0.050690148,0.041365925
0.006830357,0.036019858,0.04264919,0.04883504,0.050690148,0.0406771
0.10241722,0.0358812,0.041542422,0.04860957,0.050690148,0.040431958
0.052278925,0.03586968,0.040920265,0.048200905,0.050690148,0.041277986
0.006830357,0.035163485,0.040666185,0.049212698,0.050690148,0.041933566
0.0039898218,0.03538128,0.040397342,0.04913289,0.050690148,0.042817883
0.0056429687,0.035002913,0.04155486,0.049218856,0.050690148,0.043016113
0.0104597965,0.03504994,0.041625187,0.04898257,0.050690148,0.04267049
0.052278925,0.0357167,0.041002303,0.04911357,0.050690148,0.04325554
0.005883512,0.037247397,0.042769123,0.049363308,0.050690148,0.04507959
0.10422831,0.03852713,0.045119707,0.05354105,0.050690148,0.046315935
0.004305303,0.040703572,0.046153218,0.05346228,0.050690148,0.048385076
0.0071458383,0.041253567,0.048215233,0.052720025,0.050690148,0.04823522
0.0070632366,0.04311402,0.04708587,0.052237913,0.050690148,0.04890845
0.004305303,0.04372093,0.048118904,0.0610127,0.050690148,0.0490398
0.0029603746,0.045396984,0.048685044,0.059532534,0.050690148,0.0496796
0.005410089,0.045810256,0.049356826,0.057764344,0.050690148,0.048563495
0.008250625,0.045905344,0.048590835,0.05596144,0.050690148,0.047323745
0.042894453,0.048120283,0.046915606,0.054845158,0.050690148,0.04773911
0.0039898218,0.049355257,0.0476029,0.05358244,0.050690148,0.047179267
0.003516399,0.050229184,0.04793399,0.05237553,0.050690148,0.045699347
0.05507496,0.048626438,0.045973793,0.05111172,0.050690148,0.04338119
0.0039898218,0.048608307,0.044511598,0.04978317,0.050690148,0.041979123
0.0039898218,0.048799857,0.04437525,0.048913114,0.050690148,0.040770423
0.05696865,0.048356224,0.040756706,0.04805539,0.050690148,0.03944583
0.004463244,0.049088545,0.037459318,0.047411818,0.050690148,0.03973398
0.040177777,0.05046456,0.035633296,0.04715135,0.050690148,0.039684504
0.042894453,0.051801987,0.03349455,0.046661094,0.050690148,0.039617702
0.002569554,0.054194666,0.03373547,0.046399314,0.050690148,0.039604567
0.03729274,0.05226596,0.030861001,0.045899294,0.050690148,0.03843818
0.0049366667,0.052468184,0.028478213,0.045549482,0.050690148,0.038697585
0.00193819,0.052928656,0.027412405,0.045170072,0.050690148,0.03892793
0.0030429764,0.048644494,0.027151847,0.044715513,0.050690148,0.03767766
0.0024116125,0.04503077,0.02634446,0.045195434,0.050690148,0.035703257
0.0025250542,0.04291896,0.026182927,0.04464711,0.050690148,0.033553727
0.03897859,0.04105424,0.026008816,0.047102734,0.050690148,0.0325624
0.023746468,0.042096376,0.025457047,0.046580918,0.050690148,0.033121068
0.0043806424,0.04088202,0.025346145,0.046025537,0.050690148,0.033654176
0.0028850352,0.0417137,0.025964975,0.045828965,0.050690148,0.034932435
0.037558325,0.040450867,0.027486801,0.045501906,0.050690148,0.033792604
0.002569554,0.04205279,0.027123371,0.045293465,0.050690148,0.0354512
0.0043806424,0.04256257,0.029393204,0.04485828,0.050690148,0.03577247
0.0053274874,0.0424434,0.030709032,0.04471716,0.050690148,0.03569942
0.0043361424,0.04209204,0.03210126,0.044654958,0.050690148,0.03531036
0.023115104,0.04303081,0.032679226,0.044833954,0.050690148,0.03609033
0.0049366667,0.044578575,0.032661285,0.044745117,0.050690148,0.03689842
0.013458273,0.043702178,0.032373216,0.045837402,0.050690148,0.036023255
0.002978927,0.044106975,0.03136222,0.045503594,0.050690148,0.03665935
0.002569554,0.04450711,0.031028235,0.045150533,0.050690148,0.03656543
0.02197988,0.04296021,0.030074969,0.04466826,0.050690148,0.035830595
0.0030429764,0.042785577,0.028729966,0.044316906,0.050690148,0.035417896
0.0030429764,0.04186179,0.028469738,0.046354428,0.050690148,0.034113195
0.0033584577,0.040686265,0.027759384,0.045724325,0.050690148,0.032548543
0.0030429764,0.040516727,0.026357327,0.045289278,0.050690148,0.031255536
0.00193819,0.039827213,0.025914524,0.04488676,0.050690148,0.029843224
0.002569554,0.039327428,0.024318561,0.044565976,0.050690148,0.0288667
0.012511428,0.03890997,0.024484657,0.04423795,0.050690148,0.027478341
0.042894453,0.039413206,0.02289052,0.04403307,0.050690148,0.027766913
0.02197988,0.040430978,0.026441919,0.04393404,0.050690148,0.02853414
0.042894453,0.03994241,0.027393928,0.043924883,0.050690148,0.029335616
0.002569554,0.039529894,0.029604075,0.045693927,0.050690148,0.029952005
0.002569554,0.03950782,0.030893188,0.045379385,0.050690148,0.029834298
0.042894453,0.038511317,0.030592097,0.045020014,0.050690148,0.028890971
0.013458273,0.038661957,0.0300792,0.044814657,0.050690148,0.029431652
0.002569554,0.037691265,0.030275611,0.044623073,0.050690148,0.03130331
0.042894453,0.037701223,0.029996736,0.044348557,0.050690148,0.031367343
0.002569554,0.03703109,0.030200204,0.04425312,0.050690148,0.031419646
0.002569554,0.03718053,0.030601252,0.044247743,0.050690148,0.031364463
0.042894453,0.036539327,0.030249706,0.044167846,0.050690148,0.030855147
0.013931696,0.03625319,0.029766224,0.045384884,0.050690148,0.030831821
0.042894453,0.03672062,0.030219499,0.045198135,0.050690148,0.03161943
0.019327724,0.036950998,0.030332556,0.045187857,0.050690148,0.032524195
0.042894453,0.03832169,0.030938722,0.045227822,0.050690148,0.034327716
0.002569554,0.039596543,0.032554742,0.045136705,0.050690148,0.035508674
0.0029603746,0.039116856,0.033715498,0.047275364,0.050690148,0.03489027
0.004463244,0.040722243,0.033197463,0.047009002,0.050690148,0.036864538
0.002569554,0.04140781,0.03523727,0.04675427,0.050690148,0.038299497
0.018936904,0.041554265,0.035452474,0.046345413,0.050690148,0.038064905
0.002569554,0.04317876,0.03472074,0.046006847,0.050690148,0.039618883
0.042894453,0.04361636,0.03598605,0.045543365,0.050690148,0.03977406
0.0030429764,0.04446207,0.035759628,0.045326028,0.050690148,0.039729483
0.0030429764,0.0428597,0.03642843,0.047883477,0.050690148,0.03804636
0.0030429764,0.041966114,0.035082094,0.047395762,0.050690148,0.036932256
0.00193819,0.041471012,0.03437792,0.0468412,0.050690148,0.035587244
0.013931696,0.040202238,0.03332606,0.046342243,0.050690148,0.03379743
0.002569554,0.041093737,0.03132647,0.04606818,0.050690148,0.03484585
0.002569554,0.041483305,0.032939445,0.045808636,0.050690148,0.034828734
0.0039898218,0.040802367,0.032310568,0.045604687,0.050690148,0.03384097
0.0049366667,0.04013622,0.031266548,0.045520905,0.050690148,0.033584617
0.017245654,0.040036283,0.030572616,0.045380577,0.050690148,0.033235602
0.0030429764,0.039800167,0.029627621,0.045228176,0.050690148,0.03352644
0.00193819,0.039807886,0.03162267,0.04490287,0.050690148,0.03223435
0.013887196,0.03984814,0.031431727,0.044573955,0.050690148,0.03071316
0.014878541,0.039397955,0.030645085,0.044374045,0.050690148,0.031361666
0.004463244,0.04017675,0.03127682,0.04655499,0.050690148,0.032693204
0.008206125,0.039724246,0.032445207,0.046052694,0.050690148,0.032637704
0.042894453,0.03924979,0.032816518,0.05177849,0.050690148,0.033104457
0.022453303,0.039306104,0.03304267,0.050557382,0.050690148,0.034214024
0.041429684,0.040817432,0.033646688,0.049567126,0.050690148,0.03570158
0.009670893,0.040024463,0.034455076,0.04850871,0.050690148,0.03533914
0.003516399,0.04035553,0.03407197,0.047730908,0.050690148,0.036355514
0.0025250542,0.04062897,0.033706192,0.04733896,0.050690148,0.036802877
0.0029603746,0.03953306,0.03381699,0.04696459,0.050690148,0.036967363
0.042894453,0.039545406,0.03373505,0.046516534,0.050690148,0.036756057
0.02197988,0.039142527,0.03314074,0.04622124,0.050690148,0.036510445
0.0011047864,0.040080372,0.0334308,0.045994192,0.050690148,0.038641773
0.0030429764,0.040151864,0.034097683,0.04560016,0.050690148,0.038341343
0.0049366667,0.04005832,0.033968076,0.045299683,0.050690148,0.03752909
0.00193819,0.040522885,0.03338576,0.045340743,0.050690148,0.037444133
0.002569554,0.03922715,0.033224348,0.045141164,0.050690148,0.036941476
0.00193819,0.039029602,0.032742746,0.044831708,0.050690148,0.035136644
0.0033584577,0.038786918,0.03201539,0.04449862,0.050690148,0.033091675
0.038076248,0.038417894,0.031182423,0.044325545,0.050690148,0.03107382
0.0049366667,0.038891762,0.030544192,0.044274386,0.050690148,0.031932995
0.028405355,0.03807199,0.031396266,0.044796277,0.050690148,0.031696446
0.0181925,0.03897086,0.031838033,0.04488944,0.050690148,0.032891363
0.00193819,0.04079599,0.032536134,0.04512568,0.050690148,0.034382343
0.00193819,0.040493283,0.034088362,0.044958763,0.050690148,0.034213252
0.004305303,0.039295156,0.034150247,0.045243096,0.050690148,0.03244851
0.02761645,0.03934879,0.033621483,0.044893555,0.050690148,0.031101478
0.011955404,0.039587595,0.032963518,0.046575453,0.050690148,0.031540897
0.008991484,0.039929993,0.033693712,0.0462645,0.050690148,0.032428674
0.013458273,0.040656142,0.034211922,0.053291652,0.050690148,0.03394772
0.011564583,0.04335793,0.036936574,0.053580023,0.050690148,0.036278773
0.003516399,0.044640582,0.039572384,0.05329561,0.050690148,0.03841886
0.038076248,0.04501992,0.04109955,0.052658178,0.050690148,0.03868595
0.006830357,0.046715345,0.04121564,0.05189877,0.050690148,0.039831087
0.053906124,0.047812983,0.04233222,0.05111963,0.050690148,0.040466953
0.015351963,0.048991382,0.042231534,0.05039431,0.050690148,0.041207418
0.002569554,0.048307538,0.042586546,0.04982544,0.050690148,0.041540936
0.00919747,0.048536252,0.04240111,0.04913854,0.050690148,0.040985916
0.0071803946,0.04889148,0.040855736,0.048391446,0.050690148,0.040349938
0.0028850352,0.048679333,0.038440444,0.048101824,0.050690148,0.039994404
0.0063569346,0.049084578,0.04123435,0.047783256,0.050690148,0.040242888
0.0016056685,0.04907236,0.0431332,0.047342442,0.050690148,0.04030647
0.00193819,0.048753317,0.04448759,0.04684707,0.050690148,0.039585453
0.011973956,0.04871956,0.04259881,0.046351492,0.050690148,0.037580177
0.011973956,0.04634001,0.04166265,0.04605529,0.050690148,0.037043028
0.04374028,0.04753433,0.036210846,0.046225864,0.050690148,0.0372753
0.050340734,0.046992008,0.03704119,0.048504148,0.050690148,0.037615925
0.04213461,0.047501862,0.03802597,0.048021287,0.050690148,0.039359372
0.003516399,0.05051556,0.040283646,0.047570728,0.050690148,0.04220865
0.005883512,0.051707856,0.04093611,0.046984963,0.050690148,0.042827874
0.010144316,0.05422949,0.040695164,0.046857946,0.050690148,0.043574907
0.007619261,0.05311945,0.04036938,0.046919674,0.050690148,0.044216864
0.0728269,0.054008875,0.041057687,0.04711683,0.050690148,0.04417054
0.0049366667,0.05198923,0.042286403,0.046975482,0.050690148,0.044334676
0.0071458383,0.04928737,0.04302122,0.046543207,0.050690148,0.043270938
0.05837477,0.048825737,0.03986745,0.046239562,0.050690148,0.043472573
0.004463244,0.049697,0.040426824,0.045986474,0.050690148,0.04534164
0.0049366667,0.047980517,0.04093812,0.04724863,0.050690148,0.04556154
0.0028850352,0.0481126,0.04213037,0.047003683,0.050690148,0.04505869
0.004463244,0.04549679,0.04266928,0.051537797,0.050690148,0.043307472
0.0038318804,0.04457411,0.04092434,0.050927915,0.050690148,0.041352343
0.005252148,0.044302426,0.0362338,0.050611183,0.050690148,0.040070757
0.06526917,0.043719783,0.03562432,0.05021767,0.050690148,0.03850984
0.008566106,0.042579915,0.034355354,0.04972078,0.050690148,0.038036417
0.0770877,0.043318424,0.035373155,0.049355313,0.050690148,0.038093984
0.12108854,0.04442519,0.036361307,0.048936877,0.050690148,0.038860135
0.0077772024,0.045993213,0.036788087,0.048409022,0.050690148,0.040837903
0.016964328,0.04748934,0.037247337,0.04810149,0.050690148,0.042020142
0.009986374,0.048348255,0.037520602,0.048025556,0.050690148,0.042994514
0.006958404,0.04626189,0.039295606,0.04761273,0.050690148,0.042210914
0.015194022,0.045092,0.03967382,0.05267462,0.050690148,0.041536063
0.13146482,0.044909917,0.039481528,0.05211842,0.050690148,0.041853644
0.0075439597,0.045964945,0.041593965,0.05152546,0.050690148,0.04310762
0.007619261,0.04769811,0.04250852,0.05082202,0.050690148,0.044512082
0.017561136,0.04667353,0.04364312,0.04992553,0.050690148,0.04418565
0.008092684,0.045572393,0.044426214,0.04904346,0.050690148,0.04379901
0.11623093,0.044950284,0.04492857,0.04843803,0.050690148,0.04306511
0.007619261,0.04424722,0.04472969,0.047887616,0.050690148,0.043477442
0.11856349,0.04431904,0.045631543,0.04729882,0.050690148,0.043107856
0.010806117,0.044427365,0.04238714,0.04701203,0.050690148,0.04327842
0.009941874,0.046069723,0.042776253,0.047063667,0.050690148,0.044659995
0.011362142,0.046496496,0.045717217,0.047272325,0.050690148,0.04485676
0.030816969,0.047346547,0.047614556,0.047297418,0.050690148,0.045406956
0.15538561,0.04941658,0.04885385,0.047510374,0.050690148,0.046386585
0.013773754,0.052281607,0.04767843,0.0475571,0.050690148,0.047350805
0.11088368,0.05592956,0.050682966,0.0477664,0.050690148,0.04847959
0.11543251,0.059812028,0.054571677,0.0477133,0.050690148,0.050489783
0.013773754,0.05862829,0.050489087,0.04811286,0.050690148,0.05097476
0.0057255705,0.060283493,0.050258733,0.047677677,0.050690148,0.051577654
0.016096368,0.058565095,0.05122574,0.048882052,0.050690148,0.050618146
0.011880064,0.05757827,0.051534396,0.048397966,0.050690148,0.0504986
0.007619261,0.05717197,0.052629016,0.047795244,0.050690148,0.048954893
0.0073037795,0.05328923,0.052514844,0.047321115,0.050690148,0.04720314
0.13044214,0.0535288,0.053099908,0.04724372,0.050690148,0.0463989
0.0057255705,0.054912385,0.055309873,0.047036573,0.050690148,0.04739505
0.008566106,0.05129218,0.05882119,0.046523556,0.050690148,0.045944072
0.01298485,0.048329525,0.046779543,0.047366105,0.050690148,0.044760764
0.12724303,0.04746533,0.046013918,0.047139585,0.050690148,0.04359413
0.15900594,0.047836,0.045674525,0.04702524,0.050690148,0.043336652
0.011360833,0.0482336,0.043537967,0.046828963,0.050690148,0.043158166
0.00919747,0.048150033,0.043421846,0.046506744,0.050690148,0.041829735
0.02382907,0.047315195,0.039796554,0.046517357,0.050690148,0.041152902
0.016140867,0.048856776,0.039984357,0.046809997,0.050690148,0.041564256
0.010617738,0.046185374,0.04126573,0.04801162,0.050690148,0.040828157
0.012826909,0.04329562,0.041293163,0.04764374,0.050690148,0.039196607
0.11969573,0.042409204,0.04086904,0.047305375,0.050690148,0.038101487
0.012289437,0.04263091,0.040224522,0.046978325,0.050690148,0.039058775
0.023242205,0.040941443,0.040994972,0.046456117,0.050690148,0.038407486
0.012703524,0.03999079,0.040701885,0.047336742,0.050690148,0.03829484
0.01465655,0.038584378,0.04097299,0.046963915,0.050690148,0.037228573
0.15575603,0.03795307,0.038329393,0.046657644,0.050690148,0.036770865
0.01700511,0.03770623,0.038408235,0.04876127,0.050690148,0.03750973
0.0147206,0.03798959,0.039234053,0.04859131,0.050690148,0.038364872
0.13006522,0.038457863,0.04047082,0.048330665,0.050690148,0.039361034
0.006549031,0.03853077,0.040507946,0.04795532,0.050690148,0.040829048
0.17877574,0.0387,0.04128155,0.04749906,0.050690148,0.0414081
0.021348516,0.038779203,0.041212786,0.04712003,0.050690148,0.0423673
0.13692214,0.038503267,0.040727958,0.04670895,0.050690148,0.04177593
0.026082741,0.038040772,0.03911115,0.046492524,0.050690148,0.041910097
0.019139344,0.039236765,0.0396674,0.04653497,0.050690148,0.04293932
0.019454826,0.04073315,0.041258533,0.04684103,0.050690148,0.044066988
0.02075171,0.04139117,0.042671192,0.04676862,0.050690148,0.044204026
0.013255833,0.04208985,0.042904604,0.049383752,0.050690148,0.04483496
0.019864198,0.042367276,0.044929776,0.05794912,0.050690148,0.045055583
0.008521606,0.043591745,0.04496509,0.057301674,0.050690148,0.04610436
0.017245654,0.043185852,0.04579939,0.056284606,0.050690148,0.045157693
0.035468593,0.043322418,0.04508606,0.0558287,0.050690148,0.044969313
0.19566731,0.04512538,0.045929477,0.055781506,0.050690148,0.04510859
0.009448902,0.046796102,0.04616413,0.055199344,0.050690148,0.045694664
0.024125002,0.047330666,0.04679834,0.054231033,0.050690148,0.045346867
0.012353486,0.04725801,0.046466354,0.053238783,0.050690148,0.045574043
0.0293967,0.048065323,0.048085235,0.052228298,0.050690148,0.045963507
0.019410325,0.04917839,0.0488392,0.051785003,0.050690148,0.04669543
0.01850798,0.052301586,0.052540135,0.051773846,0.050690148,0.04786208
0.018034559,0.053934064,0.05462847,0.05149471,0.050690148,0.047840595
0.042055726,0.052428808,0.05402196,0.050843157,0.050690148,0.046741243
0.036453538,0.053067915,0.0510622,0.0507322,0.050690148,0.047319937
0.14854705,0.056539807,0.05558937,0.050898146,0.050690148,0.04816085
0.010933219,0.05811328,0.054528058,0.05069363,0.050690148,0.04886095
0.13105787,0.060222067,0.057362627,0.05020939,0.050690148,0.048835594
0.014533165,0.06119246,0.057003777,0.049542934,0.050690148,0.04948317
0.17145431,0.06274825,0.060176216,0.048763342,0.050690148,0.04916782
0.016772231,0.059385415,0.055740107,0.052319407,0.050690148,0.049390033
0.009468452,0.056450758,0.05272783,0.051534764,0.050690148,0.049052507
0.1907067,0.053248473,0.054114237,0.0507236,0.050690148,0.047554255
0.041123714,0.05456179,0.05490383,0.0501339,0.050690148,0.047522478
0.013173231,0.053447284,0.055016678,0.049848408,0.050690148,0.04764786
0.11561791,0.054080382,0.06156111,0.049415383,0.050690148,0.047099918
0.16962908,0.053057212,0.05433672,0.04882892,0.050690148,0.04768375
0.005252148,0.056140557,0.053173367,0.04843787,0.050690148,0.04905904
0.009512952,0.053136934,0.056492012,0.047801077,0.050690148,0.047864128
0.011564583,0.050531402,0.06037547,0.047229603,0.050690148,0.04731443
0.16279282,0.04935898,0.045282304,0.04992304,0.050690148,0.046395224
0.027375909,0.050747417,0.04348669,0.049391236,0.050690148,0.04713261
0.12140402,0.050909832,0.043834247,0.049215637,0.050690148,0.048346967
0.010933219,0.053873315,0.04642374,0.04905715,0.050690148,0.04995944
