Modified_Date,Location,New_Value,Month,Predictions
08/03/20 6:00,Campbellfield,6.845833333,3,
08/03/20 7:00,Campbellfield,6.873472222,3,
08/03/20 8:00,Campbellfield,6.901111111,3,
08/03/20 9:00,Campbellfield,6.92875,3,
08/03/20 10:00,Campbellfield,6.956388889,3,
08/03/20 11:00,Campbellfield,6.984027778,3,
08/03/20 12:00,Campbellfield,7.011666667,3,
08/03/20 13:00,Campbellfield,7.039305556,3,
08/03/20 14:00,Campbellfield,7.066944444,3,
08/03/20 15:00,Campbellfield,7.094583333,3,
08/03/20 16:00,Campbellfield,7.122222222,3,
08/03/20 17:00,Campbellfield,7.149861111,3,
08/03/20 18:00,Campbellfield,7.1775,3,
08/03/20 19:00,Campbellfield,7.205138889,3,
08/03/20 20:00,Campbellfield,7.232777778,3,
08/03/20 21:00,Campbellfield,7.260416667,3,
08/03/20 22:00,Campbellfield,7.288055556,3,
08/03/20 23:00,Campbellfield,7.315694444,3,
09/03/20 0:00,Campbellfield,7.343333333,3,
09/03/20 1:00,Campbellfield,7.370972222,3,
09/03/20 2:00,Campbellfield,7.398611111,3,
09/03/20 3:00,Campbellfield,7.42625,3,
09/03/20 4:00,Campbellfield,7.453888889,3,
09/03/20 5:00,Campbellfield,7.481527778,3,
09/03/20 6:00,Campbellfield,7.509166667,3,
09/03/20 7:00,Campbellfield,7.536805556,3,
09/03/20 8:00,Campbellfield,7.564444444,3,
09/03/20 9:00,Campbellfield,7.592083333,3,
09/03/20 10:00,Campbellfield,7.619722222,3,
09/03/20 11:00,Campbellfield,7.647361111,3,
09/03/20 12:00,Campbellfield,7.675,3,
09/03/20 13:00,Campbellfield,7.702638889,3,
09/03/20 14:00,Campbellfield,7.730277778,3,
09/03/20 15:00,Campbellfield,7.757916667,3,
09/03/20 16:00,Campbellfield,7.785555556,3,
09/03/20 17:00,Campbellfield,7.813194444,3,
09/03/20 18:00,Campbellfield,7.840833333,3,
09/03/20 19:00,Campbellfield,7.868472222,3,
09/03/20 20:00,Campbellfield,7.896111111,3,
09/03/20 21:00,Campbellfield,7.92375,3,
09/03/20 22:00,Campbellfield,7.951388889,3,
09/03/20 23:00,Campbellfield,7.979027778,3,
10/03/20 0:00,Campbellfield,8.006666667,3,
10/03/20 1:00,Campbellfield,8.034305556,3,
10/03/20 2:00,Campbellfield,8.061944444,3,
10/03/20 3:00,Campbellfield,8.089583333,3,
10/03/20 4:00,Campbellfield,8.117222222,3,
10/03/20 5:00,Campbellfield,8.144861111,3,
10/03/20 6:00,Campbellfield,8.1725,3,
10/03/20 7:00,Campbellfield,8.200138889,3,
10/03/20 8:00,Campbellfield,8.227777778,3,
10/03/20 9:00,Campbellfield,8.255416667,3,
10/03/20 10:00,Campbellfield,8.283055556,3,
10/03/20 11:00,Campbellfield,8.310694444,3,
10/03/20 12:00,Campbellfield,8.338333333,3,
10/03/20 13:00,Campbellfield,8.365972222,3,
10/03/20 14:00,Campbellfield,8.393611111,3,
10/03/20 15:00,Campbellfield,8.42125,3,
10/03/20 16:00,Campbellfield,8.448888889,3,
10/03/20 17:00,Campbellfield,8.476527778,3,
10/03/20 18:00,Campbellfield,8.504166667,3,
10/03/20 19:00,Campbellfield,8.531805556,3,
10/03/20 20:00,Campbellfield,8.559444444,3,
10/03/20 21:00,Campbellfield,8.587083333,3,
10/03/20 22:00,Campbellfield,8.614722222,3,
10/03/20 23:00,Campbellfield,8.642361111,3,
11/03/20 0:00,Campbellfield,8.67,3,
11/03/20 1:00,Campbellfield,8.697638889,3,
11/03/20 2:00,Campbellfield,8.725277778,3,
11/03/20 3:00,Campbellfield,8.752916667,3,
11/03/20 4:00,Campbellfield,8.780555556,3,
11/03/20 5:00,Campbellfield,8.808194444,3,
11/03/20 6:00,Campbellfield,8.835833333,3,
11/03/20 7:00,Campbellfield,8.863472222,3,
11/03/20 8:00,Campbellfield,8.891111111,3,
11/03/20 9:00,Campbellfield,8.91875,3,
11/03/20 10:00,Campbellfield,8.946388889,3,
11/03/20 11:00,Campbellfield,8.974027778,3,
11/03/20 12:00,Campbellfield,9.001666667,3,
11/03/20 13:00,Campbellfield,9.029305556,3,
11/03/20 14:00,Campbellfield,9.056944444,3,
11/03/20 15:00,Campbellfield,9.084583333,3,
11/03/20 16:00,Campbellfield,9.112222222,3,
11/03/20 17:00,Campbellfield,9.139861111,3,
11/03/20 18:00,Campbellfield,9.1675,3,
11/03/20 19:00,Campbellfield,9.195138889,3,
11/03/20 20:00,Campbellfield,9.222777778,3,
11/03/20 21:00,Campbellfield,9.250416667,3,
11/03/20 22:00,Campbellfield,9.278055556,3,
11/03/20 23:00,Campbellfield,9.305694444,3,
12/03/20 0:00,Campbellfield,9.333333333,3,
12/03/20 1:00,Campbellfield,9.360972222,3,
12/03/20 2:00,Campbellfield,9.388611111,3,
12/03/20 3:00,Campbellfield,9.41625,3,
12/03/20 4:00,Campbellfield,9.443888889,3,
12/03/20 5:00,Campbellfield,9.471527778,3,
12/03/20 6:00,Campbellfield,9.499166667,3,
12/03/20 7:00,Campbellfield,9.526805556,3,
12/03/20 8:00,Campbellfield,9.554444444,3,
12/03/20 9:00,Campbellfield,9.582083333,3,
12/03/20 10:00,Campbellfield,9.609722222,3,
12/03/20 11:00,Campbellfield,9.637361111,3,
12/03/20 12:00,Campbellfield,9.665,3,
12/03/20 13:00,Campbellfield,9.692638889,3,
12/03/20 14:00,Campbellfield,9.720277778,3,
12/03/20 15:00,Campbellfield,9.747916667,3,
12/03/20 16:00,Campbellfield,9.775555556,3,
12/03/20 17:00,Campbellfield,9.803194444,3,
12/03/20 18:00,Campbellfield,9.830833333,3,
12/03/20 19:00,Campbellfield,9.858472222,3,
12/03/20 20:00,Campbellfield,9.886111111,3,
12/03/20 21:00,Campbellfield,9.91375,3,
12/03/20 22:00,Campbellfield,9.941388889,3,
12/03/20 23:00,Campbellfield,9.969027778,3,
13/03/20 0:00,Campbellfield,9.996666667,3,
13/03/20 1:00,Campbellfield,10.02430556,3,
13/03/20 2:00,Campbellfield,10.05194444,3,
13/03/20 3:00,Campbellfield,10.07958333,3,
13/03/20 4:00,Campbellfield,10.10722222,3,
13/03/20 5:00,Campbellfield,10.13486111,3,
13/03/20 6:00,Campbellfield,10.1625,3,
13/03/20 7:00,Campbellfield,10.19013889,3,
13/03/20 8:00,Campbellfield,10.21777778,3,
13/03/20 9:00,Campbellfield,10.24541667,3,
13/03/20 10:00,Campbellfield,10.27305556,3,
13/03/20 11:00,Campbellfield,10.30069444,3,
13/03/20 12:00,Campbellfield,10.32833333,3,
13/03/20 13:00,Campbellfield,10.35597222,3,
13/03/20 14:00,Campbellfield,10.38361111,3,
13/03/20 15:00,Campbellfield,10.41125,3,
13/03/20 16:00,Campbellfield,10.43888889,3,
13/03/20 17:00,Campbellfield,10.46652778,3,
13/03/20 18:00,Campbellfield,10.49416667,3,
13/03/20 19:00,Campbellfield,10.52180556,3,
13/03/20 20:00,Campbellfield,10.54944444,3,
13/03/20 21:00,Campbellfield,10.57708333,3,
13/03/20 22:00,Campbellfield,10.60472222,3,
13/03/20 23:00,Campbellfield,10.63236111,3,
14/03/20 0:00,Campbellfield,10.66,3,
14/03/20 1:00,Campbellfield,10.68763889,3,
14/03/20 2:00,Campbellfield,10.71527778,3,
14/03/20 3:00,Campbellfield,10.74291667,3,
14/03/20 4:00,Campbellfield,10.77055556,3,
14/03/20 5:00,Campbellfield,10.79819444,3,
14/03/20 6:00,Campbellfield,10.82583333,3,
14/03/20 7:00,Campbellfield,10.85347222,3,
14/03/20 8:00,Campbellfield,10.88111111,3,
14/03/20 9:00,Campbellfield,10.90875,3,
14/03/20 10:00,Campbellfield,10.93638889,3,
14/03/20 11:00,Campbellfield,10.96402778,3,
14/03/20 12:00,Campbellfield,10.99166667,3,
14/03/20 13:00,Campbellfield,11.01930556,3,
14/03/20 14:00,Campbellfield,11.04694444,3,
14/03/20 15:00,Campbellfield,11.07458333,3,
14/03/20 16:00,Campbellfield,11.10222222,3,
14/03/20 17:00,Campbellfield,11.12986111,3,
14/03/20 18:00,Campbellfield,11.1575,3,
14/03/20 19:00,Campbellfield,11.18513889,3,
14/03/20 20:00,Campbellfield,11.21277778,3,
14/03/20 21:00,Campbellfield,11.24041667,3,
14/03/20 22:00,Campbellfield,11.26805556,3,
14/03/20 23:00,Campbellfield,11.29569444,3,
15/03/20 0:00,Campbellfield,11.32333333,3,
15/03/20 1:00,Campbellfield,11.35097222,3,
15/03/20 2:00,Campbellfield,11.37861111,3,
15/03/20 3:00,Campbellfield,11.40625,3,
15/03/20 4:00,Campbellfield,11.43388889,3,
15/03/20 5:00,Campbellfield,11.46152778,3,
15/03/20 6:00,Campbellfield,11.48916667,3,
15/03/20 7:00,Campbellfield,11.51680556,3,
15/03/20 8:00,Campbellfield,11.54444444,3,
15/03/20 9:00,Campbellfield,11.57208333,3,
15/03/20 10:00,Campbellfield,11.59972222,3,
15/03/20 11:00,Campbellfield,11.62736111,3,
15/03/20 12:00,Campbellfield,11.655,3,
15/03/20 13:00,Campbellfield,11.68263889,3,
15/03/20 14:00,Campbellfield,11.71027778,3,
15/03/20 15:00,Campbellfield,11.73791667,3,
15/03/20 16:00,Campbellfield,11.76555556,3,
15/03/20 17:00,Campbellfield,11.79319444,3,
15/03/20 18:00,Campbellfield,11.82083333,3,
15/03/20 19:00,Campbellfield,11.84847222,3,
15/03/20 20:00,Campbellfield,11.87611111,3,
15/03/20 21:00,Campbellfield,11.90375,3,
15/03/20 22:00,Campbellfield,11.93138889,3,
15/03/20 23:00,Campbellfield,11.95902778,3,
16/03/20 0:00,Campbellfield,11.98666667,3,
16/03/20 1:00,Campbellfield,12.01430556,3,
16/03/20 2:00,Campbellfield,12.04194444,3,
16/03/20 3:00,Campbellfield,12.06958333,3,
16/03/20 4:00,Campbellfield,12.09722222,3,
16/03/20 5:00,Campbellfield,12.12486111,3,
16/03/20 6:00,Campbellfield,12.1525,3,
16/03/20 7:00,Campbellfield,12.18013889,3,
16/03/20 8:00,Campbellfield,12.20777778,3,
16/03/20 9:00,Campbellfield,12.23541667,3,
16/03/20 10:00,Campbellfield,12.26305556,3,
16/03/20 11:00,Campbellfield,12.29069444,3,
16/03/20 12:00,Campbellfield,12.31833333,3,
16/03/20 13:00,Campbellfield,12.34597222,3,
16/03/20 14:00,Campbellfield,12.37361111,3,
16/03/20 15:00,Campbellfield,12.40125,3,
16/03/20 16:00,Campbellfield,12.42888889,3,
16/03/20 17:00,Campbellfield,12.45652778,3,
16/03/20 18:00,Campbellfield,12.48416667,3,
16/03/20 19:00,Campbellfield,12.51180556,3,
16/03/20 20:00,Campbellfield,12.53944444,3,
16/03/20 21:00,Campbellfield,12.56708333,3,
16/03/20 22:00,Campbellfield,12.59472222,3,
16/03/20 23:00,Campbellfield,12.62236111,3,
17/03/20 0:00,Campbellfield,12.65,3,
17/03/20 1:00,Campbellfield,12.67763889,3,
17/03/20 2:00,Campbellfield,12.70527778,3,
17/03/20 3:00,Campbellfield,12.73291667,3,
17/03/20 4:00,Campbellfield,12.76055556,3,
17/03/20 5:00,Campbellfield,12.78819444,3,
17/03/20 6:00,Campbellfield,12.81583333,3,
17/03/20 7:00,Campbellfield,12.84347222,3,
17/03/20 8:00,Campbellfield,12.87111111,3,
17/03/20 9:00,Campbellfield,12.89875,3,
17/03/20 10:00,Campbellfield,12.92638889,3,
17/03/20 11:00,Campbellfield,12.95402778,3,
17/03/20 12:00,Campbellfield,12.98166667,3,
17/03/20 13:00,Campbellfield,13.00930556,3,
17/03/20 14:00,Campbellfield,13.03694444,3,
17/03/20 15:00,Campbellfield,13.06458333,3,
17/03/20 16:00,Campbellfield,13.09222222,3,
17/03/20 17:00,Campbellfield,13.11986111,3,
17/03/20 18:00,Campbellfield,13.1475,3,
17/03/20 19:00,Campbellfield,13.17513889,3,
17/03/20 20:00,Campbellfield,13.20277778,3,
17/03/20 21:00,Campbellfield,13.23041667,3,
17/03/20 22:00,Campbellfield,13.25805556,3,
17/03/20 23:00,Campbellfield,13.28569444,3,
18/03/20 0:00,Campbellfield,13.31333333,3,
18/03/20 1:00,Campbellfield,13.34097222,3,
18/03/20 2:00,Campbellfield,13.36861111,3,
18/03/20 3:00,Campbellfield,13.39625,3,
18/03/20 4:00,Campbellfield,13.42388889,3,
18/03/20 5:00,Campbellfield,13.45152778,3,
18/03/20 6:00,Campbellfield,13.47916667,3,
18/03/20 7:00,Campbellfield,13.50680556,3,
18/03/20 8:00,Campbellfield,13.53444444,3,
18/03/20 9:00,Campbellfield,13.56208333,3,
18/03/20 10:00,Campbellfield,13.58972222,3,
18/03/20 11:00,Campbellfield,13.61736111,3,
18/03/20 12:00,Campbellfield,13.645,3,
18/03/20 13:00,Campbellfield,13.67263889,3,
18/03/20 14:00,Campbellfield,13.70027778,3,
18/03/20 15:00,Campbellfield,13.72791667,3,
18/03/20 16:00,Campbellfield,13.75555556,3,
18/03/20 17:00,Campbellfield,13.78319444,3,
18/03/20 18:00,Campbellfield,13.81083333,3,
18/03/20 19:00,Campbellfield,13.83847222,3,
18/03/20 20:00,Campbellfield,13.86611111,3,
18/03/20 21:00,Campbellfield,13.89375,3,
18/03/20 22:00,Campbellfield,13.92138889,3,
18/03/20 23:00,Campbellfield,13.94902778,3,
19/03/20 0:00,Campbellfield,13.97666667,3,
19/03/20 1:00,Campbellfield,14.00430556,3,
19/03/20 2:00,Campbellfield,14.03194444,3,
19/03/20 3:00,Campbellfield,14.05958333,3,
19/03/20 4:00,Campbellfield,14.08722222,3,
19/03/20 5:00,Campbellfield,14.11486111,3,
19/03/20 6:00,Campbellfield,14.1425,3,
19/03/20 7:00,Campbellfield,14.17013889,3,
19/03/20 8:00,Campbellfield,14.19777778,3,
19/03/20 9:00,Campbellfield,14.22541667,3,
19/03/20 10:00,Campbellfield,14.25305556,3,
19/03/20 11:00,Campbellfield,14.28069444,3,
19/03/20 12:00,Campbellfield,14.30833333,3,
19/03/20 13:00,Campbellfield,14.33597222,3,
19/03/20 14:00,Campbellfield,14.36361111,3,
19/03/20 15:00,Campbellfield,14.39125,3,
19/03/20 16:00,Campbellfield,14.41888889,3,
19/03/20 17:00,Campbellfield,14.44652778,3,
19/03/20 18:00,Campbellfield,14.47416667,3,
19/03/20 19:00,Campbellfield,14.50180556,3,
19/03/20 20:00,Campbellfield,14.52944444,3,
19/03/20 21:00,Campbellfield,14.55708333,3,
19/03/20 22:00,Campbellfield,14.58472222,3,
19/03/20 23:00,Campbellfield,14.61236111,3,
20/03/20 0:00,Campbellfield,14.64,3,
20/03/20 1:00,Campbellfield,14.66763889,3,
20/03/20 2:00,Campbellfield,14.69527778,3,
20/03/20 3:00,Campbellfield,14.72291667,3,
20/03/20 4:00,Campbellfield,14.75055556,3,
20/03/20 5:00,Campbellfield,14.77819444,3,
20/03/20 6:00,Campbellfield,14.80583333,3,
20/03/20 7:00,Campbellfield,14.83347222,3,
20/03/20 8:00,Campbellfield,14.86111111,3,
20/03/20 9:00,Campbellfield,14.88875,3,
20/03/20 10:00,Campbellfield,14.91638889,3,
20/03/20 11:00,Campbellfield,14.94402778,3,
20/03/20 12:00,Campbellfield,14.97166667,3,
20/03/20 13:00,Campbellfield,14.99930556,3,
20/03/20 14:00,Campbellfield,15.02694444,3,
20/03/20 15:00,Campbellfield,15.05458333,3,
20/03/20 16:00,Campbellfield,15.08222222,3,
20/03/20 17:00,Campbellfield,15.10986111,3,
20/03/20 18:00,Campbellfield,15.1375,3,
20/03/20 19:00,Campbellfield,15.16513889,3,
20/03/20 20:00,Campbellfield,15.19277778,3,
20/03/20 21:00,Campbellfield,15.22041667,3,
20/03/20 22:00,Campbellfield,15.24805556,3,
20/03/20 23:00,Campbellfield,15.27569444,3,
21/03/20 0:00,Campbellfield,15.30333333,3,
21/03/20 1:00,Campbellfield,15.33097222,3,
21/03/20 2:00,Campbellfield,15.35861111,3,
21/03/20 3:00,Campbellfield,15.38625,3,
21/03/20 4:00,Campbellfield,15.41388889,3,
21/03/20 5:00,Campbellfield,15.44152778,3,
21/03/20 6:00,Campbellfield,15.46916667,3,
21/03/20 7:00,Campbellfield,15.49680556,3,
21/03/20 8:00,Campbellfield,15.52444444,3,
21/03/20 9:00,Campbellfield,15.55208333,3,
21/03/20 10:00,Campbellfield,15.57972222,3,
21/03/20 11:00,Campbellfield,15.60736111,3,
21/03/20 12:00,Campbellfield,15.635,3,
21/03/20 13:00,Campbellfield,15.66263889,3,
21/03/20 14:00,Campbellfield,15.69027778,3,
21/03/20 15:00,Campbellfield,15.71791667,3,
21/03/20 16:00,Campbellfield,15.74555556,3,
21/03/20 17:00,Campbellfield,15.77319444,3,
21/03/20 18:00,Campbellfield,15.80083333,3,
21/03/20 19:00,Campbellfield,15.82847222,3,
21/03/20 20:00,Campbellfield,15.85611111,3,
21/03/20 21:00,Campbellfield,15.88375,3,
21/03/20 22:00,Campbellfield,15.91138889,3,
21/03/20 23:00,Campbellfield,15.93902778,3,
22/03/20 0:00,Campbellfield,15.96666667,3,
22/03/20 1:00,Campbellfield,15.99430556,3,
22/03/20 2:00,Campbellfield,16.02194444,3,
22/03/20 3:00,Campbellfield,16.04958333,3,
22/03/20 4:00,Campbellfield,16.07722222,3,
22/03/20 5:00,Campbellfield,16.10486111,3,
22/03/20 6:00,Campbellfield,16.1325,3,
22/03/20 7:00,Campbellfield,16.16013889,3,
22/03/20 8:00,Campbellfield,16.18777778,3,
22/03/20 9:00,Campbellfield,16.21541667,3,
22/03/20 10:00,Campbellfield,16.24305556,3,
22/03/20 11:00,Campbellfield,16.27069444,3,
22/03/20 12:00,Campbellfield,16.29833333,3,
22/03/20 13:00,Campbellfield,16.32597222,3,
22/03/20 14:00,Campbellfield,16.35361111,3,
22/03/20 15:00,Campbellfield,16.38125,3,
22/03/20 16:00,Campbellfield,16.40888889,3,
22/03/20 17:00,Campbellfield,16.43652778,3,
22/03/20 18:00,Campbellfield,16.46416667,3,
22/03/20 19:00,Campbellfield,16.49180556,3,
22/03/20 20:00,Campbellfield,16.51944444,3,
22/03/20 21:00,Campbellfield,16.54708333,3,
22/03/20 22:00,Campbellfield,16.57472222,3,
22/03/20 23:00,Campbellfield,16.60236111,3,
23/03/20 0:00,Campbellfield,16.63,3,
23/03/20 1:00,Campbellfield,16.65763889,3,
23/03/20 2:00,Campbellfield,16.68527778,3,
23/03/20 3:00,Campbellfield,16.71291667,3,
23/03/20 4:00,Campbellfield,16.74055556,3,
23/03/20 5:00,Campbellfield,16.76819444,3,
23/03/20 6:00,Campbellfield,16.79583333,3,
23/03/20 7:00,Campbellfield,16.82347222,3,
23/03/20 8:00,Campbellfield,16.85111111,3,
23/03/20 9:00,Campbellfield,16.87875,3,
23/03/20 10:00,Campbellfield,16.90638889,3,
23/03/20 11:00,Campbellfield,16.93402778,3,
23/03/20 12:00,Campbellfield,16.96166667,3,
23/03/20 13:00,Campbellfield,16.98930556,3,
23/03/20 14:00,Campbellfield,17.01694444,3,
23/03/20 15:00,Campbellfield,17.04458333,3,
23/03/20 16:00,Campbellfield,17.07222222,3,
23/03/20 17:00,Campbellfield,17.09986111,3,
23/03/20 18:00,Campbellfield,17.1275,3,
23/03/20 19:00,Campbellfield,17.15513889,3,
23/03/20 20:00,Campbellfield,17.18277778,3,
23/03/20 21:00,Campbellfield,17.21041667,3,
23/03/20 22:00,Campbellfield,17.23805556,3,
23/03/20 23:00,Campbellfield,17.26569444,3,
24/03/20 0:00,Campbellfield,17.29333333,3,
24/03/20 1:00,Campbellfield,17.32097222,3,
24/03/20 2:00,Campbellfield,17.34861111,3,
24/03/20 3:00,Campbellfield,17.37625,3,
24/03/20 4:00,Campbellfield,17.40388889,3,
24/03/20 5:00,Campbellfield,17.43152778,3,
24/03/20 6:00,Campbellfield,17.45916667,3,
24/03/20 7:00,Campbellfield,17.48680556,3,
24/03/20 8:00,Campbellfield,17.51444444,3,
24/03/20 9:00,Campbellfield,17.54208333,3,
24/03/20 10:00,Campbellfield,17.56972222,3,
24/03/20 11:00,Campbellfield,17.59736111,3,
24/03/20 12:00,Campbellfield,17.625,3,
24/03/20 13:00,Campbellfield,17.65263889,3,
24/03/20 14:00,Campbellfield,17.68027778,3,
24/03/20 15:00,Campbellfield,17.70791667,3,
24/03/20 16:00,Campbellfield,17.73555556,3,
24/03/20 17:00,Campbellfield,17.76319444,3,
24/03/20 18:00,Campbellfield,17.79083333,3,
24/03/20 19:00,Campbellfield,17.81847222,3,
24/03/20 20:00,Campbellfield,17.84611111,3,
24/03/20 21:00,Campbellfield,17.87375,3,
24/03/20 22:00,Campbellfield,17.90138889,3,
24/03/20 23:00,Campbellfield,17.92902778,3,
25/03/20 0:00,Campbellfield,17.95666667,3,
25/03/20 1:00,Campbellfield,17.98430556,3,
25/03/20 2:00,Campbellfield,18.01194444,3,
25/03/20 3:00,Campbellfield,18.03958333,3,
25/03/20 4:00,Campbellfield,18.06722222,3,
25/03/20 5:00,Campbellfield,18.09486111,3,
25/03/20 6:00,Campbellfield,18.1225,3,
25/03/20 7:00,Campbellfield,18.15013889,3,
25/03/20 8:00,Campbellfield,18.17777778,3,
25/03/20 9:00,Campbellfield,18.20541667,3,
25/03/20 10:00,Campbellfield,18.23305556,3,
25/03/20 11:00,Campbellfield,18.26069444,3,
25/03/20 12:00,Campbellfield,18.28833333,3,
25/03/20 13:00,Campbellfield,18.31597222,3,
25/03/20 14:00,Campbellfield,18.34361111,3,
25/03/20 15:00,Campbellfield,18.37125,3,
25/03/20 16:00,Campbellfield,18.39888889,3,
25/03/20 17:00,Campbellfield,18.42652778,3,
25/03/20 18:00,Campbellfield,18.45416667,3,
25/03/20 19:00,Campbellfield,18.48180556,3,
25/03/20 20:00,Campbellfield,18.50944444,3,
25/03/20 21:00,Campbellfield,18.53708333,3,
25/03/20 22:00,Campbellfield,18.56472222,3,
25/03/20 23:00,Campbellfield,18.59236111,3,
26/03/20 0:00,Campbellfield,18.62,3,
26/03/20 1:00,Campbellfield,18.64763889,3,
26/03/20 2:00,Campbellfield,18.67527778,3,
26/03/20 3:00,Campbellfield,18.70291667,3,
26/03/20 4:00,Campbellfield,18.73055556,3,
26/03/20 5:00,Campbellfield,18.75819444,3,
26/03/20 6:00,Campbellfield,18.78583333,3,
26/03/20 7:00,Campbellfield,18.81347222,3,
26/03/20 8:00,Campbellfield,18.84111111,3,
26/03/20 9:00,Campbellfield,18.86875,3,
26/03/20 10:00,Campbellfield,18.89638889,3,
26/03/20 11:00,Campbellfield,18.92402778,3,
26/03/20 12:00,Campbellfield,18.95166667,3,
26/03/20 13:00,Campbellfield,18.97930556,3,
26/03/20 14:00,Campbellfield,19.00694444,3,
26/03/20 15:00,Campbellfield,19.03458333,3,
26/03/20 16:00,Campbellfield,19.06222222,3,
26/03/20 17:00,Campbellfield,19.08986111,3,
26/03/20 18:00,Campbellfield,19.1175,3,
26/03/20 19:00,Campbellfield,19.14513889,3,
26/03/20 20:00,Campbellfield,19.17277778,3,
26/03/20 21:00,Campbellfield,19.20041667,3,
26/03/20 22:00,Campbellfield,19.22805556,3,
26/03/20 23:00,Campbellfield,19.25569444,3,
27/03/20 0:00,Campbellfield,19.28333333,3,
27/03/20 1:00,Campbellfield,19.31097222,3,
27/03/20 2:00,Campbellfield,19.33861111,3,
27/03/20 3:00,Campbellfield,19.36625,3,
27/03/20 4:00,Campbellfield,19.39388889,3,
27/03/20 5:00,Campbellfield,19.42152778,3,
27/03/20 6:00,Campbellfield,19.44916667,3,
27/03/20 7:00,Campbellfield,19.47680556,3,
27/03/20 8:00,Campbellfield,19.50444444,3,
27/03/20 9:00,Campbellfield,19.53208333,3,
27/03/20 10:00,Campbellfield,19.55972222,3,
27/03/20 11:00,Campbellfield,19.58736111,3,
27/03/20 12:00,Campbellfield,19.615,3,
27/03/20 13:00,Campbellfield,19.64263889,3,
27/03/20 14:00,Campbellfield,19.67027778,3,
27/03/20 15:00,Campbellfield,19.69791667,3,
27/03/20 16:00,Campbellfield,19.72555556,3,
27/03/20 17:00,Campbellfield,19.75319444,3,
27/03/20 18:00,Campbellfield,19.78083333,3,
27/03/20 19:00,Campbellfield,19.80847222,3,
27/03/20 20:00,Campbellfield,19.83611111,3,
27/03/20 21:00,Campbellfield,19.86375,3,
27/03/20 22:00,Campbellfield,19.89138889,3,
27/03/20 23:00,Campbellfield,19.91902778,3,
28/03/20 0:00,Campbellfield,19.94666667,3,
28/03/20 1:00,Campbellfield,19.97430556,3,
28/03/20 2:00,Campbellfield,20.00194444,3,
28/03/20 3:00,Campbellfield,20.02958333,3,
28/03/20 4:00,Campbellfield,20.05722222,3,
28/03/20 5:00,Campbellfield,20.08486111,3,
28/03/20 6:00,Campbellfield,20.1125,3,
28/03/20 7:00,Campbellfield,20.14013889,3,
28/03/20 8:00,Campbellfield,20.16777778,3,
28/03/20 9:00,Campbellfield,20.19541667,3,
28/03/20 10:00,Campbellfield,20.22305556,3,
28/03/20 11:00,Campbellfield,20.25069444,3,
28/03/20 12:00,Campbellfield,20.27833333,3,
28/03/20 13:00,Campbellfield,20.30597222,3,
28/03/20 14:00,Campbellfield,20.33361111,3,
28/03/20 15:00,Campbellfield,20.36125,3,
28/03/20 16:00,Campbellfield,20.38888889,3,
28/03/20 17:00,Campbellfield,20.41652778,3,
28/03/20 18:00,Campbellfield,20.44416667,3,
28/03/20 19:00,Campbellfield,20.47180556,3,
28/03/20 20:00,Campbellfield,20.49944444,3,
28/03/20 21:00,Campbellfield,20.52708333,3,
28/03/20 22:00,Campbellfield,20.55472222,3,
28/03/20 23:00,Campbellfield,20.58236111,3,
29/03/20 0:00,Campbellfield,20.61,3,
29/03/20 1:00,Campbellfield,20.63763889,3,
29/03/20 2:00,Campbellfield,20.66527778,3,
29/03/20 3:00,Campbellfield,20.69291667,3,
29/03/20 4:00,Campbellfield,20.72055556,3,
29/03/20 5:00,Campbellfield,20.74819444,3,
29/03/20 6:00,Campbellfield,20.77583333,3,
29/03/20 7:00,Campbellfield,20.80347222,3,
29/03/20 8:00,Campbellfield,20.83111111,3,
29/03/20 9:00,Campbellfield,20.85875,3,
29/03/20 10:00,Campbellfield,20.88638889,3,
29/03/20 11:00,Campbellfield,20.91402778,3,
29/03/20 12:00,Campbellfield,20.94166667,3,
29/03/20 13:00,Campbellfield,20.96930556,3,
29/03/20 14:00,Campbellfield,20.99694444,3,
29/03/20 15:00,Campbellfield,21.02458333,3,
29/03/20 16:00,Campbellfield,21.05222222,3,
29/03/20 17:00,Campbellfield,21.07986111,3,
29/03/20 18:00,Campbellfield,21.1075,3,
29/03/20 19:00,Campbellfield,21.13513889,3,
29/03/20 20:00,Campbellfield,21.16277778,3,
29/03/20 21:00,Campbellfield,21.19041667,3,
29/03/20 22:00,Campbellfield,21.21805556,3,
29/03/20 23:00,Campbellfield,21.24569444,3,
30/03/20 0:00,Campbellfield,21.27333333,3,
30/03/20 1:00,Campbellfield,21.30097222,3,
30/03/20 2:00,Campbellfield,21.32861111,3,
30/03/20 3:00,Campbellfield,21.35625,3,
30/03/20 4:00,Campbellfield,21.38388889,3,
30/03/20 5:00,Campbellfield,21.41152778,3,
30/03/20 6:00,Campbellfield,21.43916667,3,
30/03/20 7:00,Campbellfield,21.46680556,3,
30/03/20 8:00,Campbellfield,21.49444444,3,
30/03/20 9:00,Campbellfield,21.52208333,3,
30/03/20 10:00,Campbellfield,21.54972222,3,
30/03/20 11:00,Campbellfield,21.57736111,3,
30/03/20 12:00,Campbellfield,21.605,3,
30/03/20 13:00,Campbellfield,21.63263889,3,
30/03/20 14:00,Campbellfield,21.66027778,3,
30/03/20 15:00,Campbellfield,21.68791667,3,
30/03/20 16:00,Campbellfield,21.71555556,3,
30/03/20 17:00,Campbellfield,21.74319444,3,
