Modified_Date,Location,New_Value,Month,Predictions
01/02/20 3:00,Box Hill,4.7,2,
01/02/20 4:00,Box Hill,2.8,2,
01/02/20 5:00,Box Hill,2.4,2,
01/02/20 6:00,Box Hill,1.6,2,
01/02/20 7:00,Box Hill,0.94,2,
01/02/20 8:00,Box Hill,0.37,2,
01/02/20 9:00,Box Hill,0.2,2,
01/02/20 10:00,Box Hill,0,2,
01/02/20 11:00,Box Hill,0,2,
01/02/20 12:00,Box Hill,0,2,
01/02/20 13:00,Box Hill,0,2,
01/02/20 14:00,Box Hill,0,2,
01/02/20 15:00,Box Hill,0,2,
01/02/20 16:00,Box Hill,0,2,
01/02/20 17:00,Box Hill,0,2,
01/02/20 18:00,Box Hill,0.05,2,
01/02/20 19:00,Box Hill,1.3,2,
01/02/20 20:00,Box Hill,0.85,2,
01/02/20 21:00,Box Hill,0.86,2,
01/02/20 22:00,Box Hill,2.1,2,
01/02/20 23:00,Box Hill,2.1,2,
02/02/20 0:00,Box Hill,2.3,2,
02/02/20 1:00,Box Hill,2.5,2,
02/02/20 2:00,Box Hill,2.6,2,
02/02/20 3:00,Box Hill,3,2,
02/02/20 4:00,Box Hill,3.2,2,
02/02/20 5:00,Box Hill,3.3,2,
02/02/20 6:00,Box Hill,3.3,2,
02/02/20 7:00,Box Hill,3.4,2,
02/02/20 8:00,Box Hill,6.2,2,
02/02/20 9:00,Box Hill,8.6,2,
02/02/20 10:00,Box Hill,10.8,2,
02/02/20 11:00,Box Hill,9,2,
02/02/20 12:00,Box Hill,6.2,2,
02/02/20 13:00,Box Hill,4.4,2,
02/02/20 14:00,Box Hill,3.9,2,
02/02/20 15:00,Box Hill,3.8,2,
02/02/20 16:00,Box Hill,3.5,2,
02/02/20 17:00,Box Hill,3.1,2,
02/02/20 18:00,Box Hill,2.4,2,
02/02/20 19:00,Box Hill,2,2,
02/02/20 20:00,Box Hill,1.7,2,
02/02/20 21:00,Box Hill,1.5,2,
02/02/20 22:00,Box Hill,1.8,2,
02/02/20 23:00,Box Hill,3.5,2,
03/02/20 0:00,Box Hill,5.1,2,
03/02/20 1:00,Box Hill,5.4,2,
03/02/20 2:00,Box Hill,5,2,
03/02/20 3:00,Box Hill,4.2,2,
03/02/20 4:00,Box Hill,4.2,2,
03/02/20 5:00,Box Hill,3.8,2,
03/02/20 6:00,Box Hill,3.8,2,
03/02/20 7:00,Box Hill,3.7,2,
03/02/20 8:00,Box Hill,4.1,2,
03/02/20 9:00,Box Hill,4.3,2,
03/02/20 10:00,Box Hill,4,2,
03/02/20 11:00,Box Hill,4,2,
03/02/20 12:00,Box Hill,3.7,2,
03/02/20 13:00,Box Hill,4.1,2,
03/02/20 14:00,Box Hill,4.4,2,
03/02/20 15:00,Box Hill,4.2,2,
03/02/20 16:00,Box Hill,4.2,2,
03/02/20 17:00,Box Hill,3.7,2,
03/02/20 18:00,Box Hill,3.3,2,
03/02/20 19:00,Box Hill,2.5,2,
03/02/20 20:00,Box Hill,2.7,2,
03/02/20 21:00,Box Hill,4.1,2,
03/02/20 22:00,Box Hill,5.6,2,
03/02/20 23:00,Box Hill,5.6,2,
04/02/20 0:00,Box Hill,5.6,2,
04/02/20 1:00,Box Hill,6.1,2,
04/02/20 2:00,Box Hill,5.9,2,
04/02/20 3:00,Box Hill,6.3,2,
04/02/20 4:00,Box Hill,6.1,2,
04/02/20 5:00,Box Hill,6.3,2,
04/02/20 6:00,Box Hill,6.5,2,
04/02/20 7:00,Box Hill,6.6,2,
04/02/20 8:00,Box Hill,6.2,2,
04/02/20 9:00,Box Hill,6.071428571,2,
04/02/20 10:00,Box Hill,5.942857143,2,
04/02/20 11:00,Box Hill,5.814285714,2,
04/02/20 12:00,Box Hill,5.685714286,2,
04/02/20 13:00,Box Hill,5.557142857,2,
04/02/20 14:00,Box Hill,5.428571429,2,
04/02/20 15:00,Box Hill,5.3,2,
04/02/20 16:00,Box Hill,5.171428571,2,
04/02/20 17:00,Box Hill,5.042857143,2,
04/02/20 18:00,Box Hill,4.914285714,2,
04/02/20 19:00,Box Hill,4.785714286,2,
04/02/20 20:00,Box Hill,4.657142857,2,
04/02/20 21:00,Box Hill,4.528571429,2,
04/02/20 22:00,Box Hill,4.4,2,
04/02/20 23:00,Box Hill,6,2,
05/02/20 0:00,Box Hill,6.9,2,
05/02/20 1:00,Box Hill,7.4,2,
05/02/20 2:00,Box Hill,7,2,
05/02/20 3:00,Box Hill,7.5,2,
05/02/20 4:00,Box Hill,7.7,2,
05/02/20 5:00,Box Hill,7.8,2,
05/02/20 6:00,Box Hill,7,2,
05/02/20 7:00,Box Hill,6.6,2,
05/02/20 8:00,Box Hill,5.8,2,
05/02/20 9:00,Box Hill,5.5,2,
05/02/20 10:00,Box Hill,5.1,2,
05/02/20 11:00,Box Hill,4,2,
05/02/20 12:00,Box Hill,3.2,2,
05/02/20 13:00,Box Hill,2.7,2,
05/02/20 14:00,Box Hill,2.3,2,
05/02/20 15:00,Box Hill,2,2,
05/02/20 16:00,Box Hill,2.1,2,
05/02/20 17:00,Box Hill,2.4,2,
05/02/20 18:00,Box Hill,3.5,2,
05/02/20 19:00,Box Hill,3,2,
05/02/20 20:00,Box Hill,4.2,2,
05/02/20 21:00,Box Hill,10.1,2,
05/02/20 22:00,Box Hill,13.4,2,
05/02/20 23:00,Box Hill,14.9,2,
06/02/20 0:00,Box Hill,15.6,2,
06/02/20 1:00,Box Hill,17.2,2,
06/02/20 2:00,Box Hill,16.8,2,
06/02/20 3:00,Box Hill,16,2,
06/02/20 4:00,Box Hill,13.7,2,
06/02/20 5:00,Box Hill,13.4,2,
06/02/20 6:00,Box Hill,18.1,2,
06/02/20 7:00,Box Hill,46.4,2,
06/02/20 8:00,Box Hill,54.4,2,
06/02/20 9:00,Box Hill,55.7,2,
06/02/20 10:00,Box Hill,50.5,2,
06/02/20 11:00,Box Hill,50.7,2,
06/02/20 12:00,Box Hill,44.4,2,
06/02/20 13:00,Box Hill,41.9,2,
06/02/20 14:00,Box Hill,45.1,2,
06/02/20 15:00,Box Hill,41.9,2,
06/02/20 16:00,Box Hill,41.1,2,
06/02/20 17:00,Box Hill,40.2,2,
06/02/20 18:00,Box Hill,42.4,2,
06/02/20 19:00,Box Hill,46.9,2,
06/02/20 20:00,Box Hill,50.6,2,
06/02/20 21:00,Box Hill,55,2,
06/02/20 22:00,Box Hill,64.1,2,
06/02/20 23:00,Box Hill,79.9,2,
07/02/20 0:00,Box Hill,90.3,2,
07/02/20 1:00,Box Hill,77.2,2,
07/02/20 2:00,Box Hill,62.2,2,
07/02/20 3:00,Box Hill,60.1,2,
07/02/20 4:00,Box Hill,59.2,2,
07/02/20 5:00,Box Hill,51,2,
07/02/20 6:00,Box Hill,33.1,2,
07/02/20 7:00,Box Hill,31.2,2,
07/02/20 8:00,Box Hill,30.3,2,
07/02/20 9:00,Box Hill,32.3,2,
07/02/20 10:00,Box Hill,27.7,2,
07/02/20 11:00,Box Hill,26.9,2,
07/02/20 12:00,Box Hill,27.9,2,
07/02/20 13:00,Box Hill,29.1,2,
07/02/20 14:00,Box Hill,30.6,2,
07/02/20 15:00,Box Hill,29.5,2,
07/02/20 16:00,Box Hill,34.4,2,
07/02/20 17:00,Box Hill,40.6,2,
07/02/20 18:00,Box Hill,51.7,2,
07/02/20 19:00,Box Hill,33,2,
07/02/20 20:00,Box Hill,24.4,2,
07/02/20 21:00,Box Hill,22.8,2,
07/02/20 22:00,Box Hill,25.8,2,
07/02/20 23:00,Box Hill,28.7,2,
08/02/20 0:00,Box Hill,30.6,2,
08/02/20 1:00,Box Hill,31.5,2,
08/02/20 2:00,Box Hill,30.1,2,
08/02/20 3:00,Box Hill,35.1,2,
08/02/20 4:00,Box Hill,35,2,
08/02/20 5:00,Box Hill,15.3,2,
08/02/20 6:00,Box Hill,9.9,2,
08/02/20 7:00,Box Hill,8.5,2,
08/02/20 8:00,Box Hill,8.1,2,
08/02/20 9:00,Box Hill,11.1,2,
08/02/20 10:00,Box Hill,9.4,2,
08/02/20 11:00,Box Hill,6.5,2,
08/02/20 12:00,Box Hill,5.4,2,
08/02/20 13:00,Box Hill,4.6,2,
08/02/20 14:00,Box Hill,4.4,2,
08/02/20 15:00,Box Hill,4.6,2,
08/02/20 16:00,Box Hill,4.5,2,
08/02/20 17:00,Box Hill,5.6,2,
08/02/20 18:00,Box Hill,5.7,2,
08/02/20 19:00,Box Hill,5.8,2,
08/02/20 20:00,Box Hill,6.5,2,
08/02/20 21:00,Box Hill,8.3,2,
08/02/20 22:00,Box Hill,9.4,2,
08/02/20 23:00,Box Hill,9.5,2,
09/02/20 0:00,Box Hill,10.4,2,
09/02/20 1:00,Box Hill,8.8,2,
09/02/20 2:00,Box Hill,8,2,
09/02/20 3:00,Box Hill,7,2,
09/02/20 4:00,Box Hill,6.6,2,
09/02/20 5:00,Box Hill,5.6,2,
09/02/20 6:00,Box Hill,5.3,2,
09/02/20 7:00,Box Hill,5.1,2,
09/02/20 8:00,Box Hill,5.4,2,
09/02/20 9:00,Box Hill,5,2,
09/02/20 10:00,Box Hill,5.7,2,
09/02/20 11:00,Box Hill,5.4,2,
09/02/20 12:00,Box Hill,5,2,
09/02/20 13:00,Box Hill,4.6,2,
09/02/20 14:00,Box Hill,3.7,2,
09/02/20 15:00,Box Hill,2.3,2,
09/02/20 16:00,Box Hill,2.6,2,
09/02/20 17:00,Box Hill,2.9,2,
09/02/20 18:00,Box Hill,2.7,2,
09/02/20 19:00,Box Hill,2.3,2,
09/02/20 20:00,Box Hill,2.5,2,
09/02/20 21:00,Box Hill,5,2,
09/02/20 22:00,Box Hill,5.1,2,
09/02/20 23:00,Box Hill,2.9,2,
10/02/20 0:00,Box Hill,1.9,2,
10/02/20 1:00,Box Hill,2.5,2,
10/02/20 2:00,Box Hill,3.2,2,
10/02/20 3:00,Box Hill,3.4,2,
10/02/20 4:00,Box Hill,3.7,2,
10/02/20 5:00,Box Hill,4.6,2,
10/02/20 6:00,Box Hill,4.2,2,
10/02/20 7:00,Box Hill,4,2,
10/02/20 8:00,Box Hill,3.9,2,
10/02/20 9:00,Box Hill,3.8,2,
10/02/20 10:00,Box Hill,2.8,2,
10/02/20 11:00,Box Hill,2.3,2,
10/02/20 12:00,Box Hill,2.4,2,
10/02/20 13:00,Box Hill,2.7,2,
10/02/20 14:00,Box Hill,2.6,2,
10/02/20 15:00,Box Hill,2.6,2,
10/02/20 16:00,Box Hill,2.9,2,
10/02/20 17:00,Box Hill,3.9,2,
10/02/20 18:00,Box Hill,5.6,2,
10/02/20 19:00,Box Hill,7.5,2,
10/02/20 20:00,Box Hill,12.9,2,
10/02/20 21:00,Box Hill,16.3,2,
10/02/20 22:00,Box Hill,15.8,2,
10/02/20 23:00,Box Hill,14.9,2,
11/02/20 0:00,Box Hill,16,2,
11/02/20 1:00,Box Hill,13.5,2,
11/02/20 2:00,Box Hill,11.9,2,
11/02/20 3:00,Box Hill,11,2,
11/02/20 4:00,Box Hill,9,2,
11/02/20 5:00,Box Hill,7.9,2,
11/02/20 6:00,Box Hill,9,2,
11/02/20 7:00,Box Hill,10.6,2,
11/02/20 8:00,Box Hill,14.7,2,
11/02/20 9:00,Box Hill,12.7,2,
11/02/20 10:00,Box Hill,12.54047619,2,
11/02/20 11:00,Box Hill,12.38095238,2,
11/02/20 12:00,Box Hill,12.22142857,2,
11/02/20 13:00,Box Hill,12.06190476,2,
11/02/20 14:00,Box Hill,11.90238095,2,
11/02/20 15:00,Box Hill,11.74285714,2,
11/02/20 16:00,Box Hill,11.58333333,2,
11/02/20 17:00,Box Hill,11.42380952,2,
11/02/20 18:00,Box Hill,11.26428571,2,
11/02/20 19:00,Box Hill,11.1047619,2,
11/02/20 20:00,Box Hill,10.9452381,2,
11/02/20 21:00,Box Hill,10.78571429,2,
11/02/20 22:00,Box Hill,10.62619048,2,
11/02/20 23:00,Box Hill,10.46666667,2,
12/02/20 0:00,Box Hill,10.30714286,2,
12/02/20 1:00,Box Hill,10.14761905,2,
12/02/20 2:00,Box Hill,9.988095238,2,
12/02/20 3:00,Box Hill,9.828571429,2,
12/02/20 4:00,Box Hill,9.669047619,2,
12/02/20 5:00,Box Hill,9.50952381,2,
12/02/20 6:00,Box Hill,9.35,2,
12/02/20 7:00,Box Hill,9.19047619,2,
12/02/20 8:00,Box Hill,9.030952381,2,
12/02/20 9:00,Box Hill,8.871428571,2,
12/02/20 10:00,Box Hill,8.711904762,2,
12/02/20 11:00,Box Hill,8.552380952,2,
12/02/20 12:00,Box Hill,8.392857143,2,
12/02/20 13:00,Box Hill,8.233333333,2,
12/02/20 14:00,Box Hill,8.073809524,2,
12/02/20 15:00,Box Hill,7.914285714,2,
12/02/20 16:00,Box Hill,7.754761905,2,
12/02/20 17:00,Box Hill,7.595238095,2,
12/02/20 18:00,Box Hill,7.435714286,2,
12/02/20 19:00,Box Hill,7.276190476,2,
12/02/20 20:00,Box Hill,7.116666667,2,
12/02/20 21:00,Box Hill,6.957142857,2,
12/02/20 22:00,Box Hill,6.797619048,2,
12/02/20 23:00,Box Hill,6.638095238,2,
13/02/20 0:00,Box Hill,6.478571429,2,
13/02/20 1:00,Box Hill,6.319047619,2,
13/02/20 2:00,Box Hill,6.15952381,2,
13/02/20 3:00,Box Hill,6,2,
13/02/20 4:00,Box Hill,5.6,2,
13/02/20 5:00,Box Hill,4.7,2,
13/02/20 6:00,Box Hill,5.5,2,
13/02/20 7:00,Box Hill,6.3,2,
13/02/20 8:00,Box Hill,4.4,2,
13/02/20 9:00,Box Hill,3.2,2,
13/02/20 10:00,Box Hill,1.3,2,
13/02/20 11:00,Box Hill,0,2,
13/02/20 12:00,Box Hill,0,2,
13/02/20 13:00,Box Hill,0.33,2,
13/02/20 14:00,Box Hill,0.6,2,
13/02/20 15:00,Box Hill,0.39,2,
13/02/20 16:00,Box Hill,0.94,2,
13/02/20 17:00,Box Hill,1.5,2,
13/02/20 18:00,Box Hill,5.9,2,
13/02/20 19:00,Box Hill,9.2,2,
13/02/20 20:00,Box Hill,11,2,
13/02/20 21:00,Box Hill,13.1,2,
13/02/20 22:00,Box Hill,8.2,2,
13/02/20 23:00,Box Hill,3.5,2,
14/02/20 0:00,Box Hill,4.1,2,
14/02/20 1:00,Box Hill,4.4,2,
14/02/20 2:00,Box Hill,4.8,2,
14/02/20 3:00,Box Hill,5.6,2,
14/02/20 4:00,Box Hill,11.5,2,
14/02/20 5:00,Box Hill,7.3,2,
14/02/20 6:00,Box Hill,4.4,2,
14/02/20 7:00,Box Hill,8.1,2,
14/02/20 8:00,Box Hill,7.2,2,
14/02/20 9:00,Box Hill,5.7,2,
14/02/20 10:00,Box Hill,7,2,
14/02/20 11:00,Box Hill,6.9,2,
14/02/20 12:00,Box Hill,6.6,2,
14/02/20 13:00,Box Hill,8,2,
14/02/20 14:00,Box Hill,14.1,2,
14/02/20 15:00,Box Hill,14.2,2,
14/02/20 16:00,Box Hill,10.3,2,
14/02/20 17:00,Box Hill,15,2,
14/02/20 18:00,Box Hill,6.7,2,
14/02/20 19:00,Box Hill,5.9,2,
14/02/20 20:00,Box Hill,5,2,
14/02/20 21:00,Box Hill,5.7,2,
14/02/20 22:00,Box Hill,6.7,2,
14/02/20 23:00,Box Hill,5.4,2,
15/02/20 0:00,Box Hill,4.9,2,
15/02/20 1:00,Box Hill,5.2,2,
15/02/20 2:00,Box Hill,6.5,2,
15/02/20 3:00,Box Hill,6.7,2,
15/02/20 4:00,Box Hill,9.4,2,
15/02/20 5:00,Box Hill,10.6,2,
15/02/20 6:00,Box Hill,11.9,2,
15/02/20 7:00,Box Hill,12.7,2,
15/02/20 8:00,Box Hill,13.4,2,
15/02/20 9:00,Box Hill,11.7,2,
15/02/20 10:00,Box Hill,9.6,2,
15/02/20 11:00,Box Hill,11.2,2,
15/02/20 12:00,Box Hill,10.3,2,
15/02/20 13:00,Box Hill,8.9,2,
15/02/20 14:00,Box Hill,8.6,2,
15/02/20 15:00,Box Hill,6.9,2,
15/02/20 16:00,Box Hill,5.7,2,
15/02/20 17:00,Box Hill,6.2,2,
15/02/20 18:00,Box Hill,5.2,2,
15/02/20 19:00,Box Hill,4.8,2,
15/02/20 20:00,Box Hill,4.3,2,
15/02/20 21:00,Box Hill,4,2,
15/02/20 22:00,Box Hill,4.4,2,
15/02/20 23:00,Box Hill,4.7,2,
16/02/20 0:00,Box Hill,5.4,2,
16/02/20 1:00,Box Hill,6.5,2,
16/02/20 2:00,Box Hill,7.4,2,
16/02/20 3:00,Box Hill,7.9,2,
16/02/20 4:00,Box Hill,8.6,2,
16/02/20 5:00,Box Hill,8.6,2,
16/02/20 6:00,Box Hill,9.2,2,
16/02/20 7:00,Box Hill,9.6,2,
16/02/20 8:00,Box Hill,10,2,
16/02/20 9:00,Box Hill,9.8,2,
16/02/20 10:00,Box Hill,8.3,2,
16/02/20 11:00,Box Hill,6.3,2,
16/02/20 12:00,Box Hill,4.2,2,
16/02/20 13:00,Box Hill,3.3,2,
16/02/20 14:00,Box Hill,4.1,2,
16/02/20 15:00,Box Hill,5,2,
16/02/20 16:00,Box Hill,5.5,2,
16/02/20 17:00,Box Hill,5.2,2,
16/02/20 18:00,Box Hill,5,2,
16/02/20 19:00,Box Hill,5.4,2,
16/02/20 20:00,Box Hill,5.7,2,
16/02/20 21:00,Box Hill,6.9,2,
16/02/20 22:00,Box Hill,10,2,
16/02/20 23:00,Box Hill,10.9,2,
17/02/20 0:00,Box Hill,11.2,2,
17/02/20 1:00,Box Hill,12,2,
17/02/20 2:00,Box Hill,12.3,2,
17/02/20 3:00,Box Hill,12.3,2,
17/02/20 4:00,Box Hill,12.4,2,
17/02/20 5:00,Box Hill,13.25,2,
17/02/20 6:00,Box Hill,14.1,2,
17/02/20 7:00,Box Hill,13.5,2,
17/02/20 8:00,Box Hill,12.9,2,
17/02/20 9:00,Box Hill,12.7,2,
17/02/20 10:00,Box Hill,11.7,2,
17/02/20 11:00,Box Hill,10,2,
17/02/20 12:00,Box Hill,7.5,2,
17/02/20 13:00,Box Hill,5.5,2,
17/02/20 14:00,Box Hill,5.1,2,
17/02/20 15:00,Box Hill,4.7,2,
17/02/20 16:00,Box Hill,5,2,
17/02/20 17:00,Box Hill,5.6,2,
17/02/20 18:00,Box Hill,8.3,2,
17/02/20 19:00,Box Hill,9.8,2,
17/02/20 20:00,Box Hill,9.8,2,
17/02/20 21:00,Box Hill,9.8,2,
17/02/20 22:00,Box Hill,11.9,2,
17/02/20 23:00,Box Hill,11.8,2,
18/02/20 0:00,Box Hill,12.5,2,
18/02/20 1:00,Box Hill,19,2,
18/02/20 2:00,Box Hill,15.6,2,
18/02/20 3:00,Box Hill,14.2,2,
18/02/20 4:00,Box Hill,10.5,2,
18/02/20 5:00,Box Hill,7.2,2,
18/02/20 6:00,Box Hill,8.9,2,
18/02/20 7:00,Box Hill,10,2,
18/02/20 8:00,Box Hill,10.1,2,
18/02/20 9:00,Box Hill,6,2,
18/02/20 10:00,Box Hill,4,2,
18/02/20 11:00,Box Hill,3.2,2,
18/02/20 12:00,Box Hill,4,2,
18/02/20 13:00,Box Hill,0.77,2,
18/02/20 14:00,Box Hill,0,2,
18/02/20 15:00,Box Hill,1.5,2,
18/02/20 16:00,Box Hill,0,2,
18/02/20 17:00,Box Hill,10.4,2,
18/02/20 18:00,Box Hill,21.6,2,
18/02/20 19:00,Box Hill,18.5,2,
18/02/20 20:00,Box Hill,11.4,2,
18/02/20 21:00,Box Hill,5.5,2,
18/02/20 22:00,Box Hill,0,2,
18/02/20 23:00,Box Hill,0,2,
19/02/20 0:00,Box Hill,0,2,
19/02/20 1:00,Box Hill,0,2,
19/02/20 2:00,Box Hill,0,2,
19/02/20 3:00,Box Hill,0,2,
19/02/20 4:00,Box Hill,0,2,
19/02/20 5:00,Box Hill,0,2,
19/02/20 6:00,Box Hill,0,2,
19/02/20 7:00,Box Hill,0,2,
19/02/20 8:00,Box Hill,0,2,
19/02/20 9:00,Box Hill,0,2,
19/02/20 10:00,Box Hill,0,2,
19/02/20 11:00,Box Hill,0,2,
19/02/20 12:00,Box Hill,0,2,
19/02/20 13:00,Box Hill,0,2,
19/02/20 14:00,Box Hill,0,2,
19/02/20 15:00,Box Hill,0,2,
19/02/20 16:00,Box Hill,0,2,
19/02/20 17:00,Box Hill,0,2,
19/02/20 18:00,Box Hill,0,2,
19/02/20 19:00,Box Hill,0,2,
19/02/20 20:00,Box Hill,0,2,
19/02/20 21:00,Box Hill,0,2,
19/02/20 22:00,Box Hill,0,2,
19/02/20 23:00,Box Hill,0.04,2,
20/02/20 0:00,Box Hill,0.08,2,
20/02/20 1:00,Box Hill,0.12,2,
20/02/20 2:00,Box Hill,0.16,2,
20/02/20 3:00,Box Hill,0.2,2,
20/02/20 4:00,Box Hill,0.24,2,
20/02/20 5:00,Box Hill,0.28,2,
20/02/20 6:00,Box Hill,0.32,2,
20/02/20 7:00,Box Hill,0.36,2,
20/02/20 8:00,Box Hill,0.4,2,
20/02/20 9:00,Box Hill,0.44,2,
20/02/20 10:00,Box Hill,0.48,2,
20/02/20 11:00,Box Hill,0.52,2,
20/02/20 12:00,Box Hill,0.56,2,
20/02/20 13:00,Box Hill,0.6,2,
20/02/20 14:00,Box Hill,0.64,2,
20/02/20 15:00,Box Hill,0.68,2,
20/02/20 16:00,Box Hill,0.72,2,
20/02/20 17:00,Box Hill,0.76,2,
20/02/20 18:00,Box Hill,0.8,2,
20/02/20 19:00,Box Hill,0.84,2,
20/02/20 20:00,Box Hill,0.88,2,
20/02/20 21:00,Box Hill,0.92,2,
20/02/20 22:00,Box Hill,0.96,2,
20/02/20 23:00,Box Hill,1,2,
21/02/20 0:00,Box Hill,1.04,2,
21/02/20 1:00,Box Hill,1.08,2,
21/02/20 2:00,Box Hill,1.12,2,
21/02/20 3:00,Box Hill,1.16,2,
21/02/20 4:00,Box Hill,1.2,2,
21/02/20 5:00,Box Hill,1.24,2,
21/02/20 6:00,Box Hill,1.28,2,
21/02/20 7:00,Box Hill,1.32,2,
21/02/20 8:00,Box Hill,1.36,2,
21/02/20 9:00,Box Hill,1.4,2,
21/02/20 10:00,Box Hill,1.44,2,
21/02/20 11:00,Box Hill,1.48,2,
21/02/20 12:00,Box Hill,1.52,2,
21/02/20 13:00,Box Hill,1.56,2,
21/02/20 14:00,Box Hill,1.6,2,
21/02/20 15:00,Box Hill,1.64,2,
21/02/20 16:00,Box Hill,1.68,2,
21/02/20 17:00,Box Hill,1.72,2,
21/02/20 18:00,Box Hill,1.76,2,
21/02/20 19:00,Box Hill,1.8,2,
21/02/20 20:00,Box Hill,1.84,2,
21/02/20 21:00,Box Hill,1.88,2,
21/02/20 22:00,Box Hill,1.92,2,
21/02/20 23:00,Box Hill,1.96,2,
22/02/20 0:00,Box Hill,2,2,
22/02/20 1:00,Box Hill,2.04,2,
22/02/20 2:00,Box Hill,2.08,2,
22/02/20 3:00,Box Hill,2.12,2,
22/02/20 4:00,Box Hill,2.16,2,
22/02/20 5:00,Box Hill,2.2,2,
22/02/20 6:00,Box Hill,2.24,2,
22/02/20 7:00,Box Hill,2.28,2,
22/02/20 8:00,Box Hill,2.32,2,
22/02/20 9:00,Box Hill,2.36,2,
22/02/20 10:00,Box Hill,2.4,2,
22/02/20 11:00,Box Hill,2.44,2,
22/02/20 12:00,Box Hill,2.48,2,
22/02/20 13:00,Box Hill,2.52,2,
22/02/20 14:00,Box Hill,2.56,2,
22/02/20 15:00,Box Hill,2.6,2,
22/02/20 16:00,Box Hill,2.64,2,
22/02/20 17:00,Box Hill,2.68,2,
22/02/20 18:00,Box Hill,2.72,2,
22/02/20 19:00,Box Hill,2.76,2,
22/02/20 20:00,Box Hill,2.8,2,
22/02/20 21:00,Box Hill,2.84,2,
22/02/20 22:00,Box Hill,2.88,2,
22/02/20 23:00,Box Hill,2.92,2,
23/02/20 0:00,Box Hill,2.96,2,
23/02/20 1:00,Box Hill,3,2,
23/02/20 2:00,Box Hill,3.04,2,
23/02/20 3:00,Box Hill,3.08,2,
23/02/20 4:00,Box Hill,3.12,2,
23/02/20 5:00,Box Hill,3.16,2,
23/02/20 6:00,Box Hill,3.2,2,
23/02/20 7:00,Box Hill,3.24,2,
23/02/20 8:00,Box Hill,3.28,2,
23/02/20 9:00,Box Hill,3.32,2,
23/02/20 10:00,Box Hill,3.36,2,
23/02/20 11:00,Box Hill,3.4,2,
23/02/20 12:00,Box Hill,3.44,2,
23/02/20 13:00,Box Hill,3.48,2,
23/02/20 14:00,Box Hill,3.52,2,
23/02/20 15:00,Box Hill,3.56,2,
23/02/20 16:00,Box Hill,3.6,2,
23/02/20 17:00,Box Hill,3.64,2,
23/02/20 18:00,Box Hill,3.68,2,
23/02/20 19:00,Box Hill,3.72,2,
23/02/20 20:00,Box Hill,3.76,2,
23/02/20 21:00,Box Hill,3.8,2,
23/02/20 22:00,Box Hill,3.84,2,
23/02/20 23:00,Box Hill,3.88,2,
24/02/20 0:00,Box Hill,3.92,2,
24/02/20 1:00,Box Hill,3.96,2,
24/02/20 2:00,Box Hill,4,2,
24/02/20 3:00,Box Hill,4.04,2,
24/02/20 4:00,Box Hill,4.08,2,
24/02/20 5:00,Box Hill,4.12,2,
24/02/20 6:00,Box Hill,4.16,2,
24/02/20 7:00,Box Hill,4.2,2,
24/02/20 8:00,Box Hill,4.24,2,
24/02/20 9:00,Box Hill,4.28,2,
24/02/20 10:00,Box Hill,4.32,2,
24/02/20 11:00,Box Hill,4.36,2,
24/02/20 12:00,Box Hill,4.4,2,
24/02/20 13:00,Box Hill,4.44,2,
24/02/20 14:00,Box Hill,4.48,2,
24/02/20 15:00,Box Hill,4.52,2,
24/02/20 16:00,Box Hill,4.56,2,
24/02/20 17:00,Box Hill,4.6,2,
24/02/20 18:00,Box Hill,4.64,2,
24/02/20 19:00,Box Hill,4.68,2,
24/02/20 20:00,Box Hill,4.72,2,
24/02/20 21:00,Box Hill,4.76,2,
24/02/20 22:00,Box Hill,4.8,2,
24/02/20 23:00,Box Hill,4.84,2,
25/02/20 0:00,Box Hill,4.88,2,
25/02/20 1:00,Box Hill,4.92,2,
25/02/20 2:00,Box Hill,4.96,2,
25/02/20 3:00,Box Hill,5,2,
25/02/20 4:00,Box Hill,5.04,2,
25/02/20 5:00,Box Hill,5.08,2,
25/02/20 6:00,Box Hill,5.12,2,
25/02/20 7:00,Box Hill,5.16,2,
25/02/20 8:00,Box Hill,5.2,2,
25/02/20 9:00,Box Hill,5.24,2,
25/02/20 10:00,Box Hill,5.28,2,
25/02/20 11:00,Box Hill,5.32,2,
25/02/20 12:00,Box Hill,5.36,2,
25/02/20 13:00,Box Hill,5.4,2,
25/02/20 14:00,Box Hill,5.44,2,
25/02/20 15:00,Box Hill,5.48,2,
25/02/20 16:00,Box Hill,5.52,2,
25/02/20 17:00,Box Hill,5.56,2,
25/02/20 18:00,Box Hill,5.6,2,
25/02/20 19:00,Box Hill,5.64,2,
25/02/20 20:00,Box Hill,5.68,2,
25/02/20 21:00,Box Hill,5.72,2,
25/02/20 22:00,Box Hill,5.76,2,
25/02/20 23:00,Box Hill,5.8,2,
26/02/20 0:00,Box Hill,5.84,2,
26/02/20 1:00,Box Hill,5.88,2,
26/02/20 2:00,Box Hill,5.92,2,
26/02/20 3:00,Box Hill,5.96,2,
26/02/20 4:00,Box Hill,6,2,
26/02/20 5:00,Box Hill,6.3,2,
26/02/20 6:00,Box Hill,6.4,2,
26/02/20 7:00,Box Hill,6.1,2,
26/02/20 8:00,Box Hill,4.9,2,
26/02/20 9:00,Box Hill,5.3,2,
26/02/20 10:00,Box Hill,6.5,2,
26/02/20 11:00,Box Hill,5,2,
26/02/20 12:00,Box Hill,4.6,2,
26/02/20 13:00,Box Hill,4.1,2,
