Modified_Date,Location,New_Value,Month,Predictions
29/01/20 12:00,Melbourne CBD,9.7,1,
29/01/20 13:00,Melbourne CBD,12,1,
29/01/20 14:00,Melbourne CBD,12.6,1,
29/01/20 15:00,Melbourne CBD,11.3,1,
29/01/20 16:00,Melbourne CBD,8.4,1,
29/01/20 17:00,Melbourne CBD,10.2,1,
29/01/20 18:00,Melbourne CBD,6.5,1,
29/01/20 19:00,Melbourne CBD,10,1,
29/01/20 20:00,Melbourne CBD,7.8,1,
29/01/20 21:00,Melbourne CBD,0,1,
29/01/20 22:00,Melbourne CBD,5.6,1,
29/01/20 23:00,Melbourne CBD,10.5,1,
30/01/20 0:00,Melbourne CBD,16.7,1,
30/01/20 1:00,Melbourne CBD,15.4,1,
30/01/20 2:00,Melbourne CBD,13.1,1,
30/01/20 3:00,Melbourne CBD,9.5,1,
30/01/20 4:00,Melbourne CBD,8.4,1,
30/01/20 5:00,Melbourne CBD,7.1,1,
30/01/20 6:00,Melbourne CBD,3.5,1,
30/01/20 7:00,Melbourne CBD,5.7,1,
30/01/20 8:00,Melbourne CBD,1.6,1,
30/01/20 9:00,Melbourne CBD,9,1,
30/01/20 10:00,Melbourne CBD,16.7,1,
30/01/20 11:00,Melbourne CBD,12.2,1,
30/01/20 12:00,Melbourne CBD,11.9,1,
30/01/20 13:00,Melbourne CBD,11.6,1,
30/01/20 14:00,Melbourne CBD,11.1,1,
30/01/20 15:00,Melbourne CBD,9.7,1,
30/01/20 16:00,Melbourne CBD,10.4,1,
30/01/20 17:00,Melbourne CBD,9.9,1,
30/01/20 18:00,Melbourne CBD,11.7,1,
30/01/20 19:00,Melbourne CBD,13.9,1,
30/01/20 20:00,Melbourne CBD,7.9,1,
30/01/20 21:00,Melbourne CBD,12.5,1,
30/01/20 22:00,Melbourne CBD,17.6,1,
30/01/20 23:00,Melbourne CBD,20.7,1,
31/01/20 0:00,Melbourne CBD,19.4,1,
31/01/20 1:00,Melbourne CBD,19.00833333,1,
31/01/20 2:00,Melbourne CBD,18.61666667,1,
31/01/20 3:00,Melbourne CBD,18.225,1,
31/01/20 4:00,Melbourne CBD,17.83333333,1,
31/01/20 5:00,Melbourne CBD,17.44166667,1,
31/01/20 6:00,Melbourne CBD,17.05,1,
31/01/20 7:00,Melbourne CBD,16.65833333,1,
31/01/20 8:00,Melbourne CBD,16.26666667,1,
31/01/20 9:00,Melbourne CBD,15.875,1,
31/01/20 10:00,Melbourne CBD,15.48333333,1,
31/01/20 11:00,Melbourne CBD,15.09166667,1,
31/01/20 12:00,Melbourne CBD,14.7,1,
31/01/20 13:00,Melbourne CBD,14.30833333,1,
31/01/20 14:00,Melbourne CBD,13.91666667,1,
31/01/20 15:00,Melbourne CBD,13.525,1,
31/01/20 16:00,Melbourne CBD,13.13333333,1,
31/01/20 17:00,Melbourne CBD,12.74166667,1,
31/01/20 18:00,Melbourne CBD,12.35,1,
31/01/20 19:00,Melbourne CBD,11.95833333,1,
31/01/20 20:00,Melbourne CBD,11.56666667,1,
31/01/20 21:00,Melbourne CBD,11.175,1,
31/01/20 22:00,Melbourne CBD,10.78333333,1,
31/01/20 23:00,Melbourne CBD,10.39166667,1,
01/02/20 0:00,Melbourne CBD,10,2,
01/02/20 1:00,Melbourne CBD,5.3,2,
01/02/20 2:00,Melbourne CBD,0,2,
01/02/20 3:00,Melbourne CBD,4.3,2,
01/02/20 4:00,Melbourne CBD,1.6,2,
01/02/20 5:00,Melbourne CBD,0.64,2,
01/02/20 6:00,Melbourne CBD,6.4,2,
01/02/20 7:00,Melbourne CBD,0,2,
01/02/20 8:00,Melbourne CBD,0.13,2,
01/02/20 9:00,Melbourne CBD,2.3,2,
01/02/20 10:00,Melbourne CBD,1.8,2,
01/02/20 11:00,Melbourne CBD,2.5,2,
01/02/20 12:00,Melbourne CBD,0,2,
01/02/20 13:00,Melbourne CBD,0,2,
01/02/20 14:00,Melbourne CBD,1.3,2,
01/02/20 15:00,Melbourne CBD,0.65,2,
01/02/20 16:00,Melbourne CBD,1.3,2,
01/02/20 17:00,Melbourne CBD,0.05,2,
01/02/20 18:00,Melbourne CBD,6.7,2,
01/02/20 19:00,Melbourne CBD,3.7,2,
01/02/20 20:00,Melbourne CBD,0.78,2,
01/02/20 21:00,Melbourne CBD,0.23,2,
01/02/20 22:00,Melbourne CBD,3.5,2,
01/02/20 23:00,Melbourne CBD,4.1,2,
02/02/20 0:00,Melbourne CBD,5.8,2,
02/02/20 1:00,Melbourne CBD,4.3,2,
02/02/20 2:00,Melbourne CBD,6.8,2,
02/02/20 3:00,Melbourne CBD,5.2,2,
02/02/20 4:00,Melbourne CBD,0.91,2,
02/02/20 5:00,Melbourne CBD,4.2,2,
02/02/20 6:00,Melbourne CBD,2.8,2,
02/02/20 7:00,Melbourne CBD,4.4,2,
02/02/20 8:00,Melbourne CBD,9,2,
02/02/20 9:00,Melbourne CBD,5.3,2,
02/02/20 10:00,Melbourne CBD,9.3,2,
02/02/20 11:00,Melbourne CBD,6.9,2,
02/02/20 12:00,Melbourne CBD,2.2,2,
02/02/20 13:00,Melbourne CBD,4.5,2,
02/02/20 14:00,Melbourne CBD,6.5,2,
02/02/20 15:00,Melbourne CBD,5.8,2,
02/02/20 16:00,Melbourne CBD,1.5,2,
02/02/20 17:00,Melbourne CBD,0.98,2,
02/02/20 18:00,Melbourne CBD,0,2,
02/02/20 19:00,Melbourne CBD,2.2,2,
02/02/20 20:00,Melbourne CBD,7.9,2,
02/02/20 21:00,Melbourne CBD,3.9,2,
02/02/20 22:00,Melbourne CBD,4.6,2,
02/02/20 23:00,Melbourne CBD,3,2,
03/02/20 0:00,Melbourne CBD,6.6,2,
03/02/20 1:00,Melbourne CBD,8.9,2,
03/02/20 2:00,Melbourne CBD,5.4,2,
03/02/20 3:00,Melbourne CBD,4,2,
03/02/20 4:00,Melbourne CBD,6.7,2,
03/02/20 5:00,Melbourne CBD,7.7,2,
03/02/20 6:00,Melbourne CBD,1.4,2,
03/02/20 7:00,Melbourne CBD,0.64,2,
03/02/20 8:00,Melbourne CBD,10.8,2,
03/02/20 9:00,Melbourne CBD,3.3,2,
03/02/20 10:00,Melbourne CBD,2.3,2,
03/02/20 11:00,Melbourne CBD,2.6,2,
03/02/20 12:00,Melbourne CBD,5.9,2,
03/02/20 13:00,Melbourne CBD,1.6,2,
03/02/20 14:00,Melbourne CBD,3.5,2,
03/02/20 15:00,Melbourne CBD,7.4,2,
03/02/20 16:00,Melbourne CBD,5.3,2,
03/02/20 17:00,Melbourne CBD,1.9,2,
03/02/20 18:00,Melbourne CBD,4.6,2,
03/02/20 19:00,Melbourne CBD,3.2,2,
03/02/20 20:00,Melbourne CBD,3.6,2,
03/02/20 21:00,Melbourne CBD,4.9,2,
03/02/20 22:00,Melbourne CBD,4.7,2,
03/02/20 23:00,Melbourne CBD,13.1,2,
04/02/20 0:00,Melbourne CBD,10.1,2,
04/02/20 1:00,Melbourne CBD,10.9,2,
04/02/20 2:00,Melbourne CBD,9.1,2,
04/02/20 3:00,Melbourne CBD,10.1,2,
04/02/20 4:00,Melbourne CBD,6.7,2,
04/02/20 5:00,Melbourne CBD,11.2,2,
04/02/20 6:00,Melbourne CBD,6.6,2,
04/02/20 7:00,Melbourne CBD,6.7,2,
04/02/20 8:00,Melbourne CBD,2.8,2,
04/02/20 9:00,Melbourne CBD,3.178571429,2,
04/02/20 10:00,Melbourne CBD,3.557142857,2,
04/02/20 11:00,Melbourne CBD,3.935714286,2,
04/02/20 12:00,Melbourne CBD,4.314285714,2,
04/02/20 13:00,Melbourne CBD,4.692857143,2,
04/02/20 14:00,Melbourne CBD,5.071428571,2,
04/02/20 15:00,Melbourne CBD,5.45,2,
04/02/20 16:00,Melbourne CBD,5.828571429,2,
04/02/20 17:00,Melbourne CBD,6.207142857,2,
04/02/20 18:00,Melbourne CBD,6.585714286,2,
04/02/20 19:00,Melbourne CBD,6.964285714,2,
04/02/20 20:00,Melbourne CBD,7.342857143,2,
04/02/20 21:00,Melbourne CBD,7.721428571,2,
04/02/20 22:00,Melbourne CBD,8.1,2,
04/02/20 23:00,Melbourne CBD,9.3,2,
05/02/20 0:00,Melbourne CBD,13,2,
05/02/20 1:00,Melbourne CBD,6,2,
05/02/20 2:00,Melbourne CBD,11.2,2,
05/02/20 3:00,Melbourne CBD,11.1,2,
05/02/20 4:00,Melbourne CBD,5.8,2,
05/02/20 5:00,Melbourne CBD,7.9,2,
05/02/20 6:00,Melbourne CBD,4.8,2,
05/02/20 7:00,Melbourne CBD,5.5,2,
05/02/20 8:00,Melbourne CBD,2.5,2,
05/02/20 9:00,Melbourne CBD,5.2,2,
05/02/20 10:00,Melbourne CBD,1.3,2,
05/02/20 11:00,Melbourne CBD,5.4,2,
05/02/20 12:00,Melbourne CBD,0,2,
05/02/20 13:00,Melbourne CBD,4.4,2,
05/02/20 14:00,Melbourne CBD,0,2,
05/02/20 15:00,Melbourne CBD,3.9,2,
05/02/20 16:00,Melbourne CBD,5.7,2,
05/02/20 17:00,Melbourne CBD,4,2,
05/02/20 18:00,Melbourne CBD,11.7,2,
05/02/20 19:00,Melbourne CBD,5.9,2,
05/02/20 20:00,Melbourne CBD,4.6,2,
05/02/20 21:00,Melbourne CBD,12,2,
05/02/20 22:00,Melbourne CBD,16.8,2,
05/02/20 23:00,Melbourne CBD,18.9,2,
06/02/20 0:00,Melbourne CBD,21.5,2,
06/02/20 1:00,Melbourne CBD,26.4,2,
06/02/20 2:00,Melbourne CBD,27.1,2,
06/02/20 3:00,Melbourne CBD,19.3,2,
06/02/20 4:00,Melbourne CBD,15.5,2,
06/02/20 5:00,Melbourne CBD,24.5,2,
06/02/20 6:00,Melbourne CBD,24.7,2,
06/02/20 7:00,Melbourne CBD,30.8,2,
06/02/20 8:00,Melbourne CBD,24,2,
06/02/20 9:00,Melbourne CBD,41.2,2,
06/02/20 10:00,Melbourne CBD,38.5,2,
06/02/20 11:00,Melbourne CBD,40.2,2,
06/02/20 12:00,Melbourne CBD,43.2,2,
06/02/20 13:00,Melbourne CBD,43,2,
06/02/20 14:00,Melbourne CBD,38.2,2,
06/02/20 15:00,Melbourne CBD,41.5,2,
06/02/20 16:00,Melbourne CBD,52.3,2,
06/02/20 17:00,Melbourne CBD,51.5,2,
06/02/20 18:00,Melbourne CBD,38.9,2,
06/02/20 19:00,Melbourne CBD,38.7,2,
06/02/20 20:00,Melbourne CBD,38.2,2,
06/02/20 21:00,Melbourne CBD,41.5,2,
06/02/20 22:00,Melbourne CBD,42.1,2,
06/02/20 23:00,Melbourne CBD,46.1,2,
07/02/20 0:00,Melbourne CBD,48.1,2,
07/02/20 1:00,Melbourne CBD,43.3,2,
07/02/20 2:00,Melbourne CBD,46.2,2,
07/02/20 3:00,Melbourne CBD,44.8,2,
07/02/20 4:00,Melbourne CBD,36.4,2,
07/02/20 5:00,Melbourne CBD,29.7,2,
07/02/20 6:00,Melbourne CBD,24.2,2,
07/02/20 7:00,Melbourne CBD,18.9,2,
07/02/20 8:00,Melbourne CBD,26.1,2,
07/02/20 9:00,Melbourne CBD,25.4,2,
07/02/20 10:00,Melbourne CBD,24,2,
07/02/20 11:00,Melbourne CBD,28.6,2,
07/02/20 12:00,Melbourne CBD,27.2,2,
07/02/20 13:00,Melbourne CBD,28.5,2,
07/02/20 14:00,Melbourne CBD,25.6,2,
07/02/20 15:00,Melbourne CBD,29.9,2,
07/02/20 16:00,Melbourne CBD,18.1,2,
07/02/20 17:00,Melbourne CBD,27.5,2,
07/02/20 18:00,Melbourne CBD,27.4,2,
07/02/20 19:00,Melbourne CBD,26.4,2,
07/02/20 20:00,Melbourne CBD,19.9,2,
07/02/20 21:00,Melbourne CBD,19.3,2,
07/02/20 22:00,Melbourne CBD,19.4,2,
07/02/20 23:00,Melbourne CBD,29.5,2,
08/02/20 0:00,Melbourne CBD,28.3,2,
08/02/20 1:00,Melbourne CBD,35.8,2,
08/02/20 2:00,Melbourne CBD,35.37346939,2,
08/02/20 3:00,Melbourne CBD,34.94693878,2,
08/02/20 4:00,Melbourne CBD,34.52040816,2,
08/02/20 5:00,Melbourne CBD,34.09387755,2,
08/02/20 6:00,Melbourne CBD,33.66734694,2,
08/02/20 7:00,Melbourne CBD,33.24081633,2,
08/02/20 8:00,Melbourne CBD,32.81428571,2,
08/02/20 9:00,Melbourne CBD,32.3877551,2,
08/02/20 10:00,Melbourne CBD,31.96122449,2,
08/02/20 11:00,Melbourne CBD,31.53469388,2,
08/02/20 12:00,Melbourne CBD,31.10816327,2,
08/02/20 13:00,Melbourne CBD,30.68163265,2,
08/02/20 14:00,Melbourne CBD,30.25510204,2,
08/02/20 15:00,Melbourne CBD,29.82857143,2,
08/02/20 16:00,Melbourne CBD,29.40204082,2,
08/02/20 17:00,Melbourne CBD,28.9755102,2,
08/02/20 18:00,Melbourne CBD,28.54897959,2,
08/02/20 19:00,Melbourne CBD,28.12244898,2,
08/02/20 20:00,Melbourne CBD,27.69591837,2,
08/02/20 21:00,Melbourne CBD,27.26938776,2,
08/02/20 22:00,Melbourne CBD,26.84285714,2,
08/02/20 23:00,Melbourne CBD,26.41632653,2,
09/02/20 0:00,Melbourne CBD,25.98979592,2,
09/02/20 1:00,Melbourne CBD,25.56326531,2,
09/02/20 2:00,Melbourne CBD,25.13673469,2,
09/02/20 3:00,Melbourne CBD,24.71020408,2,
09/02/20 4:00,Melbourne CBD,24.28367347,2,
09/02/20 5:00,Melbourne CBD,23.85714286,2,
09/02/20 6:00,Melbourne CBD,23.43061224,2,
09/02/20 7:00,Melbourne CBD,23.00408163,2,
09/02/20 8:00,Melbourne CBD,22.57755102,2,
09/02/20 9:00,Melbourne CBD,22.15102041,2,
09/02/20 10:00,Melbourne CBD,21.7244898,2,
09/02/20 11:00,Melbourne CBD,21.29795918,2,
09/02/20 12:00,Melbourne CBD,20.87142857,2,
09/02/20 13:00,Melbourne CBD,20.44489796,2,
09/02/20 14:00,Melbourne CBD,20.01836735,2,
09/02/20 15:00,Melbourne CBD,19.59183673,2,
09/02/20 16:00,Melbourne CBD,19.16530612,2,
09/02/20 17:00,Melbourne CBD,18.73877551,2,
09/02/20 18:00,Melbourne CBD,18.3122449,2,
09/02/20 19:00,Melbourne CBD,17.88571429,2,
09/02/20 20:00,Melbourne CBD,17.45918367,2,
09/02/20 21:00,Melbourne CBD,17.03265306,2,
09/02/20 22:00,Melbourne CBD,16.60612245,2,
09/02/20 23:00,Melbourne CBD,16.17959184,2,
10/02/20 0:00,Melbourne CBD,15.75306122,2,
10/02/20 1:00,Melbourne CBD,15.32653061,2,
10/02/20 2:00,Melbourne CBD,14.9,2,
10/02/20 3:00,Melbourne CBD,12,2,
10/02/20 4:00,Melbourne CBD,6.1,2,
10/02/20 5:00,Melbourne CBD,9.1,2,
10/02/20 6:00,Melbourne CBD,6.8,2,
10/02/20 7:00,Melbourne CBD,5,2,
10/02/20 8:00,Melbourne CBD,2,2,
10/02/20 9:00,Melbourne CBD,3.2,2,
10/02/20 10:00,Melbourne CBD,0,2,
10/02/20 11:00,Melbourne CBD,0,2,
10/02/20 12:00,Melbourne CBD,1.1,2,
10/02/20 13:00,Melbourne CBD,0,2,
10/02/20 14:00,Melbourne CBD,4.3,2,
10/02/20 15:00,Melbourne CBD,2.6,2,
10/02/20 16:00,Melbourne CBD,6.8,2,
10/02/20 17:00,Melbourne CBD,3.9,2,
10/02/20 18:00,Melbourne CBD,6.2,2,
10/02/20 19:00,Melbourne CBD,14,2,
10/02/20 20:00,Melbourne CBD,9.5,2,
10/02/20 21:00,Melbourne CBD,17.8,2,
10/02/20 22:00,Melbourne CBD,9.2,2,
10/02/20 23:00,Melbourne CBD,8.9,2,
11/02/20 0:00,Melbourne CBD,14.1,2,
11/02/20 1:00,Melbourne CBD,7.3,2,
11/02/20 2:00,Melbourne CBD,13.4,2,
11/02/20 3:00,Melbourne CBD,14.6,2,
11/02/20 4:00,Melbourne CBD,7,2,
11/02/20 5:00,Melbourne CBD,9,2,
11/02/20 6:00,Melbourne CBD,8.7,2,
11/02/20 7:00,Melbourne CBD,6.4,2,
11/02/20 8:00,Melbourne CBD,6,2,
11/02/20 9:00,Melbourne CBD,7.2,2,
11/02/20 10:00,Melbourne CBD,5.3,2,
11/02/20 11:00,Melbourne CBD,7,2,
11/02/20 12:00,Melbourne CBD,0,2,
11/02/20 13:00,Melbourne CBD,5.3,2,
11/02/20 14:00,Melbourne CBD,0.97,2,
11/02/20 15:00,Melbourne CBD,0,2,
11/02/20 16:00,Melbourne CBD,6.5,2,
11/02/20 17:00,Melbourne CBD,4.9,2,
11/02/20 18:00,Melbourne CBD,8.6,2,
11/02/20 19:00,Melbourne CBD,2.6,2,
11/02/20 20:00,Melbourne CBD,1.5,2,
11/02/20 21:00,Melbourne CBD,6.9,2,
11/02/20 22:00,Melbourne CBD,4.6,2,
11/02/20 23:00,Melbourne CBD,5.4,2,
12/02/20 0:00,Melbourne CBD,8.9,2,
12/02/20 1:00,Melbourne CBD,6.4,2,
12/02/20 2:00,Melbourne CBD,8.3,2,
12/02/20 3:00,Melbourne CBD,6.9,2,
12/02/20 4:00,Melbourne CBD,9,2,
12/02/20 5:00,Melbourne CBD,9,2,
12/02/20 6:00,Melbourne CBD,11.2,2,
12/02/20 7:00,Melbourne CBD,7.5,2,
12/02/20 8:00,Melbourne CBD,7.1,2,
12/02/20 9:00,Melbourne CBD,2.9,2,
12/02/20 10:00,Melbourne CBD,0,2,
12/02/20 11:00,Melbourne CBD,2.3,2,
12/02/20 12:00,Melbourne CBD,4.6,2,
12/02/20 13:00,Melbourne CBD,0.64,2,
12/02/20 14:00,Melbourne CBD,1.5,2,
12/02/20 15:00,Melbourne CBD,3,2,
12/02/20 16:00,Melbourne CBD,0,2,
12/02/20 17:00,Melbourne CBD,3.3,2,
12/02/20 18:00,Melbourne CBD,0,2,
12/02/20 19:00,Melbourne CBD,0,2,
12/02/20 20:00,Melbourne CBD,4.2,2,
12/02/20 21:00,Melbourne CBD,3.1,2,
12/02/20 22:00,Melbourne CBD,4.4,2,
12/02/20 23:00,Melbourne CBD,9.9,2,
13/02/20 0:00,Melbourne CBD,5.9,2,
13/02/20 1:00,Melbourne CBD,5.7,2,
13/02/20 2:00,Melbourne CBD,8.6,2,
13/02/20 3:00,Melbourne CBD,12.1,2,
13/02/20 4:00,Melbourne CBD,16.3,2,
13/02/20 5:00,Melbourne CBD,8.1,2,
13/02/20 6:00,Melbourne CBD,11.2,2,
13/02/20 7:00,Melbourne CBD,7.4,2,
13/02/20 8:00,Melbourne CBD,2.4,2,
13/02/20 9:00,Melbourne CBD,5.3,2,
13/02/20 10:00,Melbourne CBD,0.19,2,
13/02/20 11:00,Melbourne CBD,4.1,2,
13/02/20 12:00,Melbourne CBD,0,2,
13/02/20 13:00,Melbourne CBD,1.2,2,
13/02/20 14:00,Melbourne CBD,1.1,2,
13/02/20 15:00,Melbourne CBD,0.13,2,
13/02/20 16:00,Melbourne CBD,6,2,
13/02/20 17:00,Melbourne CBD,5.7,2,
13/02/20 18:00,Melbourne CBD,2.8,2,
13/02/20 19:00,Melbourne CBD,5.6,2,
13/02/20 20:00,Melbourne CBD,8.7,2,
13/02/20 21:00,Melbourne CBD,5,2,
13/02/20 22:00,Melbourne CBD,11.5,2,
13/02/20 23:00,Melbourne CBD,10.67142857,2,
14/02/20 0:00,Melbourne CBD,9.842857143,2,
14/02/20 1:00,Melbourne CBD,9.014285714,2,
14/02/20 2:00,Melbourne CBD,8.185714286,2,
14/02/20 3:00,Melbourne CBD,7.357142857,2,
14/02/20 4:00,Melbourne CBD,6.528571429,2,
14/02/20 5:00,Melbourne CBD,5.7,2,
14/02/20 6:00,Melbourne CBD,3.6,2,
14/02/20 7:00,Melbourne CBD,3.5,2,
14/02/20 8:00,Melbourne CBD,8.8,2,
14/02/20 9:00,Melbourne CBD,6.9,2,
14/02/20 10:00,Melbourne CBD,10.2,2,
14/02/20 11:00,Melbourne CBD,8.8,2,
14/02/20 12:00,Melbourne CBD,11.9,2,
14/02/20 13:00,Melbourne CBD,15.5,2,
14/02/20 14:00,Melbourne CBD,9.8,2,
14/02/20 15:00,Melbourne CBD,4.2,2,
14/02/20 16:00,Melbourne CBD,2.3,2,
14/02/20 17:00,Melbourne CBD,14,2,
14/02/20 18:00,Melbourne CBD,9.2,2,
14/02/20 19:00,Melbourne CBD,5.4,2,
14/02/20 20:00,Melbourne CBD,5.7,2,
14/02/20 21:00,Melbourne CBD,6.5,2,
14/02/20 22:00,Melbourne CBD,7.5,2,
14/02/20 23:00,Melbourne CBD,2.9,2,
15/02/20 0:00,Melbourne CBD,5.4,2,
15/02/20 1:00,Melbourne CBD,8.6,2,
15/02/20 2:00,Melbourne CBD,4.9,2,
15/02/20 3:00,Melbourne CBD,6.6,2,
15/02/20 4:00,Melbourne CBD,5.4,2,
15/02/20 5:00,Melbourne CBD,9.5,2,
15/02/20 6:00,Melbourne CBD,5.3,2,
15/02/20 7:00,Melbourne CBD,6.7,2,
15/02/20 8:00,Melbourne CBD,12.8,2,
15/02/20 9:00,Melbourne CBD,12.2,2,
15/02/20 10:00,Melbourne CBD,9,2,
15/02/20 11:00,Melbourne CBD,10.3,2,
15/02/20 12:00,Melbourne CBD,10.3,2,
15/02/20 13:00,Melbourne CBD,11.8,2,
15/02/20 14:00,Melbourne CBD,9,2,
15/02/20 15:00,Melbourne CBD,4.2,2,
15/02/20 16:00,Melbourne CBD,5.8,2,
15/02/20 17:00,Melbourne CBD,4.1,2,
15/02/20 18:00,Melbourne CBD,1.8,2,
15/02/20 19:00,Melbourne CBD,3.8,2,
15/02/20 20:00,Melbourne CBD,0,2,
15/02/20 21:00,Melbourne CBD,2.9,2,
15/02/20 22:00,Melbourne CBD,5.9,2,
15/02/20 23:00,Melbourne CBD,2.6,2,
16/02/20 0:00,Melbourne CBD,3.6,2,
16/02/20 1:00,Melbourne CBD,8.7,2,
16/02/20 2:00,Melbourne CBD,2.3,2,
16/02/20 3:00,Melbourne CBD,10.6,2,
16/02/20 4:00,Melbourne CBD,2.4,2,
16/02/20 5:00,Melbourne CBD,5.4,2,
16/02/20 6:00,Melbourne CBD,7.8,2,
16/02/20 7:00,Melbourne CBD,8.1,2,
16/02/20 8:00,Melbourne CBD,0.18,2,
16/02/20 9:00,Melbourne CBD,0,2,
16/02/20 10:00,Melbourne CBD,0.42,2,
16/02/20 11:00,Melbourne CBD,3.6,2,
16/02/20 12:00,Melbourne CBD,0,2,
16/02/20 13:00,Melbourne CBD,3.4,2,
16/02/20 14:00,Melbourne CBD,0,2,
16/02/20 15:00,Melbourne CBD,0,2,
16/02/20 16:00,Melbourne CBD,5.7,2,
16/02/20 17:00,Melbourne CBD,4.4,2,
16/02/20 18:00,Melbourne CBD,1.7,2,
16/02/20 19:00,Melbourne CBD,0.8,2,
16/02/20 20:00,Melbourne CBD,4.8,2,
16/02/20 21:00,Melbourne CBD,5.6,2,
16/02/20 22:00,Melbourne CBD,9.5,2,
16/02/20 23:00,Melbourne CBD,12.5,2,
17/02/20 0:00,Melbourne CBD,11.9,2,
17/02/20 1:00,Melbourne CBD,15.4,2,
17/02/20 2:00,Melbourne CBD,16.9,2,
17/02/20 3:00,Melbourne CBD,12.8,2,
17/02/20 4:00,Melbourne CBD,13.4,2,
17/02/20 5:00,Melbourne CBD,14,2,
17/02/20 6:00,Melbourne CBD,14.6,2,
17/02/20 7:00,Melbourne CBD,7.2,2,
17/02/20 8:00,Melbourne CBD,11.8,2,
17/02/20 9:00,Melbourne CBD,9.6,2,
17/02/20 10:00,Melbourne CBD,12.7,2,
17/02/20 11:00,Melbourne CBD,13.6,2,
17/02/20 12:00,Melbourne CBD,14.2,2,
17/02/20 13:00,Melbourne CBD,4.5,2,
17/02/20 14:00,Melbourne CBD,3.4,2,
17/02/20 15:00,Melbourne CBD,0.92,2,
17/02/20 16:00,Melbourne CBD,8.6,2,
17/02/20 17:00,Melbourne CBD,6.8,2,
17/02/20 18:00,Melbourne CBD,9.5,2,
17/02/20 19:00,Melbourne CBD,7.6,2,
17/02/20 20:00,Melbourne CBD,4.1,2,
17/02/20 21:00,Melbourne CBD,9.9,2,
17/02/20 22:00,Melbourne CBD,12,2,
17/02/20 23:00,Melbourne CBD,20.6,2,
18/02/20 0:00,Melbourne CBD,19,2,
18/02/20 1:00,Melbourne CBD,17.8,2,
18/02/20 2:00,Melbourne CBD,14.9,2,
18/02/20 3:00,Melbourne CBD,17.8,2,
18/02/20 4:00,Melbourne CBD,5.5,2,
18/02/20 5:00,Melbourne CBD,11.5,2,
18/02/20 6:00,Melbourne CBD,16.7,2,
18/02/20 7:00,Melbourne CBD,10,2,
18/02/20 8:00,Melbourne CBD,8.6,2,
18/02/20 9:00,Melbourne CBD,0.78,2,
18/02/20 10:00,Melbourne CBD,8,2,
18/02/20 11:00,Melbourne CBD,1,2,
18/02/20 12:00,Melbourne CBD,1.6,2,
18/02/20 13:00,Melbourne CBD,0,2,
18/02/20 14:00,Melbourne CBD,1.4,2,
18/02/20 15:00,Melbourne CBD,0,2,
18/02/20 16:00,Melbourne CBD,0,2,
18/02/20 17:00,Melbourne CBD,4.3,2,
18/02/20 18:00,Melbourne CBD,0,2,
18/02/20 19:00,Melbourne CBD,1.3,2,
18/02/20 20:00,Melbourne CBD,4.7,2,
18/02/20 21:00,Melbourne CBD,10.9,2,
18/02/20 22:00,Melbourne CBD,9.4,2,
18/02/20 23:00,Melbourne CBD,10,2,
19/02/20 0:00,Melbourne CBD,8.5,2,
19/02/20 1:00,Melbourne CBD,11.7,2,
19/02/20 2:00,Melbourne CBD,9.9,2,
19/02/20 3:00,Melbourne CBD,16.1,2,
19/02/20 4:00,Melbourne CBD,11.8,2,
19/02/20 5:00,Melbourne CBD,5.6,2,
19/02/20 6:00,Melbourne CBD,11.4,2,
19/02/20 7:00,Melbourne CBD,1.7,2,
19/02/20 8:00,Melbourne CBD,10,2,
19/02/20 9:00,Melbourne CBD,10.3,2,
19/02/20 10:00,Melbourne CBD,0,2,
19/02/20 11:00,Melbourne CBD,2.5,2,
19/02/20 12:00,Melbourne CBD,4.3,2,
19/02/20 13:00,Melbourne CBD,3.9,2,
19/02/20 14:00,Melbourne CBD,4.8,2,
19/02/20 15:00,Melbourne CBD,0.22,2,
19/02/20 16:00,Melbourne CBD,3.5,2,
19/02/20 17:00,Melbourne CBD,5.6,2,
19/02/20 18:00,Melbourne CBD,5.8,2,
19/02/20 19:00,Melbourne CBD,9.5,2,
19/02/20 20:00,Melbourne CBD,3.1,2,
19/02/20 21:00,Melbourne CBD,2.6,2,
19/02/20 22:00,Melbourne CBD,8.2,2,
19/02/20 23:00,Melbourne CBD,13.1,2,
20/02/20 0:00,Melbourne CBD,8.1,2,
20/02/20 1:00,Melbourne CBD,13,2,
20/02/20 2:00,Melbourne CBD,8.9,2,
20/02/20 3:00,Melbourne CBD,13.4,2,
20/02/20 4:00,Melbourne CBD,6.2,2,
20/02/20 5:00,Melbourne CBD,0.57,2,
20/02/20 6:00,Melbourne CBD,6.5,2,
20/02/20 7:00,Melbourne CBD,6.8,2,
20/02/20 8:00,Melbourne CBD,0.35,2,
20/02/20 9:00,Melbourne CBD,4.4,2,
20/02/20 10:00,Melbourne CBD,2.5,2,
20/02/20 11:00,Melbourne CBD,6.3,2,
20/02/20 12:00,Melbourne CBD,0,2,
20/02/20 13:00,Melbourne CBD,0,2,
20/02/20 14:00,Melbourne CBD,0,2,
20/02/20 15:00,Melbourne CBD,2.6,2,
20/02/20 16:00,Melbourne CBD,0.9,2,
20/02/20 17:00,Melbourne CBD,0,2,
20/02/20 18:00,Melbourne CBD,0,2,
20/02/20 19:00,Melbourne CBD,0,2,
