id,location_id,sensing_date,hourday,direction_1,direction_2,pedestriancount,sensor_name,location
24920250530,24,2025-05-30,9,1033,378,1411,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
242220250102,24,2025-01-02,22,279,308,587,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
121720251213,12,2025-12-13,17,238,297,535,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
121820250920,12,2025-09-20,18,179,143,322,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
11020260314,11,2026-03-14,0,22,27,49,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
111220251005,11,2025-10-05,12,136,102,238,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
181620241216,18,2024-12-16,16,361,82,443,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
102220250822,10,2025-08-22,22,29,17,46,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
861120250205,86,2025-02-05,11,45,47,92,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
862120240416,86,2024-04-16,21,10,26,36,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
86020240403,86,2024-04-03,0,0,2,2,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
72520250503,72,2025-05-03,5,9,4,13,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
72120250828,72,2025-08-28,1,2,4,6,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
721720260313,72,2026-03-13,17,221,618,839,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
271220251027,27,2025-10-27,12,109,104,213,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
27620240530,27,2024-05-30,6,16,22,38,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
632120250624,63,2025-06-24,21,40,115,155,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
621320251206,62,2025-12-06,13,296,278,574,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
351820260317,35,2026-03-17,18,1509,1260,2769,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
35820240925,35,2024-09-25,8,509,1800,2309,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
351820251205,35,2025-12-05,18,2113,2339,4452,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
352120240930,35,2024-09-30,21,403,574,977,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
582020250205,58,2025-02-05,20,232,287,519,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
582020240526,58,2024-05-26,20,253,209,462,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
582320240710,58,2024-07-10,23,83,94,177,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
761420240425,76,2024-04-25,14,42,47,89,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
76320250413,76,2025-04-13,3,1,3,4,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
761520240725,76,2024-07-25,15,55,96,151,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
761720241207,76,2024-12-07,17,47,42,89,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
22220250311,2,2025-03-11,22,40,122,162,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
53920260126,53,2026-01-26,9,426,177,603,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
301920250709,30,2025-07-09,19,317,407,724,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
30920251111,30,2025-11-11,9,97,112,209,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
301920251209,30,2025-12-09,19,278,358,636,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
301920250726,30,2025-07-26,19,409,523,932,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
461520240627,46,2024-06-27,15,75,46,121,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
461520240420,46,2024-04-20,15,75,64,139,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
19020250609,19,2025-06-09,0,81,157,238,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
202020240711,20,2024-07-11,20,238,393,631,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
201220250524,20,2025-05-24,12,402,261,663,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
232320260122,23,2026-01-22,23,30,93,123,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
161420250815,161,2025-08-15,4,1,1,2,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
1361120240402,136,2024-04-02,11,24,35,59,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
1361420240913,136,2024-09-13,14,57,39,96,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
1361120240713,136,2024-07-13,11,143,99,242,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
136820241012,136,2024-10-12,8,326,83,409,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
109720241220,109,2024-12-20,7,39,150,189,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1092020250521,109,2025-05-21,20,113,84,197,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
109420241105,109,2024-11-05,4,6,3,9,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1421220260109,142,2026-01-09,12,176,241,417,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
1231920250508,123,2025-05-08,19,3,0,3,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
117920250312,117,2025-03-12,9,226,138,364,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
1172020251101,117,2025-11-01,20,193,166,359,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
1171620241130,117,2024-11-30,16,193,151,344,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
1371420240404,137,2024-04-04,14,28,68,96,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
141720241006,141,2024-10-06,7,46,22,68,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
139720250619,139,2025-06-19,7,15,131,146,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
1301820250313,130,2025-03-13,18,71,98,169,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
1641720251216,164,2025-12-16,17,154,98,252,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
164120250809,164,2025-08-09,1,6,11,17,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1641020240902,164,2024-09-02,10,65,27,92,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
36920260216,36,2026-02-16,9,167,129,296,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
211620240429,21,2024-04-29,16,327,375,702,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
1081820251020,108,2025-10-20,18,498,184,682,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
108420251210,108,2025-12-10,4,6,3,9,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
1081620250118,108,2025-01-18,16,119,132,251,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
611720241003,61,2024-10-03,17,836,748,1584,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
87420241002,87,2024-10-02,4,0,1,1,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
352220250724,35,2025-07-24,22,248,801,1049,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
35420240404,35,2024-04-04,4,18,10,28,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
35820251107,35,2025-11-07,8,466,322,788,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
271220241225,27,2024-12-25,12,31,48,79,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
27220251123,27,2025-11-23,2,1,4,5,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
762120250415,76,2025-04-15,21,6,17,23,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
761520250214,76,2025-02-14,15,111,94,205,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
92220240822,9,2024-08-22,22,78,30,108,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
9420251105,9,2025-11-05,4,3,1,4,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
2220260209,2,2026-02-09,2,6,17,23,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
512120250514,51,2025-05-14,21,57,45,102,Fra118_T,"{'lon': 144.95906316, 'lat': -37.80841815}"
30120250517,30,2025-05-17,1,213,274,487,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
117720251119,117,2025-11-19,7,130,56,186,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
481620240520,48,2024-05-20,16,111,142,253,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
251820240601,25,2024-06-01,18,1632,426,2058,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
25620241223,25,2024-12-23,6,66,53,119,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
202020240917,20,2024-09-17,20,220,477,697,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
521820240726,52,2024-07-26,18,427,526,953,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
522120250106,52,2025-01-06,21,144,149,293,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
164620250114,164,2025-01-14,6,20,29,49,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
164020241119,164,2024-11-19,0,6,15,21,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
161620250902,161,2025-09-02,6,67,62,129,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
1412020240918,141,2024-09-18,20,55,80,135,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
1371320250813,137,2025-08-13,13,53,75,128,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
137820240727,137,2024-07-27,8,3,8,11,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
1092220241124,109,2024-11-24,22,39,91,130,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
1091020250514,109,2025-05-14,10,94,150,244,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
142520250104,142,2025-01-04,5,3,4,7,Hammer1584_T,"{'lon': 144.96795734, 'lat': -37.81970749}"
123420240508,123,2024-05-08,4,0,1,1,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
1231320250425,123,2025-04-25,13,85,101,186,BirBridge_T,"{'lon': 144.97329734, 'lat': -37.81753741}"
6520260130,6,2026-01-30,5,59,103,162,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
6720240412,6,2024-04-12,7,377,531,908,FliS_T,"{'lon': 144.96558255, 'lat': -37.81911705}"
69620250611,69,2025-06-11,6,9,4,13,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
70120241202,70,2024-12-02,1,5,4,9,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
75820241016,75,2024-10-16,8,73,79,152,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
751520250120,75,2025-01-20,15,57,61,118,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
751920251217,75,2025-12-17,19,32,31,63,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
75520260120,75,2026-01-20,5,3,4,7,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
751320241231,75,2024-12-31,13,38,38,76,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
391620240708,39,2024-07-08,16,76,73,149,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
39520240512,39,2024-05-12,5,0,1,1,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
82120241011,8,2024-10-11,21,75,64,139,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
81120240605,8,2024-06-05,11,100,172,272,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
781120241118,78,2024-11-18,11,42,50,92,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
77120240618,77,2024-06-18,1,4,1,5,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
77520240430,77,2024-04-30,5,4,19,23,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
772120241208,77,2024-12-08,21,136,109,245,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
77220251205,77,2025-12-05,2,4,4,8,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
59320250814,59,2025-08-14,3,13,18,31,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
291220250819,29,2025-08-19,12,304,292,596,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
29320250906,29,2025-09-06,3,2,0,2,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
29620250728,29,2025-07-28,6,24,40,64,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
291720250812,29,2025-08-12,17,76,93,169,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
71820260312,71,2026-03-12,8,23,16,39,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
312120250701,31,2025-07-01,21,68,101,169,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
311520240906,31,2024-09-06,15,124,161,285,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
542020250503,54,2025-05-03,20,123,85,208,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
541020251030,54,2025-10-30,10,144,89,233,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
541020241021,54,2024-10-21,10,147,82,229,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
54820250514,54,2025-05-14,8,248,36,284,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
541120250404,54,2025-04-04,11,159,169,328,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
401020240411,40,2024-04-11,10,297,233,530,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
45720250329,45,2025-03-29,7,44,79,123,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
45920250625,45,2025-06-25,9,192,247,439,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
451620250401,45,2025-04-01,16,236,495,731,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
5820240621,5,2024-06-21,8,288,544,832,PriNW_T,"{'lon': 144.96787656, 'lat': -37.81874249}"
50520251210,50,2025-12-10,5,0,1,1,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
502220240610,50,2024-06-10,22,42,13,55,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
442020240710,44,2024-07-10,20,22,13,35,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
43420250716,43,2025-07-16,4,1,1,2,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
431620260116,43,2026-01-16,16,92,112,204,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
1821020250413,182,2025-04-13,10,198,190,388,King163_T,"{'lon': 144.95550503, 'lat': -37.81627451}"
1842020250919,184,2025-09-19,20,428,744,1172,Eli124_T,"{'lon': 144.96371988, 'lat': -37.81512416}"
166820251015,166,2025-10-15,8,35,48,83,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1812220250613,181,2025-06-13,22,489,434,923,Eli368_T,"{'lon': 144.96143149, 'lat': -37.81009465}"
1811820250816,181,2025-08-16,18,1080,1104,2184,Eli368_T,"{'lon': 144.96143149, 'lat': -37.81009465}"
1651520251121,165,2025-11-21,15,46,37,83,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
143120250627,143,2025-06-27,1,54,24,78,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
143120250714,143,2025-07-14,1,46,6,52,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
84820250818,84,2025-08-18,8,1308,352,1660,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
841420250909,84,2025-09-09,14,656,1004,1660,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
84820260118,84,2026-01-18,8,276,287,563,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
132520250406,132,2025-04-06,5,8,7,15,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1321520250827,132,2025-08-27,15,107,115,222,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1321320251031,132,2025-10-31,13,134,136,270,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1621220241010,162,2024-10-10,12,704,895,1599,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
162020250302,162,2025-03-02,0,124,57,181,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
1181720250820,118,2025-08-20,17,22,50,72,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
118720250211,118,2025-02-11,7,5,4,9,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
118720250403,118,2025-04-03,7,5,4,9,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1351920241111,135,2024-11-11,19,270,389,659,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1351120250507,135,2025-05-07,11,232,292,524,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
133520250119,133,2025-01-19,5,35,45,80,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
133120240903,133,2024-09-03,1,24,3,27,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1331120250109,133,2025-01-09,11,406,410,816,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
133420250214,133,2025-02-14,4,10,37,47,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
107820241216,107,2024-12-16,8,56,207,263,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
107020250212,107,2025-02-12,0,17,9,26,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
1071620250526,107,2025-05-26,16,139,72,211,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
107520250830,107,2025-08-30,5,3,1,4,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
1791820260203,179,2026-02-03,18,69,66,135,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
1791820251231,179,2025-12-31,18,85,112,197,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
672320251219,67,2025-12-19,23,142,186,328,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
671720240928,67,2024-09-28,17,279,576,855,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
851820250702,85,2025-07-02,18,40,67,107,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
85120240526,85,2024-05-26,1,0,1,1,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
632120250331,63,2025-03-31,21,10,76,86,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
682320250503,68,2025-05-03,23,65,49,114,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
681520250809,68,2025-08-09,15,357,515,872,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
68220241126,68,2024-11-26,2,2,0,2,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
171220250118,17,2025-01-18,12,204,147,351,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
172020251006,17,2025-10-06,20,67,87,154,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
17920241104,17,2024-11-04,9,291,138,429,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
172220241230,17,2024-12-30,22,34,71,105,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
562020260129,56,2026-01-29,20,271,348,619,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
561120250403,56,2025-04-03,11,273,221,494,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
562120250708,56,2025-07-08,21,186,253,439,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
122220251129,12,2025-11-29,22,63,39,102,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
621920241227,62,2024-12-27,19,193,147,340,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
24020260103,24,2026-01-03,0,84,124,208,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
181020241118,18,2024-11-18,10,170,221,391,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
182220250107,18,2025-01-07,22,15,21,36,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
861820241114,86,2024-11-14,18,49,51,100,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
86820250317,86,2025-03-17,8,70,37,107,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
86020260107,86,2026-01-07,0,1,1,2,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
862020241228,86,2024-12-28,20,20,33,53,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
582320250615,58,2025-06-15,23,53,56,109,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
124820250305,124,2025-03-05,8,2,0,2,BirBridge_T,"{'lon': 144.97329934, 'lat': -37.81757416}"
24720250510,24,2025-05-10,7,130,153,283,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
24520250507,24,2025-05-07,5,114,46,160,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
18920240819,18,2024-08-19,9,100,445,545,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
18920250828,18,2025-08-28,9,167,683,850,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
861120250501,86,2025-05-01,11,47,46,93,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
861020251126,86,2025-11-26,10,19,19,38,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
862120260225,86,2026-02-25,21,9,30,39,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
721820240815,72,2024-08-15,18,463,581,1044,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
35520250730,35,2025-07-30,5,26,26,52,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
351520241006,35,2024-10-06,15,1235,1581,2816,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
351420250629,35,2025-06-29,14,1002,871,1873,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
351920240706,35,2024-07-06,19,1270,1576,2846,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
351620241005,35,2024-10-05,16,744,1146,1890,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
58020260129,58,2026-01-29,0,49,60,109,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
58720260213,58,2026-02-13,7,569,88,657,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
58820241020,58,2024-10-20,8,176,99,275,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
271520241115,27,2024-11-15,15,149,107,256,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
271920251219,27,2025-12-19,19,72,73,145,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
761520250613,76,2025-06-13,15,57,67,124,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
2320251107,2,2025-11-07,3,8,13,21,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
22320251123,2,2025-11-23,23,21,52,73,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
2020260206,2,2026-02-06,0,8,39,47,Bou283_T,"{'lon': 144.96516718, 'lat': -37.81380668}"
791420241207,79,2024-12-07,14,569,467,1036,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
79220250115,79,2025-01-15,2,10,22,32,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
791120250219,79,2025-02-19,11,398,283,681,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
791320250408,79,2025-04-08,13,525,492,1017,FliSS_T,"{'lon': 144.96616678, 'lat': -37.81794046}"
531820240423,53,2024-04-23,18,365,305,670,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
30720250418,30,2025-04-18,7,31,64,95,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
301920250502,30,2025-05-02,19,486,640,1126,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
301920241130,30,2024-11-30,19,447,551,998,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
46920250409,46,2025-04-09,9,166,59,225,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
461220250418,46,2025-04-18,12,31,41,72,Pel147_T,"{'lon': 144.9615673, 'lat': -37.80240719}"
192120250314,19,2025-03-14,21,593,655,1248,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
481120250323,48,2025-03-23,11,533,485,1018,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
48520241031,48,2024-10-31,5,6,8,14,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
481820251116,48,2025-11-16,18,86,103,189,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
481420251214,48,2025-12-14,14,625,441,1066,QVMQ_T,"{'lon': 144.95866697, 'lat': -37.80631581}"
