state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,360.0,250.0,70.0,350.0,170.0,,,,,24.0,19.0,83.0,,,7.0,123.0,183.0,,,11.0,32.0,3.0,,,4.0,52.0,2.0,,,,,,,,,,,,,126.0,22.0,148.0,313.0,108.0,421.0,46.0,144.0,190.0,58.0,269.0,327.0,,,,,,,,,543,543,2010,,,,,,,,,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,12.0,55.0,4.0,,,16.0,13.0,85.0,,,89.0,29.0,2.0,,,6.0,66.0,12.0,,,,,,,,,,,,,71.0,111.0,182.0,114.0,107.0,221.0,120.0,80.0,200.0,84.0,91.0,175.0,,,,,,,,,389,389,2013,,,,,,,,,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,959.0,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,959.0,58.0,1017.0,58.0,959.0,1017.0,,,,,,,,,,,,,,,1017,1017,2010,,,,,,,,,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,4.0,405.0,160.0,,,3.0,1.0,114.0,,,26.0,1.0,10.0,,,5.0,18.0,30.0,,,,,,,,,,,,,569.0,34.0,603.0,118.0,23.0,141.0,37.0,436.0,473.0,53.0,284.0,337.0,,,,,,,,,777,777,2010,,,,,,,,,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,7.0,61.0,5.0,,,2.0,1.0,4.0,,,171.0,16.0,0.0,,,9.0,32.0,2.0,,,,,,,,,,,,,73.0,182.0,255.0,7.0,55.0,62.0,187.0,64.0,251.0,43.0,9.0,52.0,,,,,,,,,310,310,2011,,,,,,,,,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
VIC,Melbourne,4431,-37.813323,144.973964,4,"MacArthur St dogleg [NE], Spring St [S], Collins St [W], Spring St [N]",23,203,160,340.0,250.0,70.0,340.0,160.0,,,,,88.0,341.0,1.0,,,3.0,2.0,45.0,,,29.0,3.0,7.0,,,1.0,99.0,15.0,,,,,,,,,,,,,430.0,33.0,463.0,50.0,190.0,240.0,39.0,358.0,397.0,115.0,53.0,168.0,,,,,,,,,634,634,2011,,,,,,,,,POINT (144.973964 -37.813323),"{'lon': 144.973964, 'lat': -37.813323}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,70.0,56.0,11.0,,,117.0,60.0,756.0,,,19.0,22.0,13.0,,,10.0,376.0,0.0,,,,,,,,,,,,,137.0,146.0,283.0,933.0,468.0,1401.0,54.0,116.0,170.0,386.0,780.0,1166.0,,,,,,,,,1510,1510,2011,,,,,,,,,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,2.0,20.0,3.0,,,3.0,4.0,11.0,,,170.0,9.0,0.0,,,89.0,46.0,5.0,,,,,,,,,,,,,25.0,262.0,287.0,18.0,57.0,75.0,179.0,29.0,208.0,140.0,14.0,154.0,,,,,,,,,362,362,2012,,,,,,,,,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,1.0,427.0,180.0,,,0.0,6.0,76.0,,,24.0,1.0,17.0,,,2.0,12.0,33.0,,,,,,,,,,,,,608.0,26.0,634.0,82.0,14.0,96.0,42.0,466.0,508.0,47.0,273.0,320.0,,,,,,,,,779,779,2012,,,,,,,,,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,90.0,56.0,5.0,,,145.0,73.0,609.0,,,22.0,73.0,5.0,,,6.0,272.0,3.0,,,,,,,,,,,,,151.0,173.0,324.0,827.0,435.0,1262.0,100.0,132.0,232.0,281.0,619.0,900.0,,,,,,,,,1359,1359,2012,,,,,,,,,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,360.0,250.0,70.0,350.0,170.0,,,,,56.0,20.0,219.0,,,18.0,110.0,155.0,,,4.0,51.0,3.0,,,6.0,55.0,1.0,,,,,,,,,,,,,295.0,28.0,323.0,283.0,162.0,445.0,58.0,131.0,189.0,62.0,377.0,439.0,,,,,,,,,698,698,2012,,,,,,,,,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,528.0,,,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,528.0,125.0,653.0,125.0,528.0,653.0,,,,,,,,,,,,,,,653,653,2012,,,,,,,,,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,0.0,,8.0,3.0,,2.0,,2.0,81.0,,,,,,,11.0,1.0,,372.0,,4.0,45.0,,76.0,,,,,,,11.0,17.0,28.0,85.0,46.0,131.0,,,,384.0,86.0,470.0,125.0,456.0,581.0,,,,,,605,605,2012,,,,,,,,,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,1290.0,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,1290.0,65.0,1355.0,65.0,1290.0,1355.0,,,,,,,,,,,,,,,1355,1355,2013,,,,,,,,,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,97.0,794.0,52.0,,,20.0,5.0,82.0,,,29.0,7.0,5.0,,,38.0,166.0,4.0,,,,,,,,,,,,,943.0,87.0,1030.0,107.0,270.0,377.0,41.0,803.0,844.0,208.0,139.0,347.0,,,,,,,,,1299,1299,2013,,,,,,,,,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4413,-37.800289,144.943954,4,"Arden St towards Curzon St [E], Drvyburgh St [S], Arden St [W], Macaulay Rd [NW]",98,278,188,8.0,278.0,98.0,320.0,140.0,,,,,1.0,22.0,8.0,,,3.0,0.0,9.0,,,212.0,10.0,3.0,,,107.0,60.0,5.0,,,,,,,,,,,,,31.0,322.0,353.0,12.0,71.0,83.0,225.0,27.0,252.0,172.0,20.0,192.0,,,,,,,,,440,440,2013,,,,,,,,,POINT (144.943954 -37.800289),"{'lon': 144.943954, 'lat': -37.800289}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,72.0,21.0,,,,66.0,149.0,,,,241.0,1020.0,,,,,,,,,,,,,,,,,,,93.0,307.0,400.0,215.0,1092.0,1307.0,1261.0,170.0,1431.0,,,,,,,,,,,,1569,1569,2013,,,,,,,,,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4440,-37.81992,144.96138,4,"Banana Alley [E], Queensbridge St [S], William St [W], Market St [N]",70,250,180,360.0,250.0,70.0,350.0,170.0,,,,,72.0,226.0,40.0,,,25.0,34.0,106.0,,,16.0,17.0,8.0,,,2.0,38.0,2.0,,,,,,,,,,,,,338.0,43.0,381.0,165.0,127.0,292.0,41.0,262.0,303.0,42.0,154.0,196.0,,,,,,,,,586,586,2013,,,,,,,,,POINT (144.96138 -37.81992),"{'lon': 144.96138, 'lat': -37.81992}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,24.0,19.0,9.0,,,29.0,2.0,201.0,,,9.0,2.0,3.0,,,139.0,575.0,13.0,,,,,,,,,,,,,52.0,177.0,229.0,232.0,601.0,833.0,14.0,34.0,48.0,727.0,213.0,940.0,,,,,,,,,1025,1025,2013,,,,,,,,,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,18.0,109.0,37.0,,,11.0,34.0,542.0,,,21.0,4.0,54.0,,,14.0,545.0,74.0,,,,,,,,,,,,,164.0,46.0,210.0,587.0,567.0,1154.0,79.0,217.0,296.0,633.0,633.0,1266.0,,,,,,,,,1463,1463,2013,,,,,,,,,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,0.0,10.0,6.0,,,0.0,2.0,2.0,,,99.0,3.0,5.0,,,72.0,17.0,2.0,,,,,,,,,,,,,16.0,171.0,187.0,4.0,20.0,24.0,107.0,14.0,121.0,91.0,13.0,104.0,,,,,,,0,0,218,218,2014,,,,,,,,,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4418,-37.809248,144.972971,4,"Nicholson St [N], Albert St [E], Nicholson St [S], Lonsdale St [W]",8,188,98,278.0,188.0,8.0,250.0,70.0,,,,,24.0,143.0,10.0,,,20.0,35.0,149.0,,,34.0,10.0,1.0,,,6.0,23.0,2.0,,,,,,,,,,,,,177.0,60.0,237.0,204.0,57.0,261.0,45.0,180.0,225.0,31.0,160.0,191.0,,,,,,,149,308,0,457,2014,,,,,,,,,POINT (144.972971 -37.809248),"{'lon': 144.972971, 'lat': -37.809248}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,61.0,281.0,23.0,,,1.0,9.0,19.0,,,201.0,31.0,11.0,,,4.0,81.0,6.0,,,,,,,,,,,,,365.0,206.0,571.0,29.0,173.0,202.0,243.0,296.0,539.0,91.0,53.0,144.0,,,,,,,0,0,728,728,2014,,,,,,,,,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,19.0,14.0,5.0,,,22.0,1.0,222.0,,,0.0,1.0,0.0,,,135.0,540.0,5.0,,,,,,,,,,,,,38.0,157.0,195.0,245.0,560.0,805.0,1.0,20.0,21.0,680.0,227.0,907.0,,,,,,,0,0,964,964,2014,,,,,,,,,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,1098.0,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,1098.0,70.0,1168.0,70.0,1098.0,1168.0,,,,,,,,,,,,,452,715,1,1168,2015,60,88,114,181,193,141,277,114,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
VIC,Melbourne,4423,-37.810334,144.961361,4,"La Trobe towards Exhibition St [E], Elizabeth St [S], La Trobe St [W], Elizabeth St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,51.0,354.0,10.0,,,7.0,16.0,72.0,,,177.0,25.0,8.0,,,11.0,214.0,11.0,,,,,,,,,,,,,415.0,195.0,610.0,95.0,290.0,385.0,210.0,381.0,591.0,236.0,90.0,326.0,,,,,,,263,693,0,956,2015,51,68,90,116,148,173,160,150,POINT (144.961361 -37.810334),"{'lon': 144.961361, 'lat': -37.810334}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,13.0,202.0,7.0,,,8.0,1.0,8.0,,,256.0,15.0,1.0,,,10.0,29.0,7.0,,,,,,,,,,,,,222.0,274.0,496.0,17.0,57.0,74.0,272.0,210.0,482.0,46.0,16.0,62.0,,,,,,,61,495,1,557,2015,36,33,66,64,89,98,108,63,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,836.0,,,,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,836.0,162.0,998.0,162.0,836.0,998.0,,,,,,,,,,,,,242,754,2,998,2015,70,119,122,161,148,153,135,90,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4984,-37.788788,144.936034,4,"Carpark entrance opposite Stubbs St [N], Racecourse Rd [E], Stubbs St [S], Racecourse Rd [W]",7,187,98,278.0,189.0,9.0,278.0,98.0,,,,,0.0,2.0,1.0,,,0.0,3.0,39.0,,,0.0,9.0,0.0,,,0.0,122.0,2.0,,,,,,,,,,,,,3.0,0.0,3.0,42.0,131.0,173.0,9.0,7.0,16.0,124.0,40.0,164.0,,,,,,,52,125,1,178,2015,17,9,16,24,39,21,26,26,POINT (144.936034 -37.788788),"{'lon': 144.936034, 'lat': -37.788788}"
VIC,Melbourne,4985,-37.787695,144.925278,4,"Clarence St [N], Racecourse Rd [E], Smithfield Rd [SW], Racecourse Rd [W]",8,188,98,278.0,233.0,53.0,277.0,97.0,,,,,1.0,1.0,1.0,,,1.0,24.0,4.0,,,0.0,19.0,2.0,,,0.0,51.0,0.0,,,,,,,,,,,,,3.0,1.0,4.0,29.0,71.0,100.0,21.0,25.0,46.0,51.0,7.0,58.0,,,,,,,20,82,2,104,2015,16,5,11,14,11,17,21,9,POINT (144.925278 -37.787695),"{'lon': 144.925278, 'lat': -37.787695}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433,758,1,1192,2016,55,74,112,147,156,166,253,229,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,853,23,1240,2016,43,76,106,144,199,241,227,204,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,525,0,681,2016,44,64,60,89,109,115,95,105,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
VIC,Melbourne,4434,-37.815277,144.974854,3,"Wellington Pde [E], Flinders St [W], Spring St [N]",98,278,250,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,170,0,243,2016,8,17,26,34,40,32,47,39,POINT (144.974854 -37.815277),"{'lon': 144.974854, 'lat': -37.815277}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,869,1,1130,2016,74,86,135,167,185,191,178,114,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,119,0,158,2016,14,14,16,16,30,28,24,16,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4454,-37.78757,144.939982,5,"Capital City Trail Ramp [NE], Flemington Rd [SE], Capital City Trail [SW], Mt Alexander Rd [N]",64,244,138,318.0,235.0,55.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,592,4,869,2016,80,65,98,143,170,99,111,103,POINT (144.939982 -37.78757),"{'lon': 144.939982, 'lat': -37.78757}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,604.0,119.0,13.0,,,33.0,1.0,47.0,,,0.0,0.0,0.0,,,16.0,721.0,105.0,,,,,,,,,,,,,736.0,49.0,785.0,81.0,1325.0,1406.0,0.0,225.0,225.0,842.0,60.0,902.0,,,,,,,374,1260,25,1659,2017,113,163,186,229,259,293,238,178,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,62.0,354.0,14.0,,,2.0,2.0,5.0,,,193.0,15.0,2.0,,,2.0,62.0,5.0,,,,,,,,,,,,,430.0,197.0,627.0,9.0,139.0,148.0,210.0,361.0,571.0,69.0,21.0,90.0,,,,,,,186,532,0,718,2017,35,52,41,88,126,122,128,126,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,6.0,38.0,,,,11.0,15.0,,,,131.0,87.0,,,,,,,,,,,,,,,,,,,44.0,142.0,186.0,26.0,93.0,119.0,218.0,53.0,271.0,,,,,,,,,,87,196,5,288,2017,16,20,16,31,38,42,61,64,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4433,-37.815089,144.944713,3,"La Trobe [E], Capital City Trail/Harbour Esp [S], Capital City Trail/Harbour Esp [N]",70,250,161,341.0,341.0,161.0,,,,,,,87.0,13.0,,,,65.0,112.0,,,,311.0,1094.0,,,,,,,,,,,,,,,,,,,100.0,376.0,476.0,177.0,1181.0,1358.0,1405.0,125.0,1530.0,,,,,,,,,,375,1307,0,1682,2017,123,159,187,203,257,336,272,145,POINT (144.944713 -37.815089),"{'lon': 144.944713, 'lat': -37.815089}"
VIC,Melbourne,4431,-37.813323,144.973964,4,"MacArthur St dogleg [NE], Spring St [S], Collins St [W], Spring St [N]",23,203,160,340.0,250.0,70.0,340.0,160.0,,,,,70.0,363.0,4.0,,,7.0,14.0,64.0,,,47.0,5.0,18.0,,,3.0,99.0,15.0,,,,,,,,,,,,,437.0,57.0,494.0,85.0,174.0,259.0,70.0,392.0,462.0,117.0,86.0,203.0,,,,,,,166,543,0,709,2015,66,67,51,82,100,101,119,123,POINT (144.973964 -37.813323),"{'lon': 144.973964, 'lat': -37.813323}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,85,0,110,2016,12,3,12,17,11,18,20,17,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4407,-37.79454,144.930987,4,"Macaulay Rd - east end [E], Eastwood St [S], Macaulay Rd [W], Eastwood St/Rankins Rd [N]",98,278,161,341.0,278.0,98.0,350.0,170.0,,,,,1.0,11.0,0.0,,,0.0,0.0,0.0,,,142.0,4.0,1.0,,,65.0,21.0,2.0,,,,,,,,,,,,,12.0,207.0,219.0,0.0,26.0,26.0,147.0,13.0,160.0,88.0,1.0,89.0,,,,,,,75,172,0,247,2017,14,28,29,31,33,39,39,34,POINT (144.93098700000002 -37.79454),"{'lon': 144.930987, 'lat': -37.79454}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,81.0,85.0,,,,39.0,35.0,,,,94.0,139.0,,,,,,,,,,,,,,,,,,,166.0,133.0,299.0,74.0,220.0,294.0,233.0,120.0,353.0,,,,,,,,,,93,375,5,473,2017,26,37,46,73,74,69,68,80,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,339.0,33.0,15.0,,,44.0,2.0,44.0,,,1.0,0.0,1.0,,,29.0,551.0,24.0,,,,,,,,,,,,,387.0,74.0,461.0,90.0,890.0,980.0,2.0,59.0,61.0,604.0,60.0,664.0,,,,,,,,,1083,1083,2010,,,,,,,,,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4423,-37.810334,144.961361,4,"La Trobe towards Exhibition St [E], Elizabeth St [S], La Trobe St [W], Elizabeth St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,34.0,172.0,6.0,,,6.0,6.0,39.0,,,99.0,4.0,1.0,,,5.0,234.0,15.0,,,,,,,,,,,,,212.0,110.0,322.0,51.0,272.0,323.0,104.0,193.0,297.0,254.0,46.0,300.0,,,,,,,,,621,621,2010,,,,,,,,,POINT (144.961361 -37.810334),"{'lon': 144.961361, 'lat': -37.810334}"
VIC,Melbourne,4434,-37.815277,144.974854,3,"Wellington Pde [E], Flinders St [W], Spring St [N]",98,278,250,70.0,340.0,160.0,,,,,,,47.0,41.0,,,,14.0,109.0,,,,9.0,43.0,,,,,,,,,,,,,,,,,,,88.0,23.0,111.0,123.0,90.0,213.0,52.0,150.0,202.0,,,,,,,,,,,,263,263,2012,,,,,,,,,POINT (144.974854 -37.815277),"{'lon': 144.974854, 'lat': -37.815277}"
VIC,Melbourne,4434,-37.815277,144.974854,3,"Wellington Pde [E], Flinders St [W], Spring St [N]",98,278,250,70.0,340.0,160.0,,,,,,,61.0,44.0,,,,31.0,133.0,,,,8.0,49.0,,,,,,,,,,,,,,,,,,,105.0,39.0,144.0,164.0,110.0,274.0,57.0,177.0,234.0,,,,,,,,,,,,326,326,2010,,,,,,,,,POINT (144.974854 -37.815277),"{'lon': 144.974854, 'lat': -37.815277}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,111.0,146.0,148.0,,,134.0,41.0,744.0,,,16.0,22.0,8.0,,,79.0,401.0,5.0,,,,,,,,,,,,,405.0,229.0,634.0,919.0,534.0,1453.0,46.0,192.0,238.0,485.0,900.0,1385.0,,,,,,,,,1855,1855,2010,,,,,,,,,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,17.0,141.0,,,,0.0,31.0,,,,14.0,11.0,,,,,,,,,,,,,,,,,,,158.0,14.0,172.0,31.0,28.0,59.0,25.0,172.0,197.0,,,,,,,,,,,,214,214,2010,,,,,,,,,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4426,-37.811378,144.973053,3,"Spring St [S], Bourke St [W], Spring St [N]",160,340,250,70.0,340.0,160.0,,,,,,,4.0,46.0,,,,7.0,17.0,,,,139.0,65.0,,,,,,,,,,,,,,,,,,,50.0,146.0,196.0,24.0,69.0,93.0,204.0,63.0,267.0,,,,,,,,,,,,278,278,2011,,,,,,,,,POINT (144.973053 -37.811378),"{'lon': 144.973053, 'lat': -37.811378}"
VIC,Melbourne,4429,-37.812531,144.953873,4,"La Trobe [E], King St (city) [S], La Trobe St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,8.0,83.0,8.0,,,1.0,1.0,5.0,,,179.0,18.0,1.0,,,7.0,37.0,2.0,,,,,,,,,,,,,99.0,187.0,286.0,7.0,63.0,70.0,198.0,86.0,284.0,46.0,14.0,60.0,,,,,,,,,350,350,2012,,,,,,,,,POINT (144.953873 -37.812531),"{'lon': 144.953873, 'lat': -37.812531}"
