date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-08-15,Saturday,True,22:00,22,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-16,Sunday,True,1:00,1,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,,,,22090
2015-08-16,Sunday,True,14:00,14,Wadey Street,West of St Kilda Road,Southbank,E,50,0.0,17.0,17.0,17.0,22090
2015-11-08,Sunday,True,8:00,8,Wadey Street,West of St Kilda Road,Southbank,W,50,15.0,21.0,24.0,42.0,22090
2015-11-08,Sunday,True,11:00,11,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,21.0,23.0,28.0,22090
2015-11-08,Sunday,True,20:00,20,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,24.0,29.0,44.0,22090
2015-11-08,Sunday,True,22:00,22,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,24.0,25.0,28.0,22090
2015-12-08,Tuesday,False,7:00,7,Wadey Street,West of St Kilda Road,Southbank,W,50,13.0,20.0,22.0,31.0,22090
2015-12-08,Tuesday,False,16:00,16,Wadey Street,West of St Kilda Road,Southbank,W,50,5.0,22.0,26.0,36.0,22090
2015-12-08,Tuesday,False,18:00,18,Wadey Street,West of St Kilda Road,Southbank,W,50,2.0,21.0,28.0,32.0,22090
2015-12-08,Tuesday,False,20:00,20,Wadey Street,West of St Kilda Road,Southbank,W,50,5.0,24.0,29.0,36.0,22090
2015-08-13,Thursday,False,0:00,0,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,28.0,29.0,30.0,22090
2015-08-13,Thursday,False,9:00,9,Wadey Street,West of St Kilda Road,Southbank,W,50,5.0,20.0,23.0,32.0,22090
2015-08-13,Thursday,False,11:00,11,Wadey Street,West of St Kilda Road,Southbank,W,50,4.0,19.0,21.0,27.0,22090
2015-08-14,Friday,False,0:00,0,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,29.0,31.0,33.0,22090
2015-08-14,Friday,False,3:00,3,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,23.0,23.0,23.0,22090
2015-08-14,Friday,False,4:00,4,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,31.0,35.0,38.0,22090
2015-08-14,Friday,False,16:00,16,Wadey Street,West of St Kilda Road,Southbank,W,50,6.0,22.0,25.0,37.0,22090
2015-08-14,Friday,False,17:00,17,Wadey Street,West of St Kilda Road,Southbank,W,50,3.0,20.0,23.0,41.0,22090
2015-08-14,Friday,False,19:00,19,Wadey Street,West of St Kilda Road,Southbank,W,50,1.0,25.0,32.0,34.0,22090
2015-08-15,Saturday,True,5:00,5,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,22.0,22.0,22.0,22090
2015-08-15,Saturday,True,8:00,8,Wadey Street,West of St Kilda Road,Southbank,W,50,0.0,18.0,21.0,23.0,22090
2015-08-15,Saturday,True,11:00,11,Wadey Street,West of St Kilda Road,Southbank,W,50,2.0,18.0,21.0,34.0,22090
2015-08-16,Sunday,True,17:00,17,Wadey Street,West of St Kilda Road,Southbank,W,50,4.0,25.0,31.0,37.0,22090
2015-08-30,Sunday,True,6:00,6,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-08-31,Monday,False,19:00,19,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-01-09,Friday,False,3:00,3,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,,,,22099
2015-01-09,Friday,False,9:00,9,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,13.0,18.0,20.0,22099
2015-04-09,Thursday,False,14:00,14,Wells Place,Between Wells Street and Anthony Lane,Southbank,E,20,0.0,23.0,23.0,24.0,22099
2015-08-30,Sunday,True,9:00,9,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,15.0,16.0,19.0,22099
2015-08-30,Sunday,True,17:00,17,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,,,,22099
2015-08-31,Monday,False,9:00,9,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,17.0,20.0,31.0,22099
2015-02-09,Monday,False,0:00,0,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,,,,22099
2015-02-09,Monday,False,18:00,18,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,14.0,16.0,23.0,22099
2015-02-09,Monday,False,23:00,23,Wells Place,Between Wells Street and Anthony Lane,Southbank,W,20,0.0,14.0,16.0,20.0,22099
2015-12-08,Tuesday,False,12:00,12,Wells St,Bettween speed humps just South of Wadey Street,Southbank,N,50,0.0,24.0,28.0,37.0,22106
2015-08-13,Thursday,False,8:00,8,Wells St,Bettween speed humps just South of Wadey Street,Southbank,N,50,5.0,23.0,27.0,38.0,22106
2015-08-15,Saturday,True,12:00,12,Wells St,Bettween speed humps just South of Wadey Street,Southbank,N,50,0.0,22.0,27.0,36.0,22106
2015-11-08,Sunday,True,1:00,1,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,1.0,18.0,20.0,24.0,22106
2015-11-08,Sunday,True,8:00,8,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,1.0,22.0,26.0,43.0,22106
2015-11-08,Sunday,True,12:00,12,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,21.0,25.0,35.0,22106
2015-08-13,Thursday,False,6:00,6,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,21.0,23.0,35.0,22106
2015-08-15,Saturday,True,23:00,23,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,22.0,25.0,37.0,22106
2015-08-16,Sunday,True,1:00,1,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,20.0,24.0,26.0,22106
2015-08-16,Sunday,True,20:00,20,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,22.0,24.0,35.0,22106
2015-08-16,Sunday,True,22:00,22,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,20.0,24.0,37.0,22106
2015-08-17,Monday,False,4:00,4,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,17.0,20.0,22.0,22106
2015-08-17,Monday,False,10:00,10,Wells St,Bettween speed humps just South of Wadey Street,Southbank,S,50,0.0,21.0,25.0,41.0,22106
2015-08-12,Wednesday,False,7:00,7,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,41.0,32.0,39.0,55.0,20178
2015-08-12,Wednesday,False,20:00,20,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,5.0,34.0,40.0,53.0,20178
2015-09-12,Saturday,True,9:00,9,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,21.0,31.0,39.0,53.0,20178
2015-09-12,Saturday,True,11:00,11,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,6.0,31.0,38.0,49.0,20178
2015-09-12,Saturday,True,18:00,18,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,10.0,19.0,25.0,43.0,20178
2015-10-12,Monday,False,6:00,6,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,12.0,35.0,43.0,60.0,20178
2015-10-12,Monday,False,8:00,8,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,44.0,27.0,36.0,49.0,20178
2015-10-12,Monday,False,21:00,21,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,3.0,33.0,39.0,52.0,20178
2015-12-12,Saturday,True,8:00,8,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,1.0,35.0,41.0,56.0,20178
2015-12-13,Sunday,True,1:00,1,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,1.0,33.0,39.0,55.0,20178
2015-12-13,Sunday,True,14:00,14,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,4.0,34.0,40.0,56.0,20178
2015-12-14,Monday,False,5:00,5,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,0.0,34.0,40.0,54.0,20178
2015-12-14,Monday,False,11:00,11,William Street,Northbound - Between Flinders Street and Flinders Lane,Melbourne CBD,N,50,2.0,32.0,38.0,50.0,20178
2015-08-12,Wednesday,False,1:00,1,William Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,14.0,38.0,43.0,51.0,20187
2015-08-12,Wednesday,False,6:00,6,William Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,132.0,33.0,41.0,54.0,20187
2015-08-12,Wednesday,False,21:00,21,William Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,14.0,34.0,40.0,52.0,20187
2015-12-13,Sunday,True,12:00,12,William Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,S,50,26.0,23.0,27.0,39.0,20187
2015-08-12,Wednesday,False,15:00,15,William Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,N,50,6.0,1.0,1.0,2.0,20187
2015-08-12,Wednesday,False,20:00,20,William Street,Southbound - Between La Trobe Street and Little Lonsdale Street,Melbourne CBD,N,50,0.0,,,,20187
2015-10-29,Thursday,False,4:00,4,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,42.0,42.0,42.0,21455
2015-10-29,Thursday,False,15:00,15,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,0.0,38.0,50.0,56.0,21455
2015-10-30,Friday,False,18:00,18,Ireland Street,Abbotsford Street to Hawke Street,West Melbourne,W,50,2.0,40.0,46.0,58.0,21455
2015-05-11,Monday,False,9:00,9,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,1.0,36.0,41.0,53.0,21443
2015-06-11,Thursday,False,3:00,3,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,0.0,,,,21443
2015-08-11,Tuesday,False,0:00,0,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,0.0,31.0,38.0,60.0,21443
2015-09-11,Friday,False,10:00,10,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,2.0,34.0,43.0,50.0,21443
2015-10-11,Sunday,True,3:00,3,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,0.0,,,,21443
2015-11-11,Wednesday,False,0:00,0,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,0.0,36.0,39.0,41.0,21443
2015-11-11,Wednesday,False,15:00,15,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,E,50,0.0,36.0,43.0,50.0,21443
2015-05-11,Monday,False,23:00,23,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,35.0,47.0,50.0,21443
2015-06-11,Thursday,False,1:00,1,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,,,,21443
2015-06-11,Thursday,False,6:00,6,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,34.0,40.0,50.0,21443
2015-06-11,Thursday,False,9:00,9,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,35.0,44.0,55.0,21443
2015-06-11,Thursday,False,15:00,15,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,36.0,40.0,47.0,21443
2015-07-11,Saturday,True,18:00,18,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,29.0,30.0,48.0,21443
2015-09-11,Friday,False,4:00,4,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,,,,21443
2015-09-11,Friday,False,9:00,9,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,25.0,33.0,46.0,21443
2015-10-11,Sunday,True,7:00,7,Ireland Street,Dryburgh Street to Abbotsford Street,West Melbourne,W,50,0.0,34.0,44.0,45.0,21443
2015-07-22,Wednesday,False,20:00,20,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,E,50,0.0,33.0,37.0,43.0,21977
2015-07-23,Thursday,False,2:00,2,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,E,50,0.0,32.0,35.0,37.0,21977
2015-07-24,Friday,False,7:00,7,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,E,50,1.0,30.0,36.0,40.0,21977
2015-07-25,Saturday,True,12:00,12,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,E,50,1.0,31.0,36.0,43.0,21977
2015-07-26,Sunday,True,1:00,1,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,E,50,0.0,34.0,33.0,34.0,21977
2015-07-26,Sunday,True,22:00,22,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,E,50,0.0,34.0,35.0,39.0,21977
2015-07-27,Monday,False,0:00,0,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,E,50,0.0,29.0,29.0,30.0,21977
2015-07-22,Wednesday,False,19:00,19,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,0.0,38.0,45.0,49.0,21977
2015-07-23,Thursday,False,16:00,16,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,1.0,30.0,38.0,55.0,21977
2015-07-23,Thursday,False,17:00,17,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,1.0,34.0,41.0,48.0,21977
2015-07-24,Friday,False,8:00,8,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,1.0,34.0,40.0,47.0,21977
2015-07-24,Friday,False,14:00,14,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,1.0,29.0,36.0,42.0,21977
2015-07-25,Saturday,True,7:00,7,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,0.0,32.0,37.0,45.0,21977
2015-07-25,Saturday,True,11:00,11,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,0.0,31.0,37.0,49.0,21977
2015-07-27,Monday,False,2:00,2,Jolimont Street,Between Agnes Street and Charles Street,East Melbourne,W,50,0.0,32.0,31.0,32.0,21977
2015-07-21,Tuesday,False,6:00,6,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,0.0,21.0,23.0,28.0,21982
2015-07-23,Thursday,False,0:00,0,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,0.0,,,,21982
2015-07-23,Thursday,False,4:00,4,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,0.0,11.0,10.0,11.0,21982
2015-07-23,Thursday,False,8:00,8,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,6.0,20.0,23.0,43.0,21982
2015-07-23,Thursday,False,12:00,12,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,2.0,18.0,21.0,29.0,21982
2015-07-25,Saturday,True,17:00,17,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,2.0,18.0,21.0,29.0,21982
2015-07-25,Saturday,True,18:00,18,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,2.0,18.0,20.0,28.0,21982
2015-07-26,Sunday,True,13:00,13,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,3.0,18.0,21.0,29.0,21982
2015-07-26,Sunday,True,14:00,14,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,N,50,0.0,17.0,21.0,28.0,21982
2015-07-21,Tuesday,False,2:00,2,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,0.0,,,,21982
2015-07-21,Tuesday,False,3:00,3,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,0.0,19.0,19.0,19.0,21982
2015-07-22,Wednesday,False,12:00,12,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,1.0,21.0,25.0,34.0,21982
2015-07-22,Wednesday,False,15:00,15,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,3.0,22.0,25.0,37.0,21982
2015-07-24,Friday,False,16:00,16,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,11.0,21.0,24.0,31.0,21982
2015-07-24,Friday,False,18:00,18,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,6.0,20.0,22.0,30.0,21982
2015-07-25,Saturday,True,0:00,0,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,0.0,24.0,27.0,28.0,21982
2015-07-26,Sunday,True,23:00,23,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,0.0,28.0,31.0,34.0,21982
2015-07-27,Monday,False,12:00,12,Jolimont Terrace,Between Jolimont Street and Wellington Parade,East Melbourne,S,50,4.0,21.0,24.0,29.0,21982
2015-12-13,Sunday,True,21:00,21,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,24.0,23.0,24.0,22936
2015-12-14,Monday,False,7:00,7,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,20.0,21.0,22.0,22936
2015-12-14,Monday,False,13:00,13,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-14,Monday,False,16:00,16,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,17.0,16.0,17.0,22936
2015-12-14,Monday,False,21:00,21,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,24.0,24.0,24.0,22936
2015-12-16,Wednesday,False,0:00,0,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,26.0,26.0,26.0,22936
2015-12-16,Wednesday,False,13:00,13,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-18,Friday,False,8:00,8,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,27.0,26.0,27.0,22936
2015-12-19,Saturday,True,0:00,0,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-12-19,Saturday,True,4:00,4,Kirrip Crescent,North of Cade Way,Parkville,S,25,0.0,,,,22936
2015-08-29,Saturday,True,6:00,6,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,,,,20670
2015-08-29,Saturday,True,11:00,11,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,34.0,40.0,44.0,20670
2015-08-29,Saturday,True,16:00,16,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,1.0,29.0,36.0,44.0,20670
2015-08-29,Saturday,True,19:00,19,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,1.0,31.0,36.0,46.0,20670
2015-08-29,Saturday,True,22:00,22,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,27.0,28.0,29.0,20670
2015-08-30,Sunday,True,20:00,20,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,37.0,40.0,45.0,20670
2015-08-31,Monday,False,3:00,3,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,,,,20670
2015-08-31,Monday,False,10:00,10,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,1.0,28.0,34.0,41.0,20670
2015-01-09,Friday,False,3:00,3,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,42.0,42.0,42.0,20670
2015-01-09,Friday,False,10:00,10,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,31.0,36.0,43.0,20670
2015-01-09,Friday,False,13:00,13,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,2.0,32.0,39.0,44.0,20670
2015-01-09,Friday,False,19:00,19,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,4.0,33.0,38.0,45.0,20670
2015-01-09,Friday,False,23:00,23,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,15.0,15.0,15.0,20670
2015-02-09,Monday,False,1:00,1,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,,,,20670
2015-02-09,Monday,False,3:00,3,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,,,,20670
2015-02-09,Monday,False,5:00,5,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,,,,20670
2015-02-09,Monday,False,9:00,9,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,1.0,33.0,39.0,46.0,20670
2015-02-09,Monday,False,10:00,10,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,1.0,29.0,33.0,40.0,20670
2015-03-09,Monday,False,0:00,0,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,1.0,27.0,31.0,33.0,20670
2015-03-09,Monday,False,4:00,4,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,,,,20670
2015-04-09,Thursday,False,4:00,4,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,0.0,22.0,26.0,28.0,20670
2015-04-09,Thursday,False,19:00,19,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,E,50,1.0,28.0,33.0,37.0,20670
2015-08-29,Saturday,True,11:00,11,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,23.0,29.0,36.0,20670
2015-08-30,Sunday,True,3:00,3,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,,,,20670
2015-08-30,Sunday,True,5:00,5,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,34.0,33.0,34.0,20670
2015-08-30,Sunday,True,21:00,21,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,,,,20670
2015-08-31,Monday,False,3:00,3,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,,,,20670
2015-08-31,Monday,False,8:00,8,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,27.0,34.0,35.0,20670
2015-01-09,Friday,False,22:00,22,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,23.0,27.0,29.0,20670
2015-02-09,Monday,False,14:00,14,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,25.0,33.0,35.0,20670
2015-02-09,Monday,False,18:00,18,Macarthur Place North,Between Lygon Street and Cardigan Street,Carlton,W,50,0.0,24.0,24.0,25.0,20670
