id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
54120260124,54,Swa607_T,2026-01-24,1,2026-01-24 01:00:00,8,10,18,-37.804024,144.96308399
291520251020,29,AG_T,2025-10-20,15,2025-10-20 15:00:00,0,3,3,-37.8199817,144.96872865
40520260206,40,Spr201_T,2026-02-06,5,2026-02-06 05:00:00,2,6,8,-37.80999341,144.97227587
402220250730,40,Spr201_T,2025-07-30,22,2025-07-30 22:00:00,35,14,49,-37.80999341,144.97227587
36520241229,36,Que85_T,2024-12-29,5,2024-12-29 05:00:00,7,14,21,-37.81652527,144.96121062
372220250516,37,Lyg260_T,2025-05-16,22,2025-05-16 22:00:00,112,126,238,-37.80107122,144.96704554
371620250528,37,Lyg260_T,2025-05-28,16,2025-05-28 16:00:00,75,68,143,-37.80107122,144.96704554
872120240407,87,Errol23_T,2024-04-07,21,2024-04-07 21:00:00,5,14,19,-37.80454949,144.94921863
871720250715,87,Errol23_T,2025-07-15,17,2025-07-15 17:00:00,107,109,216,-37.80454949,144.94921863
87120241213,87,Errol23_T,2024-12-13,1,2024-12-13 01:00:00,5,1,6,-37.80454949,144.94921863
431620251023,43,UM2_T,2025-10-23,16,2025-10-23 16:00:00,251,440,691,-37.79844526,144.96411782
431920251207,43,UM2_T,2025-12-07,19,2025-12-07 19:00:00,42,30,72,-37.79844526,144.96411782
501420250626,50,Lyg309_T,2025-06-26,14,2025-06-26 14:00:00,176,123,299,-37.79808192,144.96721013
50820250914,50,Lyg309_T,2025-09-14,8,2025-09-14 08:00:00,25,48,73,-37.79808192,144.96721013
442020240727,44,UM3_T,2024-07-27,20,2024-07-27 20:00:00,8,9,17,-37.79698741,144.96441306
5020260302,5,PriNW_T,2026-03-02,0,2026-03-02 00:00:00,27,58,85,-37.81874249,144.96787656
179020251123,179,Pow61_T,2025-11-23,0,2025-11-23 00:00:00,15,26,41,-37.82392385,144.96299677
165220250913,165,Spen475_T,2025-09-13,2,2025-09-13 02:00:00,3,0,3,-37.80953359,144.94939004
1652020251013,165,Spen475_T,2025-10-13,20,2025-10-13 20:00:00,16,3,19,-37.80953359,144.94939004
1401320250421,140,Boyd2837_T,2025-04-21,13,2025-04-21 13:00:00,121,75,196,-37.82590962,144.96185972
1311520250112,131,King2_T,2025-01-12,15,2025-01-12 15:00:00,121,27,148,-37.82009057,144.95758725
851320250228,85,488Mac_T,2025-02-28,13,2025-02-28 13:00:00,95,90,185,-37.79432415,144.92973378
851720250528,85,488Mac_T,2025-05-28,17,2025-05-28 17:00:00,83,121,204,-37.79432415,144.92973378
631420250314,63,Bou231_T,2025-03-14,14,2025-03-14 14:00:00,304,397,701,-37.81333081,144.96675571
631120260223,63,Bou231_T,2026-02-23,11,2026-02-23 11:00:00,319,350,669,-37.81333081,144.96675571
111220250729,11,WatCit_T,2025-07-29,12,2025-07-29 12:00:00,111,104,215,-37.81564989,144.93970694
682120241208,68,FLDegN_T,2024-12-08,21,2024-12-08 21:00:00,76,31,107,-37.8168479,144.96559789
861220241224,86,574Qub_T,2024-12-24,12,2024-12-24 12:00:00,66,64,130,-37.80309992,144.94908064
86020250117,86,574Qub_T,2025-01-17,0,2025-01-17 00:00:00,3,2,5,-37.80309992,144.94908064
861720250120,86,574Qub_T,2025-01-20,17,2025-01-20 17:00:00,40,80,120,-37.80309992,144.94908064
671320250418,67,FLDegS_T,2025-04-18,13,2025-04-18 13:00:00,402,568,970,-37.81688755,144.96562569
24920250323,24,Col620_T,2025-03-23,9,2025-03-23 09:00:00,323,318,641,-37.81887963,144.95449198
86220260319,86,574Qub_T,2026-03-19,2,2026-03-19 02:00:00,0,1,1,-37.80309992,144.94908064
12620250126,12,NewQ_T,2025-01-26,6,2025-01-26 06:00:00,28,14,42,-37.81457988,144.94292398
76720240410,76,KenMac_T,2024-04-10,7,2024-04-10 07:00:00,31,18,49,-37.79453803,144.93036194
58320240419,58,Bou688_T,2024-04-19,3,2024-04-19 03:00:00,8,8,16,-37.81686075,144.95358075
91120240630,9,Col700_T,2024-06-30,11,2024-06-30 11:00:00,62,103,165,-37.81982992,144.95102555
27520240625,27,Vic_T,2024-06-25,5,2024-06-25 05:00:00,4,7,11,-37.80606888,144.95644692
21920240705,2,Bou283_T,2024-07-05,19,2024-07-05 19:00:00,302,284,586,-37.81380668,144.96516718
791520260228,79,FliSS_T,2026-02-28,15,2026-02-28 15:00:00,576,465,1041,-37.81794046,144.96616678
232020250328,23,Col623_T,2025-03-28,20,2025-03-28 20:00:00,141,234,375,-37.81909256,144.95452748
191520260312,19,LtB210_T,2026-03-12,15,2026-03-12 15:00:00,401,427,828,-37.81237202,144.96550671
481520251220,48,QVMQ_T,2025-12-20,15,2025-12-20 15:00:00,532,256,788,-37.80631581,144.95866697
49020260110,49,Eli501_T,2026-01-10,0,2026-01-10 00:00:00,58,41,99,-37.80730068,144.95956055
1802020251217,180,Mac330_T,2025-12-17,20,2025-12-17 20:00:00,15,38,53,-37.79497059,144.93530329
1412320260327,141,474Fl_T,2026-03-27,23,2026-03-27 23:00:00,131,108,239,-37.81997273,144.95834911
1411720241011,141,474Fl_T,2024-10-11,17,2024-10-11 17:00:00,174,206,380,-37.81997273,144.95834911
1391720250521,139,Signal1647_T,2025-05-21,17,2025-05-21 17:00:00,176,43,219,-37.81959923,144.9632832
139020251018,139,Signal1647_T,2025-10-18,0,2025-10-18 00:00:00,13,9,22,-37.81959923,144.9632832
49620250901,49,Eli501_T,2025-09-01,6,2025-09-01 06:00:00,40,36,76,-37.80730068,144.95956055
691120241118,69,FLDegC_T,2024-11-18,11,2024-11-18 11:00:00,277,235,512,-37.81687226,144.96559144
84320250924,84,ElFi_T,2025-09-24,3,2025-09-24 03:00:00,1,0,1,-37.81798049,144.96503383
75420250812,75,SprFli_T,2025-08-12,4,2025-08-12 04:00:00,3,0,3,-37.81515276,144.97467661
411020250515,41,Swa31,2025-05-15,10,2025-05-15 10:00:00,265,271,536,-37.81668634,144.96689733
14620240515,14,SanBri_T,2024-05-15,6,2024-05-15 06:00:00,94,121,215,-37.82011242,144.96291897
591320250304,59,RMIT_T,2025-03-04,13,2025-03-04 13:00:00,1100,1209,2309,-37.80825648,144.96304859
282220250531,28,VAC_T,2025-05-31,22,2025-05-31 22:00:00,673,369,1042,-37.82129925,144.96879309
542320250427,54,Swa607_T,2025-04-27,23,2025-04-27 23:00:00,51,52,103,-37.804024,144.96308399
542320240625,54,Swa607_T,2024-06-25,23,2024-06-25 23:00:00,25,29,54,-37.804024,144.96308399
291320250327,29,AG_T,2025-03-27,13,2025-03-27 13:00:00,304,290,594,-37.8199817,144.96872865
47620251109,47,Eli250_T,2025-11-09,6,2025-11-09 06:00:00,22,46,68,-37.81258467,144.9625775
40020250928,40,Spr201_T,2025-09-28,0,2025-09-28 00:00:00,28,7,35,-37.80999341,144.97227587
40020250428,40,Spr201_T,2025-04-28,0,2025-04-28 00:00:00,2,20,22,-37.80999341,144.97227587
361620241203,36,Que85_T,2024-12-03,16,2024-12-03 16:00:00,187,184,371,-37.81652527,144.96121062
502320240422,50,Lyg309_T,2024-04-22,23,2024-04-22 23:00:00,23,11,34,-37.79808192,144.96721013
502220251031,50,Lyg309_T,2025-10-31,22,2025-10-31 22:00:00,152,92,244,-37.79808192,144.96721013
124720260112,124,BirBridge_T,2026-01-12,7,2026-01-12 07:00:00,1,3,4,-37.81757416,144.97329934
1321320250307,132,King335_T,2025-03-07,13,2025-03-07 13:00:00,221,196,417,-37.81267639,144.95386444
1181120260207,118,Fli114C_T,2026-02-07,11,2026-02-07 11:00:00,15,16,31,-37.81632783,144.97090512
1072220250201,107,280Will_T,2025-02-01,22,2025-02-01 22:00:00,57,69,126,-37.81246271,144.95690188
1071920250416,107,280Will_T,2025-04-16,19,2025-04-16 19:00:00,124,111,235,-37.81246271,144.95690188
1181120241105,118,Fli114C_T,2024-11-05,11,2024-11-05 11:00:00,3,11,14,-37.81632783,144.97090512
166520250204,166,Spen484_T,2025-02-04,5,2025-02-04 05:00:00,0,2,2,-37.80896733,144.94931703
851920241011,85,488Mac_T,2024-10-11,19,2024-10-11 19:00:00,69,69,138,-37.79432415,144.92973378
11820251125,11,WatCit_T,2025-11-25,8,2025-11-25 08:00:00,90,77,167,-37.81564989,144.93970694
111820240629,11,WatCit_T,2024-06-29,18,2024-06-29 18:00:00,412,315,727,-37.81564989,144.93970694
681120241024,68,FLDegN_T,2024-10-24,11,2024-10-24 11:00:00,241,143,384,-37.8168479,144.96559789
17320251001,17,Col15_T,2025-10-01,3,2025-10-01 03:00:00,6,5,11,-37.81362543,144.97323591
10820241125,10,BouHbr_T,2024-11-25,8,2024-11-25 08:00:00,34,133,167,-37.81876474,144.94710545
101120260118,10,BouHbr_T,2026-01-18,11,2026-01-18 11:00:00,32,29,61,-37.81876474,144.94710545
121420250811,12,NewQ_T,2025-08-11,14,2025-08-11 14:00:00,152,184,336,-37.81457988,144.94292398
242220240922,24,Col620_T,2024-09-22,22,2024-09-22 22:00:00,161,304,465,-37.81887963,144.95449198
171720260120,17,Col15_T,2026-01-20,17,2026-01-20 17:00:00,254,1072,1326,-37.81362543,144.97323591
12720240511,12,NewQ_T,2024-05-11,7,2024-05-11 07:00:00,47,33,80,-37.81457988,144.94292398
10820260402,10,BouHbr_T,2026-04-02,8,2026-04-02 08:00:00,58,110,168,-37.81876474,144.94710545
2520240911,2,Bou283_T,2024-09-11,5,2024-09-11 05:00:00,4,10,14,-37.81380668,144.96516718
53520251027,53,Col254_T,2025-10-27,5,2025-10-27 05:00:00,5,10,15,-37.81564191,144.965499
2920251203,2,Bou283_T,2025-12-03,9,2025-12-03 09:00:00,244,325,569,-37.81380668,144.96516718
46820240426,46,Pel147_T,2024-04-26,8,2024-04-26 08:00:00,58,95,153,-37.80240719,144.9615673
482020251008,48,QVMQ_T,2025-10-08,20,2025-10-08 20:00:00,175,333,508,-37.80631581,144.95866697
252320240709,25,MCEC_T,2024-07-09,23,2024-07-09 23:00:00,25,27,52,-37.82401776,144.95604426
52520260129,52,Eli263_T,2026-01-29,5,2026-01-29 05:00:00,3,2,5,-37.81252157,144.9619401
52520260304,52,Eli263_T,2026-03-04,5,2026-03-04 05:00:00,1,4,5,-37.81252157,144.9619401
20520241224,20,LtB170_T,2024-12-24,5,2024-12-24 05:00:00,3,4,7,-37.81172914,144.9682466
1172220250920,117,Fli114F_T,2025-09-20,22,2025-09-20 22:00:00,144,145,289,-37.81629332,144.97090877
1801320260314,180,Mac330_T,2026-03-14,13,2026-03-14 13:00:00,67,43,110,-37.79497059,144.93530329
1802220250622,180,Mac330_T,2025-06-22,22,2025-06-22 22:00:00,0,1,1,-37.79497059,144.93530329
1381120240918,138,EntPark1671_T,2024-09-18,11,2024-09-18 11:00:00,17,5,22,-37.81996544,144.95981454
1381820250721,138,EntPark1671_T,2025-07-21,18,2025-07-21 18:00:00,1,0,1,-37.81996544,144.95981454
1391720260321,139,Signal1647_T,2026-03-21,17,2026-03-21 17:00:00,73,83,156,-37.81959923,144.9632832
109320241026,109,LatWill_T,2024-10-26,3,2024-10-26 03:00:00,15,13,28,-37.81193681,144.95621105
136120240512,136,BirFed1120_T,2024-05-12,1,2024-05-12 01:00:00,4,0,4,-37.8184141,144.97357915
130820240930,130,Bou892T,2024-09-30,8,2024-09-30 08:00:00,27,11,38,-37.8204637,144.94126826
130820241103,130,Bou892T,2024-11-03,8,2024-11-03 08:00:00,11,13,24,-37.8204637,144.94126826
661820250310,66,QVN_T,2025-03-10,18,2025-03-10 18:00:00,1262,1329,2591,-37.81057846,144.96444294
6820260212,6,FliS_T,2026-02-12,8,2026-02-12 08:00:00,662,2505,3167,-37.81911705,144.96558255
841520250225,84,ElFi_T,2025-02-25,15,2025-02-25 15:00:00,904,1481,2385,-37.81798049,144.96503383
8720250729,8,WebBN_T,2025-07-29,7,2025-07-29 07:00:00,156,60,216,-37.82293543,144.9471751
131720240720,131,King2_T,2024-07-20,7,2024-07-20 07:00:00,7,18,25,-37.82009057,144.95758725
1351520240808,135,Spen161_T,2024-08-08,15,2024-08-08 15:00:00,341,393,734,-37.8172861,144.95319102
1341020240719,134,Spen201_T,2024-07-19,10,2024-07-19 10:00:00,301,286,587,-37.81694221,144.95303935
1071120250113,107,280Will_T,2025-01-13,11,2025-01-13 11:00:00,75,125,200,-37.81246271,144.95690188
1821320251028,182,King163_T,2025-10-28,13,2025-10-28 13:00:00,341,382,723,-37.81627451,144.95550503
179520260125,179,Pow61_T,2026-01-25,5,2026-01-25 05:00:00,3,2,5,-37.82392385,144.96299677
179020250226,179,Pow61_T,2025-02-26,0,2025-02-26 00:00:00,0,3,3,-37.82392385,144.96299677
165820250317,165,Spen475_T,2025-03-17,8,2025-03-17 08:00:00,17,57,74,-37.80953359,144.94939004
67020250831,67,FLDegS_T,2025-08-31,0,2025-08-31 00:00:00,35,47,82,-37.81688755,144.96562569
851520250820,85,488Mac_T,2025-08-20,15,2025-08-20 15:00:00,93,110,203,-37.79432415,144.92973378
18120260221,18,Col12_T,2026-02-21,1,2026-02-21 01:00:00,2,4,6,-37.81344862,144.97305353
631720240829,63,Bou231_T,2024-08-29,17,2024-08-29 17:00:00,417,432,849,-37.81333081,144.96675571
861220260220,86,574Qub_T,2026-02-20,12,2026-02-20 12:00:00,85,75,160,-37.80309992,144.94908064
172220241006,17,Col15_T,2024-10-06,22,2024-10-06 22:00:00,21,41,62,-37.81362543,144.97323591
1320240609,1,Bou292_T,2024-06-09,3,2024-06-09 03:00:00,11,31,42,-37.81349441,144.96515323
722020250524,72,ACMI_T,2025-05-24,20,2025-05-24 20:00:00,254,280,534,-37.81726338,144.96872809
24720240725,24,Col620_T,2024-07-25,7,2024-07-25 07:00:00,1017,214,1231,-37.81887963,144.95449198
761420250726,76,KenMac_T,2025-07-26,14,2025-07-26 14:00:00,34,35,69,-37.79453803,144.93036194
761620240517,76,KenMac_T,2024-05-17,16,2024-05-17 16:00:00,62,66,128,-37.79453803,144.93036194
271420251015,27,Vic_T,2025-10-15,14,2025-10-15 14:00:00,152,223,375,-37.80606888,144.95644692
531820240923,53,Col254_T,2024-09-23,18,2024-09-23 18:00:00,311,266,577,-37.81564191,144.965499
511820250606,51,Fra118_T,2025-06-06,18,2025-06-06 18:00:00,104,63,167,-37.80841815,144.95906316
23920240601,23,Col623_T,2024-06-01,9,2024-06-01 09:00:00,201,502,703,-37.81909256,144.95452748
461020250812,46,Pel147_T,2025-08-12,10,2025-08-12 10:00:00,130,63,193,-37.80240719,144.9615673
301420240926,30,Lon189_T,2024-09-26,14,2024-09-26 14:00:00,236,419,655,-37.8112185,144.96656806
251220250907,25,MCEC_T,2025-09-07,12,2025-09-07 12:00:00,315,682,997,-37.82401776,144.95604426
1381620240915,138,EntPark1671_T,2024-09-15,16,2024-09-15 16:00:00,2,1,3,-37.81996544,144.95981454
1381920260218,138,EntPark1671_T,2026-02-18,19,2026-02-18 19:00:00,12,4,16,-37.81996544,144.95981454
1371020260311,137,BouHbr2353_T,2026-03-11,10,2026-03-11 10:00:00,77,105,182,-37.81894815,144.94612292
1391020260327,139,Signal1647_T,2026-03-27,10,2026-03-27 10:00:00,17,36,53,-37.81959923,144.9632832
1391920251013,139,Signal1647_T,2025-10-13,19,2025-10-13 19:00:00,61,37,98,-37.81959923,144.9632832
1422220250824,142,Hammer1584_T,2025-08-24,22,2025-08-24 22:00:00,2,1,3,-37.81970749,144.96795734
1421920250830,142,Hammer1584_T,2025-08-30,19,2025-08-30 19:00:00,12,3,15,-37.81970749,144.96795734
109820241230,109,LatWill_T,2024-12-30,8,2024-12-30 08:00:00,33,83,116,-37.81193681,144.95621105
692020240904,69,FLDegC_T,2024-09-04,20,2024-09-04 20:00:00,57,45,102,-37.81687226,144.96559144
752020241108,75,SprFli_T,2024-11-08,20,2024-11-08 20:00:00,12,17,29,-37.81515276,144.97467661
81920240630,8,WebBN_T,2024-06-30,19,2024-06-30 19:00:00,57,42,99,-37.82293543,144.9471751
78820241228,78,HarEsB_T,2024-12-28,8,2024-12-28 08:00:00,30,44,74,-37.81471642,144.9446508
78920250316,78,HarEsB_T,2025-03-16,9,2025-03-16 09:00:00,22,39,61,-37.81471642,144.9446508
71220240701,71,WestWP_T,2024-07-01,2,2024-07-01 02:00:00,1,0,1,-37.81235775,144.97136962
71520240815,71,WestWP_T,2024-08-15,5,2024-08-15 05:00:00,7,3,10,-37.81235775,144.97136962
542120250726,54,Swa607_T,2025-07-26,21,2025-07-26 21:00:00,89,110,199,-37.804024,144.96308399
28820241112,28,VAC_T,2024-11-12,8,2024-11-12 08:00:00,579,312,891,-37.82129925,144.96879309
311220250611,31,Lyg161_T,2025-06-11,12,2025-06-11 12:00:00,144,175,319,-37.80169681,144.96658911
411120240725,41,Swa31,2024-07-25,11,2024-07-25 11:00:00,334,313,647,-37.81668634,144.96689733
29920251224,29,AG_T,2025-12-24,9,2025-12-24 09:00:00,67,101,168,-37.8199817,144.96872865
541520241018,54,Swa607_T,2024-10-18,15,2024-10-18 15:00:00,143,235,378,-37.804024,144.96308399
40620251020,40,Spr201_T,2025-10-20,6,2025-10-20 06:00:00,36,51,87,-37.80999341,144.97227587
471720260323,47,Eli250_T,2026-03-23,17,2026-03-23 17:00:00,1157,885,2042,-37.81258467,144.9625775
87220241206,87,Errol23_T,2024-12-06,2,2024-12-06 02:00:00,3,2,5,-37.80454949,144.94921863
441220240721,44,UM3_T,2024-07-21,12,2024-07-21 12:00:00,45,64,109,-37.79698741,144.96441306
1812020250604,181,Eli368_T,2025-06-04,20,2025-06-04 20:00:00,661,760,1421,-37.81009465,144.96143149
166120260228,166,Spen484_T,2026-02-28,1,2026-02-28 01:00:00,5,5,10,-37.80896733,144.94931703
162820250603,162,Eli489_T,2025-06-03,8,2025-06-03 08:00:00,140,110,250,-37.80740397,144.95987909
135720260303,135,Spen161_T,2026-03-03,7,2026-03-03 07:00:00,185,189,374,-37.8172861,144.95319102
1651820250621,165,Spen475_T,2025-06-21,18,2025-06-21 18:00:00,37,56,93,-37.80953359,144.94939004
1661420250830,166,Spen484_T,2025-08-30,14,2025-08-30 14:00:00,69,70,139,-37.80896733,144.94931703
167620241026,167,Lat526_T,2024-10-26,6,2024-10-26 06:00:00,2,11,13,-37.81304149,144.95155955
134420260404,134,Spen201_T,2026-04-04,4,2026-04-04 04:00:00,29,27,56,-37.81694221,144.95303935
1351820250108,135,Spen161_T,2025-01-08,18,2025-01-08 18:00:00,433,415,848,-37.8172861,144.95319102
1241320250916,124,BirBridge_T,2025-09-16,13,2025-09-16 13:00:00,14,9,23,-37.81757416,144.97329934
132320260220,132,King335_T,2026-02-20,3,2026-02-20 03:00:00,6,5,11,-37.81267639,144.95386444
1811620260322,181,Eli368_T,2026-03-22,16,2026-03-22 16:00:00,965,1110,2075,-37.81009465,144.96143149
1841020260318,184,Eli124_T,2026-03-18,10,2026-03-18 10:00:00,493,515,1008,-37.81512416,144.96371988
18820251215,18,Col12_T,2025-12-15,8,2025-12-15 08:00:00,84,1203,1287,-37.81344862,144.97305353
18820260310,18,Col12_T,2026-03-10,8,2026-03-10 08:00:00,99,1367,1466,-37.81344862,144.97305353
632320251206,63,Bou231_T,2025-12-06,23,2025-12-06 23:00:00,287,326,613,-37.81333081,144.96675571
561020250216,56,Lon364_T,2025-02-16,10,2025-02-16 10:00:00,269,116,385,-37.81234775,144.96153311
561420260303,56,Lon364_T,2026-03-03,14,2026-03-03 14:00:00,374,386,760,-37.81234775,144.96153311
67720240425,67,FLDegS_T,2024-04-25,7,2024-04-25 07:00:00,178,253,431,-37.81688755,144.96562569
17520241115,17,Col15_T,2024-11-15,5,2024-11-15 05:00:00,67,15,82,-37.81362543,144.97323591
1620240810,1,Bou292_T,2024-08-10,6,2024-08-10 06:00:00,10,18,28,-37.81349441,144.96515323
12320251029,1,Bou292_T,2025-10-29,23,2025-10-29 23:00:00,54,51,105,-37.81349441,144.96515323
722220250326,72,ACMI_T,2025-03-26,22,2025-03-26 22:00:00,19,91,110,-37.81726338,144.96872809
101720240430,10,BouHbr_T,2024-04-30,17,2024-04-30 17:00:00,223,59,282,-37.81876474,144.94710545
241520251031,24,Col620_T,2025-10-31,15,2025-10-31 15:00:00,586,1158,1744,-37.81887963,144.95449198
352020250423,35,SouthB_T,2025-04-23,20,2025-04-23 20:00:00,613,1014,1627,-37.82018685,144.96508508
271420250808,27,Vic_T,2025-08-08,14,2025-08-08 14:00:00,200,133,333,-37.80606888,144.95644692
581420250724,58,Bou688_T,2025-07-24,14,2025-07-24 14:00:00,544,499,1043,-37.81686075,144.95358075
531420240814,53,Col254_T,2024-08-14,14,2024-08-14 14:00:00,624,659,1283,-37.81564191,144.965499
53820260116,53,Col254_T,2026-01-16,8,2026-01-16 08:00:00,246,233,479,-37.81564191,144.965499
791820250928,79,FliSS_T,2025-09-28,18,2025-09-28 18:00:00,286,287,573,-37.81794046,144.96616678
92020251219,9,Col700_T,2025-12-19,20,2025-12-19 20:00:00,95,46,141,-37.81982992,144.95102555
30820241008,30,Lon189_T,2024-10-08,8,2024-10-08 08:00:00,103,80,183,-37.8112185,144.96656806
301820240605,30,Lon189_T,2024-06-05,18,2024-06-05 18:00:00,294,386,680,-37.8112185,144.96656806
511020240516,51,Fra118_T,2024-05-16,10,2024-05-16 10:00:00,80,55,135,-37.80841815,144.95906316
191120251027,19,LtB210_T,2025-10-27,11,2025-10-27 11:00:00,293,212,505,-37.81237202,144.96550671
201420250719,20,LtB170_T,2025-07-19,14,2025-07-19 14:00:00,108,227,335,-37.81172914,144.9682466
20120240601,20,LtB170_T,2024-06-01,1,2024-06-01 01:00:00,90,112,202,-37.81172914,144.9682466
452320240625,45,Swa148_T,2024-06-25,23,2024-06-25 23:00:00,88,87,175,-37.81414075,144.96609379
5520241020,5,PriNW_T,2024-10-20,5,2024-10-20 05:00:00,14,28,42,-37.81874249,144.96787656
36620240911,36,Que85_T,2024-09-11,6,2024-09-11 06:00:00,36,24,60,-37.81652527,144.96121062
371620250821,37,Lyg260_T,2025-08-21,16,2025-08-21 16:00:00,74,87,161,-37.80107122,144.96704554
611720240503,61,RMIT14_T,2024-05-03,17,2024-05-03 17:00:00,526,698,1224,-37.80767455,144.96309114
442220251105,44,UM3_T,2025-11-05,22,2025-11-05 22:00:00,29,4,33,-37.79698741,144.96441306
1351320250521,135,Spen161_T,2025-05-21,13,2025-05-21 13:00:00,443,526,969,-37.8172861,144.95319102
1321920250923,132,King335_T,2025-09-23,19,2025-09-23 19:00:00,161,157,318,-37.81267639,144.95386444
1181020250826,118,Fli114C_T,2025-08-26,10,2025-08-26 10:00:00,14,8,22,-37.81632783,144.97090512
1072020240705,107,280Will_T,2024-07-05,20,2024-07-05 20:00:00,78,101,179,-37.81246271,144.95690188
185720251222,185,Eli197_T,2025-12-22,7,2025-12-22 07:00:00,75,114,189,-37.81374643,144.96276183
166920250126,166,Spen484_T,2025-01-26,9,2025-01-26 09:00:00,27,45,72,-37.80896733,144.94931703
135920260323,135,Spen161_T,2026-03-23,9,2026-03-23 09:00:00,268,527,795,-37.8172861,144.95319102
165920250603,165,Spen475_T,2025-06-03,9,2025-06-03 09:00:00,15,20,35,-37.80953359,144.94939004
143820240618,143,Spencer_T,2024-06-18,8,2024-06-18 08:00:00,241,441,682,-37.821728,144.95557015
131220250421,131,King2_T,2025-04-21,2,2025-04-21 02:00:00,40,46,86,-37.82009057,144.95758725
30220250628,30,Lon189_T,2025-06-28,2,2025-06-28 02:00:00,123,192,315,-37.8112185,144.96656806
79320260115,79,FliSS_T,2026-01-15,3,2026-01-15 03:00:00,13,11,24,-37.81794046,144.96616678
522320241111,52,Eli263_T,2024-11-11,23,2024-11-11 23:00:00,53,34,87,-37.81252157,144.9619401
46620240921,46,Pel147_T,2024-09-21,6,2024-09-21 06:00:00,3,6,9,-37.80240719,144.9615673
462320260216,46,Pel147_T,2026-02-16,23,2026-02-16 23:00:00,1,0,1,-37.80240719,144.9615673
30920260118,30,Lon189_T,2026-01-18,9,2026-01-18 09:00:00,59,83,142,-37.8112185,144.96656806
191220250309,19,LtB210_T,2025-03-09,12,2025-03-09 12:00:00,785,511,1296,-37.81237202,144.96550671
25020241028,25,MCEC_T,2024-10-28,0,2024-10-28 00:00:00,50,24,74,-37.82401776,144.95604426
522220250720,52,Eli263_T,2025-07-20,22,2025-07-20 22:00:00,64,93,157,-37.81252157,144.9619401
231720250920,23,Col623_T,2025-09-20,17,2025-09-20 17:00:00,168,214,382,-37.81909256,144.95452748
232320260331,23,Col623_T,2026-03-31,23,2026-03-31 23:00:00,29,89,118,-37.81909256,144.95452748
