ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
M333,231500,M333-07525BR,M333-07524BR,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,0.67,1150.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:06,1,LOW,,9849,Routine monitoring
M333,231499,M333-08705CON,M333-07529BR,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,1214.74,1150.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:07,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
M102,234364,M102SQ-01050BR,M102V-AJ,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,0.55,450.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:04,1,LOW,No relining history,9849,Routine monitoring
M102,234363,M102-12797BR,M102SQ-01050BR,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,7.23,450.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:04,1,LOW,No relining history,9849,Routine monitoring
M102,235149,M102-12772BR,M102-12797BR,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,25.28,900.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:03,2,LOW,No relining history,5740,Routine monitoring
M182,232904,M182-03736BR,M182-03865DATE,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,134.33,600.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:14,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232907,M182-03727BR,M182-03728RED,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,0.53,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:15,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,236914,M182-03868AG,M182-03928AG,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,65.09,600.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:07,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232885,M182-08158BR,M182-09348BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,1189.7,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 12:02:00,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M182,232876,M182-00195BR,M182-00197BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSEL,2.91,900.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:01:14,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,235780,M182-07688BR,M182-08158BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,469.5,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:10,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M041,230166,M041-06609DATE,M041-06613AG,MERRI CK - NORTHCOTE-PUNT RD,MAINAG,T,MS,2.09,600.0,1996-01-01,30.0,0,1996-01-01,1,30.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2016-08-09 16:37:52,1,LOW,,9849,Routine monitoring
M041,237259,M041-06609DATE,M041SA-06578V,MERRI CK - NORTHCOTE-PUNT RD,OFTAKE,S,MSCL,0.85,225.0,2004-06-10,22.0,0,2004-06-10,1,22.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2016-08-09 16:37:51,0,LOW,,12304,Routine monitoring
M041,235713,M041-06578AG,M041-06609DATE,MERRI CK - NORTHCOTE-PUNT RD,MAINBG,T,MS,33.98,600.0,2004-06-10,22.0,0,2004-06-10,1,22.0,0,0,0,0,SURREY HILLS,IN,REPLACEMENT,2016-08-09 16:37:51,1,LOW,,9849,Routine monitoring
M333,1014028,M333-07527V,M333-07526BR,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,0.83,1150.0,2011-01-01,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:09,1,LOW,No relining history,9849,Routine monitoring
M333,1014031,M333SK-01030V,M333-07526BR,GREENVALE-YUROKE-SYDENHAM,BYPASS,S,MS,0.3,225.0,2011-01-01,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:10,1,LOW,No relining history,9849,Routine monitoring
M333,228781,M333-07525BR,M333SA-07525V,GREENVALE-YUROKE-SYDENHAM,CROSS,S,MSCL,1.1,450.0,2006-08-12,20.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:08,1,LOW,No relining history,9849,Routine monitoring
M333,237787,M333-07529BR,M333SA-07529V,GREENVALE-YUROKE-SYDENHAM,OFTAKE,S,MSCL,1.31,300.0,2006-08-12,20.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:08,1,LOW,No relining history,9849,Routine monitoring
M333,236790,M333-07524BR,M333-04579CON,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,2940.96,1150.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:06,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
M333,1014026,M333-07528BR,M333-07527V,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,0.77,1150.0,2011-01-01,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:09,1,LOW,No relining history,9849,Routine monitoring
M333,237786,M333-07524BR,M333SA-07524V,GREENVALE-YUROKE-SYDENHAM,OFTAKE,S,MSCL,2.0,150.0,2006-08-12,20.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:07,1,LOW,No relining history,9849,Routine monitoring
M333,1014030,M333SK-01030V,M333SK-01010V,GREENVALE-YUROKE-SYDENHAM,BYPASS,S,MS,3.4,225.0,2011-01-01,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:10,1,LOW,No relining history,9849,Routine monitoring
M333,1014029,M333-07528BR,M333SK-01010V,GREENVALE-YUROKE-SYDENHAM,BYPASS,S,MS,0.31,225.0,2011-01-01,15.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:09,1,LOW,No relining history,9849,Routine monitoring
M333,231497,M333-07529BR,M333-07525BR,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,1.41,1150.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:07,1,LOW,,9849,Routine monitoring
M333,1014027,M333-07526BR,M333-07525BR,GREENVALE-YUROKE-SYDENHAM,MAINBG,T,MS,1.32,1150.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2016-09-13 15:28:08,1,LOW,,9849,Routine monitoring
H001,292587,WH001OSTNV-A,WH001-01007BR,SUGARLOAF DAM,MAINBG,S,MSCL,0.7,900.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:34,2,LOW,No relining history,5740,Routine monitoring
H001,292586,WH001-01005BR,WH001OSTNV-D,SUGARLOAF DAM,MAINBG,S,MSCL,0.27,150.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:33,2,LOW,No relining history,5740,Routine monitoring
H001,292585,WH001OSTNV-D,WH001F-RED14,SUGARLOAF DAM,MAINBG,S,MSCL,0.57,150.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:33,2,LOW,No relining history,5740,Routine monitoring
H001,292584,WH001F-RED14,WH001OSTNV-B,SUGARLOAF DAM,MAINBG,S,MSCL,0.33,100.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:33,2,LOW,No relining history,5740,Routine monitoring
H001,292583,WH001OSTNV-B,WH001F-RED15,SUGARLOAF DAM,MAINBG,S,MSCL,0.32,100.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:32,2,LOW,No relining history,5740,Routine monitoring
H001,292582,WH001F-RED15,WH001OSTNV-C,SUGARLOAF DAM,MAINBG,S,MSCL,0.5,150.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:32,2,LOW,No relining history,5740,Routine monitoring
H001,292581,WH001OSTNV-C,WH001-01007BR,SUGARLOAF DAM,MAINBG,S,MSCL,0.3,150.0,,,1,,0,0.0,1,0,0,0,MAROONDAH,IN,NO COMMENT,2017-12-05 13:53:32,2,LOW,No relining history,5740,Routine monitoring
M054,232459,M054-13563BR,M054-13031BR,OLINDA-MITCHAM NO.2,MAINBG,T,MS,531.13,1150.0,1926-01-01,100.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2015-10-01 08:42:26,5,MEDIUM,"Very old pipe, Long pipe segment",603,Monitor condition and schedule inspection
M054,232460,M054-13883BR,M054-13563BR,OLINDA-MITCHAM NO.2,MAINBG,T,MS,319.79,1150.0,1926-01-01,100.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2015-10-01 08:42:25,5,MEDIUM,"Very old pipe, Long pipe segment",603,Monitor condition and schedule inspection
M054,232451,M054-14612BR,M054-13883BR,OLINDA-MITCHAM NO.2,MAINBG,T,MS,728.21,1150.0,1926-01-01,100.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2015-10-01 08:42:25,5,MEDIUM,"Very old pipe, Long pipe segment",603,Monitor condition and schedule inspection
M427,231564,M427-06674BR,M427-07581V,LANGWARRIN-FRANKSTON NO 1 MAIN,MAINBG,T,RC,638.93,900.0,1955-01-01,71.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2015-04-13 15:51:40,7,HIGH,"Aging pipe, Long pipe segment, Higher-risk material, No relining history",21,Inspect and prioritise maintenance
M427,230685,M427-07581V,M427-07868BR,LANGWARRIN-FRANKSTON NO 1 MAIN,MAINBG,T,RC,196.05,900.0,1955-01-01,71.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2015-04-13 15:51:41,6,HIGH,"Aging pipe, Long pipe segment, Higher-risk material, No relining history",171,Inspect and prioritise maintenance
M021,1001993,M022-08310BR,M022-08305DATE,BLACKBURN RD - NOTTING HILL,CROSS,S,MSCL,2.5,450.0,2015-06-02,11.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2015-10-20 13:54:19,1,LOW,No relining history,9849,Routine monitoring
M022,232388,M022-08374DATE,M022-08571BR,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MSLB,280.2,750.0,1927-01-01,99.0,0,1975-01-01,1,51.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2015-10-20 16:44:01,6,HIGH,"Very old pipe, Long pipe segment, Relined long time ago",171,Inspect and prioritise maintenance
M010,238734,A005-01663SC,A005-01888BAS,MAROONDAH,SIPHBG,T,WI,217.49,1275.0,1891-01-01,135.0,0,1890-01-01,1,136.0,0,0,0,0,MAROONDAH,IN,NO COMMENT,2019-03-20 16:38:37,5,MEDIUM,"Very old pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M182,235781,M182-10247RED,M182-10248BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,1.12,825.0,1966-01-01,60.0,0,1966-01-01,1,60.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:39:10,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232905,M182-03526BR,M182-03534RED,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSEL,8.5,900.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:13,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232889,M182-09474BR,M182-09550V,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,2.82,375.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 12:02:00,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,226929,M182-07688BR,M182B-00030BR,BROOKLYN-GALVIN-LAVERTON MAIN,BRANCH,S,MSCL,29.91,450.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:12,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M182,235363,WG001V-A,M182-10247RED,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,1.53,600.0,1966-01-01,60.0,0,1966-01-01,1,60.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:39:10,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232870,M182-01510BR,M182-01673BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSEL,171.3,900.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:01:12,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232898,M182-02199BR,M182-02652BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSEL,460.84,900.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:04:21,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M182,232867,M182-00197BR,M182-00209BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSEL,12.47,900.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:01:13,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M010,238727,A005B01663SC,A005B-01888BAS,MAROONDAH,SIPHBG,T,MS,217.56,1350.0,1889-01-01,137.0,0,1928-01-01,1,98.0,0,0,0,0,MAROONDAH,IN,NO COMMENT,2019-03-20 16:38:37,5,MEDIUM,"Very old pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
A005,226580,A005-00818TNL,WA005-MS-003,MAROONDAH,AQDUCT,T,CONC,841.45,600.0,1891-01-01,135.0,0,,0,0.0,1,0,1,0,MAROONDAH,IN,NO COMMENT,2019-03-20 16:38:38,7,HIGH,"Very old pipe, Long pipe segment, No relining history",21,Inspect and prioritise maintenance
M010,239037,A005-01912TNL,A005-02415TNL,MAROONDAH,TUNNEL,T,CONC,592.72,600.0,1889-01-01,137.0,0,,0,0.0,1,0,1,0,MAROONDAH,IN,NO COMMENT,2019-03-20 16:38:38,7,HIGH,"Very old pipe, Long pipe segment, No relining history",21,Inspect and prioritise maintenance
M182,235360,M182-03933DATE,M182-04587BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,658.49,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:11,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M182,236913,M182-03865DATE,M182-03868AG,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,6.93,600.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:08,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M102,234365,M102SQ-01050BR,M102V-AK,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,1.46,150.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:04,1,LOW,No relining history,9849,Routine monitoring
M182,232875,M182-00041BR,M182-00195BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSEL,174.44,900.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:52:56,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232896,M182-06566BR,M182-06673DATE,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,105.87,600.0,1960-07-01,66.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:03,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,235361,M182-09550V,M182-09552BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,2.87,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 12:02:01,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232884,M182-09348BR,M182-09474BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,125.75,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 12:01:59,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,234366,M182-00016BR,M182V-AE,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,1.32,900.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:48:59,1,LOW,No relining history,9849,Routine monitoring
M182,236895,WG001V-C,M182-10251BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,1.13,825.0,1966-01-01,60.0,0,1966-01-01,1,60.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:39:10,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232888,M182-06515BR,M182-06517V,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,2.1,375.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:04,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M102,235139,M102V-AB,M102V-AC,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,3.99,225.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:02,1,LOW,No relining history,9849,Routine monitoring
M182,235566,M182-06517V,M182-06520BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,2.79,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:09,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,234367,M182-00019BR,M182-00041BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,22.2,900.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:00,2,LOW,No relining history,5740,Routine monitoring
M182,232868,M182-02675BR,M182-03526BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSEL,850.44,900.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:04:22,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M102,235142,M102V-AA,M102-12772BR,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,1.11,900.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:02,1,LOW,No relining history,9849,Routine monitoring
M182,233344,M182-10249BR,WG001V-C,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,1.0,825.0,1966-01-01,60.0,0,1966-01-01,1,60.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:39:11,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M192,1000282,M192D-00542RED,M192D-00543AIR,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.983,800.0,2010-02-01,16.0,0,2010-02-01,1,16.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 11:53:57,0,LOW,,12304,Routine monitoring
M192,1000283,M192D-00543AIR,M192D-00544DATE,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.505,800.0,2010-02-01,16.0,0,2010-02-01,1,16.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 11:53:57,0,LOW,,12304,Routine monitoring
M192,1000274,M192D-00537RED,M192D-00538V,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.83,600.0,2010-02-01,16.0,0,2010-02-01,1,16.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 09:46:03,0,LOW,,12304,Routine monitoring
M192,1000275,M192D-00538V,M192D-00539RED,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.518,600.0,2010-02-01,16.0,0,2010-02-01,1,16.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 09:46:03,0,LOW,,12304,Routine monitoring
M192,1000280,M192D-00541VP2,M192D-00542RED,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.742,500.0,2010-02-01,16.0,0,2010-02-01,1,16.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 11:53:57,0,LOW,,12304,Routine monitoring
M192,1000289,M192D-00544DATE,WH070-01590AG,EPPING-GREENVALE MAIN,MAINBG,T,MS,3.334,800.0,1989-01-01,37.0,0,1989-01-01,1,37.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 11:53:57,1,LOW,,9849,Routine monitoring
M192,1000278,M192D-00539RED,M192D-00541VP2,EPPING-GREENVALE MAIN,MAINBG,T,MS,1.706,500.0,2010-02-01,16.0,0,2010-02-01,1,16.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 10:03:08,0,LOW,,12304,Routine monitoring
M192,1000268,M192D-00536DATE,M192D-00537RED,EPPING-GREENVALE MAIN,MAINBG,T,MS,0.642,800.0,2010-02-01,16.0,0,2010-02-01,1,16.0,0,0,0,0,PRESTON,IN,NO COMMENT,2015-01-22 09:46:02,0,LOW,,12304,Routine monitoring
M102,235148,M102-12763BR,M102-12769BR,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,5.91,900.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:01,1,LOW,No relining history,9849,Routine monitoring
M182,232886,M182-06973BR,M182-07688BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,715.41,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:09,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M182,236911,M182-03534RED,M182-03727BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,172.03,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:14,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M182,236912,M182-03732V,M182-03734BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,2.44,600.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:13,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232902,M182-03734BR,M182-03735RED,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,0.42,450.0,1969-01-01,57.0,0,1969-01-01,1,57.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:13,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232908,M182-04628BR,M182-04656BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,28.76,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:12,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232895,M182-06521RED,M182-06566BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,45.33,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:10,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M182,232911,M182-03728RED,M182-03729BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,0.61,450.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:12:15,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M182,232893,M182-05989BR,M182-06462BR,BROOKLYN-GALVIN-LAVERTON MAIN,MAINBG,T,MSCL,474.46,600.0,1961-01-01,65.0,0,1961-01-01,1,65.0,0,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 11:26:13,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M102,235141,M102-12769BR,M102V-AA,NORTH ESSENDON-FOOTSCRAY MAIN,MAINBG,T,MSCL,1.68,900.0,2012-02-17,14.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2019-02-04 10:49:01,1,LOW,No relining history,9849,Routine monitoring
