pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,3,0,0,7.85,0,1,0.58545053173888,0,61.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,23B,0,0,4.65,0,1,86.7215073448211,1,61.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,28,0,0,9.1,0,1,13.6036733923985,0,40.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,28,0,0,9.1,0,1,62.4231767162019,0,40.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,9.93105141354587,0,40.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,4,0,0,8.5,0,0,15.6437973323227,0,60.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,4,0,0,8.5,0,0,11.5489833531391,0,60.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,4,0,0,8.5,0,0,182.88239370646,0,60.8
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,0,0,0,8.5,0,0,18.8973722200152,0,55.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,33,0,0,8.5,0,0,284.225751787963,0,55.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,0.0,5,33,0,0,8.5,0,0,7.21512869512931,0,55.2
KIT 2W,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,5,33,0,0,8.5,0,0,16.5890697913458,0,55.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,4,0,0,8.5,0,1,178.961657884376,0,42.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,4,0,0,8.5,0,1,11.9976653532436,0,42.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,5,0,0,7.35,0,0,203.852583986819,1,72.2
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,2,0,0,9.1,0,1,6.98393963845901,0,30.8
KIT 4,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,2,0,0,9.1,0,1,134.857469884859,0,30.8
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,19,0,0,8.5,0,1,77.6610476739508,0,55.2
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,19,0,0,8.5,0,1,4.88881812734268,0,55.2
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,0.0,6,19,0,0,8.5,0,1,4.48666968563191,0,55.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,39,0,0,8.5,0,1,25.1479019212027,0,47.5
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,1,0,0,9.35,0,1,7.51238918085597,0,18.2
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,1,0,0,9.35,0,1,66.9702901175411,0,18.2
KIT 4,TREATED,100,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,14,0,0,8.5,0,1,12.3443437941307,0,61.2
KIT 4,TREATED,100,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,14,0,0,8.5,0,1,78.2348967943623,0,61.2
KIT 4,TREATED,100,DI,0,NONE,DONATED,KITCHENER,0,0.0,4,14,0,0,8.5,0,1,7.70895905747307,0,61.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,23C,0,0,8.5,0,0,186.12554765666,0,60.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,23C,0,0,8.5,0,0,7.66739846465184,0,60.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,22,0,0,8.5,0,1,105.804977183856,0,48.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,12,0,0,8.5,0,0,118.308572219298,0,48.2
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,2,11,0,0,7.75,0,1,27.4449667756768,0,77.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,43,0,0,8.5,0,1,117.061524418562,0,56.7
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,42,0,0,8.5,0,1,12.7495233237809,0,56.7
KIT 4,TREATED,450,CI,0,NONE,DONATED,REGION,0,6.0,1,19,0,0,7.75,0,0,69.8713545808776,0,75.2
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,6,0,0,9.1,0,0,73.7584144601752,0,40.3
KIT 6,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,6,0,0,9.1,0,0,172.056230230319,0,40.3
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,1,0,0,7.75,0,1,7.23381294711986,0,62.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,1,0,0,6.95,0,1,168.272193041483,1,62.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,0.0,1,27,0,0,7.75,0,1,0.702521401343847,0,100.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,27,0,0,5.5,0,1,168.006952785791,0,100.2
KIT 2E,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,0.0,5,20,0,0,8.5,0,0,3.76398233925072,0,54.2
KIT 2E,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,0.0,5,20,0,0,8.5,0,0,1.23644548614923,0,54.2
KIT 2E,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,20,0,0,8.5,0,0,111.010696009733,0,54.2
KIT 2E,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,20,0,0,8.5,0,0,215.784193508232,0,54.2
KIT 2E,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,20,0,0,8.5,0,0,12.6155822490175,0,54.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,19,0,0,7.75,0,1,0.607595259860177,0,73.2
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,29,0,0,9.35,0,1,12.2453167868026,0,23.8
KIT 5,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,29,0,0,9.35,0,1,75.3140360111253,0,23.8
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,9,0,0,7.75,0,1,187.464171685527,0,77.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,41,0,0,9.1,0,1,12.3048754591206,0,39.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,41,0,0,9.1,0,1,27.5092999810709,0,39.8
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,0.0,3,0,0,0,9.35,0,0,0.658151105549453,0,21.8
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,43.0975509778219,0,21.8
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,9.35,0,0,100.056183985784,0,21.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,22,0,0,5.35,0,1,63.9530528081311,1,64.2
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,29,0,0,9.35,0,1,11.8502757175763,0,26.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,29,0,0,9.35,0,1,65.7818252857608,0,26.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,85.2453193577966,0,30.9
KIT 2EA,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,28,0,0,9.35,0,0,5.21094742352716,0,27.8
KIT 2EA,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,28,0,0,9.35,0,0,56.6043957050538,0,27.8
KIT 6,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,6,0,0,0,9.35,0,1,2.83805057928787,0,17.1
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,5,0,0,9.35,0,1,11.8664425282307,0,16.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,5,0,0,9.35,0,1,83.2155824132946,0,16.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,20,0,0,9.35,0,0,12.4564964509545,0,20.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,3,20,0,0,9.35,0,0,70.4061187380013,0,20.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,4,0,0,7.75,0,1,12.4850106911657,0,63.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,4,1,0,4.55,0,1,77.4924437577463,1,63.8
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,32,0,0,8.5,0,0,15.1674018121051,0,44.8
KIT 2W,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,33,0,0,8.5,0,0,158.999950155991,0,44.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,1,26,0,0,8.5,0,1,58.6612951351087,0,44.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,1,26,0,0,8.5,0,1,10.0836627230437,0,44.2
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,12,0,0,9.35,0,0,72.1005333850001,0,30.5
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,10,0,0,9.35,0,0,11.0388370775134,0,30.5
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,22,0,0,7.75,0,1,122.589803486972,0,67.2
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,22,0,0,7.75,0,0,3.51728281730199,0,67.2
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,7.85,0,0,7.62348173260709,0,52.2
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,5.05,0,0,179.030165540328,1,52.2
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,7.85,0,0,7.74661711966049,0,52.2
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,21,0,0,7.85,0,0,185.80515279065,0,52.2
KIT 6,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,5.0,6,40,0,0,9.1,0,1,144.344355587029,0,28.8
KIT 6,TREATED,150,DI,0,NONE,PURCHASED,KITCHENER,0,5.0,6,40,0,0,9.1,0,1,12.2020357337112,0,28.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,23,0,0,8.5,0,1,4.67637308388246,0,42.9
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,26,0,0,9.35,0,1,27.4392258151432,0,22.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,26,0,0,9.35,0,1,11.7069567357773,0,22.8
KIT 4,TREATED,600,DI,0,NONE,PURCHASED,REGION,0,0.0,4,15,0,0,8.5,0,1,8.06318437466847,0,49.5
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,30,0,0,7.75,0,1,4.32487630829433,0,93.2
KIT 6,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,35,0,0,9.1,0,1,6.23027677240284,0,31.8
KIT 6,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,34,0,0,9.1,0,1,0.697303835744308,0,31.8
KIT 6,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,35,0,0,9.1,0,1,130.471290543388,0,31.8
KIT 4,TREATED,300,CI,1,CEMENT,PURCHASED,KITCHENER,0,6.0,1,12,0,0,7.75,0,1,24.9550929403628,0,96.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,1,0,0,8.5,0,0,7.62023849514535,0,58.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,1,0,0,8.5,0,0,71.8348800689085,0,58.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,10.6385889891194,0,22.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,12.8413451331782,0,22.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,142.313868659939,0,22.8
KIT 4,TREATED,600,DI,0,NONE,PURCHASED,REGION,0,7.0,2,27,0,0,8.5,0,0,420.165476564561,0,49.2
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,110.114653450007,0,14.6
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,14.6499239440189,0,14.6
KIT 2W,TREATED,450,DI,0,NONE,PURCHASED,REGION,0,7.0,5,31,0,0,8.5,0,0,2.76238615166397,0,56.7
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,2,0,0,8.5,0,1,7.12614171822205,0,47.9
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,2,0,0,4.7,0,1,74.0688567404274,1,47.9
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,0.0,6,37,0,0,9.1,0,1,2.06064386017645,0,36.6
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,9.1,0,1,6.22608223502225,0,36.6
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,8.3,0,1,181.422691385712,1,36.6
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,9.1,0,1,203.013629680075,0,36.6
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,37,0,0,9.1,0,1,4.42960874930297,0,36.6
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,1,15,0,0,9.35,0,1,9.28725743442443,0,20.5
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,15,0,0,9.35,0,1,60.8552277884025,0,20.5
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,5,10,0,0,7.75,0,0,8.18753336926163,0,72.2
KIT 4,TREATED,100,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,6,0,0,8.5,0,0,55.731728927169,0,53.2
KIT 4,TREATED,100,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,6,0,0,8.5,0,0,1.21425203315999,0,53.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,5.03239160675998,0,49.3
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,112.591455087155,0,49.3
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,5,24,0,0,8.5,0,0,10.1987087576459,0,49.3
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,43,0,0,8.5,0,1,15.6376478520291,1,57.5
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,43,0,0,4.9,0,1,161.054069509515,1,57.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,39,0,0,8.5,0,1,6.74407206280722,0,50.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,36,0,0,7.75,0,1,111.705600416694,0,74.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,12,0,0,8.5,0,1,6.68300303748349,0,44.6
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,12,0,0,8.5,0,1,98.2380811195465,0,44.6
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,0.844150698162107,0,31.2
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,27,0,0,9.35,0,1,61.407359535798,0,31.2
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,11.3032895814025,0,49.6
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,54.4680629376523,0,49.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,25.7054625281465,0,24.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,7.22995882317329,0,24.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,7.09877005905308,0,24.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,9,0,0,8.55,0,1,197.675698448025,1,15.6
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,30,0,0,7.75,0,1,7.66815428166733,0,93.2
KIT 5,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,27,0,0,9.35,0,1,5.54689036169417,0,22.8
KIT 5,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,27,0,0,9.35,0,1,5.98097064569028,0,23.2
KIT 5,TREATED,250,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,27,0,0,9.35,0,1,50.5048386005034,0,22.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,1,8,0,0,8.5,0,1,75.5020706717993,0,59.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,1,8,0,0,8.5,0,1,7.69820533492652,0,59.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,12,0,0,7.75,0,1,1.49056832070472,0,78.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,12,0,0,7.3,0,1,184.250895351463,0,78.2
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,1.35087479580897,0,22.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,9.2618520230424,0,22.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,256.409416912839,0,22.8
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,29,0,0,8.5,0,1,9.32887230883835,0,51.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,12,0,0,8.5,0,0,28.1203005578424,0,48.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,12,0,0,8.5,0,0,13.6554391043307,0,48.2
KIT 4,TREATED,100,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,29,0,0,8.35,0,1,5.47326190496539,0,51.2
KIT 4,TREATED,100,CI,0,NONE,PURCHASED,KITCHENER,0,0.0,2,29,0,0,7.75,0,1,0.73678936024291,0,110.2
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,7.0,6,9,0,0,9.1,0,1,57.7617119710371,0,39.7
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,11.5182975990671,0,20.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,42.5350049868562,0,20.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,13.7107116343811,0,20.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,88.4969734054241,0,20.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,84.7939251680768,0,20.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,12.9470382905876,0,22.3
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,175.582443771565,0,22.3
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,90.9678400416276,0,22.3
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,130.621913173938,0,22.3
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,13.1661040483046,0,22.3
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,22,0,0,7.75,0,1,16.9331317121757,0,65.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,22,0,1,3.7,0,1,67.2162984898593,1,65.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,9,0,0,9.1,0,1,0.610192790112395,0,41.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,9,0,0,9.1,0,1,60.9341978044146,0,41.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,16,0,0,9.1,0,1,13.3627217314211,0,41.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,9,0,0,9.1,0,1,88.6218114444686,0,41.2
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,32,0,0,9.35,0,1,13.8147555577965,0,20.8
KIT 4,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,7.0,4,32,0,0,9.35,0,1,71.7887524355733,0,20.8
KIT 2W,TREATED,450,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,6.0,5,0,0,0,8.5,0,0,149.043673003193,0,56.7
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,31,0,0,9.35,0,1,10.3087522604498,0,28.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,31,0,0,9.35,0,1,86.9357056711315,0,28.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,31,0,0,9.35,0,1,9.04055973957357,0,28.8
KIT 4,TREATED,250,PVC,0,NONE,PURCHASED,REGION,0,7.0,2,41,0,0,9.35,0,1,9.5640316587998,0,16.2
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,30,0,0,9.35,0,1,7.17721542603818,0,18.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,30,0,0,9.35,0,1,69.1764476704683,0,18.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,4,30,0,0,9.35,0,1,6.45625060489518,0,18.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,24,0,0,9.1,0,1,60.9428147051444,0,40.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,24,0,0,9.1,0,1,14.7299987083692,0,40.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,11,0,0,8.5,0,1,1.84833975252126,0,51.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,11,0,0,8.5,0,0,132.275888693817,0,51.2
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,37,0,0,9.35,0,0,8.18049761835231,0,15.5
KIT 2W,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,37,0,0,9.35,0,0,175.918523265553,0,15.5
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,7.29122038258242,0,24.9
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,10.6135965980119,0,24.9
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,31,0,0,9.35,0,1,5.66075774404747,0,30.5
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,31,0,0,9.35,0,1,178.965623555863,0,30.5
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,24,0,0,4.65,0,1,98.541808520626,1,59.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,25,0,0,9.1,0,1,8.29817718621655,0,39.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,25,0,0,9.1,0,1,103.480127898355,0,39.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,23B,0,0,5.7,0,1,107.579941291266,1,59.2
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,27,0,0,9.35,0,0,5.9199571858649,0,20.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,10.66839328761,0,20.8
KIT 2EA,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,27,0,0,9.35,0,0,123.080234069501,0,20.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,1,0,0,7.75,0,1,0.728900335744445,0,66.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,1,1,1,4.9,0,1,246.77701368851,1,66.2
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,3,0,0,9.35,0,1,0.547747249555734,0,16.5
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,3,0,0,9.35,0,1,117.502170365237,0,16.5
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,10.8430585702578,0,27.8
KIT 2W,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,39,0,0,9.35,0,0,131.650224734826,0,27.8
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,15,0,0,8.5,0,0,24.761074291977,0,52.9
KIT 5,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,17,0,0,8.5,0,0,72.0574940416471,0,52.9
