date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
14/04/2016,92,112,5,50,2,9:00:00,8772,0,707.1,0,0,0,0,0,0,0,0,0,40,1,50,20,24,31,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
14/04/2016,92,112,5,50,2,12:00:00,4239.8,0,471.4,0,0,0,0,0,0,0,0,0,0,1,50,18,22,25,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
14/04/2016,92,112,5,50,2,17:00:00,4824.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
14/04/2016,92,112,5,50,2,20:00:00,2485.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,27,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,5:00:00,731,0,235.7,0,0,0,0,0,0,0,0,0,0,0,50,21,24,28,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,9:00:00,5409.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,100,21,24,30,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,15:00:00,4678.4,0,235.7,0,0,0,0,0,0,0,0,0,40,0,100,20,23,27,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,16:00:00,4386,0,0,0,0,0,232.54,0,0,0,0,0,0,0,100,22,27,33,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,17:00:00,4386,0,0,0,0,0,0,0,0,0,0,0,40,0,50,20,23,30,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,18:00:00,5263.2,0,0,0,0,0,0,0,0,0,0,0,0,2,100,21,24,38,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,20:00:00,3216.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,20,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
15/04/2016,92,112,5,50,2,21:00:00,1754.4,0,707.1,0,0,0,0,0,0,0,0,0,0,1,0,16,20,23,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,1:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,21,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,2:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,18,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,4:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,23,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,6:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21,23,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,9:00:00,3801.2,0,0,155.2,0,0,0,0,0,0,0,0,0,0,50,16,18,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,11:00:00,4239.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,30,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,19:00:00,5409.4,212.5,0,0,0,0,0,0,0,0,0,0,40,0,50,19,22,29,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
16/04/2016,92,112,5,50,2,22:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,22,25,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,2:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,19,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,4:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,6:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,23,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,7:00:00,731,0,235.7,0,0,0,0,0,0,0,0,0,0,0,50,21,23,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,8:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,2,100,22,24,29,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,15:00:00,4532.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,17,21,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,18:00:00,2777.8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,23,37,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,19:00:00,3947.4,0,235.7,0,0,0,0,0,0,0,0,0,0,2,50,19,23,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,20:00:00,2046.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
17/04/2016,92,112,5,50,2,21:00:00,1900.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,20,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,4:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,22,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,6:00:00,3362.6,0,0,0,0,0,232.54,0,0,0,0,0,0,0,50,20,24,27,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,10:00:00,2777.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,20,24,30,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,11:00:00,2631.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,50,17,23,28,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,13:00:00,3070.2,212.5,471.4,0,0,0,0,0,0,0,0,0,0,0,0,20,23,26,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,14:00:00,2339.2,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,20,22,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,16:00:00,3362.6,0,235.7,155.2,189.5,0,0,0,0,0,0,0,0,1,0,19,22,31,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/04/2016,92,112,5,50,2,17:00:00,2777.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,22,24,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,2,7:00:00,7456.2,0,471.4,155.2,0,0,0,0,0,0,0,0,0,3,200,21,25,32,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,2,8:00:00,12280.8,0,235.7,0,0,0,0,0,0,0,0,0,0,5,200,23,27,34,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,2,12:00:00,3508.8,0,471.4,0,0,0,0,0,0,0,0,0,0,1,50,19,24,28,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,2,14:00:00,3655,0,235.7,0,0,0,0,0,0,0,0,0,0,0,50,19,26,31,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,2,18:00:00,6286.6,0,471.4,0,0,0,0,0,0,0,0,0,0,1,150,21,25,37,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,2,20:00:00,3362.6,0,0,0,0,0,0,0,0,0,0,0,0,1,50,21,24,29,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
19/04/2016,92,112,5,50,2,21:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,22,24,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
20/04/2016,92,112,5,50,2,9:00:00,6579,0,707.1,0,0,0,0,0,0,0,0,0,0,1,100,23,27,36,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
20/04/2016,92,112,5,50,2,12:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
20/04/2016,92,112,5,50,2,15:00:00,3070.2,0,0,0,0,0,0,0,0,0,0,0,0,2,100,59,58,104,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
20/04/2016,92,112,5,50,2,16:00:00,7748.6,0,0,0,0,0,0,0,0,0,0,0,0,3,100,59,58,59,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
20/04/2016,92,112,5,50,2,19:00:00,5701.8,0,471.4,0,0,0,0,265.15,0,0,0,0,0,3,200,89,139,158,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
20/04/2016,92,112,5,50,2,20:00:00,146.2,0,0,0,0,0,0,0,271,0,0,0,0,0,50,64,65,65,23071,23071,20210923,2,3236,486,119633,1,-37.79367134,144.9310809
18/02/2016,93,84,1,40,1,2:00:00,3508.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,45,49,89,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,1,7:00:00,42836.6,425,5421.1,776,0,223.75,0,0,0,0,0,0,0,4,700,37,45,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,1,8:00:00,65351.4,212.5,3771.2,0,189.5,223.75,0,0,0,0,0,0,0,9,950,36,43,62,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,1,9:00:00,57310.4,212.5,5656.8,310.4,0,0,0,0,0,0,0,0,0,8,950,38,45,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,1,10:00:00,64181.8,212.5,8956.6,155.2,0,0,0,0,0,0,0,0,0,7,550,40,46,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,1,13:00:00,69445,425,7542.4,0,189.5,223.75,0,0,0,0,0,0,0,5,450,42,47,78,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,1,16:00:00,123539,850,6363.9,155.2,379,0,232.54,0,0,0,0,0,0,17,2750,39,45,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,1,20:00:00,58187.6,0,3535.5,0,0,0,0,0,0,0,0,0,0,9,1200,40,46,63,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,1,0:00:00,16228.2,0,471.4,310.4,0,0,0,0,0,0,0,0,0,1,200,41,46,99,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,1,5:00:00,8479.6,0,1885.6,0,0,223.75,0,0,0,0,0,0,0,0,300,40,47,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,1,7:00:00,41959.4,212.5,5892.5,931.2,189.5,0,0,0,0,0,0,0,0,3,650,39,46,74,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,1,17:00:00,135966,1062.5,6835.3,0,2274,0,0,0,813,0,0,0,0,26,5200,37,44,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,1,18:00:00,105995,637.5,5185.4,155.2,947.5,0,0,0,0,470.14,0,0,0,24,4400,38,45,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,1,19:00:00,74854.4,0,3064.1,0,379,0,0,0,0,0,0,0,0,12,2200,39,45,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,1,4:00:00,7163.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,50,44,50,69,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,1,7:00:00,22076.2,212.5,2592.7,310.4,0,0,0,0,0,0,0,0,0,2,350,40,48,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,1,12:00:00,65497.6,425,3064.1,465.6,379,0,0,0,0,0,0,0,0,3,650,42,49,67,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,1,21:00:00,82018.2,0,707.1,0,0,447.5,0,0,271,0,0,0,0,19,2950,33,43,63,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,0:00:00,80994.8,0,2357,0,379,0,0,0,0,0,0,0,0,12,1650,36,43,67,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,2:00:00,49561.8,0,0,0,758,0,0,0,0,0,0,0,0,7,1350,37,44,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,4:00:00,31579.2,0,471.4,0,189.5,0,0,0,0,0,0,0,0,3,750,38,45,54,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,5:00:00,27485.6,0,235.7,0,0,223.75,0,0,0,0,0,0,0,6,800,38,46,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,10:00:00,56433.2,0,3299.8,155.2,0,223.75,0,0,0,470.14,0,0,0,5,450,42,48,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,14:00:00,66667.2,0,3064.1,0,568.5,0,0,0,0,0,0,0,0,4,800,41,48,64,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,15:00:00,64181.8,212.5,2121.3,0,379,0,0,0,0,0,0,0,0,5,800,41,47,68,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,16:00:00,65936.2,212.5,1649.9,0,379,0,0,0,0,0,0,0,0,4,750,40,46,67,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,1,19:00:00,56579.4,212.5,1885.6,155.2,0,0,0,0,0,0,0,0,0,4,450,41,47,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
22/02/2016,93,84,1,40,1,4:00:00,2485.4,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,45,51,58,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
22/02/2016,93,84,1,40,1,6:00:00,23830.6,425,4949.7,0,189.5,0,0,0,0,470.14,0,0,0,1,50,41,46,53,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
22/02/2016,93,84,1,40,1,14:00:00,65643.8,0,7778.1,465.6,0,447.5,0,0,271,0,0,0,0,2,1250,40,46,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
22/02/2016,93,84,1,40,1,16:00:00,109211.4,637.5,5892.5,0,2084.5,223.75,0,0,0,0,194.7,0,0,23,3200,37,44,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
22/02/2016,93,84,1,40,1,22:00:00,32017.8,0,2121.3,0,379,0,0,0,0,0,0,0,0,3,700,40,47,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,1:00:00,4970.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,150,40,49,62,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,3:00:00,3070.2,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,0,41,44,49,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,5:00:00,9210.6,0,1649.9,0,0,0,0,0,0,0,0,0,0,1,250,42,46,58,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,6:00:00,29386.2,212.5,4714,310.4,189.5,0,0,0,271,0,0,0,0,5,450,41,48,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,12:00:00,70760.8,0,9192.3,155.2,189.5,223.75,0,0,0,0,0,0,0,12,700,40,46,60,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,17:00:00,140790.6,850,4949.7,0,5116.5,0,0,0,1626,470.14,389.4,0,0,30,7600,35,43,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,18:00:00,120907.4,425,3535.5,0,2653,0,0,265.15,1084,940.28,0,0,0,19,6450,36,44,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,20:00:00,49561.8,212.5,3299.8,0,0,0,0,0,0,0,0,0,0,9,1400,39,46,64,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,21:00:00,52339.6,212.5,2357,155.2,568.5,0,0,0,0,0,0,0,0,4,950,40,46,73,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
23/02/2016,93,84,1,40,1,22:00:00,46637.8,0,1414.2,0,0,0,0,0,0,0,0,0,0,5,550,40,45,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,0:00:00,13158,0,942.8,0,0,0,0,0,0,0,0,0,0,2,350,41,48,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,1:00:00,9210.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,250,40,46,56,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,9:00:00,56579.4,212.5,8720.9,310.4,189.5,0,0,0,0,0,0,0,0,6,850,39,46,68,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,12:00:00,67983,212.5,8720.9,465.6,189.5,0,0,0,0,0,0,0,0,9,700,41,47,63,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,16:00:00,123100.4,1062.5,6128.2,0,1137,0,0,0,271,0,0,0,0,17,3250,39,45,65,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,18:00:00,128509.8,425,4714,310.4,3411,0,0,0,813,0,194.7,0,0,23,6700,36,44,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,19:00:00,81872,425,4006.9,0,1137,0,0,0,271,470.14,0,0,0,13,2500,38,44,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
24/02/2016,93,84,1,40,1,23:00:00,31140.6,425,1885.6,155.2,189.5,0,0,0,0,0,0,0,0,4,600,39,44,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,1:00:00,7310,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,50,41,47,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,2:00:00,4386,0,707.1,0,0,0,0,0,0,0,0,0,0,0,0,44,51,59,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,5:00:00,22661,0,7778.1,0,0,0,0,0,0,0,0,0,0,5,500,39,46,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,6:00:00,76024,212.5,28755.4,776,379,0,232.54,0,0,0,0,0,0,7,1450,37,44,62,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,8:00:00,171785,1700,15084.8,3569.6,6443,895,232.54,265.15,3794,2350.7,973.5,0,0,27,10000,23,30,47,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,11:00:00,108334.2,0,20505.9,931.2,189.5,0,232.54,0,0,0,0,0,0,12,1250,35,44,62,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,12:00:00,107310.8,0,15791.9,3414.4,568.5,447.5,465.08,0,271,0,0,0,0,12,2100,31,40,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,16:00:00,104971.6,425,14613.4,310.4,0,447.5,232.54,0,0,0,0,0,0,19,1350,33,43,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,17:00:00,104971.6,212.5,10135.1,776,189.5,447.5,0,0,0,0,0,0,0,15,1850,32,41,63,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,20:00:00,55263.6,212.5,8956.6,0,0,0,0,0,0,0,0,0,0,4,600,40,47,64,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,21:00:00,53363,0,6599.6,155.2,0,0,0,0,0,0,0,0,0,6,350,40,47,68,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,22:00:00,47807.4,0,3771.2,0,0,0,0,0,0,0,0,0,0,7,350,41,47,70,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
18/02/2016,93,84,1,40,2,23:00:00,24415.4,0,1885.6,0,0,0,0,0,0,0,0,0,0,0,50,42,48,63,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,2:00:00,5701.8,0,707.1,0,0,0,0,0,271,0,0,0,0,2,50,42,50,57,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,5:00:00,22368.6,0,8249.5,155.2,0,0,0,0,0,0,0,0,0,6,500,41,50,78,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,7:00:00,169007.2,1062.5,18620.3,1862.4,2842.5,447.5,697.62,265.15,271,0,0,0,0,37,5600,31,41,61,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,8:00:00,189329,2550,10842.2,4811.2,7390.5,671.25,465.08,0,6504,1880.56,0,0,0,28,14500,26,35,52,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,9:00:00,139913.4,2337.5,17206.1,2483.2,2274,0,232.54,795.45,1626,0,0,0,0,23,6750,31,40,65,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,11:00:00,108919,850,21920.1,1552,189.5,0,0,0,0,0,194.7,0,0,13,2400,33,42,67,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,12:00:00,108772.8,850,18620.3,1241.6,379,223.75,232.54,0,542,0,0,0,0,11,2150,32,41,64,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,13:00:00,98685,850,24277.1,465.6,758,0,0,0,0,0,0,0,0,9,650,34,43,64,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,15:00:00,98392.6,0,22155.8,776,379,223.75,465.08,0,0,0,0,0,0,12,1100,34,43,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,19:00:00,82456.8,212.5,7778.1,0,0,0,0,0,0,0,0,0,0,8,400,38,45,96,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
19/02/2016,93,84,1,40,2,22:00:00,54678.8,0,3535.5,0,0,223.75,0,0,0,0,0,0,0,7,150,41,47,64,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,3:00:00,7163.8,0,1178.5,0,0,223.75,0,0,0,0,0,0,0,1,100,42,50,56,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,4:00:00,8333.4,0,2357,155.2,0,0,0,0,0,0,0,0,0,3,100,44,53,60,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,8:00:00,63450.8,0,10370.8,620.8,189.5,0,232.54,0,0,0,0,0,0,6,1700,38,46,68,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,11:00:00,90497.8,637.5,8013.8,465.6,568.5,447.5,0,0,271,0,0,0,0,13,850,38,46,65,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,13:00:00,108188,425,15084.8,0,379,1118.75,0,0,271,0,0,0,0,7,850,35,44,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,19:00:00,90205.4,425,7778.1,776,379,223.75,0,0,271,0,0,0,0,10,950,26,38,66,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,21:00:00,82895.4,0,9663.7,465.6,0,447.5,0,0,0,0,0,0,0,8,750,24,35,56,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
20/02/2016,93,84,1,40,2,23:00:00,72807.6,0,4949.7,620.8,0,223.75,0,0,542,0,0,0,0,17,700,26,37,58,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,2,3:00:00,28070.4,0,1414.2,155.2,568.5,223.75,0,0,271,0,0,0,0,6,350,37,44,88,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
21/02/2016,93,84,1,40,2,5:00:00,27339.4,212.5,3771.2,0,379,0,0,0,0,0,0,0,0,4,600,37,45,60,20554,20554,20210923,2,6100,1827,1024,1,-37.80625236,144.9690038
