date_new,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount
2019-10-05,10,0,7.6,24.3,17.4,1.8,3715.0
2019-10-06,10,0,12.9,24.8,17.4,0.0,2569.0
2019-10-07,10,0,11.6,16.4,15.1,0.0,3594.0
2019-10-08,10,0,9.5,14.2,17.0,2.6,3262.0
2019-10-09,10,0,8.5,15.0,19.3,5.8,3506.0
2019-10-10,10,0,10.2,14.7,12.6,0.2,3318.0
2019-10-11,10,0,9.5,18.9,17.5,0.0,4490.0
2019-10-12,10,0,8.2,20.4,20.1,0.0,3634.0
2019-10-13,10,0,9.4,23.1,19.6,0.0,6227.0
2019-10-14,10,0,13.6,26.7,20.2,0.2,3466.0
2019-10-15,10,0,13.0,18.0,20.6,0.0,3556.0
2019-10-16,10,0,13.3,20.4,11.4,0.0,3397.0
2019-10-17,10,0,9.5,15.2,9.6,4.4,3208.0
2019-10-18,10,0,7.3,22.1,23.2,0.8,3550.0
2019-10-19,10,0,9.4,15.3,15.8,0.8,2344.0
2019-10-20,10,0,10.0,16.4,14.7,0.8,1647.0
2019-10-21,10,0,11.5,17.0,19.6,0.0,3355.0
2019-10-22,10,0,11.9,19.6,23.7,0.0,3843.0
2019-10-23,10,0,8.2,27.9,26.0,0.0,4319.0
2019-10-24,10,0,13.0,33.8,26.1,0.2,3853.0
2019-10-25,10,0,16.8,21.6,10.0,0.0,3501.0
2019-10-26,10,0,9.6,15.5,17.2,3.8,1981.0
2019-10-27,10,0,10.3,17.0,10.1,1.2,1796.0
2019-10-28,10,0,8.7,21.6,26.3,1.4,3762.0
2019-10-29,10,0,9.7,30.5,27.0,0.0,4498.0
2019-10-30,10,0,13.8,25.1,27.2,0.0,4510.0
2019-10-31,10,0,14.2,33.7,25.5,0.0,4062.0
2019-11-01,11,0,20.0,34.3,22.8,0.0,3809.0
2019-11-02,11,0,15.8,18.9,2.2,4.2,1442.0
2019-11-03,11,0,12.8,20.7,7.8,12.4,1622.0
2019-11-04,11,0,9.5,16.2,11.2,1.2,2187.0
2019-11-05,11,1,7.7,19.6,27.4,10.2,1657.0
2019-11-06,11,0,10.5,24.1,19.9,0.0,3621.0
2019-11-07,11,0,11.5,17.7,8.3,0.0,3024.0
2019-11-08,11,0,10.3,15.0,16.1,6.8,3094.0
2019-11-09,11,0,7.6,14.2,9.8,6.4,2528.0
2019-11-10,11,0,10.8,18.1,13.5,0.2,1850.0
2019-11-11,11,0,10.0,29.6,27.4,0.0,4356.0
2019-11-12,11,0,11.5,17.4,12.7,0.6,3483.0
2019-11-13,11,0,9.1,17.3,12.0,1.6,3736.0
2019-11-14,11,0,12.1,22.4,19.7,0.8,4337.0
2019-11-15,11,0,13.0,18.5,12.4,0.0,4488.0
2019-11-16,11,0,9.2,17.2,23.9,0.0,2989.0
2019-11-17,11,0,10.8,16.2,24.1,0.0,2230.0
2019-11-18,11,0,8.5,26.9,29.9,0.0,3974.0
2019-11-19,11,0,11.4,18.6,27.9,0.0,4130.0
2019-11-20,11,0,9.4,34.7,30.1,0.0,5035.0
2019-11-21,11,0,14.0,40.9,18.8,0.0,3093.0
2019-11-22,11,0,13.6,20.0,28.3,0.0,4543.0
2019-11-23,11,0,10.1,23.8,24.6,0.0,3190.0
2019-11-24,11,0,11.9,23.7,30.6,0.0,2949.0
2019-11-25,11,0,11.4,27.4,18.0,0.0,3892.0
2019-11-26,11,0,11.4,16.4,22.2,2.0,3536.0
2019-11-27,11,0,8.6,24.8,31.0,0.0,4555.0
2019-11-28,11,0,11.4,21.1,30.7,0.0,4783.0
2019-11-29,11,0,11.9,19.7,21.9,0.0,4045.0
2019-11-30,11,0,10.3,18.4,26.7,8.0,2705.0
2019-12-01,12,0,12.2,16.8,9.8,0.0,1685.0
2019-12-02,12,0,9.8,15.5,18.2,3.4,2823.0
2019-12-03,12,0,11.0,22.2,19.2,0.4,4195.0
2019-12-04,12,0,12.1,23.0,20.3,0.0,4094.0
2019-12-05,12,0,12.3,23.9,20.4,0.0,4489.0
2019-12-06,12,0,13.3,20.8,18.2,0.0,3665.0
2019-12-07,12,0,11.2,21.0,30.3,0.0,3375.0
2019-12-08,12,0,13.8,27.6,30.8,0.0,2839.0
2019-12-09,12,0,16.3,38.0,28.6,0.0,3246.0
2019-12-10,12,0,14.3,17.2,22.2,0.0,3781.0
2019-12-11,12,0,13.4,18.1,21.8,0.0,3969.0
2019-12-12,12,0,13.4,18.4,22.7,0.0,3740.0
2019-12-13,12,0,11.4,20.9,24.8,0.0,3546.0
2019-12-14,12,0,14.1,20.1,10.4,0.0,3297.0
2019-12-15,12,0,15.1,21.7,16.4,0.0,2905.0
2019-12-16,12,0,13.0,22.6,21.7,0.0,3684.0
2019-12-17,12,0,12.6,26.3,29.5,0.0,3716.0
2019-12-18,12,0,15.9,40.1,29.3,0.0,2914.0
2019-12-19,12,0,17.2,23.3,29.3,0.0,3374.0
2019-12-20,12,0,13.7,43.5,31.4,0.0,2540.0
2019-12-21,12,0,16.9,20.2,28.3,0.0,1507.0
2019-12-22,12,0,13.1,19.6,31.5,0.0,1578.0
2019-12-23,12,0,12.1,20.0,29.2,0.0,2273.0
2019-12-24,12,0,14.1,24.5,31.4,0.0,2149.0
2019-12-25,12,1,14.0,27.9,32.0,0.0,1623.0
2019-12-26,12,1,16.5,20.5,26.2,0.0,2753.0
2019-12-27,12,0,13.6,23.9,31.6,0.0,3059.0
2019-12-28,12,0,16.7,28.4,20.6,0.0,2557.0
2019-12-29,12,0,16.8,33.2,31.9,0.0,2053.0
2019-12-30,12,0,19.7,40.8,18.8,0.0,1465.0
2019-12-31,12,0,15.3,21.2,29.3,2.4,5669.0
2020-01-01,1,1,11.8,24.9,31.6,0.0,3594.0
2020-01-02,1,0,12.8,25.0,31.6,0.0,2667.0
2020-01-03,1,0,13.7,36.6,30.7,0.0,2368.0
2020-01-04,1,0,18.6,26.8,22.8,0.0,1885.0
2020-01-05,1,0,12.7,16.7,5.1,2.2,1278.0
2020-01-06,1,0,11.9,18.0,2.7,8.2,2671.0
2020-01-07,1,0,12.6,20.1,7.7,1.2,3199.0
2020-01-08,1,0,16.8,23.8,26.9,0.0,3645.0
2020-01-09,1,0,17.9,31.9,29.8,0.0,3524.0
2020-01-10,1,0,20.1,32.9,10.1,0.0,2739.0
2020-01-11,1,0,13.5,19.3,18.2,15.6,1724.0
2020-01-12,1,0,14.2,19.9,21.9,0.0,1795.0
2020-01-13,1,0,12.7,32.2,28.1,0.0,3665.0
2020-01-14,1,0,16.7,33.8,27.4,0.0,3379.0
2020-01-15,1,0,19.5,36.8,20.8,0.0,3583.0
2020-01-16,1,0,15.7,19.6,18.6,19.6,3285.0
2020-01-17,1,0,14.4,24.8,24.4,0.0,4182.0
2020-01-18,1,0,13.9,29.4,27.2,0.0,3895.0
2020-01-19,1,0,17.5,25.5,23.9,0.0,2304.0
2020-01-20,1,0,19.1,21.8,8.8,0.4,4081.0
2020-01-21,1,0,14.8,23.5,28.4,44.0,5638.0
2020-01-22,1,0,14.1,31.7,12.4,0.0,5027.0
2020-01-23,1,0,12.9,22.6,13.4,22.8,4957.0
2020-01-24,1,0,11.7,24.1,20.6,1.2,5882.0
2020-01-25,1,0,13.0,27.4,30.0,0.0,4839.0
2020-01-26,1,1,15.8,23.6,24.0,0.0,6780.0
2020-01-27,1,1,12.8,23.1,26.1,0.0,2719.0
2020-01-28,1,0,13.6,25.4,26.5,0.0,4491.0
2020-01-29,1,0,15.2,31.5,29.5,0.0,4627.0
2020-01-30,1,0,16.4,39.4,29.3,0.0,4558.0
2020-01-31,1,0,21.5,42.9,18.3,0.0,3242.0
2020-02-01,2,0,23.5,29.3,1.8,0.8,2084.0
2020-02-02,2,0,14.2,25.1,21.0,14.8,2283.0
2020-02-03,2,0,13.2,17.7,22.7,0.0,3274.0
2020-02-04,2,0,11.3,19.7,28.6,0.0,3687.0
2020-02-05,2,0,10.8,20.1,27.1,0.0,3528.0
2020-02-06,2,0,13.7,25.5,25.0,0.0,3858.0
2020-02-07,2,0,16.5,23.2,18.4,0.0,3640.0
2020-02-08,2,0,17.4,29.4,27.5,0.0,2216.0
2020-02-09,2,0,19.6,28.2,19.9,0.0,1472.0
2020-02-10,2,0,18.5,27.7,15.0,0.6,4014.0
2020-02-11,2,0,19.5,25.9,19.1,0.0,4289.0
2020-02-12,2,0,19.1,27.7,17.3,0.0,4423.0
2020-02-13,2,0,19.4,31.7,26.7,0.0,4457.0
2020-02-14,2,0,20.3,33.7,10.6,0.0,3838.0
2020-02-15,2,0,18.9,19.3,2.4,5.4,1946.0
2020-02-16,2,0,16.9,26.4,23.8,2.8,2607.0
2020-02-17,2,0,15.2,25.6,26.4,0.0,4976.0
2020-02-18,2,0,17.6,21.8,7.3,0.0,3817.0
2020-02-19,2,0,13.3,19.7,12.9,38.0,5037.0
2020-02-20,2,0,14.2,18.7,15.2,3.2,5539.0
2020-02-21,2,0,13.5,19.6,17.1,2.8,4439.0
2020-02-22,2,0,11.4,21.1,25.4,0.0,3738.0
2020-02-23,2,0,13.3,34.0,21.6,0.0,3066.0
2020-02-24,2,0,16.8,23.7,5.4,0.0,3919.0
2020-02-25,2,0,18.4,31.6,10.6,3.6,4541.0
2020-02-26,2,0,16.2,19.2,19.3,4.0,4464.0
2020-02-27,2,0,11.0,19.7,11.1,0.2,4645.0
2020-02-28,2,0,13.1,20.1,17.6,0.0,4251.0
2020-02-29,2,0,14.7,22.4,22.8,0.0,2581.0
2020-03-01,3,0,13.2,32.1,20.8,0.0,2069.0
2020-03-02,3,0,14.2,18.4,21.1,3.0,3911.0
2020-03-03,3,0,14.7,19.5,15.9,0.0,4031.0
2020-03-04,3,0,13.6,23.5,7.1,0.0,4047.0
2020-03-05,3,0,15.4,20.3,4.3,54.6,2390.0
2020-03-06,3,0,15.9,19.0,12.7,7.0,3941.0
2020-03-07,3,0,15.4,20.0,17.1,0.2,2814.0
2020-03-08,3,0,13.9,22.4,19.5,0.0,4281.0
2020-03-09,3,1,12.3,21.0,19.7,0.0,2480.0
2020-03-10,3,0,10.3,22.3,21.9,0.0,4205.0
2020-03-11,3,0,12.6,29.5,15.7,0.0,4174.0
2020-03-12,3,0,16.6,29.5,19.5,0.0,4907.0
2020-03-13,3,0,19.1,26.8,7.3,0.0,3550.0
2020-03-14,3,0,13.1,17.9,12.3,0.6,1840.0
2020-03-15,3,0,12.7,18.8,10.2,0.0,1505.0
2020-03-16,3,0,9.3,26.5,20.6,0.0,3376.0
2020-03-17,3,0,11.6,28.2,19.9,0.0,2899.0
2020-03-18,3,0,17.7,28.3,9.1,0.0,2163.0
2020-03-19,3,0,18.7,30.4,8.2,0.0,1930.0
2020-03-20,3,0,16.1,22.7,12.6,0.0,1698.0
2020-03-21,3,0,14.6,18.4,10.8,0.0,843.0
2020-03-22,3,0,12.1,18.3,15.2,0.0,671.0
2020-03-23,3,0,12.7,17.1,9.9,0.4,1312.0
2020-03-24,3,0,8.5,17.9,15.8,0.0,960.0
2020-03-25,3,0,10.8,17.5,7.6,0.0,782.0
2020-03-26,3,0,13.7,19.8,15.5,0.0,795.0
2020-03-27,3,0,13.6,27.6,17.8,0.0,770.0
2020-03-28,3,0,14.8,27.5,16.9,0.0,615.0
2020-03-29,3,0,16.5,26.4,9.5,0.0,430.0
2020-03-30,3,0,15.9,21.7,13.3,5.2,758.0
2020-03-31,3,0,12.2,21.4,16.9,0.0,658.0
2020-04-01,4,0,11.0,23.1,15.2,0.0,793.0
2020-04-02,4,0,12.4,20.7,4.2,23.0,428.0
2020-04-03,4,0,13.7,23.2,12.0,15.8,739.0
2020-04-04,4,0,12.8,16.6,6.1,35.2,318.0
2020-04-05,4,0,9.5,16.9,4.5,4.4,370.0
2020-04-06,4,0,10.7,16.5,11.5,6.2,695.0
2020-04-07,4,0,11.9,16.4,9.5,1.4,665.0
2020-04-08,4,0,11.7,18.6,10.7,1.2,663.0
2020-04-09,4,0,8.9,21.2,15.8,0.0,711.0
2020-04-10,4,1,12.7,22.0,9.5,0.2,605.0
2020-04-11,4,1,13.0,15.7,11.3,2.4,402.0
2020-04-12,4,1,11.0,15.3,7.7,2.4,537.0
2020-04-13,4,1,12.2,18.3,14.3,0.0,656.0
2020-04-14,4,0,12.1,23.4,11.1,0.6,739.0
2020-04-15,4,0,15.6,23.5,11.8,0.0,712.0
2020-04-16,4,0,15.4,21.5,11.3,0.2,734.0
2020-04-17,4,0,11.4,18.4,10.1,0.0,701.0
2020-04-18,4,0,12.9,16.4,7.9,0.0,709.0
2020-04-19,4,0,11.2,19.4,11.3,0.0,671.0
2020-04-20,4,0,12.0,20.8,8.1,3.4,776.0
2020-04-21,4,0,8.5,19.6,9.8,0.0,847.0
2020-04-22,4,0,12.8,18.2,8.8,0.0,734.0
2020-04-23,4,0,9.6,19.7,9.7,0.0,769.0
2020-04-24,4,0,15.1,22.3,12.7,0.4,921.0
2020-04-25,4,1,10.5,21.7,10.4,0.0,717.0
2020-04-26,4,0,15.4,17.7,6.6,14.0,494.0
2020-04-27,4,0,8.1,18.1,12.5,0.6,825.0
2020-04-28,4,0,7.1,18.9,10.4,0.0,890.0
2020-04-29,4,0,11.2,19.8,3.6,3.4,482.0
2020-04-30,4,0,8.9,15.5,5.4,23.6,787.0
2020-05-01,5,0,7.6,13.0,5.1,8.0,616.0
2020-05-02,5,0,8.3,14.2,6.2,1.4,487.0
2020-05-03,5,0,9.8,15.0,8.3,1.8,716.0
2020-05-04,5,0,9.4,14.8,7.0,0.2,790.0
2020-05-05,5,0,8.0,19.5,11.6,0.4,994.0
2020-05-06,5,0,10.2,20.1,9.7,0.0,929.0
2020-05-07,5,0,15.1,21.1,6.2,0.0,826.0
2020-05-08,5,0,12.6,19.6,10.7,0.0,1000.0
2020-05-09,5,0,12.6,14.0,5.4,0.6,416.0
2020-05-10,5,0,7.2,14.5,9.0,7.0,673.0
2020-05-11,5,0,7.8,17.1,7.5,0.6,829.0
2020-05-12,5,0,10.3,14.8,8.5,0.2,939.0
2020-05-13,5,0,10.4,14.5,8.9,1.4,850.0
2020-05-14,5,0,6.6,14.7,9.8,2.8,1012.0
2020-05-15,5,0,4.5,15.3,10.8,0.0,935.0
2020-05-16,5,0,4.5,18.0,10.7,0.0,804.0
2020-05-17,5,0,5.1,18.5,10.6,0.0,731.0
2020-05-18,5,0,5.5,19.4,10.5,0.0,1070.0
2020-05-19,5,0,8.1,17.7,4.9,0.0,921.0
2020-05-20,5,0,10.3,15.8,7.8,15.6,988.0
2020-05-21,5,0,9.4,13.7,6.6,12.4,693.0
2020-05-22,5,0,9.1,13.6,7.8,11.4,944.0
2020-05-23,5,0,9.4,13.5,5.8,0.0,433.0
2020-05-24,5,0,10.9,13.8,7.9,3.0,665.0
2020-05-25,5,0,5.5,16.0,10.0,0.0,967.0
2020-05-26,5,0,5.4,18.5,9.4,0.0,1062.0
2020-05-27,5,0,5.9,17.1,7.8,0.0,1108.0
2020-05-28,5,0,12.1,17.6,6.7,0.0,960.0
2020-05-29,5,0,7.2,17.1,9.6,0.0,1002.0
2020-05-30,5,0,8.1,17.1,9.3,0.0,833.0
2020-05-31,5,0,12.4,17.8,8.0,0.0,731.0
2020-06-01,6,0,9.3,11.2,2.6,5.0,567.0
2020-06-02,6,0,8.4,15.6,4.9,11.6,1008.0
2020-06-03,6,0,10.5,14.1,7.3,0.6,909.0
2020-06-04,6,0,9.3,13.8,9.3,0.0,1129.0
2020-06-05,6,0,4.1,14.6,9.4,0.0,1062.0
2020-06-06,6,0,6.0,13.3,6.6,0.0,3798.0
2020-06-07,6,0,7.9,11.8,6.3,0.0,662.0
2020-06-08,6,1,4.5,12.6,8.8,0.0,791.0
2020-06-09,6,0,2.0,15.3,9.3,0.2,870.0
2020-06-10,6,0,3.9,16.7,8.8,0.0,1067.0
2020-06-11,6,0,4.5,16.9,9.1,0.0,1166.0
2020-06-12,6,0,4.2,15.3,9.2,0.0,1081.0
2020-06-13,6,0,5.7,16.4,3.4,0.0,991.0
2020-06-14,6,0,10.4,15.2,8.0,5.8,784.0
2020-06-15,6,0,11.6,18.4,8.0,0.0,1170.0
2020-06-16,6,0,13.0,17.9,6.7,0.0,1003.0
2020-06-17,6,0,10.2,14.6,8.5,0.4,1089.0
2020-06-18,6,0,4.6,16.9,9.1,0.0,1128.0
2020-06-19,6,0,6.4,17.8,8.6,0.0,1190.0
2020-06-20,6,0,12.8,16.9,8.5,1.4,1091.0
2020-06-21,6,0,6.9,12.0,4.9,0.0,660.0
2020-06-22,6,0,8.1,13.0,5.5,0.0,808.0
2020-06-23,6,0,9.0,14.4,8.4,2.2,1055.0
2020-06-24,6,0,10.1,14.9,8.0,0.4,1079.0
2020-06-25,6,0,10.2,15.9,5.0,0.0,872.0
2020-06-26,6,0,7.9,13.8,8.8,1.2,1153.0
2020-06-27,6,0,6.2,13.1,7.9,0.0,1014.0
2020-06-28,6,0,1.7,12.5,9.3,0.2,749.0
2020-06-29,6,0,2.2,15.4,9.3,0.0,1008.0
2020-06-30,6,0,3.0,15.2,7.7,0.0,951.0
2020-07-01,7,0,9.8,17.4,9.1,0.0,974.0
2020-07-02,7,0,10.2,15.1,7.3,1.2,794.0
2020-07-03,7,0,7.7,10.3,4.1,0.0,641.0
2020-07-04,7,0,6.5,14.5,5.7,7.8,524.0
2020-07-05,7,0,8.9,12.5,6.5,4.6,593.0
2020-07-06,7,0,8.1,13.1,5.8,1.0,797.0
2020-07-07,7,0,8.9,11.8,4.8,1.4,758.0
2020-07-08,7,0,4.9,15.7,9.4,0.0,926.0
2020-07-09,7,0,5.7,17.2,8.5,0.0,762.0
2020-07-10,7,0,6.4,16.9,7.9,0.0,733.0
2020-07-11,7,0,7.3,11.4,3.3,0.0,337.0
2020-07-12,7,0,9.0,14.2,8.3,6.8,506.0
2020-07-13,7,0,8.7,15.1,7.4,3.4,744.0
2020-07-14,7,0,7.7,14.2,7.6,0.0,737.0
2020-07-15,7,0,6.2,14.7,9.4,0.2,695.0
2020-07-16,7,0,4.2,11.5,8.7,0.0,695.0
2020-07-17,7,0,3.1,12.8,7.4,0.0,667.0
2020-07-18,7,0,4.0,12.5,8.3,0.0,521.0
2020-07-19,7,0,8.2,15.3,7.6,0.0,483.0
2020-07-20,7,0,7.6,13.8,8.2,0.6,621.0
2020-07-21,7,0,7.2,12.9,8.1,0.4,681.0
2020-07-22,7,0,8.1,13.3,8.4,0.0,616.0
2020-07-23,7,0,8.1,12.0,7.5,2.2,556.0
2020-07-24,7,0,6.1,13.5,10.5,0.0,545.0
2020-07-25,7,0,4.3,12.2,9.6,0.0,548.0
2020-07-26,7,0,5.0,12.8,7.2,0.0,475.0
2020-07-27,7,0,7.4,13.5,7.3,0.0,626.0
2020-07-28,7,0,9.6,15.6,8.0,0.4,553.0
2020-07-29,7,0,8.6,16.3,9.0,0.0,620.0
2020-07-30,7,0,8.0,14.2,11.3,0.0,655.0
2020-07-31,7,0,3.4,17.1,11.3,0.0,529.0
2020-08-01,8,0,5.7,16.4,11.1,0.0,617.0
2020-08-02,8,0,9.0,18.2,11.7,0.0,573.0
2020-08-03,8,0,7.5,16.0,10.2,0.0,511.0
2020-08-04,8,0,5.1,10.5,10.0,1.2,446.0
2020-08-05,8,0,4.7,11.3,9.6,5.8,466.0
2020-08-06,8,0,5.5,12.8,10.8,0.8,443.0
2020-08-07,8,0,3.3,12.7,5.8,0.0,392.0
2020-08-08,8,0,4.7,14.9,7.2,6.8,433.0
2020-08-09,8,0,8.9,15.8,10.2,0.2,578.0
2020-08-10,8,0,5.7,14.8,12.7,0.0,501.0
2020-08-11,8,0,4.3,15.8,10.3,0.0,464.0
2020-08-12,8,0,9.4,15.9,10.0,0.8,486.0
2020-08-13,8,0,11.4,18.1,11.0,1.2,543.0
2020-08-14,8,0,10.7,18.1,7.0,0.8,360.0
2020-08-15,8,0,7.4,14.9,13.0,2.8,564.0
2020-08-16,8,0,10.7,15.0,9.9,0.4,503.0
2020-08-17,8,0,9.5,16.3,10.4,0.0,554.0
2020-08-18,8,0,10.0,17.2,11.2,0.2,485.0
2020-08-19,8,0,9.7,12.7,7.9,1.2,362.0
2020-08-20,8,0,9.6,15.7,9.6,3.8,485.0
2020-08-21,8,0,8.5,14.1,12.2,0.4,453.0
2020-08-22,8,0,5.8,11.1,3.8,4.4,217.0
2020-08-23,8,0,6.8,11.5,8.6,25.6,396.0
2020-08-24,8,0,6.3,12.4,12.8,2.8,515.0
2020-08-25,8,0,3.6,13.0,11.2,0.0,501.0
2020-08-26,8,0,6.1,14.5,12.8,0.0,535.0
2020-08-27,8,0,8.8,20.7,13.1,0.0,587.0
2020-08-28,8,0,8.5,17.6,15.1,1.4,593.0
2020-08-29,8,0,9.2,19.3,15.6,0.0,708.0
2020-08-30,8,0,12.0,19.8,9.0,0.0,510.0
2020-08-31,8,0,6.9,12.5,13.5,1.0,418.0
2020-09-01,9,0,6.6,15.7,15.9,0.0,628.0
2020-09-02,9,0,8.6,22.0,12.1,0.0,544.0
2020-09-03,9,0,12.9,19.9,13.5,0.0,558.0
2020-09-04,9,0,9.0,17.3,12.7,0.0,571.0
2020-09-05,9,0,9.7,16.6,15.0,0.2,764.0
2020-09-06,9,0,6.9,19.2,16.9,0.2,774.0
2020-09-07,9,0,8.8,22.9,17.1,0.0,676.0
2020-09-08,9,0,16.6,19.9,4.8,0.0,447.0
2020-09-09,9,0,8.1,15.6,14.8,1.0,620.0
2020-09-10,9,0,5.4,21.4,17.5,0.0,600.0
2020-09-11,9,0,10.4,19.4,13.4,0.0,606.0
2020-09-12,9,0,13.3,16.0,4.0,1.6,339.0
2020-09-13,9,0,11.9,17.2,16.5,11.8,675.0
2020-09-14,9,0,11.1,16.6,18.1,0.0,658.0
2020-09-15,9,0,7.4,15.8,18.3,0.0,688.0
2020-09-16,9,0,7.1,22.8,17.4,0.0,709.0
2020-09-17,9,0,11.8,15.5,9.4,0.8,556.0
2020-09-18,9,0,8.4,18.7,13.6,0.0,636.0
2020-09-19,9,0,11.3,26.3,17.1,0.0,870.0
2020-09-20,9,0,17.1,22.0,16.7,0.0,717.0
2020-09-21,9,0,16.6,19.8,13.0,0.0,645.0
2020-09-22,9,0,12.3,18.9,16.8,0.0,645.0
2020-09-23,9,0,10.6,15.1,12.3,0.2,587.0
2020-09-24,9,0,8.2,15.0,13.9,1.6,648.0
2020-09-25,9,0,7.2,11.9,7.2,3.2,363.0
2020-09-26,9,0,6.2,13.4,15.0,9.4,547.0
2020-09-27,9,0,8.8,13.4,20.9,3.0,688.0
2020-09-28,9,0,6.5,13.6,18.3,0.0,705.0
2020-09-29,9,0,4.3,21.0,18.4,0.0,758.0
2020-09-30,9,0,10.7,19.4,13.0,0.6,594.0
2020-10-01,10,0,9.4,19.5,21.2,1.8,785.0
2020-10-02,10,0,12.8,26.0,22.0,0.0,878.0
2020-10-03,10,0,17.4,29.4,19.8,0.0,776.0
2020-10-04,10,0,13.5,29.5,8.4,0.0,640.0
2020-10-05,10,0,9.1,12.7,7.3,12.8,318.0
2020-10-06,10,0,8.9,12.6,5.8,1.0,440.0
2020-10-07,10,0,10.1,17.2,8.6,3.2,458.0
2020-10-08,10,0,11.4,16.9,9.7,5.4,534.0
2020-10-09,10,0,11.7,16.7,12.1,1.2,674.0
2020-10-10,10,0,10.8,19.4,17.7,0.0,697.0
2020-10-11,10,0,11.5,16.0,20.7,0.0,683.0
2020-10-12,10,0,6.3,25.5,20.0,0.0,731.0
2020-10-13,10,0,10.6,16.6,13.6,0.2,457.0
2020-10-14,10,0,11.9,22.7,21.8,0.0,698.0
2020-10-15,10,0,13.8,24.8,5.1,0.0,511.0
2020-10-16,10,0,9.4,18.2,18.2,1.4,552.0
2020-10-17,10,0,11.9,19.2,17.8,8.4,568.0
2020-10-18,10,0,11.3,15.2,19.2,0.2,529.0
2020-10-19,10,0,8.2,15.5,17.6,0.0,676.0
2020-10-20,10,0,7.3,16.6,23.4,0.0,742.0
2020-10-21,10,0,10.4,18.1,20.5,0.0,728.0
2020-10-22,10,0,9.2,18.0,25.2,0.0,758.0
2020-10-23,10,1,12.9,19.7,11.0,0.0,621.0
2020-10-24,10,0,11.8,14.9,11.3,32.2,248.0
2020-10-25,10,0,8.3,14.6,17.2,6.4,404.0
2020-10-26,10,0,9.2,17.9,26.5,0.0,812.0
2020-10-27,10,0,11.1,19.6,20.1,0.0,757.0
2020-10-28,10,0,9.5,20.9,26.7,0.0,997.0
2020-10-29,10,0,11.2,24.3,17.1,0.0,714.0
2020-10-30,10,0,12.9,18.6,21.0,0.0,754.0
2020-10-31,10,0,14.2,16.8,10.0,0.0,632.0
2020-11-01,11,0,12.6,17.0,23.2,0.0,798.0
2020-11-02,11,0,9.6,29.5,26.8,0.0,886.0
2020-11-03,11,1,12.1,30.4,26.9,0.0,1037.0
2020-11-04,11,0,21.9,22.8,5.5,0.0,462.0
2020-11-05,11,0,11.1,15.8,23.1,2.8,576.0
2020-11-06,11,0,9.5,16.6,13.2,0.2,620.0
2020-11-07,11,0,11.3,16.1,22.9,1.6,643.0
2020-11-08,11,0,8.4,19.5,28.9,0.0,820.0
2020-11-09,11,0,11.3,29.0,28.8,0.0,780.0
2020-11-10,11,0,16.1,32.0,29.1,0.0,814.0
2020-11-11,11,0,22.8,28.3,6.5,0.0,524.0
2020-11-12,11,0,19.3,25.5,20.6,4.0,662.0
2020-11-13,11,0,15.4,20.6,18.6,0.0,514.0
2020-11-14,11,0,13.5,21.0,24.6,0.2,989.0
2020-11-15,11,0,12.3,32.5,14.6,0.0,869.0
2020-11-16,11,0,18.2,24.3,29.7,0.0,398.0
2020-11-17,11,0,11.9,21.1,28.7,0.0,488.0
2020-11-18,11,0,10.8,29.5,30.2,0.0,743.0
2020-11-19,11,0,16.1,34.4,29.1,0.0,736.0
2020-11-20,11,0,15.6,20.2,29.5,0.0,521.0
2020-11-21,11,0,13.3,25.7,18.8,0.0,640.0
2020-11-22,11,0,16.1,28.2,9.8,0.0,212.0
2020-11-23,11,0,16.6,18.8,12.6,30.2,292.0
2020-11-24,11,0,13.5,20.3,20.7,6.0,183.0
2020-11-25,11,0,13.2,30.5,29.5,0.0,891.0
2020-11-26,11,0,15.8,19.4,26.5,0.0,646.0
2020-11-27,11,0,10.2,36.0,29.0,0.0,1111.0
2020-11-28,11,0,16.0,22.9,7.8,0.0,937.0
2020-11-29,11,0,14.4,18.6,19.9,2.8,512.0
2020-11-30,11,0,12.1,27.2,30.3,1.0,827.0
2020-12-01,12,0,16.8,26.2,8.6,0.0,833.0
2020-12-02,12,0,11.9,18.6,29.2,0.2,669.0
2020-12-03,12,0,10.6,23.7,31.2,0.0,961.0
2020-12-04,12,0,11.4,22.9,31.6,0.0,1239.0
2020-12-05,12,0,13.9,28.4,7.9,0.0,1210.0
2020-12-06,12,0,12.9,20.5,15.5,1.4,722.0
2020-12-07,12,0,11.3,17.3,20.9,2.6,624.0
2020-12-08,12,0,10.6,17.1,13.2,6.0,687.0
2020-12-09,12,0,11.7,21.5,30.9,0.0,1032.0
2020-12-10,12,0,13.1,17.7,28.1,0.6,926.0
2020-12-11,12,0,9.6,21.1,32.0,0.0,1736.0
2020-12-12,12,0,11.9,28.1,31.8,0.0,1390.0
2020-12-13,12,0,16.0,30.2,28.4,0.0,825.0
2020-12-14,12,0,17.7,33.7,32.0,0.0,782.0
2020-12-15,12,0,20.4,33.5,26.9,0.0,547.0
2020-12-16,12,0,15.8,24.6,22.4,0.0,644.0
2020-12-17,12,0,15.5,25.7,25.5,0.0,795.0
2020-12-18,12,0,12.5,18.4,19.3,7.6,776.0
2020-12-19,12,0,12.3,19.9,27.8,0.2,803.0
2020-12-20,12,0,9.9,18.9,31.3,0.0,701.0
