Modified_Date,Location,New_Value,Month,Predictions
02/02/20 8:00,Brighton,8.9,2,
02/02/20 9:00,Brighton,9.5,2,
02/02/20 10:00,Brighton,10.3,2,
02/02/20 11:00,Brighton,6.9,2,
02/02/20 12:00,Brighton,6.1,2,
02/02/20 13:00,Brighton,6,2,
02/02/20 14:00,Brighton,5.5,2,
02/02/20 15:00,Brighton,4.9,2,
02/02/20 16:00,Brighton,4.6,2,
02/02/20 17:00,Brighton,4.3,2,
02/02/20 18:00,Brighton,3.7,2,
02/02/20 19:00,Brighton,3.5,2,
02/02/20 20:00,Brighton,2.1,2,
02/02/20 21:00,Brighton,2.2,2,
02/02/20 22:00,Brighton,2.8,2,
02/02/20 23:00,Brighton,4.4,2,
03/02/20 0:00,Brighton,5.5,2,
03/02/20 1:00,Brighton,5.2,2,
03/02/20 2:00,Brighton,5,2,
03/02/20 3:00,Brighton,4.9,2,
03/02/20 4:00,Brighton,4.9,2,
03/02/20 5:00,Brighton,4.4,2,
03/02/20 6:00,Brighton,4.8,2,
03/02/20 7:00,Brighton,5,2,
03/02/20 8:00,Brighton,5,2,
03/02/20 9:00,Brighton,4.8,2,
03/02/20 10:00,Brighton,4.1,2,
03/02/20 11:00,Brighton,4.2,2,
03/02/20 12:00,Brighton,4.7,2,
03/02/20 13:00,Brighton,4.6,2,
03/02/20 14:00,Brighton,4.6,2,
03/02/20 15:00,Brighton,4.7,2,
03/02/20 16:00,Brighton,4.7,2,
03/02/20 17:00,Brighton,4.5,2,
03/02/20 18:00,Brighton,4.6,2,
03/02/20 19:00,Brighton,4.8,2,
03/02/20 20:00,Brighton,5.5,2,
03/02/20 21:00,Brighton,6.2,2,
03/02/20 22:00,Brighton,6,2,
03/02/20 23:00,Brighton,6.1,2,
04/02/20 0:00,Brighton,5.8,2,
04/02/20 1:00,Brighton,6.1,2,
04/02/20 2:00,Brighton,6.5,2,
04/02/20 3:00,Brighton,6.3,2,
04/02/20 4:00,Brighton,6.1,2,
04/02/20 5:00,Brighton,5.9,2,
04/02/20 6:00,Brighton,5.9,2,
04/02/20 7:00,Brighton,6,2,
04/02/20 8:00,Brighton,5.9,2,
04/02/20 9:00,Brighton,5.814285714,2,
04/02/20 10:00,Brighton,5.728571429,2,
04/02/20 11:00,Brighton,5.642857143,2,
04/02/20 12:00,Brighton,5.557142857,2,
04/02/20 13:00,Brighton,5.471428571,2,
04/02/20 14:00,Brighton,5.385714286,2,
04/02/20 15:00,Brighton,5.3,2,
04/02/20 16:00,Brighton,5.214285714,2,
04/02/20 17:00,Brighton,5.128571429,2,
04/02/20 18:00,Brighton,5.042857143,2,
04/02/20 19:00,Brighton,4.957142857,2,
04/02/20 20:00,Brighton,4.871428571,2,
04/02/20 21:00,Brighton,4.785714286,2,
04/02/20 22:00,Brighton,4.7,2,
04/02/20 23:00,Brighton,6,2,
05/02/20 0:00,Brighton,6.4,2,
05/02/20 1:00,Brighton,6.3,2,
05/02/20 2:00,Brighton,5.3,2,
05/02/20 3:00,Brighton,5.3,2,
05/02/20 4:00,Brighton,5.1,2,
05/02/20 5:00,Brighton,4.9,2,
05/02/20 6:00,Brighton,4.9,2,
05/02/20 7:00,Brighton,5.1,2,
05/02/20 8:00,Brighton,4.8,2,
05/02/20 9:00,Brighton,4.7,2,
05/02/20 10:00,Brighton,4.6,2,
05/02/20 11:00,Brighton,3.6,2,
05/02/20 12:00,Brighton,2.5,2,
05/02/20 13:00,Brighton,1.1,2,
05/02/20 14:00,Brighton,0.74,2,
05/02/20 15:00,Brighton,1.7,2,
05/02/20 16:00,Brighton,4.1,2,
05/02/20 17:00,Brighton,6.6,2,
05/02/20 18:00,Brighton,8.7,2,
05/02/20 19:00,Brighton,8.7,2,
05/02/20 20:00,Brighton,7.1,2,
05/02/20 21:00,Brighton,5.9,2,
05/02/20 22:00,Brighton,11.5,2,
05/02/20 23:00,Brighton,13.9,2,
06/02/20 0:00,Brighton,15.4,2,
06/02/20 1:00,Brighton,15.2,2,
06/02/20 2:00,Brighton,13.7,2,
06/02/20 3:00,Brighton,21.3,2,
06/02/20 4:00,Brighton,30.1,2,
06/02/20 5:00,Brighton,25.3,2,
06/02/20 6:00,Brighton,34.8,2,
06/02/20 7:00,Brighton,39.7,2,
06/02/20 8:00,Brighton,43.1,2,
06/02/20 9:00,Brighton,47.8,2,
06/02/20 10:00,Brighton,58.9,2,
06/02/20 11:00,Brighton,63.2,2,
06/02/20 12:00,Brighton,62.4,2,
06/02/20 13:00,Brighton,58,2,
06/02/20 14:00,Brighton,65.2,2,
06/02/20 15:00,Brighton,65.7,2,
06/02/20 16:00,Brighton,64.3,2,
06/02/20 17:00,Brighton,62.8,2,
06/02/20 18:00,Brighton,37.3,2,
06/02/20 19:00,Brighton,31.1,2,
06/02/20 20:00,Brighton,41.4,2,
06/02/20 21:00,Brighton,46.8,2,
06/02/20 22:00,Brighton,49.8,2,
06/02/20 23:00,Brighton,59,2,
07/02/20 0:00,Brighton,37.4,2,
07/02/20 1:00,Brighton,34.5,2,
07/02/20 2:00,Brighton,39.2,2,
07/02/20 3:00,Brighton,36.5,2,
07/02/20 4:00,Brighton,36.9,2,
07/02/20 5:00,Brighton,21.2,2,
07/02/20 6:00,Brighton,21,2,
07/02/20 7:00,Brighton,23.5,2,
07/02/20 8:00,Brighton,25.2,2,
07/02/20 9:00,Brighton,27.3,2,
07/02/20 10:00,Brighton,25.8,2,
07/02/20 11:00,Brighton,25.1,2,
07/02/20 12:00,Brighton,25,2,
07/02/20 13:00,Brighton,19,2,
07/02/20 14:00,Brighton,10.2,2,
07/02/20 15:00,Brighton,6.9,2,
07/02/20 16:00,Brighton,6,2,
07/02/20 17:00,Brighton,25,2,
07/02/20 18:00,Brighton,18.5,2,
07/02/20 19:00,Brighton,17.2,2,
07/02/20 20:00,Brighton,18.4,2,
07/02/20 21:00,Brighton,25.4,2,
07/02/20 22:00,Brighton,31.9,2,
07/02/20 23:00,Brighton,31,2,
08/02/20 0:00,Brighton,35.4,2,
08/02/20 1:00,Brighton,25.6,2,
08/02/20 2:00,Brighton,39.2,2,
08/02/20 3:00,Brighton,21.3,2,
08/02/20 4:00,Brighton,13.6,2,
08/02/20 5:00,Brighton,9,2,
08/02/20 6:00,Brighton,7,2,
08/02/20 7:00,Brighton,6.3,2,
08/02/20 8:00,Brighton,5.9,2,
08/02/20 9:00,Brighton,7.4,2,
08/02/20 10:00,Brighton,5.4,2,
08/02/20 11:00,Brighton,4.8,2,
08/02/20 12:00,Brighton,4.8,2,
08/02/20 13:00,Brighton,5,2,
08/02/20 14:00,Brighton,5.2,2,
08/02/20 15:00,Brighton,5.2,2,
08/02/20 16:00,Brighton,6,2,
08/02/20 17:00,Brighton,6.4,2,
08/02/20 18:00,Brighton,6.7,2,
08/02/20 19:00,Brighton,7.2,2,
08/02/20 20:00,Brighton,8.2,2,
08/02/20 21:00,Brighton,9.6,2,
08/02/20 22:00,Brighton,9.5,2,
08/02/20 23:00,Brighton,9.8,2,
09/02/20 0:00,Brighton,10.1,2,
09/02/20 1:00,Brighton,9.6,2,
09/02/20 2:00,Brighton,8.3,2,
09/02/20 3:00,Brighton,5.8,2,
09/02/20 4:00,Brighton,5.6,2,
09/02/20 5:00,Brighton,5.4,2,
09/02/20 6:00,Brighton,5.6,2,
09/02/20 7:00,Brighton,6,2,
09/02/20 8:00,Brighton,5.8,2,
09/02/20 9:00,Brighton,6.1,2,
09/02/20 10:00,Brighton,6,2,
09/02/20 11:00,Brighton,6.7,2,
09/02/20 12:00,Brighton,6.1,2,
09/02/20 13:00,Brighton,5.7,2,
09/02/20 14:00,Brighton,4.9,2,
09/02/20 15:00,Brighton,2.3,2,
09/02/20 16:00,Brighton,2.2,2,
09/02/20 17:00,Brighton,2,2,
09/02/20 18:00,Brighton,1.3,2,
09/02/20 19:00,Brighton,0.86,2,
09/02/20 20:00,Brighton,1.5,2,
09/02/20 21:00,Brighton,4,2,
09/02/20 22:00,Brighton,3.2,2,
09/02/20 23:00,Brighton,3.3,2,
10/02/20 0:00,Brighton,3.4,2,
10/02/20 1:00,Brighton,2.8,2,
10/02/20 2:00,Brighton,3,2,
10/02/20 3:00,Brighton,2.8,2,
10/02/20 4:00,Brighton,3,2,
10/02/20 5:00,Brighton,2.7,2,
10/02/20 6:00,Brighton,2.2,2,
10/02/20 7:00,Brighton,1.9,2,
10/02/20 8:00,Brighton,1.9,2,
10/02/20 9:00,Brighton,2.6,2,
10/02/20 10:00,Brighton,3.3,2,
10/02/20 11:00,Brighton,2.4,2,
10/02/20 12:00,Brighton,1.6,2,
10/02/20 13:00,Brighton,1.5,2,
10/02/20 14:00,Brighton,1.2,2,
10/02/20 15:00,Brighton,0.69,2,
10/02/20 16:00,Brighton,1.4,2,
10/02/20 17:00,Brighton,3.2,2,
10/02/20 18:00,Brighton,5.6,2,
10/02/20 19:00,Brighton,5.5,2,
10/02/20 20:00,Brighton,9.3,2,
10/02/20 21:00,Brighton,15.3,2,
10/02/20 22:00,Brighton,10.9,2,
10/02/20 23:00,Brighton,8.3,2,
11/02/20 0:00,Brighton,10.5,2,
11/02/20 1:00,Brighton,8.5,2,
11/02/20 2:00,Brighton,7.9,2,
11/02/20 3:00,Brighton,7.3,2,
11/02/20 4:00,Brighton,6,2,
11/02/20 5:00,Brighton,6.9,2,
11/02/20 6:00,Brighton,6.6,2,
11/02/20 7:00,Brighton,8.8,2,
11/02/20 8:00,Brighton,9.4,2,
11/02/20 9:00,Brighton,9.1,2,
11/02/20 10:00,Brighton,11,2,
11/02/20 11:00,Brighton,6.2,2,
11/02/20 12:00,Brighton,2.7,2,
11/02/20 13:00,Brighton,1.5,2,
11/02/20 14:00,Brighton,0.94,2,
11/02/20 15:00,Brighton,1.9,2,
11/02/20 16:00,Brighton,3.5,2,
11/02/20 17:00,Brighton,4.1,2,
11/02/20 18:00,Brighton,4.5,2,
11/02/20 19:00,Brighton,4,2,
11/02/20 20:00,Brighton,1.9,2,
11/02/20 21:00,Brighton,1.4,2,
11/02/20 22:00,Brighton,0.62,2,
11/02/20 23:00,Brighton,0.95,2,
12/02/20 0:00,Brighton,1.3,2,
12/02/20 1:00,Brighton,2.5,2,
12/02/20 2:00,Brighton,3.5,2,
12/02/20 3:00,Brighton,4.7,2,
12/02/20 4:00,Brighton,5,2,
12/02/20 5:00,Brighton,3.2,2,
12/02/20 6:00,Brighton,5,2,
12/02/20 7:00,Brighton,3.6,2,
12/02/20 8:00,Brighton,2.1,2,
12/02/20 9:00,Brighton,2.8,2,
12/02/20 10:00,Brighton,8.2,2,
12/02/20 11:00,Brighton,6.55,2,
12/02/20 12:00,Brighton,4.9,2,
12/02/20 13:00,Brighton,5.2,2,
12/02/20 14:00,Brighton,4.3,2,
12/02/20 15:00,Brighton,2.7,2,
12/02/20 16:00,Brighton,3.2,2,
12/02/20 17:00,Brighton,5.1,2,
12/02/20 18:00,Brighton,4.6,2,
12/02/20 19:00,Brighton,2.8,2,
12/02/20 20:00,Brighton,1.6,2,
12/02/20 21:00,Brighton,1.4,2,
12/02/20 22:00,Brighton,0.68,2,
12/02/20 23:00,Brighton,0.81,2,
13/02/20 0:00,Brighton,1.6,2,
13/02/20 1:00,Brighton,2.5,2,
13/02/20 2:00,Brighton,2.7,2,
13/02/20 3:00,Brighton,3.2,2,
13/02/20 4:00,Brighton,4.3,2,
13/02/20 5:00,Brighton,4.8,2,
13/02/20 6:00,Brighton,4.8,2,
13/02/20 7:00,Brighton,3.8,2,
13/02/20 8:00,Brighton,3.6,2,
13/02/20 9:00,Brighton,2.7,2,
13/02/20 10:00,Brighton,1.9,2,
13/02/20 11:00,Brighton,1.6,2,
13/02/20 12:00,Brighton,0.51,2,
13/02/20 13:00,Brighton,0,2,
13/02/20 14:00,Brighton,0,2,
13/02/20 15:00,Brighton,0,2,
13/02/20 16:00,Brighton,0,2,
13/02/20 17:00,Brighton,3.2,2,
13/02/20 18:00,Brighton,20.5,2,
13/02/20 19:00,Brighton,23.2,2,
13/02/20 20:00,Brighton,19.8,2,
13/02/20 21:00,Brighton,12.9,2,
13/02/20 22:00,Brighton,11.1,2,
13/02/20 23:00,Brighton,9,2,
14/02/20 0:00,Brighton,5.5,2,
14/02/20 1:00,Brighton,6.8,2,
14/02/20 2:00,Brighton,10.7,2,
14/02/20 3:00,Brighton,15,2,
14/02/20 4:00,Brighton,11.9,2,
14/02/20 5:00,Brighton,5.6,2,
14/02/20 6:00,Brighton,3.8,2,
14/02/20 7:00,Brighton,2.1,2,
14/02/20 8:00,Brighton,3.1,2,
14/02/20 9:00,Brighton,2.8,2,
14/02/20 10:00,Brighton,4.3,2,
14/02/20 11:00,Brighton,2.3,2,
14/02/20 12:00,Brighton,4.1,2,
14/02/20 13:00,Brighton,3.3,2,
14/02/20 14:00,Brighton,2,2,
14/02/20 15:00,Brighton,2.7,2,
14/02/20 16:00,Brighton,9.5,2,
14/02/20 17:00,Brighton,5.9,2,
14/02/20 18:00,Brighton,2.7,2,
14/02/20 19:00,Brighton,1.2,2,
14/02/20 20:00,Brighton,0.84,2,
14/02/20 21:00,Brighton,1.3,2,
14/02/20 22:00,Brighton,0.58,2,
14/02/20 23:00,Brighton,0.43,2,
15/02/20 0:00,Brighton,0,2,
15/02/20 1:00,Brighton,1.7,2,
15/02/20 2:00,Brighton,3.3,2,
15/02/20 3:00,Brighton,5.7,2,
15/02/20 4:00,Brighton,6.6,2,
15/02/20 5:00,Brighton,7.9,2,
15/02/20 6:00,Brighton,9.1,2,
15/02/20 7:00,Brighton,9.5,2,
15/02/20 8:00,Brighton,9.9,2,
15/02/20 9:00,Brighton,7.8,2,
15/02/20 10:00,Brighton,8.1,2,
15/02/20 11:00,Brighton,8.3,2,
15/02/20 12:00,Brighton,6.9,2,
15/02/20 13:00,Brighton,4.3,2,
15/02/20 14:00,Brighton,1.9,2,
15/02/20 15:00,Brighton,1.9,2,
15/02/20 16:00,Brighton,1.4,2,
15/02/20 17:00,Brighton,2.2,2,
15/02/20 18:00,Brighton,1.7,2,
15/02/20 19:00,Brighton,0.78,2,
15/02/20 20:00,Brighton,1.1,2,
15/02/20 21:00,Brighton,0.05,2,
15/02/20 22:00,Brighton,0.06,2,
15/02/20 23:00,Brighton,0.19,2,
16/02/20 0:00,Brighton,1.2,2,
16/02/20 1:00,Brighton,1.8,2,
16/02/20 2:00,Brighton,2.1,2,
16/02/20 3:00,Brighton,2.5,2,
16/02/20 4:00,Brighton,2.4,2,
16/02/20 5:00,Brighton,2.8,2,
16/02/20 6:00,Brighton,3.1,2,
16/02/20 7:00,Brighton,3.7,2,
16/02/20 8:00,Brighton,4.9,2,
16/02/20 9:00,Brighton,5,2,
16/02/20 10:00,Brighton,4.7,2,
16/02/20 11:00,Brighton,3.9,2,
16/02/20 12:00,Brighton,3.4,2,
16/02/20 13:00,Brighton,3.4,2,
16/02/20 14:00,Brighton,3.2,2,
16/02/20 15:00,Brighton,3.1,2,
16/02/20 16:00,Brighton,3,2,
16/02/20 17:00,Brighton,2.5,2,
16/02/20 18:00,Brighton,2.1,2,
16/02/20 19:00,Brighton,2.4,2,
16/02/20 20:00,Brighton,2.1,2,
16/02/20 21:00,Brighton,2.9,2,
16/02/20 22:00,Brighton,5,2,
16/02/20 23:00,Brighton,5.9,2,
17/02/20 0:00,Brighton,5,2,
17/02/20 1:00,Brighton,7.1,2,
17/02/20 2:00,Brighton,8,2,
17/02/20 3:00,Brighton,6.7,2,
17/02/20 4:00,Brighton,6.4,2,
17/02/20 5:00,Brighton,6.4,2,
17/02/20 6:00,Brighton,6.4,2,
17/02/20 7:00,Brighton,6.6,2,
17/02/20 8:00,Brighton,6.5,2,
17/02/20 9:00,Brighton,6.5,2,
17/02/20 10:00,Brighton,6.2,2,
17/02/20 11:00,Brighton,5.4,2,
17/02/20 12:00,Brighton,4.6,2,
17/02/20 13:00,Brighton,4.2,2,
17/02/20 14:00,Brighton,3.8,2,
17/02/20 15:00,Brighton,2.5,2,
17/02/20 16:00,Brighton,2.4,2,
17/02/20 17:00,Brighton,2.9,2,
17/02/20 18:00,Brighton,3.2,2,
17/02/20 19:00,Brighton,4.1,2,
17/02/20 20:00,Brighton,3.6,2,
17/02/20 21:00,Brighton,7.1,2,
17/02/20 22:00,Brighton,7.3,2,
17/02/20 23:00,Brighton,9.8,2,
18/02/20 0:00,Brighton,14.9,2,
18/02/20 1:00,Brighton,9.8,2,
18/02/20 2:00,Brighton,9.4,2,
18/02/20 3:00,Brighton,11,2,
18/02/20 4:00,Brighton,3.5,2,
18/02/20 5:00,Brighton,2.1,2,
18/02/20 6:00,Brighton,2.3,2,
18/02/20 7:00,Brighton,2.5,2,
18/02/20 8:00,Brighton,4.4,2,
18/02/20 9:00,Brighton,2.1,2,
18/02/20 10:00,Brighton,0.47,2,
18/02/20 11:00,Brighton,0.77,2,
18/02/20 12:00,Brighton,1.3,2,
18/02/20 13:00,Brighton,1.3,2,
18/02/20 14:00,Brighton,2,2,
18/02/20 15:00,Brighton,3.4,2,
18/02/20 16:00,Brighton,3.6,2,
18/02/20 17:00,Brighton,2.4,2,
18/02/20 18:00,Brighton,3.2,2,
18/02/20 19:00,Brighton,4.1,2,
18/02/20 20:00,Brighton,5.6,2,
18/02/20 21:00,Brighton,6.6,2,
18/02/20 22:00,Brighton,7.5,2,
18/02/20 23:00,Brighton,5.2,2,
19/02/20 0:00,Brighton,6.3,2,
19/02/20 1:00,Brighton,7.8,2,
19/02/20 2:00,Brighton,7.6,2,
19/02/20 3:00,Brighton,7.2,2,
19/02/20 4:00,Brighton,6.6,2,
19/02/20 5:00,Brighton,4.9,2,
19/02/20 6:00,Brighton,4.7,2,
19/02/20 7:00,Brighton,4.7,2,
19/02/20 8:00,Brighton,5.6,2,
19/02/20 9:00,Brighton,4.7,2,
19/02/20 10:00,Brighton,4.7,2,
19/02/20 11:00,Brighton,3.8,2,
19/02/20 12:00,Brighton,3.2,2,
19/02/20 13:00,Brighton,2.3,2,
19/02/20 14:00,Brighton,2.6,2,
19/02/20 15:00,Brighton,2.8,2,
19/02/20 16:00,Brighton,2.8,2,
19/02/20 17:00,Brighton,2.8,2,
19/02/20 18:00,Brighton,2.7,2,
19/02/20 19:00,Brighton,3.2,2,
19/02/20 20:00,Brighton,3,2,
19/02/20 21:00,Brighton,3.3,2,
19/02/20 22:00,Brighton,3.3,2,
19/02/20 23:00,Brighton,3.5,2,
20/02/20 0:00,Brighton,3.5,2,
20/02/20 1:00,Brighton,2.9,2,
20/02/20 2:00,Brighton,3.1,2,
20/02/20 3:00,Brighton,2.7,2,
20/02/20 4:00,Brighton,2.3,2,
20/02/20 5:00,Brighton,1.7,2,
20/02/20 6:00,Brighton,1.8,2,
20/02/20 7:00,Brighton,1.7,2,
20/02/20 8:00,Brighton,1.7,2,
20/02/20 9:00,Brighton,2,2,
20/02/20 10:00,Brighton,1.4,2,
20/02/20 11:00,Brighton,0.99,2,
20/02/20 12:00,Brighton,0.86,2,
20/02/20 13:00,Brighton,0.66,2,
20/02/20 14:00,Brighton,0.79,2,
20/02/20 15:00,Brighton,0.41,2,
20/02/20 16:00,Brighton,0,2,
20/02/20 17:00,Brighton,0,2,
20/02/20 18:00,Brighton,0,2,
20/02/20 19:00,Brighton,0,2,
20/02/20 20:00,Brighton,0,2,
20/02/20 21:00,Brighton,0.17,2,
20/02/20 22:00,Brighton,1.4,2,
20/02/20 23:00,Brighton,2.5,2,
21/02/20 0:00,Brighton,2.8,2,
21/02/20 1:00,Brighton,2.7,2,
21/02/20 2:00,Brighton,3.8,2,
21/02/20 3:00,Brighton,3.9,2,
21/02/20 4:00,Brighton,3.9,2,
21/02/20 5:00,Brighton,3.6,2,
21/02/20 6:00,Brighton,3.6,2,
21/02/20 7:00,Brighton,3.7,2,
21/02/20 8:00,Brighton,3.7,2,
21/02/20 9:00,Brighton,3.5,2,
21/02/20 10:00,Brighton,3.3,2,
21/02/20 11:00,Brighton,3,2,
21/02/20 12:00,Brighton,2.9,2,
21/02/20 13:00,Brighton,2.3,2,
21/02/20 14:00,Brighton,1.7,2,
21/02/20 15:00,Brighton,1,2,
21/02/20 16:00,Brighton,0.65,2,
21/02/20 17:00,Brighton,0.72,2,
21/02/20 18:00,Brighton,0.52,2,
21/02/20 19:00,Brighton,0.47,2,
21/02/20 20:00,Brighton,0.65,2,
21/02/20 21:00,Brighton,0.95,2,
21/02/20 22:00,Brighton,1.9,2,
21/02/20 23:00,Brighton,2.8,2,
22/02/20 0:00,Brighton,3.6,2,
22/02/20 1:00,Brighton,3.8,2,
22/02/20 2:00,Brighton,4.2,2,
22/02/20 3:00,Brighton,4.5,2,
22/02/20 4:00,Brighton,4.6,2,
22/02/20 5:00,Brighton,4.7,2,
22/02/20 6:00,Brighton,4.8,2,
22/02/20 7:00,Brighton,4.9,2,
22/02/20 8:00,Brighton,4.4,2,
22/02/20 9:00,Brighton,4,2,
22/02/20 10:00,Brighton,3.6,2,
22/02/20 11:00,Brighton,2.7,2,
22/02/20 12:00,Brighton,1.6,2,
22/02/20 13:00,Brighton,0.97,2,
22/02/20 14:00,Brighton,1.3,2,
22/02/20 15:00,Brighton,3,2,
22/02/20 16:00,Brighton,3.2,2,
22/02/20 17:00,Brighton,3.3,2,
22/02/20 18:00,Brighton,2.9,2,
22/02/20 19:00,Brighton,2.9,2,
22/02/20 20:00,Brighton,2.9,2,
22/02/20 21:00,Brighton,3.3,2,
22/02/20 22:00,Brighton,4.5,2,
22/02/20 23:00,Brighton,4.8,2,
23/02/20 0:00,Brighton,5.1,2,
23/02/20 1:00,Brighton,5.3,2,
23/02/20 2:00,Brighton,5.9,2,
23/02/20 3:00,Brighton,6.6,2,
23/02/20 4:00,Brighton,6.6,2,
23/02/20 5:00,Brighton,6.7,2,
23/02/20 6:00,Brighton,6.5,2,
23/02/20 7:00,Brighton,7.5,2,
23/02/20 8:00,Brighton,8.2,2,
23/02/20 9:00,Brighton,6.2,2,
23/02/20 10:00,Brighton,5.6,2,
23/02/20 11:00,Brighton,5.3,2,
23/02/20 12:00,Brighton,5.6,2,
23/02/20 13:00,Brighton,5.5,2,
23/02/20 14:00,Brighton,5.6,2,
23/02/20 15:00,Brighton,3.9,2,
23/02/20 16:00,Brighton,3.5,2,
23/02/20 17:00,Brighton,3.8,2,
23/02/20 18:00,Brighton,3.8,2,
23/02/20 19:00,Brighton,3.9,2,
23/02/20 20:00,Brighton,5,2,
23/02/20 21:00,Brighton,6.3,2,
23/02/20 22:00,Brighton,8.9,2,
23/02/20 23:00,Brighton,10.2,2,
24/02/20 0:00,Brighton,8.4,2,
24/02/20 1:00,Brighton,7.4,2,
24/02/20 2:00,Brighton,10.3,2,
24/02/20 3:00,Brighton,9.6,2,
24/02/20 4:00,Brighton,8.3,2,
24/02/20 5:00,Brighton,9,2,
24/02/20 6:00,Brighton,8.9,2,
24/02/20 7:00,Brighton,8.6,2,
24/02/20 8:00,Brighton,9.1,2,
24/02/20 9:00,Brighton,8.6,2,
24/02/20 10:00,Brighton,6.3,2,
24/02/20 11:00,Brighton,3.9,2,
24/02/20 12:00,Brighton,2.8,2,
24/02/20 13:00,Brighton,3.1,2,
24/02/20 14:00,Brighton,3.6,2,
24/02/20 15:00,Brighton,5.1,2,
24/02/20 16:00,Brighton,5,2,
24/02/20 17:00,Brighton,5,2,
24/02/20 18:00,Brighton,5.9,2,
24/02/20 19:00,Brighton,6.7,2,
24/02/20 20:00,Brighton,7.4,2,
24/02/20 21:00,Brighton,8.3,2,
24/02/20 22:00,Brighton,10.1,2,
24/02/20 23:00,Brighton,7.6,2,
25/02/20 0:00,Brighton,5.4,2,
25/02/20 1:00,Brighton,4.3,2,
25/02/20 2:00,Brighton,3.4,2,
25/02/20 3:00,Brighton,3.8,2,
25/02/20 4:00,Brighton,7.7,2,
25/02/20 5:00,Brighton,16.4,2,
25/02/20 6:00,Brighton,11.3,2,
25/02/20 7:00,Brighton,6.9,2,
25/02/20 8:00,Brighton,6.1,2,
25/02/20 9:00,Brighton,4.9,2,
25/02/20 10:00,Brighton,3.6,2,
25/02/20 11:00,Brighton,2.5,2,
25/02/20 12:00,Brighton,2.5,2,
25/02/20 13:00,Brighton,1.7,2,
25/02/20 14:00,Brighton,1.4,2,
25/02/20 15:00,Brighton,1.2,2,
25/02/20 16:00,Brighton,2.2,2,
25/02/20 17:00,Brighton,1.2,2,
25/02/20 18:00,Brighton,1.1,2,
25/02/20 19:00,Brighton,1,2,
25/02/20 20:00,Brighton,1.4,2,
25/02/20 21:00,Brighton,1.7,2,
25/02/20 22:00,Brighton,1.7,2,
25/02/20 23:00,Brighton,2,2,
26/02/20 0:00,Brighton,1.8,2,
26/02/20 1:00,Brighton,2.6,2,
26/02/20 2:00,Brighton,5.5,2,
26/02/20 3:00,Brighton,6.4,2,
26/02/20 4:00,Brighton,6,2,
26/02/20 5:00,Brighton,5.8,2,
26/02/20 6:00,Brighton,5.4,2,
26/02/20 7:00,Brighton,5.1,2,
26/02/20 8:00,Brighton,4.3,2,
26/02/20 9:00,Brighton,4.4,2,
26/02/20 10:00,Brighton,4,2,
26/02/20 11:00,Brighton,3.7,2,
26/02/20 12:00,Brighton,3.1,2,
26/02/20 13:00,Brighton,3,2,
26/02/20 14:00,Brighton,2.8,2,
26/02/20 15:00,Brighton,2.6,2,
26/02/20 16:00,Brighton,2.5,2,
26/02/20 17:00,Brighton,2.1,2,
26/02/20 18:00,Brighton,1.8,2,
26/02/20 19:00,Brighton,1.8,2,
26/02/20 20:00,Brighton,2,2,
26/02/20 21:00,Brighton,2.9,2,
26/02/20 22:00,Brighton,3.9,2,
26/02/20 23:00,Brighton,4.2,2,
27/02/20 0:00,Brighton,3.5,2,
27/02/20 1:00,Brighton,3.7,2,
27/02/20 2:00,Brighton,4.2,2,
27/02/20 3:00,Brighton,4.2,2,
27/02/20 4:00,Brighton,4.2,2,
27/02/20 5:00,Brighton,3.2,2,
27/02/20 6:00,Brighton,3.1,2,
27/02/20 7:00,Brighton,2.9,2,
27/02/20 8:00,Brighton,2.9,2,
27/02/20 9:00,Brighton,2.8,2,
27/02/20 10:00,Brighton,3.4,2,
27/02/20 11:00,Brighton,3.8,2,
27/02/20 12:00,Brighton,3.7,2,
27/02/20 13:00,Brighton,2.5,2,
27/02/20 14:00,Brighton,1.9,2,
27/02/20 15:00,Brighton,1.1,2,
27/02/20 16:00,Brighton,0.68,2,
27/02/20 17:00,Brighton,1.7,2,
27/02/20 18:00,Brighton,1.2,2,
27/02/20 19:00,Brighton,1.5,2,
27/02/20 20:00,Brighton,1.5,2,
27/02/20 21:00,Brighton,2.1,2,
27/02/20 22:00,Brighton,1.6,2,
27/02/20 23:00,Brighton,1.7,2,
28/02/20 0:00,Brighton,2.4,2,
28/02/20 1:00,Brighton,2.5,2,
28/02/20 2:00,Brighton,2.4,2,
28/02/20 3:00,Brighton,2.5,2,
28/02/20 4:00,Brighton,2.7,2,
28/02/20 5:00,Brighton,2.8,2,
28/02/20 6:00,Brighton,2.9,2,
28/02/20 7:00,Brighton,3.1,2,
28/02/20 8:00,Brighton,2.9,2,
28/02/20 9:00,Brighton,3,2,
28/02/20 10:00,Brighton,2.6,2,
28/02/20 11:00,Brighton,2.2,2,
28/02/20 12:00,Brighton,1.8,2,
28/02/20 13:00,Brighton,2.1,2,
28/02/20 14:00,Brighton,1.9,2,
28/02/20 15:00,Brighton,1.7,2,
28/02/20 16:00,Brighton,1.2,2,
28/02/20 17:00,Brighton,1.2,2,
28/02/20 18:00,Brighton,1.1,2,
28/02/20 19:00,Brighton,1.4,2,
28/02/20 20:00,Brighton,0.36,2,
28/02/20 21:00,Brighton,0,2,
28/02/20 22:00,Brighton,0,2,
28/02/20 23:00,Brighton,0,2,
