Modified_Date,Location,New_Value,Month,Predictions
31/01/20 5:00,Brooklyn,14.74166667,1,
31/01/20 6:00,Brooklyn,14.35,1,
31/01/20 7:00,Brooklyn,13.95833333,1,
31/01/20 8:00,Brooklyn,13.56666667,1,
31/01/20 9:00,Brooklyn,13.175,1,
31/01/20 10:00,Brooklyn,12.78333333,1,
31/01/20 11:00,Brooklyn,12.39166667,1,
31/01/20 12:00,Brooklyn,12,1,
31/01/20 13:00,Brooklyn,11.60833333,1,
31/01/20 14:00,Brooklyn,11.21666667,1,
31/01/20 15:00,Brooklyn,10.825,1,
31/01/20 16:00,Brooklyn,10.43333333,1,
31/01/20 17:00,Brooklyn,10.04166667,1,
31/01/20 18:00,Brooklyn,9.65,1,
31/01/20 19:00,Brooklyn,9.258333333,1,
31/01/20 20:00,Brooklyn,8.866666667,1,
31/01/20 21:00,Brooklyn,8.475,1,
31/01/20 22:00,Brooklyn,8.083333333,1,
31/01/20 23:00,Brooklyn,7.691666667,1,
01/02/20 0:00,Brooklyn,7.3,2,
01/02/20 1:00,Brooklyn,6.4,2,
01/02/20 2:00,Brooklyn,6.3,2,
01/02/20 3:00,Brooklyn,5.8,2,
01/02/20 4:00,Brooklyn,5,2,
01/02/20 5:00,Brooklyn,4.4,2,
01/02/20 6:00,Brooklyn,4.3,2,
01/02/20 7:00,Brooklyn,4.3,2,
01/02/20 8:00,Brooklyn,4.1,2,
01/02/20 9:00,Brooklyn,4.2,2,
01/02/20 10:00,Brooklyn,3.8,2,
01/02/20 11:00,Brooklyn,3.7,2,
01/02/20 12:00,Brooklyn,3.8,2,
01/02/20 13:00,Brooklyn,3.8,2,
01/02/20 14:00,Brooklyn,3.9,2,
01/02/20 15:00,Brooklyn,4.6,2,
01/02/20 16:00,Brooklyn,5.3,2,
01/02/20 17:00,Brooklyn,5.8,2,
01/02/20 18:00,Brooklyn,5,2,
01/02/20 19:00,Brooklyn,5.2,2,
01/02/20 20:00,Brooklyn,5.5,2,
01/02/20 21:00,Brooklyn,5.7,2,
01/02/20 22:00,Brooklyn,5.2,2,
01/02/20 23:00,Brooklyn,4.7,2,
02/02/20 0:00,Brooklyn,4.2,2,
02/02/20 1:00,Brooklyn,3.9,2,
02/02/20 2:00,Brooklyn,4,2,
02/02/20 3:00,Brooklyn,4.1,2,
02/02/20 4:00,Brooklyn,4.3,2,
02/02/20 5:00,Brooklyn,4.4,2,
02/02/20 6:00,Brooklyn,4.3,2,
02/02/20 7:00,Brooklyn,4.4,2,
02/02/20 8:00,Brooklyn,7.3,2,
02/02/20 9:00,Brooklyn,9.6,2,
02/02/20 10:00,Brooklyn,10.4,2,
02/02/20 11:00,Brooklyn,6.4,2,
02/02/20 12:00,Brooklyn,6,2,
02/02/20 13:00,Brooklyn,6.5,2,
02/02/20 14:00,Brooklyn,6.5,2,
02/02/20 15:00,Brooklyn,6,2,
02/02/20 16:00,Brooklyn,5.5,2,
02/02/20 17:00,Brooklyn,5.8,2,
02/02/20 18:00,Brooklyn,5.8,2,
02/02/20 19:00,Brooklyn,6,2,
02/02/20 20:00,Brooklyn,5.5,2,
02/02/20 21:00,Brooklyn,5.8,2,
02/02/20 22:00,Brooklyn,5,2,
02/02/20 23:00,Brooklyn,5.6,2,
03/02/20 0:00,Brooklyn,5.4,2,
03/02/20 1:00,Brooklyn,5.4,2,
03/02/20 2:00,Brooklyn,5.5,2,
03/02/20 3:00,Brooklyn,5.2,2,
03/02/20 4:00,Brooklyn,5.3,2,
03/02/20 5:00,Brooklyn,5.1,2,
03/02/20 6:00,Brooklyn,4.9,2,
03/02/20 7:00,Brooklyn,5.3,2,
03/02/20 8:00,Brooklyn,5.1,2,
03/02/20 9:00,Brooklyn,4.7,2,
03/02/20 10:00,Brooklyn,4.8,2,
03/02/20 11:00,Brooklyn,4.8,2,
03/02/20 12:00,Brooklyn,5.2,2,
03/02/20 13:00,Brooklyn,5.6,2,
03/02/20 14:00,Brooklyn,5.5,2,
03/02/20 15:00,Brooklyn,5.6,2,
03/02/20 16:00,Brooklyn,5.7,2,
03/02/20 17:00,Brooklyn,5.7,2,
03/02/20 18:00,Brooklyn,5.6,2,
03/02/20 19:00,Brooklyn,5.9,2,
03/02/20 20:00,Brooklyn,6.5,2,
03/02/20 21:00,Brooklyn,7.1,2,
03/02/20 22:00,Brooklyn,6.4,2,
03/02/20 23:00,Brooklyn,6.2,2,
04/02/20 0:00,Brooklyn,5.9,2,
04/02/20 1:00,Brooklyn,6.1,2,
04/02/20 2:00,Brooklyn,6.3,2,
04/02/20 3:00,Brooklyn,6.4,2,
04/02/20 4:00,Brooklyn,6.2,2,
04/02/20 5:00,Brooklyn,6,2,
04/02/20 6:00,Brooklyn,5.8,2,
04/02/20 7:00,Brooklyn,5.9,2,
04/02/20 8:00,Brooklyn,5.8,2,
04/02/20 9:00,Brooklyn,5.907692308,2,
04/02/20 10:00,Brooklyn,6.015384615,2,
04/02/20 11:00,Brooklyn,6.123076923,2,
04/02/20 12:00,Brooklyn,6.230769231,2,
04/02/20 13:00,Brooklyn,6.338461538,2,
04/02/20 14:00,Brooklyn,6.446153846,2,
04/02/20 15:00,Brooklyn,6.553846154,2,
04/02/20 16:00,Brooklyn,6.661538462,2,
04/02/20 17:00,Brooklyn,6.769230769,2,
04/02/20 18:00,Brooklyn,6.876923077,2,
04/02/20 19:00,Brooklyn,6.984615385,2,
04/02/20 20:00,Brooklyn,7.092307692,2,
04/02/20 21:00,Brooklyn,7.2,2,
04/02/20 22:00,Brooklyn,6.5,2,
04/02/20 23:00,Brooklyn,5.8,2,
05/02/20 0:00,Brooklyn,6.2,2,
05/02/20 1:00,Brooklyn,7.3,2,
05/02/20 2:00,Brooklyn,7.7,2,
05/02/20 3:00,Brooklyn,7.3,2,
05/02/20 4:00,Brooklyn,6.4,2,
05/02/20 5:00,Brooklyn,5.5,2,
05/02/20 6:00,Brooklyn,5.7,2,
05/02/20 7:00,Brooklyn,5.7,2,
05/02/20 8:00,Brooklyn,5.8,2,
05/02/20 9:00,Brooklyn,5.7,2,
05/02/20 10:00,Brooklyn,6,2,
05/02/20 11:00,Brooklyn,5.9,2,
05/02/20 12:00,Brooklyn,5.7,2,
05/02/20 13:00,Brooklyn,5.1,2,
05/02/20 14:00,Brooklyn,4.8,2,
05/02/20 15:00,Brooklyn,5.75,2,
05/02/20 16:00,Brooklyn,6.7,2,
05/02/20 17:00,Brooklyn,9.7,2,
05/02/20 18:00,Brooklyn,11.3,2,
05/02/20 19:00,Brooklyn,13.2,2,
05/02/20 20:00,Brooklyn,16.6,2,
05/02/20 21:00,Brooklyn,20,2,
05/02/20 22:00,Brooklyn,22.4,2,
05/02/20 23:00,Brooklyn,23.4,2,
06/02/20 0:00,Brooklyn,21,2,
06/02/20 1:00,Brooklyn,22.5,2,
06/02/20 2:00,Brooklyn,21.3,2,
06/02/20 3:00,Brooklyn,18.7,2,
06/02/20 4:00,Brooklyn,17.6,2,
06/02/20 5:00,Brooklyn,20.8,2,
06/02/20 6:00,Brooklyn,22.2,2,
06/02/20 7:00,Brooklyn,26.7,2,
06/02/20 8:00,Brooklyn,31.8,2,
06/02/20 9:00,Brooklyn,40.9,2,
06/02/20 10:00,Brooklyn,43.8,2,
06/02/20 11:00,Brooklyn,57.3,2,
06/02/20 12:00,Brooklyn,50.7,2,
06/02/20 13:00,Brooklyn,56.3,2,
06/02/20 14:00,Brooklyn,60.9,2,
06/02/20 15:00,Brooklyn,57,2,
06/02/20 16:00,Brooklyn,53.1,2,
06/02/20 17:00,Brooklyn,40.6,2,
06/02/20 18:00,Brooklyn,36.3,2,
06/02/20 19:00,Brooklyn,37.3,2,
06/02/20 20:00,Brooklyn,43.4,2,
06/02/20 21:00,Brooklyn,45.3,2,
06/02/20 22:00,Brooklyn,41.7,2,
06/02/20 23:00,Brooklyn,45.9,2,
07/02/20 0:00,Brooklyn,53.5,2,
07/02/20 1:00,Brooklyn,53.9,2,
07/02/20 2:00,Brooklyn,43.5,2,
07/02/20 3:00,Brooklyn,35.1,2,
07/02/20 4:00,Brooklyn,27.3,2,
07/02/20 5:00,Brooklyn,20.6,2,
07/02/20 6:00,Brooklyn,19,2,
07/02/20 7:00,Brooklyn,21.3,2,
07/02/20 8:00,Brooklyn,23.1,2,
07/02/20 9:00,Brooklyn,24.9,2,
07/02/20 10:00,Brooklyn,28.6,2,
07/02/20 11:00,Brooklyn,28.1,2,
07/02/20 12:00,Brooklyn,28.6,2,
07/02/20 13:00,Brooklyn,32.3,2,
07/02/20 14:00,Brooklyn,31.5,2,
07/02/20 15:00,Brooklyn,24.85,2,
07/02/20 16:00,Brooklyn,18.2,2,
07/02/20 17:00,Brooklyn,25.9,2,
07/02/20 18:00,Brooklyn,30,2,
07/02/20 19:00,Brooklyn,22.2,2,
07/02/20 20:00,Brooklyn,21,2,
07/02/20 21:00,Brooklyn,26.3,2,
07/02/20 22:00,Brooklyn,30,2,
07/02/20 23:00,Brooklyn,30.5,2,
08/02/20 0:00,Brooklyn,28.2,2,
08/02/20 1:00,Brooklyn,30.6,2,
08/02/20 2:00,Brooklyn,29.3,2,
08/02/20 3:00,Brooklyn,30.7,2,
08/02/20 4:00,Brooklyn,25.7,2,
08/02/20 5:00,Brooklyn,11.3,2,
08/02/20 6:00,Brooklyn,9.6,2,
08/02/20 7:00,Brooklyn,6.8,2,
08/02/20 8:00,Brooklyn,7.2,2,
08/02/20 9:00,Brooklyn,8.2,2,
08/02/20 10:00,Brooklyn,7.7,2,
08/02/20 11:00,Brooklyn,6.6,2,
08/02/20 12:00,Brooklyn,6.2,2,
08/02/20 13:00,Brooklyn,6.6,2,
08/02/20 14:00,Brooklyn,7.9,2,
08/02/20 15:00,Brooklyn,7.55,2,
08/02/20 16:00,Brooklyn,7.2,2,
08/02/20 17:00,Brooklyn,8.4,2,
08/02/20 18:00,Brooklyn,8.7,2,
08/02/20 19:00,Brooklyn,9.3,2,
08/02/20 20:00,Brooklyn,9.8,2,
08/02/20 21:00,Brooklyn,10.7,2,
08/02/20 22:00,Brooklyn,11.1,2,
08/02/20 23:00,Brooklyn,10.5,2,
09/02/20 0:00,Brooklyn,10.5,2,
09/02/20 1:00,Brooklyn,10.2,2,
09/02/20 2:00,Brooklyn,9.6,2,
09/02/20 3:00,Brooklyn,8.5,2,
09/02/20 4:00,Brooklyn,6.7,2,
09/02/20 5:00,Brooklyn,6.5,2,
09/02/20 6:00,Brooklyn,6.3,2,
09/02/20 7:00,Brooklyn,6.4,2,
09/02/20 8:00,Brooklyn,6.3,2,
09/02/20 9:00,Brooklyn,6,2,
09/02/20 10:00,Brooklyn,6.3,2,
09/02/20 11:00,Brooklyn,7.1,2,
09/02/20 12:00,Brooklyn,7.4,2,
09/02/20 13:00,Brooklyn,7.3,2,
09/02/20 14:00,Brooklyn,6.9,2,
09/02/20 15:00,Brooklyn,5.85,2,
09/02/20 16:00,Brooklyn,4.8,2,
09/02/20 17:00,Brooklyn,5.1,2,
09/02/20 18:00,Brooklyn,5.2,2,
09/02/20 19:00,Brooklyn,5.2,2,
09/02/20 20:00,Brooklyn,5,2,
09/02/20 21:00,Brooklyn,6.3,2,
09/02/20 22:00,Brooklyn,6.4,2,
09/02/20 23:00,Brooklyn,5.9,2,
10/02/20 0:00,Brooklyn,5.7,2,
10/02/20 1:00,Brooklyn,5.3,2,
10/02/20 2:00,Brooklyn,5.1,2,
10/02/20 3:00,Brooklyn,5.3,2,
10/02/20 4:00,Brooklyn,5.1,2,
10/02/20 5:00,Brooklyn,5.1,2,
10/02/20 6:00,Brooklyn,4.5,2,
10/02/20 7:00,Brooklyn,4.1,2,
10/02/20 8:00,Brooklyn,4.1,2,
10/02/20 9:00,Brooklyn,4.3,2,
10/02/20 10:00,Brooklyn,4.6,2,
10/02/20 11:00,Brooklyn,5.5,2,
10/02/20 12:00,Brooklyn,5.5,2,
10/02/20 13:00,Brooklyn,6,2,
10/02/20 14:00,Brooklyn,6.8,2,
10/02/20 15:00,Brooklyn,7.4,2,
10/02/20 16:00,Brooklyn,8,2,
10/02/20 17:00,Brooklyn,8.6,2,
10/02/20 18:00,Brooklyn,9,2,
10/02/20 19:00,Brooklyn,9.7,2,
10/02/20 20:00,Brooklyn,10.4,2,
10/02/20 21:00,Brooklyn,11.5,2,
10/02/20 22:00,Brooklyn,11.5,2,
10/02/20 23:00,Brooklyn,10.8,2,
11/02/20 0:00,Brooklyn,10.9,2,
11/02/20 1:00,Brooklyn,10.6,2,
11/02/20 2:00,Brooklyn,9.6,2,
11/02/20 3:00,Brooklyn,8.9,2,
11/02/20 4:00,Brooklyn,8.8,2,
11/02/20 5:00,Brooklyn,8.2,2,
11/02/20 6:00,Brooklyn,7.9,2,
11/02/20 7:00,Brooklyn,7.4,2,
11/02/20 8:00,Brooklyn,7.5,2,
11/02/20 9:00,Brooklyn,8.8,2,
11/02/20 10:00,Brooklyn,9.7,2,
11/02/20 11:00,Brooklyn,8.2,2,
11/02/20 12:00,Brooklyn,6.2,2,
11/02/20 13:00,Brooklyn,6,2,
11/02/20 14:00,Brooklyn,5.6,2,
11/02/20 15:00,Brooklyn,5.95,2,
11/02/20 16:00,Brooklyn,6.3,2,
11/02/20 17:00,Brooklyn,7.1,2,
11/02/20 18:00,Brooklyn,8.1,2,
11/02/20 19:00,Brooklyn,8.7,2,
11/02/20 20:00,Brooklyn,7.9,2,
11/02/20 21:00,Brooklyn,6.5,2,
11/02/20 22:00,Brooklyn,5.3,2,
11/02/20 23:00,Brooklyn,5.2,2,
12/02/20 0:00,Brooklyn,6,2,
12/02/20 1:00,Brooklyn,6.6,2,
12/02/20 2:00,Brooklyn,7.1,2,
12/02/20 3:00,Brooklyn,7.2,2,
12/02/20 4:00,Brooklyn,7.9,2,
12/02/20 5:00,Brooklyn,6.7,2,
12/02/20 6:00,Brooklyn,6.1,2,
12/02/20 7:00,Brooklyn,6.5,2,
12/02/20 8:00,Brooklyn,6.2,2,
12/02/20 9:00,Brooklyn,5.3,2,
12/02/20 10:00,Brooklyn,6.2,2,
12/02/20 11:00,Brooklyn,6.4,2,
12/02/20 12:00,Brooklyn,6.6,2,
12/02/20 13:00,Brooklyn,6.7,2,
12/02/20 14:00,Brooklyn,6.6,2,
12/02/20 15:00,Brooklyn,6.2,2,
12/02/20 16:00,Brooklyn,5.8,2,
12/02/20 17:00,Brooklyn,6.5,2,
12/02/20 18:00,Brooklyn,6.8,2,
12/02/20 19:00,Brooklyn,5.2,2,
12/02/20 20:00,Brooklyn,5,2,
12/02/20 21:00,Brooklyn,4.6,2,
12/02/20 22:00,Brooklyn,4.4,2,
12/02/20 23:00,Brooklyn,4.7,2,
13/02/20 0:00,Brooklyn,5.1,2,
13/02/20 1:00,Brooklyn,5.7,2,
13/02/20 2:00,Brooklyn,5.6,2,
13/02/20 3:00,Brooklyn,5.9,2,
13/02/20 4:00,Brooklyn,5.7,2,
13/02/20 5:00,Brooklyn,5.4,2,
13/02/20 6:00,Brooklyn,6.1,2,
13/02/20 7:00,Brooklyn,6.4,2,
13/02/20 8:00,Brooklyn,5.8,2,
13/02/20 9:00,Brooklyn,5.3,2,
13/02/20 10:00,Brooklyn,4.4,2,
13/02/20 11:00,Brooklyn,4,2,
13/02/20 12:00,Brooklyn,4.4,2,
13/02/20 13:00,Brooklyn,4.3,2,
13/02/20 14:00,Brooklyn,4.4,2,
13/02/20 15:00,Brooklyn,5.4,2,
13/02/20 16:00,Brooklyn,6.4,2,
13/02/20 17:00,Brooklyn,10,2,
13/02/20 18:00,Brooklyn,10.8,2,
13/02/20 19:00,Brooklyn,11.6,2,
13/02/20 20:00,Brooklyn,14.1,2,
13/02/20 21:00,Brooklyn,13.6,2,
13/02/20 22:00,Brooklyn,14.8,2,
13/02/20 23:00,Brooklyn,11.3,2,
14/02/20 0:00,Brooklyn,6.3,2,
14/02/20 1:00,Brooklyn,6,2,
14/02/20 2:00,Brooklyn,6.5,2,
14/02/20 3:00,Brooklyn,12.5,2,
14/02/20 4:00,Brooklyn,11.9,2,
14/02/20 5:00,Brooklyn,7,2,
14/02/20 6:00,Brooklyn,7.4,2,
14/02/20 7:00,Brooklyn,7.8,2,
14/02/20 8:00,Brooklyn,6.7,2,
14/02/20 9:00,Brooklyn,7.1,2,
14/02/20 10:00,Brooklyn,7.5,2,
14/02/20 11:00,Brooklyn,6.7,2,
14/02/20 12:00,Brooklyn,7.2,2,
14/02/20 13:00,Brooklyn,8.1,2,
14/02/20 14:00,Brooklyn,6.7,2,
14/02/20 15:00,Brooklyn,8.8,2,
14/02/20 16:00,Brooklyn,10.9,2,
14/02/20 17:00,Brooklyn,11.5,2,
14/02/20 18:00,Brooklyn,9,2,
14/02/20 19:00,Brooklyn,6,2,
14/02/20 20:00,Brooklyn,4.7,2,
14/02/20 21:00,Brooklyn,5.2,2,
14/02/20 22:00,Brooklyn,6,2,
14/02/20 23:00,Brooklyn,5.8,2,
15/02/20 0:00,Brooklyn,4.3,2,
15/02/20 1:00,Brooklyn,4.2,2,
15/02/20 2:00,Brooklyn,4.7,2,
15/02/20 3:00,Brooklyn,6.6,2,
15/02/20 4:00,Brooklyn,8.2,2,
15/02/20 5:00,Brooklyn,9.7,2,
15/02/20 6:00,Brooklyn,9.1,2,
15/02/20 7:00,Brooklyn,9.2,2,
15/02/20 8:00,Brooklyn,9.6,2,
15/02/20 9:00,Brooklyn,9.8,2,
15/02/20 10:00,Brooklyn,9.6,2,
15/02/20 11:00,Brooklyn,9.2,2,
15/02/20 12:00,Brooklyn,9.8,2,
15/02/20 13:00,Brooklyn,10.4,2,
15/02/20 14:00,Brooklyn,10.1,2,
15/02/20 15:00,Brooklyn,8.25,2,
15/02/20 16:00,Brooklyn,6.4,2,
15/02/20 17:00,Brooklyn,6.3,2,
15/02/20 18:00,Brooklyn,5.5,2,
15/02/20 19:00,Brooklyn,4.6,2,
15/02/20 20:00,Brooklyn,4.3,2,
15/02/20 21:00,Brooklyn,4.1,2,
15/02/20 22:00,Brooklyn,3.9,2,
15/02/20 23:00,Brooklyn,4,2,
16/02/20 0:00,Brooklyn,3.9,2,
16/02/20 1:00,Brooklyn,4,2,
16/02/20 2:00,Brooklyn,4.4,2,
16/02/20 3:00,Brooklyn,4.7,2,
16/02/20 4:00,Brooklyn,4.7,2,
16/02/20 5:00,Brooklyn,4.8,2,
16/02/20 6:00,Brooklyn,5.2,2,
16/02/20 7:00,Brooklyn,5.6,2,
16/02/20 8:00,Brooklyn,6,2,
16/02/20 9:00,Brooklyn,6.8,2,
16/02/20 10:00,Brooklyn,6.6,2,
16/02/20 11:00,Brooklyn,6.3,2,
16/02/20 12:00,Brooklyn,5.9,2,
16/02/20 13:00,Brooklyn,6,2,
16/02/20 14:00,Brooklyn,6.2,2,
16/02/20 15:00,Brooklyn,6.1,2,
16/02/20 16:00,Brooklyn,6,2,
16/02/20 17:00,Brooklyn,6.4,2,
16/02/20 18:00,Brooklyn,7,2,
16/02/20 19:00,Brooklyn,7.8,2,
16/02/20 20:00,Brooklyn,8.5,2,
16/02/20 21:00,Brooklyn,9.1,2,
16/02/20 22:00,Brooklyn,10.6,2,
16/02/20 23:00,Brooklyn,8.5,2,
17/02/20 0:00,Brooklyn,8.5,2,
17/02/20 1:00,Brooklyn,9.9,2,
17/02/20 2:00,Brooklyn,8.7,2,
17/02/20 3:00,Brooklyn,8.5,2,
17/02/20 4:00,Brooklyn,9.8,2,
17/02/20 5:00,Brooklyn,8.85,2,
17/02/20 6:00,Brooklyn,7.9,2,
17/02/20 7:00,Brooklyn,7.5,2,
17/02/20 8:00,Brooklyn,7.5,2,
17/02/20 9:00,Brooklyn,7.9,2,
17/02/20 10:00,Brooklyn,7.9,2,
17/02/20 11:00,Brooklyn,8.2,2,
17/02/20 12:00,Brooklyn,7.8,2,
17/02/20 13:00,Brooklyn,7.8,2,
17/02/20 14:00,Brooklyn,7.8,2,
17/02/20 15:00,Brooklyn,8,2,
17/02/20 16:00,Brooklyn,8.2,2,
17/02/20 17:00,Brooklyn,7.7,2,
17/02/20 18:00,Brooklyn,8.1,2,
17/02/20 19:00,Brooklyn,8.8,2,
17/02/20 20:00,Brooklyn,8.5,2,
17/02/20 21:00,Brooklyn,11,2,
17/02/20 22:00,Brooklyn,11.1,2,
17/02/20 23:00,Brooklyn,12.3,2,
18/02/20 0:00,Brooklyn,14.6,2,
18/02/20 1:00,Brooklyn,14.7,2,
18/02/20 2:00,Brooklyn,12.6,2,
18/02/20 3:00,Brooklyn,12.3,2,
18/02/20 4:00,Brooklyn,8.6,2,
18/02/20 5:00,Brooklyn,7.4,2,
18/02/20 6:00,Brooklyn,8.5,2,
18/02/20 7:00,Brooklyn,6.4,2,
18/02/20 8:00,Brooklyn,6,2,
18/02/20 9:00,Brooklyn,5.6,2,
18/02/20 10:00,Brooklyn,4.4,2,
18/02/20 11:00,Brooklyn,5.2,2,
18/02/20 12:00,Brooklyn,4.7,2,
18/02/20 13:00,Brooklyn,4.2,2,
18/02/20 14:00,Brooklyn,4.7,2,
18/02/20 15:00,Brooklyn,5.05,2,
18/02/20 16:00,Brooklyn,5.4,2,
18/02/20 17:00,Brooklyn,6.1,2,
18/02/20 18:00,Brooklyn,6.7,2,
18/02/20 19:00,Brooklyn,6.7,2,
18/02/20 20:00,Brooklyn,7.3,2,
18/02/20 21:00,Brooklyn,8,2,
18/02/20 22:00,Brooklyn,8.4,2,
18/02/20 23:00,Brooklyn,8.5,2,
19/02/20 0:00,Brooklyn,8.7,2,
19/02/20 1:00,Brooklyn,8.5,2,
19/02/20 2:00,Brooklyn,7.7,2,
19/02/20 3:00,Brooklyn,6.9,2,
19/02/20 4:00,Brooklyn,6.3,2,
19/02/20 5:00,Brooklyn,6.1,2,
19/02/20 6:00,Brooklyn,5.4,2,
19/02/20 7:00,Brooklyn,5.5,2,
19/02/20 8:00,Brooklyn,5.4,2,
19/02/20 9:00,Brooklyn,5.3,2,
19/02/20 10:00,Brooklyn,5.4,2,
19/02/20 11:00,Brooklyn,6.6,2,
19/02/20 12:00,Brooklyn,6.1,2,
19/02/20 13:00,Brooklyn,6.2,2,
19/02/20 14:00,Brooklyn,6.2,2,
19/02/20 15:00,Brooklyn,6.05,2,
19/02/20 16:00,Brooklyn,5.9,2,
19/02/20 17:00,Brooklyn,6.3,2,
19/02/20 18:00,Brooklyn,6.6,2,
19/02/20 19:00,Brooklyn,6.6,2,
19/02/20 20:00,Brooklyn,6.8,2,
19/02/20 21:00,Brooklyn,7.1,2,
19/02/20 22:00,Brooklyn,7.2,2,
19/02/20 23:00,Brooklyn,6.4,2,
20/02/20 0:00,Brooklyn,6.7,2,
20/02/20 1:00,Brooklyn,5.8,2,
20/02/20 2:00,Brooklyn,5.2,2,
20/02/20 3:00,Brooklyn,4.8,2,
20/02/20 4:00,Brooklyn,4.6,2,
20/02/20 5:00,Brooklyn,4.4,2,
20/02/20 6:00,Brooklyn,4.5,2,
20/02/20 7:00,Brooklyn,4.3,2,
20/02/20 8:00,Brooklyn,4.5,2,
20/02/20 9:00,Brooklyn,4.1,2,
20/02/20 10:00,Brooklyn,4.1,2,
20/02/20 11:00,Brooklyn,3.9,2,
20/02/20 12:00,Brooklyn,4,2,
20/02/20 13:00,Brooklyn,4.2,2,
20/02/20 14:00,Brooklyn,4.1,2,
20/02/20 15:00,Brooklyn,3.85,2,
20/02/20 16:00,Brooklyn,3.6,2,
20/02/20 17:00,Brooklyn,3.8,2,
20/02/20 18:00,Brooklyn,4.1,2,
20/02/20 19:00,Brooklyn,4.3,2,
20/02/20 20:00,Brooklyn,4.4,2,
20/02/20 21:00,Brooklyn,4.8,2,
20/02/20 22:00,Brooklyn,5,2,
20/02/20 23:00,Brooklyn,5.4,2,
21/02/20 0:00,Brooklyn,5.3,2,
21/02/20 1:00,Brooklyn,5.1,2,
21/02/20 2:00,Brooklyn,5.7,2,
21/02/20 3:00,Brooklyn,6.3,2,
21/02/20 4:00,Brooklyn,6.1,2,
21/02/20 5:00,Brooklyn,5,2,
21/02/20 6:00,Brooklyn,4.8,2,
21/02/20 7:00,Brooklyn,5.1,2,
21/02/20 8:00,Brooklyn,5.7,2,
21/02/20 9:00,Brooklyn,5.2,2,
21/02/20 10:00,Brooklyn,5,2,
21/02/20 11:00,Brooklyn,5.1,2,
21/02/20 12:00,Brooklyn,5.3,2,
21/02/20 13:00,Brooklyn,5.1,2,
21/02/20 14:00,Brooklyn,5.3,2,
21/02/20 15:00,Brooklyn,5.1,2,
21/02/20 16:00,Brooklyn,4.9,2,
21/02/20 17:00,Brooklyn,5.2,2,
21/02/20 18:00,Brooklyn,5.4,2,
21/02/20 19:00,Brooklyn,5.5,2,
21/02/20 20:00,Brooklyn,5.5,2,
21/02/20 21:00,Brooklyn,5.5,2,
21/02/20 22:00,Brooklyn,5.3,2,
21/02/20 23:00,Brooklyn,5.2,2,
22/02/20 0:00,Brooklyn,5.3,2,
22/02/20 1:00,Brooklyn,5.5,2,
22/02/20 2:00,Brooklyn,5.8,2,
22/02/20 3:00,Brooklyn,6.1,2,
22/02/20 4:00,Brooklyn,6,2,
22/02/20 5:00,Brooklyn,5.6,2,
22/02/20 6:00,Brooklyn,5.5,2,
22/02/20 7:00,Brooklyn,5.8,2,
22/02/20 8:00,Brooklyn,6.4,2,
22/02/20 9:00,Brooklyn,6.6,2,
22/02/20 10:00,Brooklyn,6.3,2,
22/02/20 11:00,Brooklyn,6.3,2,
22/02/20 12:00,Brooklyn,6.4,2,
22/02/20 13:00,Brooklyn,7.1,2,
22/02/20 14:00,Brooklyn,6.8,2,
22/02/20 15:00,Brooklyn,6.5,2,
22/02/20 16:00,Brooklyn,6.2,2,
22/02/20 17:00,Brooklyn,6.8,2,
22/02/20 18:00,Brooklyn,7.1,2,
22/02/20 19:00,Brooklyn,6.8,2,
22/02/20 20:00,Brooklyn,7.5,2,
22/02/20 21:00,Brooklyn,6.9,2,
22/02/20 22:00,Brooklyn,6.9,2,
22/02/20 23:00,Brooklyn,6.9,2,
23/02/20 0:00,Brooklyn,6.9,2,
23/02/20 1:00,Brooklyn,7.3,2,
23/02/20 2:00,Brooklyn,7.6,2,
23/02/20 3:00,Brooklyn,7.2,2,
23/02/20 4:00,Brooklyn,7.1,2,
23/02/20 5:00,Brooklyn,6.7,2,
23/02/20 6:00,Brooklyn,8.8,2,
23/02/20 7:00,Brooklyn,9.3,2,
23/02/20 8:00,Brooklyn,10,2,
23/02/20 9:00,Brooklyn,9,2,
23/02/20 10:00,Brooklyn,8.1,2,
23/02/20 11:00,Brooklyn,7.8,2,
23/02/20 12:00,Brooklyn,8,2,
23/02/20 13:00,Brooklyn,9.5,2,
23/02/20 14:00,Brooklyn,9.4,2,
23/02/20 15:00,Brooklyn,9.45,2,
23/02/20 16:00,Brooklyn,9.5,2,
23/02/20 17:00,Brooklyn,10.1,2,
23/02/20 18:00,Brooklyn,10,2,
23/02/20 19:00,Brooklyn,10.2,2,
23/02/20 20:00,Brooklyn,13.7,2,
23/02/20 21:00,Brooklyn,13,2,
23/02/20 22:00,Brooklyn,16.2,2,
23/02/20 23:00,Brooklyn,18.4,2,
24/02/20 0:00,Brooklyn,16,2,
24/02/20 1:00,Brooklyn,12.8,2,
24/02/20 2:00,Brooklyn,12.7,2,
24/02/20 3:00,Brooklyn,13,2,
24/02/20 4:00,Brooklyn,12.3,2,
24/02/20 5:00,Brooklyn,11.7,2,
24/02/20 6:00,Brooklyn,11.1,2,
24/02/20 7:00,Brooklyn,10.9,2,
24/02/20 8:00,Brooklyn,10.1,2,
24/02/20 9:00,Brooklyn,9.7,2,
24/02/20 10:00,Brooklyn,8.4,2,
24/02/20 11:00,Brooklyn,8.7,2,
24/02/20 12:00,Brooklyn,9.2,2,
