Modified_Date,Location,New_Value,Month,Predictions
02/02/20 11:00,Footscray,10.4,2,
02/02/20 12:00,Footscray,9.5,2,
02/02/20 13:00,Footscray,6.2,2,
02/02/20 14:00,Footscray,4.5,2,
02/02/20 15:00,Footscray,5.3,2,
02/02/20 16:00,Footscray,4.7,2,
02/02/20 17:00,Footscray,3.9,2,
02/02/20 18:00,Footscray,3.4,2,
02/02/20 19:00,Footscray,3.5,2,
02/02/20 20:00,Footscray,4.2,2,
02/02/20 21:00,Footscray,5.2,2,
02/02/20 22:00,Footscray,6.9,2,
02/02/20 23:00,Footscray,7.1,2,
03/02/20 0:00,Footscray,5.9,2,
03/02/20 1:00,Footscray,3.8,2,
03/02/20 2:00,Footscray,2,2,
03/02/20 3:00,Footscray,2.8,2,
03/02/20 4:00,Footscray,2.6,2,
03/02/20 5:00,Footscray,2.5,2,
03/02/20 6:00,Footscray,4.1,2,
03/02/20 7:00,Footscray,7.6,2,
03/02/20 8:00,Footscray,7.8,2,
03/02/20 9:00,Footscray,7.4,2,
03/02/20 10:00,Footscray,6.3,2,
03/02/20 11:00,Footscray,3.4,2,
03/02/20 12:00,Footscray,1.1,2,
03/02/20 13:00,Footscray,1.9,2,
03/02/20 14:00,Footscray,4.6,2,
03/02/20 15:00,Footscray,7.6,2,
03/02/20 16:00,Footscray,8.7,2,
03/02/20 17:00,Footscray,7.9,2,
03/02/20 18:00,Footscray,6.7,2,
03/02/20 19:00,Footscray,4.9,2,
03/02/20 20:00,Footscray,4.7,2,
03/02/20 21:00,Footscray,6.5,2,
03/02/20 22:00,Footscray,7.4,2,
03/02/20 23:00,Footscray,10.3,2,
04/02/20 0:00,Footscray,10.3,2,
04/02/20 1:00,Footscray,7.9,2,
04/02/20 2:00,Footscray,7.1,2,
04/02/20 3:00,Footscray,7.9,2,
04/02/20 4:00,Footscray,6.5,2,
04/02/20 5:00,Footscray,5,2,
04/02/20 6:00,Footscray,5.2,2,
04/02/20 7:00,Footscray,5.6,2,
04/02/20 8:00,Footscray,7,2,
04/02/20 9:00,Footscray,6.853846154,2,
04/02/20 10:00,Footscray,6.707692308,2,
04/02/20 11:00,Footscray,6.561538462,2,
04/02/20 12:00,Footscray,6.415384615,2,
04/02/20 13:00,Footscray,6.269230769,2,
04/02/20 14:00,Footscray,6.123076923,2,
04/02/20 15:00,Footscray,5.976923077,2,
04/02/20 16:00,Footscray,5.830769231,2,
04/02/20 17:00,Footscray,5.684615385,2,
04/02/20 18:00,Footscray,5.538461538,2,
04/02/20 19:00,Footscray,5.392307692,2,
04/02/20 20:00,Footscray,5.246153846,2,
04/02/20 21:00,Footscray,5.1,2,
04/02/20 22:00,Footscray,4.1,2,
04/02/20 23:00,Footscray,3.7,2,
05/02/20 0:00,Footscray,5.4,2,
05/02/20 1:00,Footscray,5.9,2,
05/02/20 2:00,Footscray,7.4,2,
05/02/20 3:00,Footscray,8,2,
05/02/20 4:00,Footscray,7.9,2,
05/02/20 5:00,Footscray,6.5,2,
05/02/20 6:00,Footscray,5.7,2,
05/02/20 7:00,Footscray,5.8,2,
05/02/20 8:00,Footscray,5.2,2,
05/02/20 9:00,Footscray,5.7,2,
05/02/20 10:00,Footscray,5.6,2,
05/02/20 11:00,Footscray,6,2,
05/02/20 12:00,Footscray,7,2,
05/02/20 13:00,Footscray,6.4,2,
05/02/20 14:00,Footscray,4.7,2,
05/02/20 15:00,Footscray,2.9,2,
05/02/20 16:00,Footscray,3,2,
05/02/20 17:00,Footscray,5.9,2,
05/02/20 18:00,Footscray,7.2,2,
05/02/20 19:00,Footscray,10.3,2,
05/02/20 20:00,Footscray,11.5,2,
05/02/20 21:00,Footscray,12.6,2,
05/02/20 22:00,Footscray,15.1,2,
05/02/20 23:00,Footscray,19.7,2,
06/02/20 0:00,Footscray,20.8,2,
06/02/20 1:00,Footscray,18.9,2,
06/02/20 2:00,Footscray,19.2,2,
06/02/20 3:00,Footscray,19.2,2,
06/02/20 4:00,Footscray,20.3,2,
06/02/20 5:00,Footscray,18.5,2,
06/02/20 6:00,Footscray,19.3,2,
06/02/20 7:00,Footscray,24.1,2,
06/02/20 8:00,Footscray,27.8,2,
06/02/20 9:00,Footscray,31,2,
06/02/20 10:00,Footscray,34.9,2,
06/02/20 11:00,Footscray,39.2,2,
06/02/20 12:00,Footscray,43,2,
06/02/20 13:00,Footscray,42.3,2,
06/02/20 14:00,Footscray,44.9,2,
06/02/20 15:00,Footscray,49.6,2,
06/02/20 16:00,Footscray,52.8,2,
06/02/20 17:00,Footscray,51.4,2,
06/02/20 18:00,Footscray,44.5,2,
06/02/20 19:00,Footscray,42.2,2,
06/02/20 20:00,Footscray,37.5,2,
06/02/20 21:00,Footscray,33.1,2,
06/02/20 22:00,Footscray,33.1,2,
06/02/20 23:00,Footscray,35.1,2,
07/02/20 0:00,Footscray,36.5,2,
07/02/20 1:00,Footscray,39.9,2,
07/02/20 2:00,Footscray,42,2,
07/02/20 3:00,Footscray,39.5,2,
07/02/20 4:00,Footscray,35.2,2,
07/02/20 5:00,Footscray,29.9,2,
07/02/20 6:00,Footscray,28.6,2,
07/02/20 7:00,Footscray,28.9,2,
07/02/20 8:00,Footscray,27.4,2,
07/02/20 9:00,Footscray,25.4,2,
07/02/20 10:00,Footscray,26,2,
07/02/20 11:00,Footscray,27,2,
07/02/20 12:00,Footscray,27.9,2,
07/02/20 13:00,Footscray,27,2,
07/02/20 14:00,Footscray,30.5,2,
07/02/20 15:00,Footscray,35.8,2,
07/02/20 16:00,Footscray,30.8,2,
07/02/20 17:00,Footscray,23.9,2,
07/02/20 18:00,Footscray,21.1,2,
07/02/20 19:00,Footscray,21.9,2,
07/02/20 20:00,Footscray,20.2,2,
07/02/20 21:00,Footscray,18.4,2,
07/02/20 22:00,Footscray,18.6,2,
07/02/20 23:00,Footscray,23.1,2,
08/02/20 0:00,Footscray,26.1,2,
08/02/20 1:00,Footscray,26.4,2,
08/02/20 2:00,Footscray,26.6,2,
08/02/20 3:00,Footscray,25.4,2,
08/02/20 4:00,Footscray,27,2,
08/02/20 5:00,Footscray,27,2,
08/02/20 6:00,Footscray,22.2,2,
08/02/20 7:00,Footscray,16.3,2,
08/02/20 8:00,Footscray,12.4,2,
08/02/20 9:00,Footscray,10.7,2,
08/02/20 10:00,Footscray,9.7,2,
08/02/20 11:00,Footscray,8.7,2,
08/02/20 12:00,Footscray,6.7,2,
08/02/20 13:00,Footscray,6,2,
08/02/20 14:00,Footscray,4.5,2,
08/02/20 15:00,Footscray,2.7,2,
08/02/20 16:00,Footscray,0.66,2,
08/02/20 17:00,Footscray,2.6,2,
08/02/20 18:00,Footscray,4.6,2,
08/02/20 19:00,Footscray,4.9,2,
08/02/20 20:00,Footscray,5.6,2,
08/02/20 21:00,Footscray,6.3,2,
08/02/20 22:00,Footscray,7.4,2,
08/02/20 23:00,Footscray,7.4,2,
09/02/20 0:00,Footscray,6.1,2,
09/02/20 1:00,Footscray,6.2,2,
09/02/20 2:00,Footscray,6.2,2,
09/02/20 3:00,Footscray,5.8,2,
09/02/20 4:00,Footscray,5.6,2,
09/02/20 5:00,Footscray,4.4,2,
09/02/20 6:00,Footscray,7.1,2,
09/02/20 7:00,Footscray,10.9,2,
09/02/20 8:00,Footscray,9.6,2,
09/02/20 9:00,Footscray,8.1,2,
09/02/20 10:00,Footscray,7.5,2,
09/02/20 11:00,Footscray,7.1,2,
09/02/20 12:00,Footscray,7.2,2,
09/02/20 13:00,Footscray,6.2,2,
09/02/20 14:00,Footscray,5.5,2,
09/02/20 15:00,Footscray,5.5,2,
09/02/20 16:00,Footscray,4.6,2,
09/02/20 17:00,Footscray,5,2,
09/02/20 18:00,Footscray,4.4,2,
09/02/20 19:00,Footscray,4.7,2,
09/02/20 20:00,Footscray,4.6,2,
09/02/20 21:00,Footscray,4.9,2,
09/02/20 22:00,Footscray,4.5,2,
09/02/20 23:00,Footscray,4.1,2,
10/02/20 0:00,Footscray,5,2,
10/02/20 1:00,Footscray,5.4,2,
10/02/20 2:00,Footscray,5.8,2,
10/02/20 3:00,Footscray,3.8,2,
10/02/20 4:00,Footscray,3.4,2,
10/02/20 5:00,Footscray,1.6,2,
10/02/20 6:00,Footscray,1.1,2,
10/02/20 7:00,Footscray,2.4,2,
10/02/20 8:00,Footscray,2.7,2,
10/02/20 9:00,Footscray,0,2,
10/02/20 10:00,Footscray,1.7,2,
10/02/20 11:00,Footscray,3.9,2,
10/02/20 12:00,Footscray,3.9,2,
10/02/20 13:00,Footscray,3.7,2,
10/02/20 14:00,Footscray,2.7,2,
10/02/20 15:00,Footscray,3.3,2,
10/02/20 16:00,Footscray,3.7,2,
10/02/20 17:00,Footscray,5.7,2,
10/02/20 18:00,Footscray,4.3,2,
10/02/20 19:00,Footscray,5,2,
10/02/20 20:00,Footscray,5.8,2,
10/02/20 21:00,Footscray,6.5,2,
10/02/20 22:00,Footscray,7.3,2,
10/02/20 23:00,Footscray,5.1,2,
11/02/20 0:00,Footscray,6,2,
11/02/20 1:00,Footscray,4.2,2,
11/02/20 2:00,Footscray,5,2,
11/02/20 3:00,Footscray,6.7,2,
11/02/20 4:00,Footscray,7,2,
11/02/20 5:00,Footscray,5.4,2,
11/02/20 6:00,Footscray,2.8,2,
11/02/20 7:00,Footscray,3.5,2,
11/02/20 8:00,Footscray,4.4,2,
11/02/20 9:00,Footscray,6,2,
11/02/20 10:00,Footscray,7.5,2,
11/02/20 11:00,Footscray,6.8,2,
11/02/20 12:00,Footscray,6.5,2,
11/02/20 13:00,Footscray,5,2,
11/02/20 14:00,Footscray,2.8,2,
11/02/20 15:00,Footscray,0.86,2,
11/02/20 16:00,Footscray,0,2,
11/02/20 17:00,Footscray,0.98,2,
11/02/20 18:00,Footscray,2.3,2,
11/02/20 19:00,Footscray,3.7,2,
11/02/20 20:00,Footscray,5.5,2,
11/02/20 21:00,Footscray,6,2,
11/02/20 22:00,Footscray,8.1,2,
11/02/20 23:00,Footscray,7.4,2,
12/02/20 0:00,Footscray,5.3,2,
12/02/20 1:00,Footscray,3.7,2,
12/02/20 2:00,Footscray,3.8,2,
12/02/20 3:00,Footscray,2.1,2,
12/02/20 4:00,Footscray,2.2,2,
12/02/20 5:00,Footscray,3.5,2,
12/02/20 6:00,Footscray,2,2,
12/02/20 7:00,Footscray,0,2,
12/02/20 8:00,Footscray,0,2,
12/02/20 9:00,Footscray,0.92,2,
12/02/20 10:00,Footscray,4.5,2,
12/02/20 11:00,Footscray,5.9,2,
12/02/20 12:00,Footscray,7.3,2,
12/02/20 13:00,Footscray,6.2,2,
12/02/20 14:00,Footscray,2.2,2,
12/02/20 15:00,Footscray,0,2,
12/02/20 16:00,Footscray,0,2,
12/02/20 17:00,Footscray,0,2,
12/02/20 18:00,Footscray,0.59,2,
12/02/20 19:00,Footscray,2.9,2,
12/02/20 20:00,Footscray,3.6,2,
12/02/20 21:00,Footscray,3,2,
12/02/20 22:00,Footscray,8.3,2,
12/02/20 23:00,Footscray,11.1,2,
13/02/20 0:00,Footscray,2.7,2,
13/02/20 1:00,Footscray,2.2,2,
13/02/20 2:00,Footscray,4.6,2,
13/02/20 3:00,Footscray,4.8,2,
13/02/20 4:00,Footscray,4.6,2,
13/02/20 5:00,Footscray,4.2,2,
13/02/20 6:00,Footscray,4.1,2,
13/02/20 7:00,Footscray,5,2,
13/02/20 8:00,Footscray,5.7,2,
13/02/20 9:00,Footscray,6.4,2,
13/02/20 10:00,Footscray,6.7,2,
13/02/20 11:00,Footscray,5.2,2,
13/02/20 12:00,Footscray,5.5,2,
13/02/20 13:00,Footscray,4.9,2,
13/02/20 14:00,Footscray,3.8,2,
13/02/20 15:00,Footscray,2,2,
13/02/20 16:00,Footscray,2.9,2,
13/02/20 17:00,Footscray,2.2,2,
13/02/20 18:00,Footscray,3.2,2,
13/02/20 19:00,Footscray,3.8,2,
13/02/20 20:00,Footscray,5.6,2,
13/02/20 21:00,Footscray,8,2,
13/02/20 22:00,Footscray,11.4,2,
13/02/20 23:00,Footscray,13.2,2,
14/02/20 0:00,Footscray,9.3,2,
14/02/20 1:00,Footscray,6.7,2,
14/02/20 2:00,Footscray,6.3,2,
14/02/20 3:00,Footscray,6.5,2,
14/02/20 4:00,Footscray,6.9,2,
14/02/20 5:00,Footscray,11.7,2,
14/02/20 6:00,Footscray,12.9,2,
14/02/20 7:00,Footscray,11.8,2,
14/02/20 8:00,Footscray,10.4,2,
14/02/20 9:00,Footscray,8.8,2,
14/02/20 10:00,Footscray,7.7,2,
14/02/20 11:00,Footscray,5.6,2,
14/02/20 12:00,Footscray,4.6,2,
14/02/20 13:00,Footscray,4.7,2,
14/02/20 14:00,Footscray,6.2,2,
14/02/20 15:00,Footscray,5,2,
14/02/20 16:00,Footscray,3.6,2,
14/02/20 17:00,Footscray,3.7,2,
14/02/20 18:00,Footscray,2.4,2,
14/02/20 19:00,Footscray,2.2,2,
14/02/20 20:00,Footscray,2.7,2,
14/02/20 21:00,Footscray,1.4,2,
14/02/20 22:00,Footscray,4.5,2,
14/02/20 23:00,Footscray,9.2,2,
15/02/20 0:00,Footscray,6.4,2,
15/02/20 1:00,Footscray,4.1,2,
15/02/20 2:00,Footscray,2.8,2,
15/02/20 3:00,Footscray,0,2,
15/02/20 4:00,Footscray,0,2,
15/02/20 5:00,Footscray,1.9,2,
15/02/20 6:00,Footscray,5.9,2,
15/02/20 7:00,Footscray,10.1,2,
15/02/20 8:00,Footscray,9.6,2,
15/02/20 9:00,Footscray,8.6,2,
15/02/20 10:00,Footscray,8.4,2,
15/02/20 11:00,Footscray,8.5,2,
15/02/20 12:00,Footscray,7.8,2,
15/02/20 13:00,Footscray,8,2,
15/02/20 14:00,Footscray,8.2,2,
15/02/20 15:00,Footscray,7,2,
15/02/20 16:00,Footscray,6,2,
15/02/20 17:00,Footscray,4.6,2,
15/02/20 18:00,Footscray,3.5,2,
15/02/20 19:00,Footscray,2.6,2,
15/02/20 20:00,Footscray,2.2,2,
15/02/20 21:00,Footscray,1.4,2,
15/02/20 22:00,Footscray,1.9,2,
15/02/20 23:00,Footscray,2,2,
16/02/20 0:00,Footscray,1.8,2,
16/02/20 1:00,Footscray,0.5,2,
16/02/20 2:00,Footscray,1.4,2,
16/02/20 3:00,Footscray,1.1,2,
16/02/20 4:00,Footscray,0.69,2,
16/02/20 5:00,Footscray,1.5,2,
16/02/20 6:00,Footscray,2.2,2,
16/02/20 7:00,Footscray,4.2,2,
16/02/20 8:00,Footscray,6.9,2,
16/02/20 9:00,Footscray,6.4,2,
16/02/20 10:00,Footscray,5.8,2,
16/02/20 11:00,Footscray,5.6,2,
16/02/20 12:00,Footscray,3.9,2,
16/02/20 13:00,Footscray,3.8,2,
16/02/20 14:00,Footscray,3.4,2,
16/02/20 15:00,Footscray,4,2,
16/02/20 16:00,Footscray,4.4,2,
16/02/20 17:00,Footscray,4.8,2,
16/02/20 18:00,Footscray,4.2,2,
16/02/20 19:00,Footscray,3.5,2,
16/02/20 20:00,Footscray,4.3,2,
16/02/20 21:00,Footscray,3.3,2,
16/02/20 22:00,Footscray,5.1,2,
16/02/20 23:00,Footscray,9.2,2,
17/02/20 0:00,Footscray,8.1,2,
17/02/20 1:00,Footscray,7.4,2,
17/02/20 2:00,Footscray,9.1,2,
17/02/20 3:00,Footscray,8,2,
17/02/20 4:00,Footscray,8.9,2,
17/02/20 5:00,Footscray,8.15,2,
17/02/20 6:00,Footscray,7.4,2,
17/02/20 7:00,Footscray,8.3,2,
17/02/20 8:00,Footscray,8.3,2,
17/02/20 9:00,Footscray,10.6,2,
17/02/20 10:00,Footscray,10.8,2,
17/02/20 11:00,Footscray,8.9,2,
17/02/20 12:00,Footscray,11.3,2,
17/02/20 13:00,Footscray,10.1,2,
17/02/20 14:00,Footscray,8,2,
17/02/20 15:00,Footscray,7.6,2,
17/02/20 16:00,Footscray,7.3,2,
17/02/20 17:00,Footscray,6.6,2,
17/02/20 18:00,Footscray,6.6,2,
17/02/20 19:00,Footscray,7.2,2,
17/02/20 20:00,Footscray,8.4,2,
17/02/20 21:00,Footscray,8.2,2,
17/02/20 22:00,Footscray,6.7,2,
17/02/20 23:00,Footscray,1.7,2,
18/02/20 0:00,Footscray,2.8,2,
18/02/20 1:00,Footscray,7,2,
18/02/20 2:00,Footscray,9,2,
18/02/20 3:00,Footscray,9.1,2,
18/02/20 4:00,Footscray,7.5,2,
18/02/20 5:00,Footscray,5,2,
18/02/20 6:00,Footscray,5.4,2,
18/02/20 7:00,Footscray,7.5,2,
18/02/20 8:00,Footscray,5.1,2,
18/02/20 9:00,Footscray,2.9,2,
18/02/20 10:00,Footscray,1.8,2,
18/02/20 11:00,Footscray,1.5,2,
18/02/20 12:00,Footscray,3.8,2,
18/02/20 13:00,Footscray,3.2,2,
18/02/20 14:00,Footscray,3,2,
18/02/20 15:00,Footscray,2.3,2,
18/02/20 16:00,Footscray,3.1,2,
18/02/20 17:00,Footscray,2.6,2,
18/02/20 18:00,Footscray,2.1,2,
18/02/20 19:00,Footscray,4,2,
18/02/20 20:00,Footscray,4,2,
18/02/20 21:00,Footscray,5.3,2,
18/02/20 22:00,Footscray,7.5,2,
18/02/20 23:00,Footscray,11.9,2,
19/02/20 0:00,Footscray,12.3,2,
19/02/20 1:00,Footscray,10.7,2,
19/02/20 2:00,Footscray,8.5,2,
19/02/20 3:00,Footscray,4.7,2,
19/02/20 4:00,Footscray,4.3,2,
19/02/20 5:00,Footscray,3.2,2,
19/02/20 6:00,Footscray,5.4,2,
19/02/20 7:00,Footscray,12.1,2,
19/02/20 8:00,Footscray,12.3,2,
19/02/20 9:00,Footscray,9.7,2,
19/02/20 10:00,Footscray,8.1,2,
19/02/20 11:00,Footscray,6.5,2,
19/02/20 12:00,Footscray,4.4,2,
19/02/20 13:00,Footscray,2.5,2,
19/02/20 14:00,Footscray,3.3,2,
19/02/20 15:00,Footscray,3.7,2,
19/02/20 16:00,Footscray,4.5,2,
19/02/20 17:00,Footscray,6.7,2,
19/02/20 18:00,Footscray,7.4,2,
19/02/20 19:00,Footscray,5.6,2,
19/02/20 20:00,Footscray,5.1,2,
19/02/20 21:00,Footscray,5.9,2,
19/02/20 22:00,Footscray,3.2,2,
19/02/20 23:00,Footscray,2.7,2,
20/02/20 0:00,Footscray,4.5,2,
20/02/20 1:00,Footscray,4.4,2,
20/02/20 2:00,Footscray,6,2,
20/02/20 3:00,Footscray,5.3,2,
20/02/20 4:00,Footscray,4.1,2,
20/02/20 5:00,Footscray,3.5,2,
20/02/20 6:00,Footscray,4.3,2,
20/02/20 7:00,Footscray,4,2,
20/02/20 8:00,Footscray,3.7,2,
20/02/20 9:00,Footscray,3,2,
20/02/20 10:00,Footscray,3.1,2,
20/02/20 11:00,Footscray,2.9,2,
20/02/20 12:00,Footscray,3.3,2,
20/02/20 13:00,Footscray,2.7,2,
20/02/20 14:00,Footscray,0.93,2,
20/02/20 15:00,Footscray,0,2,
20/02/20 16:00,Footscray,0,2,
20/02/20 17:00,Footscray,0,2,
20/02/20 18:00,Footscray,0,2,
20/02/20 19:00,Footscray,0,2,
20/02/20 20:00,Footscray,0.64,2,
20/02/20 21:00,Footscray,3.5,2,
20/02/20 22:00,Footscray,6.4,2,
20/02/20 23:00,Footscray,8.1,2,
21/02/20 0:00,Footscray,5.9,2,
21/02/20 1:00,Footscray,4,2,
21/02/20 2:00,Footscray,4.4,2,
21/02/20 3:00,Footscray,4.4,2,
21/02/20 4:00,Footscray,3.1,2,
21/02/20 5:00,Footscray,2.2,2,
21/02/20 6:00,Footscray,0.53,2,
21/02/20 7:00,Footscray,1.9,2,
21/02/20 8:00,Footscray,3.7,2,
21/02/20 9:00,Footscray,5.2,2,
21/02/20 10:00,Footscray,4.5,2,
21/02/20 11:00,Footscray,3.8,2,
21/02/20 12:00,Footscray,3.1,2,
21/02/20 13:00,Footscray,2.8,2,
21/02/20 14:00,Footscray,3.9,2,
21/02/20 15:00,Footscray,5,2,
21/02/20 16:00,Footscray,5.6,2,
21/02/20 17:00,Footscray,6.7,2,
21/02/20 18:00,Footscray,3.8,2,
21/02/20 19:00,Footscray,2.5,2,
21/02/20 20:00,Footscray,2.4,2,
21/02/20 21:00,Footscray,3.6,2,
21/02/20 22:00,Footscray,4.8,2,
21/02/20 23:00,Footscray,5,2,
22/02/20 0:00,Footscray,5.2,2,
22/02/20 1:00,Footscray,4.4,2,
22/02/20 2:00,Footscray,4.4,2,
22/02/20 3:00,Footscray,4.6,2,
22/02/20 4:00,Footscray,5.7,2,
22/02/20 5:00,Footscray,5.9,2,
22/02/20 6:00,Footscray,6.8,2,
22/02/20 7:00,Footscray,7.2,2,
22/02/20 8:00,Footscray,8,2,
22/02/20 9:00,Footscray,7.3,2,
22/02/20 10:00,Footscray,6.2,2,
22/02/20 11:00,Footscray,4.2,2,
22/02/20 12:00,Footscray,3.2,2,
22/02/20 13:00,Footscray,4.9,2,
22/02/20 14:00,Footscray,6.1,2,
22/02/20 15:00,Footscray,6.6,2,
22/02/20 16:00,Footscray,5.4,2,
22/02/20 17:00,Footscray,4.6,2,
22/02/20 18:00,Footscray,4.1,2,
22/02/20 19:00,Footscray,4.5,2,
22/02/20 20:00,Footscray,5.1,2,
22/02/20 21:00,Footscray,4.9,2,
22/02/20 22:00,Footscray,4.1,2,
22/02/20 23:00,Footscray,4.8,2,
23/02/20 0:00,Footscray,5.9,2,
23/02/20 1:00,Footscray,6.1,2,
23/02/20 2:00,Footscray,5.3,2,
23/02/20 3:00,Footscray,4.7,2,
23/02/20 4:00,Footscray,4.5,2,
23/02/20 5:00,Footscray,3.5,2,
23/02/20 6:00,Footscray,3.2,2,
23/02/20 7:00,Footscray,5.6,2,
23/02/20 8:00,Footscray,10.7,2,
23/02/20 9:00,Footscray,12.5,2,
23/02/20 10:00,Footscray,10.9,2,
23/02/20 11:00,Footscray,10.3,2,
23/02/20 12:00,Footscray,10,2,
23/02/20 13:00,Footscray,8.2,2,
23/02/20 14:00,Footscray,5.3,2,
23/02/20 15:00,Footscray,6.1,2,
23/02/20 16:00,Footscray,7.2,2,
23/02/20 17:00,Footscray,7.7,2,
23/02/20 18:00,Footscray,4,2,
23/02/20 19:00,Footscray,3.9,2,
23/02/20 20:00,Footscray,6.6,2,
23/02/20 21:00,Footscray,10.2,2,
23/02/20 22:00,Footscray,15.8,2,
23/02/20 23:00,Footscray,17.9,2,
24/02/20 0:00,Footscray,18.2,2,
24/02/20 1:00,Footscray,17.2,2,
24/02/20 2:00,Footscray,17.7,2,
24/02/20 3:00,Footscray,16.8,2,
24/02/20 4:00,Footscray,15.9,2,
24/02/20 5:00,Footscray,11.5,2,
24/02/20 6:00,Footscray,9,2,
24/02/20 7:00,Footscray,7.7,2,
24/02/20 8:00,Footscray,9.4,2,
24/02/20 9:00,Footscray,9.6,2,
24/02/20 10:00,Footscray,8.5,2,
24/02/20 11:00,Footscray,7.9,2,
24/02/20 12:00,Footscray,6.3,2,
24/02/20 13:00,Footscray,4.2,2,
24/02/20 14:00,Footscray,3.7,2,
24/02/20 15:00,Footscray,5.3,2,
24/02/20 16:00,Footscray,5.2,2,
24/02/20 17:00,Footscray,5.4,2,
24/02/20 18:00,Footscray,4.6,2,
24/02/20 19:00,Footscray,6,2,
24/02/20 20:00,Footscray,7.4,2,
24/02/20 21:00,Footscray,7,2,
24/02/20 22:00,Footscray,10.7,2,
24/02/20 23:00,Footscray,15.3,2,
25/02/20 0:00,Footscray,14.76153846,2,
25/02/20 1:00,Footscray,14.22307692,2,
25/02/20 2:00,Footscray,13.68461538,2,
25/02/20 3:00,Footscray,13.14615385,2,
25/02/20 4:00,Footscray,12.60769231,2,
25/02/20 5:00,Footscray,12.06923077,2,
25/02/20 6:00,Footscray,11.53076923,2,
25/02/20 7:00,Footscray,10.99230769,2,
25/02/20 8:00,Footscray,10.45384615,2,
25/02/20 9:00,Footscray,9.915384615,2,
25/02/20 10:00,Footscray,9.376923077,2,
25/02/20 11:00,Footscray,8.838461538,2,
25/02/20 12:00,Footscray,8.3,2,
25/02/20 13:00,Footscray,7.761538462,2,
25/02/20 14:00,Footscray,7.223076923,2,
25/02/20 15:00,Footscray,6.684615385,2,
25/02/20 16:00,Footscray,6.146153846,2,
25/02/20 17:00,Footscray,5.607692308,2,
25/02/20 18:00,Footscray,5.069230769,2,
25/02/20 19:00,Footscray,4.530769231,2,
25/02/20 20:00,Footscray,3.992307692,2,
25/02/20 21:00,Footscray,3.453846154,2,
25/02/20 22:00,Footscray,2.915384615,2,
25/02/20 23:00,Footscray,2.376923077,2,
26/02/20 0:00,Footscray,1.838461538,2,
26/02/20 1:00,Footscray,1.3,2,
26/02/20 2:00,Footscray,0,2,
26/02/20 3:00,Footscray,0,2,
26/02/20 4:00,Footscray,0,2,
26/02/20 5:00,Footscray,0,2,
26/02/20 6:00,Footscray,0.66,2,
26/02/20 7:00,Footscray,4.6,2,
26/02/20 8:00,Footscray,3.2,2,
26/02/20 9:00,Footscray,2.1,2,
26/02/20 10:00,Footscray,2.5,2,
26/02/20 11:00,Footscray,0.82,2,
26/02/20 12:00,Footscray,0.08,2,
26/02/20 13:00,Footscray,0.32,2,
26/02/20 14:00,Footscray,0,2,
26/02/20 15:00,Footscray,0,2,
26/02/20 16:00,Footscray,0,2,
26/02/20 17:00,Footscray,0.8,2,
26/02/20 18:00,Footscray,1.5,2,
26/02/20 19:00,Footscray,1.7,2,
26/02/20 20:00,Footscray,0.49,2,
26/02/20 21:00,Footscray,0,2,
26/02/20 22:00,Footscray,0.040625,2,
26/02/20 23:00,Footscray,0.08125,2,
27/02/20 0:00,Footscray,0.121875,2,
27/02/20 1:00,Footscray,0.1625,2,
27/02/20 2:00,Footscray,0.203125,2,
27/02/20 3:00,Footscray,0.24375,2,
27/02/20 4:00,Footscray,0.284375,2,
27/02/20 5:00,Footscray,0.325,2,
27/02/20 6:00,Footscray,0.365625,2,
27/02/20 7:00,Footscray,0.40625,2,
27/02/20 8:00,Footscray,0.446875,2,
27/02/20 9:00,Footscray,0.4875,2,
27/02/20 10:00,Footscray,0.528125,2,
27/02/20 11:00,Footscray,0.56875,2,
27/02/20 12:00,Footscray,0.609375,2,
27/02/20 13:00,Footscray,0.65,2,
27/02/20 14:00,Footscray,0.690625,2,
27/02/20 15:00,Footscray,0.73125,2,
27/02/20 16:00,Footscray,0.771875,2,
27/02/20 17:00,Footscray,0.8125,2,
27/02/20 18:00,Footscray,0.853125,2,
27/02/20 19:00,Footscray,0.89375,2,
27/02/20 20:00,Footscray,0.934375,2,
27/02/20 21:00,Footscray,0.975,2,
27/02/20 22:00,Footscray,1.015625,2,
27/02/20 23:00,Footscray,1.05625,2,
28/02/20 0:00,Footscray,1.096875,2,
28/02/20 1:00,Footscray,1.1375,2,
28/02/20 2:00,Footscray,1.178125,2,
28/02/20 3:00,Footscray,1.21875,2,
28/02/20 4:00,Footscray,1.259375,2,
28/02/20 5:00,Footscray,1.3,2,
28/02/20 6:00,Footscray,2.2,2,
28/02/20 7:00,Footscray,3.5,2,
28/02/20 8:00,Footscray,5,2,
28/02/20 9:00,Footscray,4.7,2,
28/02/20 10:00,Footscray,5.3,2,
28/02/20 11:00,Footscray,5.8,2,
28/02/20 12:00,Footscray,5.6,2,
28/02/20 13:00,Footscray,5.2,2,
28/02/20 14:00,Footscray,3.4,2,
28/02/20 15:00,Footscray,3.4,2,
28/02/20 16:00,Footscray,3.4,2,
28/02/20 17:00,Footscray,4.6,2,
28/02/20 18:00,Footscray,9.2,2,
28/02/20 19:00,Footscray,7.5,2,
28/02/20 20:00,Footscray,5.8,2,
28/02/20 21:00,Footscray,5.6,2,
28/02/20 22:00,Footscray,7.2,2,
28/02/20 23:00,Footscray,10.4,2,
