Modified_Date,Location,New_Value,Month,Predictions
02/02/20 11:00,Macleod,10.3,2,
02/02/20 12:00,Macleod,9.4,2,
02/02/20 13:00,Macleod,6.3,2,
02/02/20 14:00,Macleod,6.3,2,
02/02/20 15:00,Macleod,5.85,2,
02/02/20 16:00,Macleod,5.4,2,
02/02/20 17:00,Macleod,5.5,2,
02/02/20 18:00,Macleod,5.5,2,
02/02/20 19:00,Macleod,5.2,2,
02/02/20 20:00,Macleod,5,2,
02/02/20 21:00,Macleod,4.8,2,
02/02/20 22:00,Macleod,4.9,2,
02/02/20 23:00,Macleod,5.3,2,
03/02/20 0:00,Macleod,5.3,2,
03/02/20 1:00,Macleod,5.3,2,
03/02/20 2:00,Macleod,5.4,2,
03/02/20 3:00,Macleod,4.9,2,
03/02/20 4:00,Macleod,4.9,2,
03/02/20 5:00,Macleod,4.8,2,
03/02/20 6:00,Macleod,4.7,2,
03/02/20 7:00,Macleod,4.9,2,
03/02/20 8:00,Macleod,5,2,
03/02/20 9:00,Macleod,4.9,2,
03/02/20 10:00,Macleod,4.9,2,
03/02/20 11:00,Macleod,4.8,2,
03/02/20 12:00,Macleod,4.9,2,
03/02/20 13:00,Macleod,5.2,2,
03/02/20 14:00,Macleod,5.4,2,
03/02/20 15:00,Macleod,5.4,2,
03/02/20 16:00,Macleod,5.4,2,
03/02/20 17:00,Macleod,5.5,2,
03/02/20 18:00,Macleod,5.5,2,
03/02/20 19:00,Macleod,5.8,2,
03/02/20 20:00,Macleod,5.8,2,
03/02/20 21:00,Macleod,6,2,
03/02/20 22:00,Macleod,6,2,
03/02/20 23:00,Macleod,5.6,2,
04/02/20 0:00,Macleod,5.5,2,
04/02/20 1:00,Macleod,5.6,2,
04/02/20 2:00,Macleod,5.8,2,
04/02/20 3:00,Macleod,5.8,2,
04/02/20 4:00,Macleod,6,2,
04/02/20 5:00,Macleod,6,2,
04/02/20 6:00,Macleod,6,2,
04/02/20 7:00,Macleod,6,2,
04/02/20 8:00,Macleod,5.9,2,
04/02/20 9:00,Macleod,5.869230769,2,
04/02/20 10:00,Macleod,5.838461538,2,
04/02/20 11:00,Macleod,5.807692308,2,
04/02/20 12:00,Macleod,5.776923077,2,
04/02/20 13:00,Macleod,5.746153846,2,
04/02/20 14:00,Macleod,5.715384615,2,
04/02/20 15:00,Macleod,5.684615385,2,
04/02/20 16:00,Macleod,5.653846154,2,
04/02/20 17:00,Macleod,5.623076923,2,
04/02/20 18:00,Macleod,5.592307692,2,
04/02/20 19:00,Macleod,5.561538462,2,
04/02/20 20:00,Macleod,5.530769231,2,
04/02/20 21:00,Macleod,5.5,2,
04/02/20 22:00,Macleod,6.3,2,
04/02/20 23:00,Macleod,7.2,2,
05/02/20 0:00,Macleod,7.8,2,
05/02/20 1:00,Macleod,8.2,2,
05/02/20 2:00,Macleod,8.2,2,
05/02/20 3:00,Macleod,7.9,2,
05/02/20 4:00,Macleod,8.5,2,
05/02/20 5:00,Macleod,6.8,2,
05/02/20 6:00,Macleod,5.9,2,
05/02/20 7:00,Macleod,6.3,2,
05/02/20 8:00,Macleod,6.3,2,
05/02/20 9:00,Macleod,6.1,2,
05/02/20 10:00,Macleod,5.7,2,
05/02/20 11:00,Macleod,5.6,2,
05/02/20 12:00,Macleod,5.4,2,
05/02/20 13:00,Macleod,5.3,2,
05/02/20 14:00,Macleod,5.1,2,
05/02/20 15:00,Macleod,5.05,2,
05/02/20 16:00,Macleod,5,2,
05/02/20 17:00,Macleod,6,2,
05/02/20 18:00,Macleod,7.928571429,2,
05/02/20 19:00,Macleod,9.857142857,2,
05/02/20 20:00,Macleod,11.78571429,2,
05/02/20 21:00,Macleod,13.71428571,2,
05/02/20 22:00,Macleod,15.64285714,2,
05/02/20 23:00,Macleod,17.57142857,2,
06/02/20 0:00,Macleod,19.5,2,
06/02/20 1:00,Macleod,20.1,2,
06/02/20 2:00,Macleod,18.5,2,
06/02/20 3:00,Macleod,16,2,
06/02/20 4:00,Macleod,14.3,2,
06/02/20 5:00,Macleod,11.8,2,
06/02/20 6:00,Macleod,11.6,2,
06/02/20 7:00,Macleod,27.8,2,
06/02/20 8:00,Macleod,34.2,2,
06/02/20 9:00,Macleod,36.4,2,
06/02/20 10:00,Macleod,145.1,2,
06/02/20 11:00,Macleod,698.2,2,
06/02/20 12:00,Macleod,691.8425926,2,
06/02/20 13:00,Macleod,685.4851852,2,
06/02/20 14:00,Macleod,679.1277778,2,
06/02/20 15:00,Macleod,672.7703704,2,
06/02/20 16:00,Macleod,666.412963,2,
06/02/20 17:00,Macleod,660.0555556,2,
06/02/20 18:00,Macleod,653.6981481,2,
06/02/20 19:00,Macleod,647.3407407,2,
06/02/20 20:00,Macleod,640.9833333,2,
06/02/20 21:00,Macleod,634.6259259,2,
06/02/20 22:00,Macleod,628.2685185,2,
06/02/20 23:00,Macleod,621.9111111,2,
07/02/20 0:00,Macleod,615.5537037,2,
07/02/20 1:00,Macleod,609.1962963,2,
07/02/20 2:00,Macleod,602.8388889,2,
07/02/20 3:00,Macleod,596.4814815,2,
07/02/20 4:00,Macleod,590.1240741,2,
07/02/20 5:00,Macleod,583.7666667,2,
07/02/20 6:00,Macleod,577.4092593,2,
07/02/20 7:00,Macleod,571.0518519,2,
07/02/20 8:00,Macleod,564.6944444,2,
07/02/20 9:00,Macleod,558.337037,2,
07/02/20 10:00,Macleod,551.9796296,2,
07/02/20 11:00,Macleod,545.6222222,2,
07/02/20 12:00,Macleod,539.2648148,2,
07/02/20 13:00,Macleod,532.9074074,2,
07/02/20 14:00,Macleod,526.55,2,
07/02/20 15:00,Macleod,520.1925926,2,
07/02/20 16:00,Macleod,513.8351852,2,
07/02/20 17:00,Macleod,507.4777778,2,
07/02/20 18:00,Macleod,501.1203704,2,
07/02/20 19:00,Macleod,494.762963,2,
07/02/20 20:00,Macleod,488.4055556,2,
07/02/20 21:00,Macleod,482.0481481,2,
07/02/20 22:00,Macleod,475.6907407,2,
07/02/20 23:00,Macleod,469.3333333,2,
08/02/20 0:00,Macleod,462.9759259,2,
08/02/20 1:00,Macleod,456.6185185,2,
08/02/20 2:00,Macleod,450.2611111,2,
08/02/20 3:00,Macleod,443.9037037,2,
08/02/20 4:00,Macleod,437.5462963,2,
08/02/20 5:00,Macleod,431.1888889,2,
08/02/20 6:00,Macleod,424.8314815,2,
08/02/20 7:00,Macleod,418.4740741,2,
08/02/20 8:00,Macleod,412.1166667,2,
08/02/20 9:00,Macleod,405.7592593,2,
08/02/20 10:00,Macleod,399.4018519,2,
08/02/20 11:00,Macleod,393.0444444,2,
08/02/20 12:00,Macleod,386.687037,2,
08/02/20 13:00,Macleod,380.3296296,2,
08/02/20 14:00,Macleod,373.9722222,2,
08/02/20 15:00,Macleod,367.6148148,2,
08/02/20 16:00,Macleod,361.2574074,2,
08/02/20 17:00,Macleod,354.9,2,
08/02/20 18:00,Macleod,348.5425926,2,
08/02/20 19:00,Macleod,342.1851852,2,
08/02/20 20:00,Macleod,335.8277778,2,
08/02/20 21:00,Macleod,329.4703704,2,
08/02/20 22:00,Macleod,323.112963,2,
08/02/20 23:00,Macleod,316.7555556,2,
09/02/20 0:00,Macleod,310.3981481,2,
09/02/20 1:00,Macleod,304.0407407,2,
09/02/20 2:00,Macleod,297.6833333,2,
09/02/20 3:00,Macleod,291.3259259,2,
09/02/20 4:00,Macleod,284.9685185,2,
09/02/20 5:00,Macleod,278.6111111,2,
09/02/20 6:00,Macleod,272.2537037,2,
09/02/20 7:00,Macleod,265.8962963,2,
09/02/20 8:00,Macleod,259.5388889,2,
09/02/20 9:00,Macleod,253.1814815,2,
09/02/20 10:00,Macleod,246.8240741,2,
09/02/20 11:00,Macleod,240.4666667,2,
09/02/20 12:00,Macleod,234.1092593,2,
09/02/20 13:00,Macleod,227.7518519,2,
09/02/20 14:00,Macleod,221.3944444,2,
09/02/20 15:00,Macleod,215.037037,2,
09/02/20 16:00,Macleod,208.6796296,2,
09/02/20 17:00,Macleod,202.3222222,2,
09/02/20 18:00,Macleod,195.9648148,2,
09/02/20 19:00,Macleod,189.6074074,2,
09/02/20 20:00,Macleod,183.25,2,
09/02/20 21:00,Macleod,176.8925926,2,
09/02/20 22:00,Macleod,170.5351852,2,
09/02/20 23:00,Macleod,164.1777778,2,
10/02/20 0:00,Macleod,157.8203704,2,
10/02/20 1:00,Macleod,151.462963,2,
10/02/20 2:00,Macleod,145.1055556,2,
10/02/20 3:00,Macleod,138.7481481,2,
10/02/20 4:00,Macleod,132.3907407,2,
10/02/20 5:00,Macleod,126.0333333,2,
10/02/20 6:00,Macleod,119.6759259,2,
10/02/20 7:00,Macleod,113.3185185,2,
10/02/20 8:00,Macleod,106.9611111,2,
10/02/20 9:00,Macleod,100.6037037,2,
10/02/20 10:00,Macleod,94.2462963,2,
10/02/20 11:00,Macleod,87.88888889,2,
10/02/20 12:00,Macleod,81.53148148,2,
10/02/20 13:00,Macleod,75.17407407,2,
10/02/20 14:00,Macleod,68.81666667,2,
10/02/20 15:00,Macleod,62.45925926,2,
10/02/20 16:00,Macleod,56.10185185,2,
10/02/20 17:00,Macleod,49.74444444,2,
10/02/20 18:00,Macleod,43.38703704,2,
10/02/20 19:00,Macleod,37.02962963,2,
10/02/20 20:00,Macleod,30.67222222,2,
10/02/20 21:00,Macleod,24.31481481,2,
10/02/20 22:00,Macleod,17.95740741,2,
10/02/20 23:00,Macleod,11.6,2,
11/02/20 0:00,Macleod,11.7,2,
11/02/20 1:00,Macleod,10.3,2,
11/02/20 2:00,Macleod,10.1,2,
11/02/20 3:00,Macleod,9.375,2,
11/02/20 4:00,Macleod,8.65,2,
11/02/20 5:00,Macleod,7.925,2,
11/02/20 6:00,Macleod,7.2,2,
11/02/20 7:00,Macleod,7.5,2,
11/02/20 8:00,Macleod,10.4,2,
11/02/20 9:00,Macleod,9.3,2,
11/02/20 10:00,Macleod,9.8,2,
11/02/20 11:00,Macleod,11.7,2,
11/02/20 12:00,Macleod,10.1,2,
11/02/20 13:00,Macleod,6.6,2,
11/02/20 14:00,Macleod,5.2,2,
11/02/20 15:00,Macleod,5.4,2,
11/02/20 16:00,Macleod,5.6,2,
11/02/20 17:00,Macleod,6.8,2,
11/02/20 18:00,Macleod,7.3,2,
11/02/20 19:00,Macleod,7.8,2,
11/02/20 20:00,Macleod,9.5,2,
11/02/20 21:00,Macleod,8.9,2,
11/02/20 22:00,Macleod,6.8,2,
11/02/20 23:00,Macleod,6.3,2,
12/02/20 0:00,Macleod,7.6,2,
12/02/20 1:00,Macleod,7.8,2,
12/02/20 2:00,Macleod,7.3,2,
12/02/20 3:00,Macleod,8.5,2,
12/02/20 4:00,Macleod,10.7,2,
12/02/20 5:00,Macleod,9.4,2,
12/02/20 6:00,Macleod,7.8,2,
12/02/20 7:00,Macleod,7.3,2,
12/02/20 8:00,Macleod,7.2,2,
12/02/20 9:00,Macleod,7,2,
12/02/20 10:00,Macleod,8.1,2,
12/02/20 11:00,Macleod,6.75,2,
12/02/20 12:00,Macleod,5.4,2,
12/02/20 13:00,Macleod,4.3,2,
12/02/20 14:00,Macleod,3.6,2,
12/02/20 15:00,Macleod,3.5,2,
12/02/20 16:00,Macleod,3.4,2,
12/02/20 17:00,Macleod,3.3,2,
12/02/20 18:00,Macleod,3.3,2,
12/02/20 19:00,Macleod,3.4,2,
12/02/20 20:00,Macleod,3.9,2,
12/02/20 21:00,Macleod,4.7,2,
12/02/20 22:00,Macleod,4.2,2,
12/02/20 23:00,Macleod,4.1,2,
13/02/20 0:00,Macleod,4.2,2,
13/02/20 1:00,Macleod,4.6,2,
13/02/20 2:00,Macleod,5.2,2,
13/02/20 3:00,Macleod,6.6,2,
13/02/20 4:00,Macleod,8.2,2,
13/02/20 5:00,Macleod,7.3,2,
13/02/20 6:00,Macleod,5.9,2,
13/02/20 7:00,Macleod,6.3,2,
13/02/20 8:00,Macleod,6.9,2,
13/02/20 9:00,Macleod,5.8,2,
13/02/20 10:00,Macleod,4.5,2,
13/02/20 11:00,Macleod,4,2,
13/02/20 12:00,Macleod,3.8,2,
13/02/20 13:00,Macleod,3.8,2,
13/02/20 14:00,Macleod,4,2,
13/02/20 15:00,Macleod,4.7,2,
13/02/20 16:00,Macleod,5.4,2,
13/02/20 17:00,Macleod,11.1,2,
13/02/20 18:00,Macleod,13.8,2,
13/02/20 19:00,Macleod,15.5,2,
13/02/20 20:00,Macleod,16.1,2,
13/02/20 21:00,Macleod,16.9,2,
13/02/20 22:00,Macleod,14,2,
13/02/20 23:00,Macleod,7.8,2,
14/02/20 0:00,Macleod,5.2,2,
14/02/20 1:00,Macleod,5.2,2,
14/02/20 2:00,Macleod,5.1,2,
14/02/20 3:00,Macleod,5.4,2,
14/02/20 4:00,Macleod,10.7,2,
14/02/20 5:00,Macleod,7.4,2,
14/02/20 6:00,Macleod,5.8,2,
14/02/20 7:00,Macleod,6,2,
14/02/20 8:00,Macleod,6.7,2,
14/02/20 9:00,Macleod,6.4,2,
14/02/20 10:00,Macleod,6.9,2,
14/02/20 11:00,Macleod,6.6,2,
14/02/20 12:00,Macleod,6.3,2,
14/02/20 13:00,Macleod,8.2,2,
14/02/20 14:00,Macleod,8.5,2,
14/02/20 15:00,Macleod,9.1,2,
14/02/20 16:00,Macleod,9.7,2,
14/02/20 17:00,Macleod,19.2,2,
14/02/20 18:00,Macleod,10.4,2,
14/02/20 19:00,Macleod,4.9,2,
14/02/20 20:00,Macleod,4.2,2,
14/02/20 21:00,Macleod,4.3,2,
14/02/20 22:00,Macleod,7.5,2,
14/02/20 23:00,Macleod,6.7,2,
15/02/20 0:00,Macleod,4.6,2,
15/02/20 1:00,Macleod,4.1,2,
15/02/20 2:00,Macleod,4.7,2,
15/02/20 3:00,Macleod,5,2,
15/02/20 4:00,Macleod,7.2,2,
15/02/20 5:00,Macleod,8.8,2,
15/02/20 6:00,Macleod,9.9,2,
15/02/20 7:00,Macleod,10.1,2,
15/02/20 8:00,Macleod,10.5,2,
15/02/20 9:00,Macleod,10.3,2,
15/02/20 10:00,Macleod,9.6,2,
15/02/20 11:00,Macleod,10,2,
15/02/20 12:00,Macleod,10.4,2,
15/02/20 13:00,Macleod,9.7,2,
15/02/20 14:00,Macleod,9,2,
15/02/20 15:00,Macleod,7.3,2,
15/02/20 16:00,Macleod,5.6,2,
15/02/20 17:00,Macleod,5.8,2,
15/02/20 18:00,Macleod,6.2,2,
15/02/20 19:00,Macleod,4.5,2,
15/02/20 20:00,Macleod,4,2,
15/02/20 21:00,Macleod,3.8,2,
15/02/20 22:00,Macleod,3.6,2,
15/02/20 23:00,Macleod,3.5,2,
16/02/20 0:00,Macleod,3.5,2,
16/02/20 1:00,Macleod,3.6,2,
16/02/20 2:00,Macleod,3.7,2,
16/02/20 3:00,Macleod,4,2,
16/02/20 4:00,Macleod,4.4,2,
16/02/20 5:00,Macleod,4.4,2,
16/02/20 6:00,Macleod,4.7,2,
16/02/20 7:00,Macleod,4.6,2,
16/02/20 8:00,Macleod,4.9,2,
16/02/20 9:00,Macleod,5.7,2,
16/02/20 10:00,Macleod,6,2,
16/02/20 11:00,Macleod,5.8,2,
16/02/20 12:00,Macleod,5.4,2,
16/02/20 13:00,Macleod,5.1,2,
16/02/20 14:00,Macleod,4.9,2,
16/02/20 15:00,Macleod,4.85,2,
16/02/20 16:00,Macleod,4.8,2,
16/02/20 17:00,Macleod,6,2,
16/02/20 18:00,Macleod,6.8,2,
16/02/20 19:00,Macleod,7.2,2,
16/02/20 20:00,Macleod,7.1,2,
16/02/20 21:00,Macleod,7.3,2,
16/02/20 22:00,Macleod,8.2,2,
16/02/20 23:00,Macleod,7.7,2,
17/02/20 0:00,Macleod,7.4,2,
17/02/20 1:00,Macleod,7.1,2,
17/02/20 2:00,Macleod,7.1,2,
17/02/20 3:00,Macleod,7.2,2,
17/02/20 4:00,Macleod,7.6,2,
17/02/20 5:00,Macleod,7.65,2,
17/02/20 6:00,Macleod,7.7,2,
17/02/20 7:00,Macleod,7.6,2,
17/02/20 8:00,Macleod,7.8,2,
17/02/20 9:00,Macleod,8.1,2,
17/02/20 10:00,Macleod,8.4,2,
17/02/20 11:00,Macleod,8.7,2,
17/02/20 12:00,Macleod,8.6,2,
17/02/20 13:00,Macleod,8,2,
17/02/20 14:00,Macleod,8,2,
17/02/20 15:00,Macleod,7.9,2,
17/02/20 16:00,Macleod,7.8,2,
17/02/20 17:00,Macleod,8.1,2,
17/02/20 18:00,Macleod,8.4,2,
17/02/20 19:00,Macleod,8.7,2,
17/02/20 20:00,Macleod,9.2,2,
17/02/20 21:00,Macleod,9.4,2,
17/02/20 22:00,Macleod,9.8,2,
17/02/20 23:00,Macleod,10.4,2,
18/02/20 0:00,Macleod,10.9,2,
18/02/20 1:00,Macleod,14.4,2,
18/02/20 2:00,Macleod,11.9,2,
18/02/20 3:00,Macleod,12.3,2,
18/02/20 4:00,Macleod,10.7,2,
18/02/20 5:00,Macleod,7.5,2,
18/02/20 6:00,Macleod,7.4,2,
18/02/20 7:00,Macleod,7.2,2,
18/02/20 8:00,Macleod,6.1,2,
18/02/20 9:00,Macleod,5.7,2,
18/02/20 10:00,Macleod,3.9,2,
18/02/20 11:00,Macleod,4.5,2,
18/02/20 12:00,Macleod,4.8,2,
18/02/20 13:00,Macleod,4.1,2,
18/02/20 14:00,Macleod,4,2,
18/02/20 15:00,Macleod,4.85,2,
18/02/20 16:00,Macleod,5.7,2,
18/02/20 17:00,Macleod,5.7,2,
18/02/20 18:00,Macleod,6.2,2,
18/02/20 19:00,Macleod,6.6,2,
18/02/20 20:00,Macleod,6.9,2,
18/02/20 21:00,Macleod,7.6,2,
18/02/20 22:00,Macleod,8.2,2,
18/02/20 23:00,Macleod,8,2,
19/02/20 0:00,Macleod,7.1,2,
19/02/20 1:00,Macleod,8.1,2,
19/02/20 2:00,Macleod,8.2,2,
19/02/20 3:00,Macleod,7.4,2,
19/02/20 4:00,Macleod,6.9,2,
19/02/20 5:00,Macleod,5.8,2,
19/02/20 6:00,Macleod,5.3,2,
19/02/20 7:00,Macleod,5.3,2,
19/02/20 8:00,Macleod,5.9,2,
19/02/20 9:00,Macleod,5.8,2,
19/02/20 10:00,Macleod,5.7,2,
19/02/20 11:00,Macleod,6,2,
19/02/20 12:00,Macleod,6.1,2,
19/02/20 13:00,Macleod,6,2,
19/02/20 14:00,Macleod,6.1,2,
19/02/20 15:00,Macleod,5.8,2,
19/02/20 16:00,Macleod,5.5,2,
19/02/20 17:00,Macleod,6.1,2,
19/02/20 18:00,Macleod,6.2,2,
19/02/20 19:00,Macleod,6.4,2,
19/02/20 20:00,Macleod,6.6,2,
19/02/20 21:00,Macleod,6.5,2,
19/02/20 22:00,Macleod,6.6,2,
19/02/20 23:00,Macleod,6,2,
20/02/20 0:00,Macleod,5.7,2,
20/02/20 1:00,Macleod,5.4,2,
20/02/20 2:00,Macleod,4.8,2,
20/02/20 3:00,Macleod,4.4,2,
20/02/20 4:00,Macleod,4.2,2,
20/02/20 5:00,Macleod,3.9,2,
20/02/20 6:00,Macleod,3.6,2,
20/02/20 7:00,Macleod,3.6,2,
20/02/20 8:00,Macleod,3.6,2,
20/02/20 9:00,Macleod,3.7,2,
20/02/20 10:00,Macleod,3.9,2,
20/02/20 11:00,Macleod,3.9,2,
20/02/20 12:00,Macleod,3.9,2,
20/02/20 13:00,Macleod,3.8,2,
20/02/20 14:00,Macleod,3.8,2,
20/02/20 15:00,Macleod,3.75,2,
20/02/20 16:00,Macleod,3.7,2,
20/02/20 17:00,Macleod,3.5,2,
20/02/20 18:00,Macleod,3.5,2,
20/02/20 19:00,Macleod,4.1,2,
20/02/20 20:00,Macleod,4.6,2,
20/02/20 21:00,Macleod,5.1,2,
20/02/20 22:00,Macleod,5.5,2,
20/02/20 23:00,Macleod,5.4,2,
21/02/20 0:00,Macleod,4.8,2,
21/02/20 1:00,Macleod,4.5,2,
21/02/20 2:00,Macleod,4.5,2,
21/02/20 3:00,Macleod,5.6,2,
21/02/20 4:00,Macleod,5.3,2,
21/02/20 5:00,Macleod,5.1,2,
21/02/20 6:00,Macleod,4.7,2,
21/02/20 7:00,Macleod,4.8,2,
21/02/20 8:00,Macleod,5,2,
21/02/20 9:00,Macleod,5.1,2,
21/02/20 10:00,Macleod,5.2,2,
21/02/20 11:00,Macleod,5.3,2,
21/02/20 12:00,Macleod,5.5,2,
21/02/20 13:00,Macleod,5.7,2,
21/02/20 14:00,Macleod,5.6,2,
21/02/20 15:00,Macleod,5.4,2,
21/02/20 16:00,Macleod,5.2,2,
21/02/20 17:00,Macleod,5.3,2,
21/02/20 18:00,Macleod,5.2,2,
21/02/20 19:00,Macleod,5.7,2,
21/02/20 20:00,Macleod,5.5,2,
21/02/20 21:00,Macleod,5.4,2,
21/02/20 22:00,Macleod,5.7,2,
21/02/20 23:00,Macleod,5.4,2,
22/02/20 0:00,Macleod,5.1,2,
22/02/20 1:00,Macleod,5.2,2,
22/02/20 2:00,Macleod,5.5,2,
22/02/20 3:00,Macleod,5.8,2,
22/02/20 4:00,Macleod,6.2,2,
22/02/20 5:00,Macleod,6.4,2,
22/02/20 6:00,Macleod,6.4,2,
22/02/20 7:00,Macleod,6.5,2,
22/02/20 8:00,Macleod,6.6,2,
22/02/20 9:00,Macleod,6.4,2,
22/02/20 10:00,Macleod,6.4,2,
22/02/20 11:00,Macleod,6.6,2,
22/02/20 12:00,Macleod,6.1,2,
22/02/20 13:00,Macleod,6.5,2,
22/02/20 14:00,Macleod,6.7,2,
22/02/20 15:00,Macleod,6.55,2,
22/02/20 16:00,Macleod,6.4,2,
22/02/20 17:00,Macleod,6.6,2,
22/02/20 18:00,Macleod,6.6,2,
22/02/20 19:00,Macleod,6.6,2,
22/02/20 20:00,Macleod,6.4,2,
22/02/20 21:00,Macleod,6.4,2,
22/02/20 22:00,Macleod,6.3,2,
22/02/20 23:00,Macleod,6.3,2,
23/02/20 0:00,Macleod,6.3,2,
23/02/20 1:00,Macleod,6.9,2,
23/02/20 2:00,Macleod,6.8,2,
23/02/20 3:00,Macleod,7,2,
23/02/20 4:00,Macleod,7.4,2,
23/02/20 5:00,Macleod,7.3,2,
23/02/20 6:00,Macleod,6.9,2,
23/02/20 7:00,Macleod,7,2,
23/02/20 8:00,Macleod,8.3,2,
23/02/20 9:00,Macleod,8.9,2,
23/02/20 10:00,Macleod,6.2,2,
23/02/20 11:00,Macleod,5.8,2,
23/02/20 12:00,Macleod,6,2,
23/02/20 13:00,Macleod,6.7,2,
23/02/20 14:00,Macleod,8.1,2,
23/02/20 15:00,Macleod,8.5,2,
23/02/20 16:00,Macleod,8.9,2,
23/02/20 17:00,Macleod,9.2,2,
23/02/20 18:00,Macleod,10,2,
23/02/20 19:00,Macleod,10.4,2,
23/02/20 20:00,Macleod,11.1,2,
23/02/20 21:00,Macleod,15.3,2,
23/02/20 22:00,Macleod,16.9,2,
23/02/20 23:00,Macleod,10.3,2,
24/02/20 0:00,Macleod,5,2,
24/02/20 1:00,Macleod,4.5,2,
24/02/20 2:00,Macleod,5.1,2,
24/02/20 3:00,Macleod,5.8,2,
24/02/20 4:00,Macleod,10.1,2,
24/02/20 5:00,Macleod,10.7,2,
24/02/20 6:00,Macleod,10.5,2,
24/02/20 7:00,Macleod,9.8,2,
24/02/20 8:00,Macleod,10.6,2,
24/02/20 9:00,Macleod,12,2,
24/02/20 10:00,Macleod,11,2,
24/02/20 11:00,Macleod,9.3,2,
24/02/20 12:00,Macleod,8.1,2,
24/02/20 13:00,Macleod,7.9,2,
24/02/20 14:00,Macleod,9.4,2,
24/02/20 15:00,Macleod,10.9,2,
24/02/20 16:00,Macleod,12.4,2,
24/02/20 17:00,Macleod,12.7,2,
24/02/20 18:00,Macleod,11.9,2,
24/02/20 19:00,Macleod,10.2,2,
24/02/20 20:00,Macleod,10.6,2,
24/02/20 21:00,Macleod,9,2,
24/02/20 22:00,Macleod,6.3,2,
24/02/20 23:00,Macleod,6.1,2,
25/02/20 0:00,Macleod,6.4,2,
25/02/20 1:00,Macleod,5.4,2,
25/02/20 2:00,Macleod,4.7,2,
25/02/20 3:00,Macleod,4.5,2,
25/02/20 4:00,Macleod,4.6,2,
25/02/20 5:00,Macleod,4.7,2,
25/02/20 6:00,Macleod,7.7,2,
25/02/20 7:00,Macleod,9.2,2,
25/02/20 8:00,Macleod,10.4,2,
25/02/20 9:00,Macleod,8.9,2,
25/02/20 10:00,Macleod,8.3,2,
25/02/20 11:00,Macleod,7.5,2,
25/02/20 12:00,Macleod,6.8,2,
25/02/20 13:00,Macleod,6.4,2,
25/02/20 14:00,Macleod,5.7,2,
25/02/20 15:00,Macleod,5.5,2,
25/02/20 16:00,Macleod,5.3,2,
25/02/20 17:00,Macleod,5.6,2,
25/02/20 18:00,Macleod,4.4,2,
25/02/20 19:00,Macleod,4.3,2,
25/02/20 20:00,Macleod,4.4,2,
25/02/20 21:00,Macleod,4.4,2,
25/02/20 22:00,Macleod,4.3,2,
25/02/20 23:00,Macleod,4.55,2,
26/02/20 0:00,Macleod,4.8,2,
26/02/20 1:00,Macleod,5.05,2,
26/02/20 2:00,Macleod,5.3,2,
26/02/20 3:00,Macleod,5.5,2,
26/02/20 4:00,Macleod,5.4,2,
26/02/20 5:00,Macleod,5.4,2,
26/02/20 6:00,Macleod,5.4,2,
26/02/20 7:00,Macleod,5.3,2,
26/02/20 8:00,Macleod,5.2,2,
26/02/20 9:00,Macleod,5.1,2,
26/02/20 10:00,Macleod,5.4,2,
26/02/20 11:00,Macleod,5.4,2,
26/02/20 12:00,Macleod,5.4,2,
26/02/20 13:00,Macleod,5.4,2,
26/02/20 14:00,Macleod,5.7,2,
26/02/20 15:00,Macleod,5.45,2,
26/02/20 16:00,Macleod,5.2,2,
26/02/20 17:00,Macleod,5.2,2,
26/02/20 18:00,Macleod,5.2,2,
26/02/20 19:00,Macleod,5.4,2,
26/02/20 20:00,Macleod,5.8,2,
26/02/20 21:00,Macleod,6.1,2,
26/02/20 22:00,Macleod,7.1,2,
26/02/20 23:00,Macleod,5.9,2,
27/02/20 0:00,Macleod,5.1,2,
27/02/20 1:00,Macleod,4.95,2,
27/02/20 2:00,Macleod,4.8,2,
27/02/20 3:00,Macleod,4.8,2,
27/02/20 4:00,Macleod,4.8,2,
27/02/20 5:00,Macleod,4.8,2,
27/02/20 6:00,Macleod,4.7,2,
27/02/20 7:00,Macleod,4.6,2,
27/02/20 8:00,Macleod,4.5,2,
27/02/20 9:00,Macleod,4.5,2,
27/02/20 10:00,Macleod,4.6,2,
27/02/20 11:00,Macleod,4.9,2,
27/02/20 12:00,Macleod,5.2,2,
27/02/20 13:00,Macleod,5.4,2,
27/02/20 14:00,Macleod,5.1,2,
27/02/20 15:00,Macleod,4.5,2,
27/02/20 16:00,Macleod,3.9,2,
27/02/20 17:00,Macleod,4.2,2,
27/02/20 18:00,Macleod,4.9,2,
27/02/20 19:00,Macleod,4.5,2,
27/02/20 20:00,Macleod,4.9,2,
27/02/20 21:00,Macleod,5.1,2,
27/02/20 22:00,Macleod,5.1,2,
27/02/20 23:00,Macleod,4.5,2,
28/02/20 0:00,Macleod,4.8,2,
28/02/20 1:00,Macleod,4.6,2,
28/02/20 2:00,Macleod,4.6,2,
28/02/20 3:00,Macleod,4.5,2,
28/02/20 4:00,Macleod,4.3,2,
28/02/20 5:00,Macleod,4.6,2,
28/02/20 6:00,Macleod,4.4,2,
28/02/20 7:00,Macleod,4.2,2,
28/02/20 8:00,Macleod,4.2,2,
28/02/20 9:00,Macleod,4.6,2,
28/02/20 10:00,Macleod,5,2,
28/02/20 11:00,Macleod,5,2,
28/02/20 12:00,Macleod,5.2,2,
28/02/20 13:00,Macleod,5.1,2,
28/02/20 14:00,Macleod,5,2,
