Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2013-12-07,MAIN,CIRCUMFERENTIAL,COMBINATION,1430,150.0,CI,544636.8936,4807806.1692,1967,2013,46,2116,COMBINATION
2013-12-03,MAIN,CIRCUMFERENTIAL,COMBINATION,43300,150.0,CI,539851.7902,4807189.0601,1960,2013,53,2809,COMBINATION
2013-12-04,MAIN,CIRCUMFERENTIAL,COMBINATION,17800,150.0,CI,544840.0719,4812416.6801,1966,2013,47,2209,COMBINATION
1998-02-14,MAIN,UNKNOWN,OTHER,6940,150.0,CI,544448.2897,4811074.8221,1960,1998,38,1444,OTHER
2004-10-17,MAIN,UNKNOWN,OTHER,42910,300.0,DI,537491.3252,4810001.989,1969,2004,35,1225,OTHER
2000-10-28,MAIN,UNKNOWN,OTHER,43480,200.0,CI,543839.5643,4808572.484,1958,2000,42,1764,OTHER
2004-09-09,MAIN,UNKNOWN,OTHER,15030,150.0,DI,538833.3205,4807429.0009,1968,2004,36,1296,OTHER
2001-03-14,MAIN,UNKNOWN,OTHER,32860,200.0,DI,542531.5198,4813303.3076,1974,2001,27,729,OTHER
2005-10-24,MAIN,UNKNOWN,OTHER,85558,200.0,DI,545371.215,4811267.1073,1966,2005,39,1521,OTHER
1999-04-08,MAIN,UNKNOWN,OTHER,32170,150.0,CI,545133.2212,4810144.6657,1963,1999,36,1296,OTHER
2006-06-22,MAIN,UNKNOWN,OTHER,42530,150.0,CI,539809.7312,4808693.6685,1959,2006,47,2209,OTHER
1998-01-09,MAIN,UNKNOWN,OTHER,20030,150.0,CI,541226.1478,4808900.4111,1963,1998,35,1225,OTHER
1997-03-28,MAIN,UNKNOWN,OTHER,32160,150.0,CI,544991.9188,4810162.6444,1963,1997,34,1156,OTHER
2008-04-28,MAIN,UNKNOWN,OTHER,3440,300.0,CI,542364.6267,4814422.3618,1964,2008,44,1936,OTHER
2002-12-04,MAIN,UNKNOWN,OTHER,780,150.0,CI,543417.7248,4810891.5071,1959,2002,43,1849,OTHER
1997-01-14,MAIN,UNKNOWN,OTHER,21430,250.0,CI,540126.1841,4811427.5472,1889,1997,108,11664,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,62550,300.0,CI,542723.4597,4814597.78,1964,2008,44,1936,OTHER
1998-03-19,MAIN,UNKNOWN,OTHER,8940,150.0,CI,543317.7302,4814642.9343,1964,1998,34,1156,OTHER
2005-12-25,MAIN,UNKNOWN,OTHER,36980,150.0,DI,544756.1457,4812068.6531,1965,2005,40,1600,OTHER
2001-10-16,MAIN,UNKNOWN,OTHER,15020,150.0,DI,538755.2352,4807391.0836,1968,2001,33,1089,OTHER
1999-12-31,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,538015.6485,4809805.2385,1970,1999,29,841,OTHER
2008-10-28,MAIN,UNKNOWN,OTHER,41030,150.0,CI,543748.5388,4809643.4188,1952,2008,56,3136,OTHER
1999-01-23,MAIN,UNKNOWN,OTHER,34680,150.0,CI,543663.8199,4810262.7688,1946,1999,53,2809,OTHER
1999-01-07,MAIN,UNKNOWN,OTHER,32880,200.0,CI,542900.1696,4813014.8766,1962,1999,37,1369,OTHER
2000-10-15,MAIN,UNKNOWN,OTHER,40150,150.0,CI,539936.8483,4808400.8234,1962,2000,38,1444,OTHER
2000-11-21,MAIN,UNKNOWN,OTHER,17070,150.0,CI,539753.6084,4808560.4727,1959,2000,41,1681,OTHER
1997-10-31,MAIN,UNKNOWN,OTHER,31170,150.0,CI,544370.4829,4809555.1718,1954,1997,43,1849,OTHER
2009-01-20,MAIN,UNKNOWN,OTHER,58190,150.0,DI,545183.3871,4806355.2878,1971,2009,38,1444,OTHER
2006-04-15,MAIN,UNKNOWN,OTHER,43030,300.0,CI,538435.7627,4810461.7783,1971,2006,35,1225,OTHER
2008-04-05,MAIN,UNKNOWN,OTHER,37210,150.0,DI,539831.5194,4807843.7162,1962,2008,46,2116,OTHER
2003-12-08,MAIN,UNKNOWN,OTHER,8890,150.0,CI,544251.1511,4810367.8559,1966,2003,37,1369,OTHER
1999-12-31,MAIN,UNKNOWN,OTHER,33810,150.0,CI,545822.1078,4809231.5008,1964,1999,35,1225,OTHER
1997-03-27,MAIN,UNKNOWN,OTHER,7160,150.0,DI,538444.3143,4810095.6909,1968,1997,29,841,OTHER
1998-11-05,MAIN,UNKNOWN,OTHER,17230,200.0,CI,540049.4996,4808521.43,1957,1998,41,1681,OTHER
1998-01-13,MAIN,UNKNOWN,OTHER,92920,150.0,CI,543394.1821,4811128.3082,1955,1998,43,1849,OTHER
1998-11-20,MAIN,UNKNOWN,OTHER,33750,150.0,CI,539367.6983,4807628.4255,1963,1998,35,1225,OTHER
2004-11-27,MAIN,UNKNOWN,OTHER,88756,150.0,CI,545820.6305,4811176.0811,1967,2004,37,1369,OTHER
1999-01-14,MAIN,UNKNOWN,OTHER,33530,150.0,CI,544145.7746,4809754.0308,1959,1999,40,1600,OTHER
1998-01-23,MAIN,UNKNOWN,OTHER,92202,150.0,CI,545433.1437,4810619.7737,1967,1998,31,961,OTHER
2004-02-16,MAIN,UNKNOWN,OTHER,34660,150.0,CI,543369.5109,4810135.7168,1946,2004,58,3364,OTHER
2004-11-15,MAIN,UNKNOWN,OTHER,88528,150.0,DI,543144.1511,4814016.5191,1992,2004,12,144,OTHER
2009-01-23,MAIN,UNKNOWN,OTHER,85842,150.0,DI,544772.1966,4812172.8763,1966,2009,43,1849,OTHER
2001-04-25,MAIN,UNKNOWN,OTHER,18300,300.0,DI,538325.5944,4809817.2912,1968,2001,33,1089,OTHER
1999-10-28,MAIN,UNKNOWN,OTHER,64610,150.0,PVC,538014.0696,4809804.5056,1970,1999,29,841,OTHER
2002-12-20,MAIN,UNKNOWN,OTHER,26150,100.0,DI,540408.57,4808675.7388,1969,2002,33,1089,OTHER
2005-12-21,MAIN,UNKNOWN,OTHER,29860,150.0,CI,544618.31,4811586.1452,1964,2005,41,1681,OTHER
1997-11-30,MAIN,UNKNOWN,OTHER,7300,150.0,CI,538291.872,4810912.4702,1956,1997,41,1681,OTHER
1998-08-11,MAIN,UNKNOWN,OTHER,28950,300.0,DI,541327.4535,4811128.9306,1994,1998,4,16,OTHER
2003-02-01,MAIN,UNKNOWN,OTHER,8060,150.0,CI,543319.1863,4809027.5863,1958,2003,45,2025,OTHER
2003-11-25,MAIN,UNKNOWN,OTHER,85716,300.0,CI,544984.408,4805326.8473,1967,2003,36,1296,OTHER
2001-02-01,MAIN,UNKNOWN,OTHER,18120,150.0,CI,545561.3158,4809270.0598,1961,2001,40,1600,OTHER
2003-12-09,MAIN,UNKNOWN,OTHER,9560,150.0,DI,545100.5736,4810498.2263,1965,2003,38,1444,OTHER
2001-01-08,MAIN,UNKNOWN,OTHER,20530,150.0,CI,543641.6881,4809965.3752,1947,2001,54,2916,OTHER
1999-05-07,MAIN,UNKNOWN,OTHER,24390,150.0,CI,541174.7728,4813929.2506,1948,1999,51,2601,OTHER
2013-12-02,MAIN,CIRCUMFERENTIAL,COMBINATION,29860,150.0,CI,544612.2263,4811598.86,1964,2013,49,2401,COMBINATION
2013-12-01,MAIN,CIRCUMFERENTIAL,UNKNOWN,86828,150.0,CI,540019.3775,4808144.0206,1961,2013,52,2704,UNKNOWN
2013-11-30,MAIN,FITTING/JOINT,UNKNOWN,62940,300.0,PVC,539530.0484,4805960.3312,2000,2013,13,169,UNKNOWN
2013-11-28,MAIN,CIRCUMFERENTIAL,SOILS,34640,150.0,CI,543204.2584,4810039.4612,1925,2013,88,7744,SOILS
2013-11-26,MAIN,CIRCUMFERENTIAL,COMBINATION,19090,300.0,CI,541481.4534,4808769.084,1955,2013,58,3364,COMBINATION
2013-11-20,MAIN,CIRCUMFERENTIAL,COMBINATION,86902,150.0,CI,544501.6217,4810972.717,1960,2013,53,2809,COMBINATION
2013-11-19,MAIN,CIRCUMFERENTIAL,COMBINATION,37070,150.0,CI,538672.1643,4808387.4225,1964,2013,49,2401,COMBINATION
2013-11-18,MAIN,CIRCUMFERENTIAL,COMBINATION,15830,150.0,CI,538844.7578,4808832.4575,1967,2013,46,2116,COMBINATION
2013-11-15,MAIN,CIRCUMFERENTIAL,COMBINATION,1250,300.0,CI,541001.5008,4808293.356,1955,2013,58,3364,COMBINATION
2013-11-15,MAIN,CORROSION,COMBINATION,18000,200.0,CI,542681.9684,4808211.958,1967,2013,46,2116,COMBINATION
2013-11-12,MAIN,CIRCUMFERENTIAL,COMBINATION,39360,300.0,DI,541600.8776,4811754.5632,1969,2013,44,1936,COMBINATION
2013-11-02,MAIN,CORROSION,COMBINATION,42180,150.0,DI,538084.3776,4807618.5753,1973,2013,40,1600,COMBINATION
2013-11-01,MAIN,CIRCUMFERENTIAL,COMBINATION,13890,450.0,CI,546163.0564,4809022.1323,1962,2013,51,2601,COMBINATION
2013-10-30,MAIN,CIRCUMFERENTIAL,AGE,19770,150.0,CI,545835.8433,4811274.192,1967,2013,46,2116,AGE
2013-10-09,MAIN,CIRCUMFERENTIAL,SOILS,19770,150.0,CI,545832.0476,4811271.8418,1967,2013,46,2116,SOILS
2013-09-23,MAIN,CIRCUMFERENTIAL,AGE,76519,150.0,CI,544939.8114,4812502.8187,1968,2013,45,2025,AGE
2013-09-16,MAIN,CORROSION,CORROSION,91970,150.0,DI,538125.9122,4809876.8537,1972,2013,41,1681,CORROSION
2013-09-17,MAIN,CIRCUMFERENTIAL,AGE,23310,450.0,CI,541708.3379,4813056.0188,1937,2013,76,5776,AGE
2013-09-15,MAIN,CORROSION,UNKNOWN,3640,150.0,CI,540089.1704,4808940.118,1956,2013,57,3249,UNKNOWN
2013-09-04,MAIN,LONGITUDINAL,AGE,23360,150.0,CI,541723.932,4812478.6592,1927,2013,86,7396,AGE
2013-07-21,MAIN,CORROSION,CORROSION,38550,150.0,CI,538160.1829,4810992.1128,1954,2013,59,3481,CORROSION
2013-07-15,MAIN,CORROSION,AGE,44100,100.0,CI,541645.817,4814489.4312,1958,2013,55,3025,AGE
2013-07-11,MAIN,CIRCUMFERENTIAL,COMBINATION,35280,150.0,CI,541056.3612,4808453.1638,1958,2013,55,3025,COMBINATION
2013-05-17,MAIN,CIRCUMFERENTIAL,AGE,89132,100.0,DI,544409.0358,4810848.5075,1961,2013,52,2704,AGE
2013-05-01,MAIN,FITTING/JOINT,CORROSION,89828,150.0,CI,545396.748,4810189.5258,1963,2013,50,2500,CORROSION
2013-03-23,MAIN,CIRCUMFERENTIAL,COMBINATION,27810,150.0,CI,539782.9419,4807257.1354,1960,2013,53,2809,COMBINATION
2003-02-18,MAIN,UNKNOWN,OTHER,18310,300.0,DI,538412.9187,4809721.8778,1969,2003,34,1156,OTHER
2009-01-12,MAIN,UNKNOWN,OTHER,21070,150.0,CI,544979.3937,4810069.3906,1962,2009,47,2209,OTHER
2006-05-23,MAIN,UNKNOWN,OTHER,87758,150.0,DI,538595.0353,4810163.6988,1968,2006,38,1444,OTHER
2009-12-25,MAIN,UNKNOWN,OTHER,21210,150.0,CI,543758.0618,4811269.1283,1958,2009,51,2601,OTHER
2007-08-08,MAIN,UNKNOWN,CORROSION,35020,300.0,DI,537092.728,4810265.2753,1975,2007,32,1024,CORROSION
2000-01-14,MAIN,UNKNOWN,OTHER,29860,150.0,CI,544626.9484,4811568.1355,1964,2000,36,1296,OTHER
1998-08-23,MAIN,UNKNOWN,OTHER,20330,150.0,DI,537802.6572,4809741.1603,1969,1998,29,841,OTHER
2009-12-16,MAIN,UNKNOWN,OTHER,8150,300.0,DI,543156.0187,4806822.5834,1974,2009,35,1225,OTHER
1998-11-11,MAIN,UNKNOWN,OTHER,41690,300.0,CI,542305.8852,4812424.1596,1929,1998,69,4761,OTHER
2004-12-07,MAIN,UNKNOWN,OTHER,33450,150.0,CI,543805.348,4812181.149,1959,2004,45,2025,OTHER
2006-05-31,MAIN,UNKNOWN,OTHER,22360,450.0,CI,545326.741,4808224.6759,1962,2006,44,1936,OTHER
1999-03-06,MAIN,UNKNOWN,OTHER,15830,150.0,CI,538907.0223,4808862.8325,1967,1999,32,1024,OTHER
2000-02-08,MAIN,UNKNOWN,OTHER,92364,150.0,CI,538959.9469,4810041.9191,1963,2000,37,1369,OTHER
2001-02-22,MAIN,UNKNOWN,OTHER,86368,150.0,DI,540503.6322,4807561.163,1968,2001,33,1089,OTHER
2002-11-08,MAIN,UNKNOWN,OTHER,9100,150.0,CI,539213.1273,4808550.6442,1962,2002,40,1600,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,86864,150.0,DI,537858.9639,4809980.7628,1968,2011,43,1849,OTHER
2000-09-08,MAIN,UNKNOWN,OTHER,21970,450.0,CPP,547031.6973,4808181.9665,1988,2000,12,144,OTHER
2001-03-21,MAIN,UNKNOWN,OTHER,23530,150.0,CI,538815.5923,4808266.3863,1964,2001,37,1369,OTHER
1999-04-21,MAIN,UNKNOWN,OTHER,30520,150.0,CI,544527.3387,4810464.0068,1966,1999,33,1089,OTHER
2002-10-12,MAIN,UNKNOWN,OTHER,7740,150.0,DI,544675.9783,4812126.9853,1966,2002,36,1296,OTHER
1999-04-09,MAIN,UNKNOWN,OTHER,20520,150.0,CI,543493.3848,4809860.1612,1947,1999,52,2704,OTHER
2009-07-02,MAIN,UNKNOWN,OTHER,78900,300.0,DI,539196.0262,4810849.6891,1974,2009,35,1225,OTHER
2005-01-25,MAIN,UNKNOWN,OTHER,25740,150.0,CI,541141.2442,4809254.5143,1951,2005,54,2916,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,95686,300.0,CI,541349.4682,4809044.4425,1955,2011,56,3136,OTHER
2005-06-21,MAIN,UNKNOWN,OTHER,7150,150.0,DI,538326.2537,4809892.1597,1968,2005,37,1369,OTHER
2005-01-17,MAIN,UNKNOWN,OTHER,34860,150.0,CI,543618.5258,4811808.0301,1954,2005,51,2601,OTHER
2001-08-05,MAIN,UNKNOWN,OTHER,16080,150.0,DI,545186.6287,4812738.4995,1976,2001,25,625,OTHER
2001-05-31,MAIN,UNKNOWN,OTHER,16550,150.0,CI,538809.2941,4807363.4458,1969,2001,32,1024,OTHER
2004-04-04,MAIN,UNKNOWN,OTHER,6230,150.0,CI,545699.4637,4808721.3977,1962,2004,42,1764,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,8950,150.0,CI,543393.4772,4814487.1123,1964,2008,44,1936,OTHER
2007-03-16,MAIN,UNKNOWN,OTHER,35600,150.0,CI,542473.916,4812920.9303,1924,2007,83,6889,OTHER
2003-01-03,MAIN,UNKNOWN,OTHER,37500,150.0,CI,539523.1007,4810256.8168,1921,2003,82,6724,OTHER
2005-02-21,MAIN,UNKNOWN,OTHER,76264,450.0,CPP,540710.4568,4811548.8967,1974,2005,31,961,OTHER
2000-11-24,MAIN,UNKNOWN,OTHER,87366,1200.0,CPP,538557.0584,4805200.9064,1989,2000,11,121,OTHER
2004-10-15,MAIN,UNKNOWN,OTHER,33550,150.0,CI,544397.1864,4810004.4109,1959,2004,45,2025,OTHER
2003-02-15,MAIN,UNKNOWN,OTHER,83826,150.0,PVC,547155.7179,4809892.0524,1995,2003,8,64,OTHER
1999-07-07,MAIN,UNKNOWN,OTHER,76569,250.0,CI,540362.0,4811291.0,1889,1999,110,12100,OTHER
2007-10-14,MAIN,UNKNOWN,OTHER,20470,150.0,CI,543488.7478,4811822.1704,1955,2007,52,2704,OTHER
2001-11-23,MAIN,UNKNOWN,OTHER,31890,150.0,CI,545305.0475,4811904.0163,1966,2001,35,1225,OTHER
1999-05-21,MAIN,UNKNOWN,OTHER,2860,150.0,CI,539208.045,4808198.7991,1963,1999,36,1296,OTHER
2002-03-13,MAIN,UNKNOWN,OTHER,66360,150.0,PVC,544454.1357,4803160.6725,1965,2002,37,1369,OTHER
1999-10-06,MAIN,UNKNOWN,OTHER,18990,300.0,DI,539130.4384,4809257.9184,1964,1999,35,1225,OTHER
1997-11-14,MAIN,UNKNOWN,OTHER,43570,200.0,CI,544716.0208,4808053.8786,1954,1997,43,1849,OTHER
1999-07-31,MAIN,UNKNOWN,OTHER,7160,150.0,DI,538375.7343,4809964.4506,1968,1999,31,961,OTHER
2004-02-25,MAIN,UNKNOWN,OTHER,33440,150.0,CI,543638.2019,4812186.8592,1959,2004,45,2025,OTHER
2009-03-03,MAIN,UNKNOWN,OTHER,84696,150.0,CI,543793.2587,4811819.7648,1955,2009,54,2916,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,25520,150.0,CI,539898.8822,4809674.1637,1952,2011,59,3481,OTHER
2005-01-10,MAIN,UNKNOWN,OTHER,33810,150.0,CI,545894.854,4809139.8974,1964,2005,41,1681,OTHER
2002-01-24,MAIN,UNKNOWN,OTHER,17170,200.0,CI,539467.8745,4807831.854,1964,2002,38,1444,OTHER
2005-01-03,MAIN,UNKNOWN,OTHER,5830,150.0,DI,539233.2238,4809020.2081,1966,2005,39,1521,OTHER
2005-01-07,MAIN,UNKNOWN,OTHER,76519,150.0,CI,544954.5217,4812514.2588,1968,2005,37,1369,OTHER
2004-03-02,MAIN,UNKNOWN,OTHER,87984,150.0,CI,539500.2199,4807693.3624,1963,2004,41,1681,OTHER
2003-01-10,MAIN,UNKNOWN,OTHER,800,150.0,CI,543505.7551,4810782.02,1959,2003,44,1936,OTHER
2000-07-06,MAIN,UNKNOWN,OTHER,8400,300.0,CI,542786.5258,4808965.7252,1967,2000,33,1089,OTHER
2003-10-31,MAIN,UNKNOWN,OTHER,76747,150.0,CI,541914.632,4810075.4184,1940,2003,63,3969,OTHER
2004-02-10,MAIN,UNKNOWN,OTHER,7480,150.0,CI,541867.8804,4812823.166,1947,2004,57,3249,OTHER
2002-02-02,MAIN,UNKNOWN,OTHER,22880,300.0,CI,543544.2077,4811701.8845,1955,2002,47,2209,OTHER
2001-01-24,MAIN,UNKNOWN,OTHER,3450,300.0,CI,542547.9619,4814511.9333,1964,2001,37,1369,OTHER
2003-06-11,MAIN,UNKNOWN,OTHER,34640,150.0,CI,543204.2584,4810039.4612,1925,2003,78,6084,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,76566,150.0,DI,547402.6995,4808084.4506,1976,2011,35,1225,OTHER
1998-11-23,MAIN,UNKNOWN,OTHER,149234,200.0,DI,538737.884,4808020.2627,1964,1998,34,1156,OTHER
2002-12-03,MAIN,UNKNOWN,OTHER,5620,200.0,DI,544655.6064,4811972.0316,1966,2002,36,1296,OTHER
2007-12-12,MAIN,UNKNOWN,OTHER,7190,150.0,CI,544480.0848,4811605.2935,1964,2007,43,1849,OTHER
2004-02-16,MAIN,UNKNOWN,OTHER,18160,100.0,CI,540480.2859,4812617.6703,1954,2004,50,2500,OTHER
2003-03-22,MAIN,UNKNOWN,OTHER,5370,150.0,DI,542741.4606,4810993.2661,1982,2003,21,441,OTHER
2001-12-30,MAIN,UNKNOWN,OTHER,80010,450.0,CI,541702.7986,4813679.7891,1968,2001,33,1089,OTHER
1998-09-10,MAIN,UNKNOWN,OTHER,30530,150.0,DI,546509.5049,4808707.3468,1971,1998,27,729,OTHER
2000-11-07,MAIN,UNKNOWN,OTHER,14870,200.0,CI,539419.464,4808491.4279,1962,2000,38,1444,OTHER
1999-09-18,MAIN,UNKNOWN,OTHER,25740,150.0,CI,541125.1167,4809246.4293,1951,1999,48,2304,OTHER
2003-09-22,MAIN,UNKNOWN,OTHER,88872,300.0,DI,539128.0589,4810988.2724,1974,2003,29,841,OTHER
1999-01-08,MAIN,UNKNOWN,OTHER,8780,150.0,CI,539111.954,4808320.4918,1963,1999,36,1296,OTHER
2005-01-16,MAIN,UNKNOWN,OTHER,7760,150.0,CI,544893.3248,4812230.6477,1966,2005,39,1521,OTHER
2009-12-06,MAIN,UNKNOWN,OTHER,96010,200.0,CI,544204.6895,4807502.7724,1961,2009,48,2304,OTHER
2000-02-07,MAIN,UNKNOWN,OTHER,8440,300.0,DI,543288.3741,4808157.3579,1970,2000,30,900,OTHER
2006-10-01,MAIN,UNKNOWN,OTHER,59910,150.0,DI,542041.7607,4810340.7591,1964,2006,42,1764,OTHER
2003-01-10,MAIN,UNKNOWN,OTHER,17230,200.0,CI,540144.4048,4808517.2687,1957,2003,46,2116,OTHER
1997-01-07,MAIN,UNKNOWN,OTHER,20260,150.0,CI,545441.5301,4811722.9087,1967,1997,30,900,OTHER
2013-07-31,MAIN,UNKNOWN,CORROSION,5660,150.0,DI,540606.022,4807469.8972,1968,2013,45,2025,CORROSION
2013-07-10,MAIN,UNKNOWN,OTHER,81208,250.0,CI,539974.3524,4811492.2424,1889,2013,124,15376,OTHER
2013-02-19,MAIN,UNKNOWN,OTHER,17340,150.0,CI,544240.167,4808504.8604,1956,2013,57,3249,OTHER
2013-01-06,MAIN,UNKNOWN,OTHER,43970,150.0,CI,544712.8167,4808397.5341,1957,2013,56,3136,OTHER
2014-04-26,MAIN,UNKNOWN,OTHER,10560,300.0,DI,543634.7024,4814396.9448,1981,2014,33,1089,OTHER
2014-01-13,MAIN,UNKNOWN,OTHER,41450,150.0,CI,543674.4526,4811139.5355,1958,2014,56,3136,OTHER
2014-01-12,MAIN,UNKNOWN,OTHER,9960,450.0,DI,546976.6571,4804101.0605,1969,2014,45,2025,OTHER
2014-01-11,MAIN,UNKNOWN,OTHER,20620,150.0,CI,542103.4813,4812221.2778,1951,2014,63,3969,OTHER
2014-01-10,MAIN,UNKNOWN,OTHER,91992,200.0,DI,546351.6248,4804292.0738,1977,2014,37,1369,OTHER
2014-01-09,MAIN,UNKNOWN,OTHER,61814,150.0,CI,544489.1723,4811972.3586,1967,2014,47,2209,OTHER
2014-01-07,MAIN,UNKNOWN,OTHER,3770,150.0,CI,538992.3372,4808807.5033,1967,2014,47,2209,OTHER
2014-01-03,MAIN,UNKNOWN,OTHER,91164,200.0,CI,539496.5624,4808599.5186,1960,2014,54,2916,OTHER
2014-01-02,MAIN,UNKNOWN,OTHER,38120,200.0,DI,544108.2123,4807672.0335,1969,2014,45,2025,OTHER
2014-01-25,MAIN,UNKNOWN,OTHER,33550,150.0,CI,544433.996,4810014.6384,1959,2014,55,3025,OTHER
2014-05-14,MAIN,UNKNOWN,OTHER,34770,100.0,DI,543695.8901,4808825.1839,1968,2014,46,2116,OTHER
2014-05-18,MAIN,UNKNOWN,OTHER,6710,100.0,CI,542579.3587,4810018.3836,1922,2014,92,8464,OTHER
2014-05-21,MAIN,UNKNOWN,OTHER,89828,150.0,CI,545394.9777,4810188.3906,1963,2014,51,2601,OTHER
2014-05-23,MAIN,UNKNOWN,OTHER,78900,300.0,DI,539151.4584,4810940.562,1974,2014,40,1600,OTHER
2014-06-03,MAIN,UNKNOWN,OTHER,94002,150.0,DI,542675.249,4806632.1769,1974,2014,40,1600,OTHER
2014-06-03,MAIN,UNKNOWN,OTHER,35300,150.0,DI,542568.9769,4806298.4157,1974,2014,40,1600,OTHER
2014-06-03,MAIN,UNKNOWN,OTHER,7140,150.0,DI,546624.2752,4809102.2897,1965,2014,49,2401,OTHER
2001-01-27,MAIN,UNKNOWN,OTHER,22620,200.0,CI,537853.698,4810382.4357,1966,2001,35,1225,OTHER
1999-12-11,MAIN,UNKNOWN,OTHER,20580,150.0,CI,546028.8479,4808899.6619,1970,1999,29,841,OTHER
1997-06-10,MAIN,UNKNOWN,OTHER,86012,150.0,DI,538464.6798,4807270.7076,1970,1997,27,729,OTHER
2007-01-25,MAIN,UNKNOWN,OTHER,31770,150.0,CI,540053.0029,4809323.5641,1949,2007,58,3364,OTHER
2000-04-06,MAIN,UNKNOWN,OTHER,21140,150.0,CI,543744.0453,4811758.6715,1954,2000,46,2116,OTHER
2000-01-26,MAIN,UNKNOWN,OTHER,11070,300.0,CI,543001.6399,4810518.139,1949,2000,51,2601,OTHER
2001-08-31,MAIN,UNKNOWN,OTHER,11060,300.0,CI,542974.4938,4810575.0136,1949,2001,52,2704,OTHER
2006-12-12,MAIN,UNKNOWN,OTHER,37220,150.0,CI,539895.1638,4807874.8441,1961,2006,45,2025,OTHER
2003-11-22,MAIN,UNKNOWN,OTHER,33540,150.0,CI,544242.4268,4809943.4287,1959,2003,44,1936,OTHER
1997-12-16,MAIN,UNKNOWN,OTHER,36510,150.0,CI,539987.2767,4808125.2704,1962,1997,35,1225,OTHER
1997-11-26,MAIN,UNKNOWN,OTHER,29630,150.0,CI,542578.9251,4809781.8164,1923,1997,74,5476,OTHER
2000-02-25,MAIN,UNKNOWN,OTHER,37140,100.0,CI,540888.2697,4813013.0051,1954,2000,46,2116,OTHER
2003-05-26,MAIN,UNKNOWN,OTHER,4010,150.0,CI,545179.5574,4810429.9593,1965,2003,38,1444,OTHER
1999-01-20,MAIN,UNKNOWN,OTHER,5510,150.0,CI,545500.5818,4811147.8445,1967,1999,32,1024,OTHER
2008-01-12,MAIN,UNKNOWN,OTHER,34030,150.0,CI,543521.0431,4814768.8397,1967,2008,41,1681,OTHER
1998-01-18,MAIN,UNKNOWN,OTHER,41030,150.0,CI,543596.0781,4809716.9586,1952,1998,46,2116,OTHER
2002-11-08,MAIN,UNKNOWN,OTHER,19660,150.0,CI,542235.9544,4808875.4788,1956,2002,46,2116,OTHER
2002-02-23,MAIN,UNKNOWN,OTHER,36530,150.0,CI,540257.0649,4808242.2762,1958,2002,44,1936,OTHER
2009-11-06,MAIN,UNKNOWN,OTHER,20410,150.0,DI,538330.6618,4810508.1502,1966,2009,43,1849,OTHER
2009-01-29,MAIN,UNKNOWN,OTHER,6500,150.0,CI,542716.1379,4811532.8833,1953,2009,56,3136,OTHER
2008-02-03,MAIN,UNKNOWN,OTHER,87566,300.0,PVC,546323.8134,4808395.2391,2000,2008,8,64,OTHER
1999-11-14,MAIN,UNKNOWN,OTHER,20570,150.0,CI,545872.2532,4808919.3733,1961,1999,38,1444,OTHER
2005-10-24,MAIN,UNKNOWN,OTHER,40140,150.0,CI,539740.9933,4807899.6002,1962,2005,43,1849,OTHER
1999-01-22,MAIN,UNKNOWN,OTHER,17720,150.0,CI,542389.4061,4812889.2524,1957,1999,42,1764,OTHER
2003-02-08,MAIN,UNKNOWN,OTHER,31900,150.0,CI,545359.0792,4811837.5441,1966,2003,37,1369,OTHER
2014-02-16,MAIN,UNKNOWN,OTHER,43830,150.0,CI,540696.3508,4809859.5051,1960,2014,54,2916,OTHER
2014-02-14,MAIN,UNKNOWN,OTHER,36160,300.0,CI,541730.1363,4809980.5451,1932,2014,82,6724,OTHER
2014-02-16,MAIN,UNKNOWN,OTHER,40150,150.0,CI,539693.5404,4808248.56,1962,2014,52,2704,OTHER
2014-02-13,MAIN,UNKNOWN,OTHER,16140,150.0,PVC,545419.4452,4812613.5368,1976,2014,38,1444,OTHER
2014-02-13,MAIN,UNKNOWN,OTHER,36540,150.0,CI,540303.3618,4808469.1256,1958,2014,56,3136,OTHER
2014-02-12,MAIN,UNKNOWN,OTHER,22500,150.0,CI,545644.9512,4809087.1946,1961,2014,53,2809,OTHER
2014-02-12,MAIN,UNKNOWN,OTHER,23260,450.0,DI,541694.4305,4813786.2028,1968,2014,46,2116,OTHER
2014-02-12,MAIN,UNKNOWN,OTHER,83602,150.0,CI,543486.5629,4809517.9337,1945,2014,69,4761,OTHER
2014-02-10,MAIN,UNKNOWN,OTHER,6490,150.0,CI,542659.41,4811491.437,1953,2014,61,3721,OTHER
2014-02-10,MAIN,UNKNOWN,OTHER,59990,150.0,CI,542495.9799,4812030.6398,1950,2014,64,4096,OTHER
2014-02-08,MAIN,UNKNOWN,OTHER,43210,150.0,CI,544298.8748,4809580.7922,1953,2014,61,3721,OTHER
2014-02-06,MAIN,UNKNOWN,OTHER,79346,150.0,CI,543551.7035,4810724.7075,1962,2014,52,2704,OTHER
