status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2006,Melbourne (Remainder),710,Royce Hotel 375-385 St Kilda Road MELBOURNE VIC 3004,108617,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9755401,-37.83508742,"{'lon': 144.9755401, 'lat': -37.83508742}",,,,1928,1999,4.0,Commercial Accommodation,,,,,
COMPLETED,2009,Melbourne (Remainder),710,393-401 St Kilda Road MELBOURNE VIC 3004,108621,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9760291,-37.83570805,"{'lon': 144.9760291, 'lat': -37.83570805}",,,,,,,,,,,,
COMPLETED,2010,Melbourne (Remainder),760,505-507 St Kilda Road MELBOURNE VIC 3004,108643,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9792364,-37.84370941,"{'lon': 144.9792364, 'lat': -37.84370941}",,,,,,,,,,,,
COMPLETED,2015,Docklands,1101,285-313 Spencer Street DOCKLANDS VIC 3008,108847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28021,224,0,1331,0,0,112,0,0,300,220,144.9510174,-37.81380833,"{'lon': 144.9510174, 'lat': -37.81380833}",,,,,,,,,,,,
COMPLETED,2014,West Melbourne (Residential),430,162-174 Rosslyn Street WEST MELBOURNE VIC 3003,108857,54,0,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,144.9489077,-37.80925477,"{'lon': 144.9489077, 'lat': -37.80925477}",2017,Residential Apartments,53.0,2014,,6.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,16.0,
COMPLETED,2015,West Melbourne (Residential),427,135-137 Roden Street WEST MELBOURNE VIC 3003,108872,41,2,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,48,144.9475988,-37.80835644,"{'lon': 144.9475988, 'lat': -37.80835644}",2019,Residential Apartments,40.0,,,,,,,,,
COMPLETED,2009,Melbourne (CBD),81,Atlantis Hotel & Tower 284-302 Spencer Street MELBOURNE VIC 3000,108960,205,0,0,0,0,0,0,0,0,232,0,232,0,0,0,288,0,0,0,0,0,0,0,0,0,144.9520545,-37.8137059,"{'lon': 144.9520545, 'lat': -37.8137059}",2019,Residential Apartments,205.0,2009,,37.0,Commercial Accommodation,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,0.0,
COMPLETED,2005,Melbourne (CBD),81,Mondriane Tower 278-282 Spencer Street MELBOURNE VIC 3000,108961,150,0,0,0,0,0,0,0,0,0,0,0,0,0,210,209,0,0,0,0,0,0,0,0,0,144.9521671,-37.81395166,"{'lon': 144.9521671, 'lat': -37.81395166}",2007,Residential Apartments,148.0,2005,,26.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2009,Melbourne (CBD),21,Great Southern Hotel 44-64 Spencer Street MELBOURNE VIC 3000,108970,0,0,0,0,0,0,0,0,0,72,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9547847,-37.81972836,"{'lon': 144.9547847, 'lat': -37.81972836}",,,,1950,2009,9.0,Commercial Accommodation,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,12.0,
COMPLETED,2013,Carlton,256,Tune Hotel 607-621 Swanston Street CARLTON VIC 3053,109323,42,0,33,8,1,0,0,0,0,235,0,235,0,0,0,0,0,0,0,0,256,0,0,26,18,144.9629645,-37.80404263,"{'lon': 144.9629645, 'lat': -37.80404263}",2019,Residential Apartments,42.0,,,,,,,,,
COMPLETED,2010,Carlton,203,842-844 Swanston Street CARLTON VIC 3053,109355,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9649354,-37.79648227,"{'lon': 144.9649354, 'lat': -37.79648227}",,,,2010,,4.0,House/Townhouse,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2007,Carlton,204,College Square on Swanston 768-804 Swanston Street CARLTON VIC 3053,109359,0,0,0,0,0,553,0,553,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0,0,144.9651744,-37.79783266,"{'lon': 144.9651744, 'lat': -37.79783266}",2019,Student Apartments,553.0,2006,,11.0,Student Accommodation,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,42.0,
COMPLETED,2009,Carlton,255,127-135 Pelham Street CARLTON VIC 3053,109366,0,0,0,0,0,219,0,219,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0,144.9639452,-37.80276993,"{'lon': 144.9639452, 'lat': -37.80276993}",2019,Student Apartments,219.0,2009,,13.0,Student Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,44.0,
COMPLETED,2014,Kensington,503,50-60 Lloyd Street KENSINGTON VIC 3031,109449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,1018,0,0,0,0,0,0,0,144.9299594,-37.79958628,"{'lon': 144.9299594, 'lat': -37.79958628}",,,,,,,,,,,,
COMPLETED,2005,East Melbourne,613,Victoria Brewery Site 412-442 Victoria Parade EAST MELBOURNE VIC 3002,109643,428,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,733,0,0,0,0,0,0,0,0,0,144.9856247,-37.81004691,"{'lon': 144.9856247, 'lat': -37.81004691}",,,,,,,,,,,,
COMPLETED,2010,East Melbourne,644,68-90 Victoria Parade EAST MELBOURNE VIC 3002,109669,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,144.9742889,-37.80856345,"{'lon': 144.9742889, 'lat': -37.80856345}",,,,1885,1980,7.0,Parking - Commercial Covered,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2011,Melbourne (CBD),125,51-57 Victoria Street MELBOURNE VIC 3000,109681,59,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,486,0,0,0,0,144.9606307,-37.80670752,"{'lon': 144.9606307, 'lat': -37.80670752}",,,,1930,,2.0,Unoccupied - Unused,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2002,North Melbourne,357,328-350 Victoria Street NORTH MELBOURNE VIC 3051,109825,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,144.9547634,-37.80542601,"{'lon': 144.9547634, 'lat': -37.80542601}",,,,,,,,,,,,
COMPLETED,2005,North Melbourne,378,11-21A Villiers Street NORTH MELBOURNE VIC 3051,109859,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9522644,-37.79962041,"{'lon': 144.9522644, 'lat': -37.79962041}",2017,Residential Apartments,26.0,,,,,,,,,
COMPLETED,2015,West Melbourne (Residential),439,33-37 Walsh Street WEST MELBOURNE VIC 3003,109942,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9533881,-37.80842803,"{'lon': 144.9533881, 'lat': -37.80842803}",2019,Residential Apartments,19.0,1973,,6.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,2.0,
COMPLETED,2014,Melbourne (CBD),62,189-203 William Street MELBOURNE VIC 3000,110099,480,0,0,0,0,0,0,0,0,0,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9570652,-37.81464582,"{'lon': 144.9570652, 'lat': -37.81464582}",2019,Residential Apartments,443.0,1966,2014,25.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2014,Melbourne (CBD),93,Art on the Park Apartments 330-352 William Street MELBOURNE VIC 3000,110140,354,0,291,62,1,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,558,0,0,445,266,144.9565752,-37.81124627,"{'lon': 144.9565752, 'lat': -37.81124627}",2019,Residential Apartments,184.0,2013,,37.0,Commercial Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,77.0,
COMPLETED,2005,North Melbourne,376,30-34 Wreckyn Street NORTH MELBOURNE VIC 3051,110260,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9545415,-37.80053674,"{'lon': 144.9545415, 'lat': -37.80053674}",2017,Residential Apartments,49.0,,,,,,,,,
COMPLETED,2002,Southbank,812,Gallery Tower 27-33 City Road SOUTHBANK VIC 3006,110350,58,0,0,0,0,0,0,0,0,0,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9668593,-37.82173393,"{'lon': 144.9668593, 'lat': -37.82173393}",2019,Residential Apartments,58.0,2002,,19.0,Commercial Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,16.0,
COMPLETED,2015,Southbank,811,WRAP Residences 133-139 City Road SOUTHBANK VIC 3006,110362,287,0,129,154,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9635826,-37.82348398,"{'lon': 144.9635826, 'lat': -37.82348398}",2017,Residential Apartments,144.0,,,,,,,,,
COMPLETED,2009,Southbank,808,Southbank One 174-184 City Road SOUTHBANK VIC 3006,110385,317,0,0,0,0,0,0,0,0,0,0,0,0,0,4694,1414,0,0,0,0,0,0,0,0,0,144.9619163,-37.8238378,"{'lon': 144.9619163, 'lat': -37.8238378}",,,,2009,,38.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2015,Southbank,815,276-282 City Road SOUTHBANK VIC 3006,110394,108,0,81,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64,144.9591382,-37.82638529,"{'lon': 144.9591382, 'lat': -37.82638529}",,,,,,,,,,,,
COMPLETED,2010,Southbank,812,Triptych Apartments 8-10 Kavanagh Street SOUTHBANK VIC 3006,110413,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,0,0,0,0,0,0,0,0,0,144.9665796,-37.82248629,"{'lon': 144.9665796, 'lat': -37.82248629}",,,,2010,,30.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2013,Southbank,748,The Guilfoyle 35-47 Coventry Street SOUTHBANK VIC 3006,110456,353,0,205,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,144.9693921,-37.82956556,"{'lon': 144.9693921, 'lat': -37.82956556}",2017,Residential Apartments,353.0,,,,,,,,,
COMPLETED,2013,Southbank,729,Tiara Apartments 46-50 Haig Street SOUTHBANK VIC 3006,110474,211,0,211,0,0,0,0,0,0,0,0,0,0,0,401,400,0,0,0,0,94,0,0,181,74,144.9569458,-37.8268301,"{'lon': 144.9569458, 'lat': -37.8268301}",,,,2013,,34.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,100.0,
COMPLETED,2009,Port Melbourne,790,344-370 Lorimer Street PORT MELBOURNE VIC 3207,110504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0,144.9101632,-37.82374211,"{'lon': 144.9101632, 'lat': -37.82374211}",,,,2009,2010,3.0,Storage,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,2.0,
COMPLETED,2011,Southbank,804,1-27 South Wharf Promenade SOUTH WHARF VIC 3006,110537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,144.9534093,-37.82429078,"{'lon': 144.9534093, 'lat': -37.82429078}",,,,1970,2011,1.0,Entertainment/Recreation - Indoor,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,0.0,
COMPLETED,2010,Port Melbourne,786,173-187 Salmon Street PORT MELBOURNE VIC 3207,110589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,0,0,0,0,144.9208695,-37.82604925,"{'lon': 144.9208695, 'lat': -37.82604925}",,,,,,,,,,,,
COMPLETED,2005,Port Melbourne,786,189-219 Salmon Street PORT MELBOURNE VIC 3207,110591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31902,0,0,0,0,0,0,0,0,0,0,144.9204815,-37.8247706,"{'lon': 144.9204815, 'lat': -37.8247706}",,,,2005,,7.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2013,Port Melbourne,784,Portside Business Park 247-267 Salmon Street PORT MELBOURNE VIC 3207,110597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,1713,0,0,0,0,0,32,0,144.9188427,-37.82228361,"{'lon': 144.9188427, 'lat': -37.82228361}",,,,,,,,,,,,
COMPLETED,2013,Southbank,738,152-166 Sturt Street SOUTHBANK VIC 3006,110622,317,0,135,182,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,144.9660716,-37.82539897,"{'lon': 144.9660716, 'lat': -37.82539897}",,,,2013,,26.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,120.0,
COMPLETED,2002,Southbank,735,21-29 Moray Street SOUTHBANK VIC 3006,110631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,0,0,0,0,0,0,0,0,0,0,144.9611301,-37.82729094,"{'lon': 144.9611301, 'lat': -37.82729094}",,,,,,,,,,,,
COMPLETED,2005,Melbourne (CBD),24,The Mark On Collins Apartments 319-325 Collins Street MELBOURNE VIC 3000,110763,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9636649,-37.81693152,"{'lon': 144.9636649, 'lat': -37.81693152}",2019,Residential Apartments,118.0,1960,2015,16.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2014,Melbourne (CBD),25,233-239 Collins Street MELBOURNE VIC 3000,110857,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9661041,-37.81599654,"{'lon': 144.9661041, 'lat': -37.81599654}",2019,Residential Apartments,91.0,,,,,,,,,
COMPLETED,2008,Carlton,266,16-26 Orr Street CARLTON VIC 3053,111078,0,0,0,0,0,116,0,116,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,144.9654006,-37.80634035,"{'lon': 144.9654006, 'lat': -37.80634035}",,,,2008,,9.0,Student Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,6.0,
COMPLETED,2010,Melbourne (CBD),46,UB1 Little Hero Apartments 16-30 Russell Place MELBOURNE VIC 3000,111394,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,144.9674376,-37.81354622,"{'lon': 144.9674376, 'lat': -37.81354622}",2019,Residential Apartments,63.0,2010,,8.0,Residential Apartment,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,0.0,
COMPLETED,2010,Melbourne (CBD),95,A'Beckett Tower 19-37 A'Beckett Street MELBOURNE VIC 3000,500323,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,144.9626102,-37.80894115,"{'lon': 144.9626102, 'lat': -37.80894115}",2019,Residential Apartments,287.0,,,,,,,,,
COMPLETED,2003,Carlton,245,Uropa Apartments 604-640 Swanston Street CARLTON VIC 3053,538825,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,144.9643355,-37.80194791,"{'lon': 144.9643355, 'lat': -37.80194791}",,,,2002,,1.0,Parking - Private Covered,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2014,North Melbourne,369,79-89 Leveson Street NORTH MELBOURNE VIC 3051,556344,21,0,5,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9509233,-37.80239447,"{'lon': 144.9509233, 'lat': -37.80239447}",2019,Residential Apartments,21.0,,,,,,,,,
COMPLETED,2002,Melbourne (CBD),73,Victorian County Court 240-278 William Street MELBOURNE VIC 3000,559300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23732,72,0,0,0,0,0,0,0,0,0,144.9576684,-37.81301404,"{'lon': 144.9576684, 'lat': -37.81301404}",,,,2002,,11.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2003,Docklands,773,58-70 Lorimer Street DOCKLANDS VIC 3008,560266,291,0,0,0,0,0,0,0,0,0,0,0,0,0,6590,4956,0,0,0,0,0,0,0,0,0,144.9464361,-37.82485726,"{'lon': 144.9464361, 'lat': -37.82485726}",2019,Residential Apartments,22.0,2003,,5.0,Parking - Private Covered,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2015,Docklands,1109,Ron Barassi Senior Park 492-534 Docklands Drive DOCKLANDS VIC 3008,561107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,78,10,144.9346538,-37.81655265,"{'lon': 144.9346538, 'lat': -37.81655265}",,,,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2003,Carlton,263,Bouverie Close Apartments 1-19 Bouverie Street CARLTON VIC 3053,563935,155,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,144.9610904,-37.80609301,"{'lon': 144.9610904, 'lat': -37.80609301}",2019,Residential Apartments,155.0,2002,,10.0,Residential Apartment,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2010,Carlton,263,194-208 Victoria Street CARLTON VIC 3053,563936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,144.9606615,-37.80608438,"{'lon': 144.9606615, 'lat': -37.80608438}",,,,1960,2010,7.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,5.0,
COMPLETED,2007,Carlton,254,114-118 Cardigan Street CARLTON VIC 3053,565100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,144.9651925,-37.80392907,"{'lon': 144.9651925, 'lat': -37.80392907}",,,,2007,,3.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2015,West Melbourne (Residential),101,34-36 Jeffcott Street WEST MELBOURNE VIC 3003,569276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,0,9,7,144.9521597,-37.81142131,"{'lon': 144.9521597, 'lat': -37.81142131}",,,,1920,2015,3.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,7.0,
COMPLETED,2002,Southbank,801,64-78 City Road SOUTHBANK VIC 3006,570659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6455,681,0,0,0,0,0,0,0,0,0,144.9651292,-37.8217528,"{'lon': 144.9651292, 'lat': -37.8217528}",,,,2002,,10.0,Parking - Commercial Covered,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2002,Southbank,801,Travelodge 9 Riverside Quay SOUTHBANK VIC 3006,570811,0,0,0,0,0,0,0,0,0,275,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9652369,-37.82133225,"{'lon': 144.9652369, 'lat': -37.82133225}",,,,,,,,,,,,
COMPLETED,2015,Port Melbourne,790,42-50 Wirraway Drive PORT MELBOURNE VIC 3207,570826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,0,0,1569,0,0,0,0,0,62,0,144.908192,-37.82651064,"{'lon': 144.908192, 'lat': -37.82651064}",,,,,,,,,,,,
COMPLETED,2003,Carlton,205,740-750 Swanston Street CARLTON VIC 3053,573290,0,0,0,0,0,84,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.964765,-37.79900074,"{'lon': 144.964765, 'lat': -37.79900074}",2019,Student Apartments,60.0,2003,,13.0,Student Accommodation,Low level of accessibility,All entrances have steps,1,25.0,
COMPLETED,2008,North Melbourne,361,9-13 O'Connell Street NORTH MELBOURNE VIC 3051,573298,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,144.9579056,-37.8056038,"{'lon': 144.9579056, 'lat': -37.8056038}",2019,Residential Apartments,40.0,,,,,,,,,
COMPLETED,2004,Docklands,1108,National@Docklands 788-812 Bourke Street DOCKLANDS VIC 3008,573414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60652,2786,0,0,0,0,0,0,0,0,0,144.9450783,-37.81885013,"{'lon': 144.9450783, 'lat': -37.81885013}",,,,2004,,9.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,230.0,
COMPLETED,2012,West Melbourne (Residential),101,33-43 Batman Street WEST MELBOURNE VIC 3003,573825,137,0,91,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9519003,-37.81101518,"{'lon': 144.9519003, 'lat': -37.81101518}",2019,Residential Apartments,137.0,2012,,14.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,40.0,
COMPLETED,2002,Southbank,810,Sentinel 70-92 Kavanagh Street SOUTHBANK VIC 3006,576748,275,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,144.9630402,-37.82467375,"{'lon': 144.9630402, 'lat': -37.82467375}",,,,,,,,,,,,
COMPLETED,2002,Docklands,773,72-82 Lorimer Street DOCKLANDS VIC 3008,577280,109,0,0,0,0,0,0,0,0,0,0,0,0,0,79,119,0,0,0,0,0,0,0,0,0,144.9449701,-37.82470899,"{'lon': 144.9449701, 'lat': -37.82470899}",2006,Residential Apartments,109.0,2002,,30.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2004,Docklands,1105,694-704 Collins Street DOCKLANDS VIC 3008,578095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32407,0,0,0,0,0,0,0,0,0,0,144.9508541,-37.81950557,"{'lon': 144.9508541, 'lat': -37.81950557}",,,,,,,,,,,,
COMPLETED,2010,Docklands,1105,715-727 Bourke Street DOCKLANDS VIC 3008,578096,0,0,0,0,0,0,0,0,0,294,0,294,0,0,0,2747,0,0,0,0,0,0,0,0,0,144.9502449,-37.81866156,"{'lon': 144.9502449, 'lat': -37.81866156}",,,,,,,,,,,,
COMPLETED,2005,Docklands,773,"90 Lorimer Street, DOCKLANDS VIC 3008",579362,191,0,0,0,0,0,0,0,0,0,0,0,0,0,387,175,0,0,0,0,0,0,0,0,0,144.9431953,-37.82430056,"{'lon': 144.9431953, 'lat': -37.82430056}",,,,,,1.0,Unoccupied - Under Construction,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2006,Melbourne (CBD),78,32-54 Lonsdale Street MELBOURNE VIC 3000,580091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69261,580,0,0,0,0,0,0,0,0,0,144.9707289,-37.80919616,"{'lon': 144.9707289, 'lat': -37.80919616}",,,,,,,,,,,,
COMPLETED,2006,Kensington,508,1-3 Bruce Street KENSINGTON VIC 3031,581558,2,0,0,0,0,0,0,0,0,0,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,144.9333662,-37.79807269,"{'lon': 144.9333662, 'lat': -37.79807269}",,,,,,,,,,,,
COMPLETED,2004,East Melbourne,621,9-19 Eades Street EAST MELBOURNE VIC 3002,586152,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.980742,-37.80963588,"{'lon': 144.980742, 'lat': -37.80963588}",,,,,,,,,,,,
COMPLETED,2004,Docklands,1102,The Innovation Building 192 Harbour Esplanade DOCKLANDS VIC 3008,588806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9454003,-37.81396622,"{'lon': 144.9454003, 'lat': -37.81396622}",,,,2004,,6.0,Office,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2010,Port Melbourne,790,278-284 Lorimer Street PORT MELBOURNE VIC 3207,589452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3083,0,0,0,0,0,0,0,0,144.9058038,-37.82589323,"{'lon': 144.9058038, 'lat': -37.82589323}",,,,,,,,,,,,
COMPLETED,2009,Port Melbourne,790,1-7 Wharf Road PORT MELBOURNE VIC 3207,589465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,0,0,0,0,0,0,0,0,0,0,144.9065339,-37.82857978,"{'lon': 144.9065339, 'lat': -37.82857978}",,,,,,,,,,,,
COMPLETED,2011,Kensington,520,42 Derby Street KENSINGTON VIC 3031,589552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9273078,-37.79637578,"{'lon': 144.9273078, 'lat': -37.79637578}",,,,2003,,2.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2004,Kensington,520,64-76 Henry Street KENSINGTON VIC 3031,589626,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9259484,-37.79577971,"{'lon': 144.9259484, 'lat': -37.79577971}",2017,House/Townhouse,7.0,2004,,3.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2004,Kensington,520,58-62 Henry Street KENSINGTON VIC 3031,589648,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.926202,-37.79563228,"{'lon': 144.926202, 'lat': -37.79563228}",2017,Residential Apartments,9.0,,,,,,,,,
COMPLETED,2007,North Melbourne,370,23 Arden Street NORTH MELBOURNE VIC 3051,592679,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9512149,-37.80127951,"{'lon': 144.9512149, 'lat': -37.80127951}",,,,,,,,,,,,
COMPLETED,2006,Carlton,258,42-50 Barry Street CARLTON VIC 3053,592857,0,0,0,0,0,90,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.960013,-37.80295732,"{'lon': 144.960013, 'lat': -37.80295732}",2019,Student Apartments,90.0,1987,2005,8.0,Student Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2004,Kensington,520,37 Kensington Road KENSINGTON VIC 3031,593664,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.926214,-37.79519252,"{'lon': 144.926214, 'lat': -37.79519252}",2019,Residential Apartments,9.0,,,,,,,,,
COMPLETED,2009,Docklands,1110,Costco 331-381 Footscray Road DOCKLANDS VIC 3008,593738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000,0,0,0,0,0,0,0,0,0,144.9372459,-37.81076441,"{'lon': 144.9372459, 'lat': -37.81076441}",,,,,,,,,,,,
COMPLETED,2012,Port Melbourne,790,70-78 Wirraway Drive PORT MELBOURNE VIC 3207,593751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0,3000,0,0,0,0,0,0,0,0,144.909116,-37.82470036,"{'lon': 144.909116, 'lat': -37.82470036}",,,,2012,,3.0,Workshop/Studio,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
